ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
15010,,,,,,,,,,,,,,,,,,,,0.001559,-0.007825,0.061708,0.110654,0.000122,1.020286,-0.273000,6.377000,-0.203000
15014,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15020,,,,,,,,,,,,,,,,,,,,0.001712,-0.008016,0.059665,0.097234,0.000366,1.017358,-0.259000,15.365000,-0.644000
15024,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15030,,,,,,,,,,,,,,,,,,,,0.001724,-0.008086,0.059699,0.105347,0.000366,1.022970,-0.126000,24.191999,0.756000
15034,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15040,,,,,,,,,,,,,,,,,,,,0.001849,-0.008036,0.060447,0.089121,0.003599,1.020286,-0.042000,32.186001,-0.077000
15046,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15050,,,,0.000054,0.000000,0.000190,0.000405,0.001432,,,,,,,,,,,,0.001688,-0.007879,0.061189,0.082716,-0.000610,1.020042,-1.379000,38.772999,0.357000
15052,,,,,,,,,,,-0.323249,-0.318295,,,,,-0.001149,0.007965,-0.060998,,,,,,,,,
15056,,,,,,,,,,,,,0.000000,0.000000,-0.001486,-0.001463,,,,,,,,,,,,
15060,,,,,,,,,,,,,,,,,,,,0.002134,-0.007840,0.059412,0.052765,0.003843,1.009733,0.630000,43.792000,0.217000
15064,,,,,,,,,,,,,0.000000,0.000000,-0.001486,-0.001463,,,,,,,,,,,,
15070,,,,,,,,,,,,,,,,,,,,0.002175,-0.008123,0.061305,0.047702,0.001769,1.010221,0.735000,47.768002,-0.490000
15074,,,,,,,,,,,,,0.000000,0.000000,-0.001486,-0.001463,,,,,,,,,,,,
15080,,,,,,,,,,,,,,,,,,,,0.002309,-0.007944,0.060153,0.024339,0.001647,1.022116,0.609000,49.742001,0.322000
15084,,,,,,,,,,,,,0.000000,0.000000,-0.001486,-0.001463,,,,,,,,,,,,
15090,,,,,,,,,,,,,,,,,,,,0.002256,-0.007840,0.059946,0.016775,-0.007015,1.023763,-0.245000,50.400002,0.203000
15094,,,,,,,,,,,,,0.000000,0.000000,-0.001486,-0.001463,,,,,,,,,,,,
15100,,,,0.000179,0.000000,0.000633,0.001597,0.005644,,,,,,,,,,,,0.002591,-0.008119,0.059906,-0.262605,-0.004270,1.023946,-1.099000,34.587002,-0.238000
15102,,,,,,,,,,,-0.467174,-0.447327,,,,,-0.001847,0.008225,-0.059380,,,,,,,,,
15104,,,,,,,,,,,,,0.000000,0.000000,-0.002147,-0.002056,,,,,,,,,,,,
15110,,,,,,,,,,,,,,,,,,,,0.002420,-0.007971,0.059735,-0.254187,-0.002928,1.021567,0.469000,-36.351002,0.959000
15114,,,,,,,,,,,,,0.000000,0.000000,-0.002147,-0.002056,,,,,,,,,,,,
15120,,,,,,,,,,,,,,,,,,,,0.002422,-0.008019,0.060622,0.022448,-0.000183,1.013515,0.126000,-48.811001,-0.245000
15124,,,,,,,,,,,,,0.000000,0.000000,-0.002147,-0.002056,,,,,,,,,,,,
15130,,,,,,,,,,,,,,,,,,,,0.002257,-0.007976,0.061087,0.038003,-0.002196,1.021079,-0.294000,-44.429001,0.084000
