ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
15010,,,,,,,,,,,,,,,,,,,,0.001691,-0.007973,0.063135,0.118706,0.009394,1.011258,-0.336000,6.545000,-0.098000
15014,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15020,,,,,,,,,,,,,,,,,,,,0.001629,-0.008201,0.061401,0.098271,0.010614,1.024983,0.133000,16.065001,-0.028000
15024,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15030,,,,,,,,,,,,,,,,,,,,0.001835,-0.007749,0.060555,0.096380,0.002745,1.028643,0.014000,24.261999,-0.084000
15034,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15040,,,,,,,,,,,,,,,,,,,,0.002021,-0.008063,0.061357,0.089304,0.003965,1.020835,0.266000,32.193001,-0.959000
15046,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15050,,,,0.000054,0.000000,0.000190,0.000405,0.001432,,,,,,,,,,,,0.001852,-0.007742,0.061444,0.076860,-0.003660,1.015406,0.217000,38.681999,-0.273000
15052,,,,,,,,,,,-0.374415,-0.369477,,,,,-0.001319,0.007837,-0.061253,,,,,,,,,
15056,,,,,,,,,,,,,0.000000,0.000000,-0.001721,-0.001698,,,,,,,,,,,,
15060,,,,,,,,,,,,,,,,,,,,0.002052,-0.008071,0.061624,0.059719,-0.001464,1.016931,-0.924000,44.254002,-0.049000
15064,,,,,,,,,,,,,0.000000,0.000000,-0.001721,-0.001698,,,,,,,,,,,,
15070,,,,,,,,,,,,,,,,,,,,0.002196,-0.007986,0.061689,0.044225,0.004087,1.022482,0.091000,47.915001,0.896000
15074,,,,,,,,,,,,,0.000000,0.000000,-0.001721,-0.001698,,,,,,,,,,,,
15080,,,,,,,,,,,,,,,,,,,,0.002438,-0.007858,0.061253,0.031659,-0.001708,1.028460,-0.049000,49.966000,0.749000
15084,,,,,,,,,,,,,0.000000,0.000000,-0.001721,-0.001698,,,,,,,,,,,,
15090,,,,,,,,,,,,,,,,,,,,0.002459,-0.007966,0.057252,0.005185,-0.005124,1.027240,-0.427000,49.973000,0.014000
15094,,,,,,,,,,,,,0.000000,0.000000,-0.001721,-0.001698,,,,,,,,,,,,
15100,,,,0.000179,0.000000,0.000633,0.001597,0.005644,,,,,,,,,,,,0.002574,-0.007875,0.061354,-0.263947,0.000610,1.022177,0.084000,34.230000,0.329000
15102,,,,,,,,,,,-0.467450,-0.447868,,,,,-0.001848,0.007993,-0.060729,,,,,,,,,
15104,,,,,,,,,,,,,0.000000,0.000000,-0.002148,-0.002058,,,,,,,,,,,,
15110,,,,,,,,,,,,,,,,,,,,0.002571,-0.007731,0.059083,-0.265289,-0.005978,1.026752,0.014000,-34.629002,-0.224000
15114,,,,,,,,,,,,,0.000000,0.000000,-0.002148,-0.002058,,,,,,,,,,,,
15120,,,,,,,,,,,,,,,,,,,,0.002523,-0.008016,0.061001,0.012932,-0.002074,1.021933,0.084000,-48.832001,-0.049000
15124,,,,,,,,,,,,,0.000000,0.000000,-0.002148,-0.002058,,,,,,,,,,,,
15130,,,,,,,,,,,,,,,,,,,,0.002347,-0.007882,0.062516,0.032757,0.005429,1.019676,0.504000,-45.269001,0.252000
15134,,,,,,,,,,,,,0.000000,0.000000,-0.002148,-0.002058,,,,,,,,,,,,
15140,,,,,,,,,,,,,,,,,,,,0.002243,-0.007838,0.059570,0.046909,-0.006466,1.025776,0.392000,-40.124001,0.098000
15144,,,,,,,,,,,,,0.000000,0.000000,-0.002148,-0.002058,,,,,,,,,,,,
15150,,,,0.000179,0.000000,0.000633,0.001597,0.005644,,,,,,,,,,,,0.002154,-0.007813,0.061421,0.060207,-0.002928,1.028826,0.791000,-34.930000,0.196000
15152,,,,,,,,,,,-0.369046,-0.349480,,,,,-0.001522,0.007926,-0.060783,,,,,,,,,
15154,,,,,,,,,,,,,0.000000,0.000000,-0.001696,-0.001606,,,,,,,,,,,,
15160,,,,,,,,,,,,,,,,,,,,0.001886,-0.007732,0.061783,0.066307,0.004148,1.021384,0.119000,-28.700001,1.162000
15164,,,,,,,,,,,,,0.000000,0.000000,-0.001696,-0.001606,,,,,,,,,,,,
15170,,,,,,,,,,,,,,,,,,,,0.002029,-0.008030,0.059810,0.072285,-0.005124,1.017053,-0.616000,-19.908001,-0.966000
15174,,,,,,,,,,,,,0.000000,0.000000,-0.001696,-0.001606,,,,,,,,,,,,
15180,,,,,,,,,,,,,,,,,,,,0.002055,-0.008050,0.061276,0.079727,-0.003233,1.019188,-0.077000,-12.761000,0.700000
15186,,,,,,,,,,,,,0.000000,0.000000,-0.001696,-0.001606,,,,,,,,,,,,
15190,,,,,,,,,,,,,,,,,,,,0.002074,-0.008064,0.060811,0.091622,0.004392,1.020591,-0.294000,-4.886000,1.498000
15196,,,,,,,,,,,,,0.000000,0.000000,-0.001696,-0.001606,,,,,,,,,,,,
15200,,,,0.000811,0.000001,0.002866,0.006204,0.021921,,,,,,,,,,,,0.001974,-0.007853,0.060421,0.088572,-0.007747,1.015528,0.084000,2.590000,-0.266000
15202,,,,,,,,,,,0.132962,0.211316,,,,,-0.000704,0.007908,-0.057638,,,,,,,,,
15206,,,,,,,,,,,,,0.000000,0.000000,0.000611,0.000971,,,,,,,,,,,,
15210,,,,,,,,,,,,,,,,,,,,0.002144,-0.008006,0.061615,0.088084,0.001647,1.017358,-0.763000,10.297000,0.028000
15216,,,,,,,,,,,,,0.000000,0.000000,0.000611,0.000971,,,,,,,,,,,,
15220,,,,,,,,,,,,,,,,,,,,0.002047,-0.007936,0.061229,0.083631,0.000427,1.013088,-0.357000,17.325001,0.224000
15226,,,,,,,,,,,,,0.000000,0.000000,0.000611,0.000971,,,,,,,,,,,,
15230,,,,,,,,,,,,,,,,,,,,0.002159,-0.007907,0.061481,0.076738,-0.000122,1.017968,0.154000,23.989000,1.169000
15236,,,,,,,,,,,,,0.000000,0.000000,0.000611,0.000971,,,,,,,,,,,,
15240,,,,,,,,,,,,,,,,,,,,0.002224,-0.008053,0.061771,0.060451,0.002135,1.017785,-0.714000,29.372000,-0.483000
15246,,,,,,,,,,,,,0.000000,0.000000,0.000611,0.000971,,,,,,,,,,,,
15250,,,,0.001386,0.000003,0.004896,0.009549,0.033739,,,,,,,,,,,,0.002220,-0.007989,0.060945,0.053253,-0.003599,1.017968,-0.616000,33.243000,0.119000
15252,,,,,,,,,,,0.431227,0.553829,,,,,-0.000328,0.008015,-0.056012,,,,,,,,,
15256,,,,,,,,,,,,,0.000000,0.000000,0.001982,0.002545,,,,,,,,,,,,
15260,,,,,,,,,,,,,,,,,,,,0.002490,-0.007885,0.060433,0.043249,0.000244,1.024434,0.721000,36.435001,0.840000
15266,,,,,,,,,,,,,0.000000,0.000000,0.001982,0.002545,,,,,,,,,,,,
15270,,,,,,,,,,,,,,,,,,,,0.002397,-0.007827,0.061727,0.028060,-0.001830,1.022177,-0.756000,36.498001,-0.539000
15276,,,,,,,,,,,,,0.000000,0.000000,0.001982,0.002545,,,,,,,,,,,,
15280,,,,,,,,,,,,,,,,,,,,0.002812,-0.007701,0.061840,0.021960,-0.001342,1.026508,-0.000000,38.374001,0.574000
15286,,,,,,,,,,,,,0.000000,0.000000,0.001982,0.002545,,,,,,,,,,,,
15290,,,,,,,,,,,,,,,,,,,,0.002491,-0.007866,0.061145,-0.251320,-0.004148,1.018334,-0.091000,37.387001,0.707000
15296,,,,,,,,,,,,,0.000000,0.000000,0.001982,0.002545,,,,,,,,,,,,
15300,,,,0.001386,0.000003,0.004896,0.009549,0.033739,,,,,,,,,,,,0.002473,-0.008157,0.060725,-0.260958,-0.003294,1.018883,0.070000,-34.418999,0.833000
15302,,,,,,,,,,,0.358730,0.481620,,,,,-0.000568,0.008194,-0.055844,,,,,,,,,
15306,,,,,,,,,,,,,0.000000,0.000000,0.001649,0.002213,,,,,,,,,,,,
15310,,,,,,,,,,,,,,,,,,,,0.002524,-0.007901,0.062809,0.035258,-0.005917,1.025471,-0.826000,-46.717999,0.868000
15316,,,,,,,,,,,,,0.000000,0.000000,0.001649,0.002213,,,,,,,,,,,,
15320,,,,,,,,,,,,,,,,,,,,0.002487,-0.007988,0.060807,0.053314,-0.004819,1.017846,0.357000,-44.001999,1.001000
15326,,,,,,,,,,,,,0.000000,0.000000,0.001649,0.002213,,,,,,,,,,,,
15330,,,,,,,,,,,,,,,,,,,,0.002514,-0.007827,0.061777,0.055693,0.002074,1.021750,-1.239000,-40.571999,-0.098000
15336,,,,,,,,,,,,,0.000000,0.544543,0.001649,0.001889,,,,,,,,,,,,
15340,,,,,,,,,,,,,,,,,,,,0.002225,-0.007931,0.062923,0.054717,0.006832,1.027789,-0.021000,-33.810001,0.812000
15346,,,,,,,,,,,,,0.000000,0.458179,0.001649,0.001940,,,,,,,,,,,,
15350,,,,0.003210,0.000018,0.011342,0.018152,0.064110,,,,,,,,,,,,0.002471,-0.007687,0.061769,0.079117,-0.012688,1.033157,0.420000,-27.048000,0.273000
15352,,,,,,,,,,,1.365624,1.609070,,,,,0.001204,0.007682,-0.050707,,,,,,,,,
15356,,,,,,,,,,,,,0.544543,0.385511,0.005952,0.007165,,,,,,,,,,,,
15360,,,,,,,,,,,,,,,,,,,,0.002266,-0.007813,0.060922,0.087413,0.005002,1.023336,-0.308000,-19.054001,0.399000
15366,,,,,,,,,,,,,0.458179,0.324369,0.006003,0.007202,,,,,,,,,,,,
15370,,,,,,,,,,,,,,,,,,,,0.002306,-0.007956,0.062126,0.095587,0.009577,1.020164,0.000000,-11.368000,0.133000
15376,,,,,,,,,,,,,0.385511,0.272924,0.006046,0.007232,,,,,,,,,,,,
15380,,,,,,,,,,,,,,,,,,,,0.002413,-0.007928,0.063110,0.093757,-0.000610,1.023641,-0.462000,-4.109000,0.539000
15386,,,,,,,,,,,,,0.324369,0.229638,0.006083,0.007258,,,,,,,,,,,,
