ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
15010,,,,,,,,,,,,,,,,,,,,0.001716,-0.008035,0.061594,0.105774,0.003782,1.025166,-1.078000,5.803000,0.126000
15014,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15020,,,,,,,,,,,,,,,,,,,,0.001840,-0.007828,0.058827,0.105042,-0.000976,1.024617,0.315000,15.792000,-0.021000
15024,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15030,,,,,,,,,,,,,,,,,,,,0.001800,-0.007991,0.060485,0.098210,0.002318,1.015528,-0.455000,25.809000,-0.497000
15034,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15040,,,,,,,,,,,,,,,,,,,,0.001915,-0.008014,0.059581,0.084790,0.004453,1.020103,0.455000,33.194000,-0.091000
15046,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15050,,,,0.000054,0.000000,0.000190,0.000405,0.001432,,,,,,,,,,,,0.002040,-0.007866,0.060599,0.072895,0.005002,1.024556,0.798000,38.758999,0.392000
15052,,,,,,,,,,,-0.430842,-0.425862,,,,,-0.001506,0.007972,-0.060409,,,,,,,,,
15056,,,,,,,,,,,,,0.000000,0.000000,-0.001980,-0.001957,,,,,,,,,,,,
15060,,,,,,,,,,,,,,,,,,,,0.002120,-0.008094,0.059439,0.056669,-0.004636,1.020652,0.210000,44.876999,-0.378000
15064,,,,,,,,,,,,,0.000000,0.000000,-0.001980,-0.001957,,,,,,,,,,,,
15070,,,,,,,,,,,,,,,,,,,,0.002221,-0.007974,0.061747,0.037393,0.004270,1.019310,0.224000,48.041000,0.518000
15074,,,,,,,,,,,,,0.000000,0.000000,-0.001980,-0.001957,,,,,,,,,,,,
15080,,,,,,,,,,,,,,,,,,,,0.002386,-0.008091,0.058944,0.030012,0.004331,1.024800,-0.455000,49.805000,-0.056000
15084,,,,,,,,,,,,,0.000000,0.000000,-0.001980,-0.001957,,,,,,,,,,,,
15090,,,,,,,,,,,,,,,,,,,,0.002463,-0.008021,0.061301,0.014762,-0.003477,1.018212,-0.035000,50.603001,0.707000
15094,,,,,,,,,,,,,0.000000,0.000000,-0.001980,-0.001957,,,,,,,,,,,,
15100,,,,0.000179,0.000000,0.000633,0.001597,0.005644,,,,,,,,,,,,0.002692,-0.008077,0.058724,-0.268095,0.001342,1.022726,-0.441000,34.741001,-0.371000
15102,,,,,,,,,,,-0.507464,-0.487420,,,,,-0.001981,0.008190,-0.058247,,,,,,,,,
15104,,,,,,,,,,,,,0.000000,0.000000,-0.002332,-0.002240,,,,,,,,,,,,
15110,,,,,,,,,,,,,,,,,,,,0.002542,-0.008046,0.058807,-0.265655,-0.000000,1.021262,-0.140000,-35.833000,-0.196000
15114,,,,,,,,,,,,,0.000000,0.000000,-0.002332,-0.002240,,,,,,,,,,,,
15120,,,,,,,,,,,,,,,,,,,,0.002543,-0.007826,0.059383,0.014823,-0.010248,1.013088,-0.245000,-47.194000,0.602000
15124,,,,,,,,,,,,,0.000000,0.000000,-0.002332,-0.002240,,,,,,,,,,,,
15130,,,,,,,,,,,,,,,,,,,,0.002282,-0.008038,0.061322,0.039406,0.005246,1.022543,-0.525000,-45.290001,-0.126000
15134,,,,,,,,,,,,,0.000000,0.000000,-0.002332,-0.002240,,,,,,,,,,,,
15140,,,,,,,,,,,,,,,,,,,,0.002277,-0.008109,0.058329,0.050874,0.008113,1.023214,-0.049000,-40.355000,0.182000
15144,,,,,,,,,,,,,0.000000,0.000000,-0.002332,-0.002240,,,,,,,,,,,,
15150,,,,0.000179,0.000000,0.000633,0.001597,0.005644,,,,,,,,,,,,0.002288,-0.008125,0.061482,0.063928,-0.004270,1.018639,-1.008000,-34.580002,0.448000
15152,,,,,,,,,,,-0.403948,-0.384322,,,,,-0.001637,0.008235,-0.060630,,,,,,,,,
15154,,,,,,,,,,,,,0.000000,0.000000,-0.001856,-0.001766,,,,,,,,,,,,
15160,,,,,,,,,,,,,,,,,,,,0.002027,-0.007947,0.060849,0.071431,0.000976,1.029680,-0.637000,-26.971001,-0.098000
15164,,,,,,,,,,,,,0.000000,0.000000,-0.001856,-0.001766,,,,,,,,,,,,
