ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
15010,,,,,,,,,,,,,,,,,,,,-0.031907,-0.037528,0.083860,0.105896,0.001037,1.018761,0.616000,6.657000,0.875000
15014,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15020,,,,,,,,,,,,,,,,,,,,-0.031960,-0.037472,0.083815,0.097905,0.001769,1.019737,1.302000,15.918000,0.189000
15024,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15030,,,,,,,,,,,,,,,,,,,,-0.031683,-0.037544,0.082639,0.108458,-0.003782,1.019066,0.644000,24.808001,0.322000
15034,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15040,,,,,,,,,,,,,,,,,,,,-0.031750,-0.037391,0.083039,0.101077,0.001586,1.017907,-0.308000,32.542999,-0.371000
15046,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15050,,,,0.000054,0.000000,0.000190,0.000405,0.001432,,,,,,,,,,,,-0.031889,-0.037544,0.083128,0.076372,-0.007747,1.023885,-0.567000,39.445000,0.567000
15052,,,,,,,,,,,10.580485,10.585277,,,,,0.034951,0.034762,-0.082941,,,,,,,,,
15056,,,,,,,,,,,,,0.000000,0.000000,0.048626,0.048648,,,,,,,,,,,,
15060,,,,,,,,,,,,,,,,,,,,-0.031604,-0.037448,0.083352,0.176412,0.007442,1.014430,-0.721000,44.380001,0.938000
15064,,,,,,,,,,,,,0.000000,0.000000,0.048626,0.048648,,,,,,,,,,,,
15070,,,,,,,,,,,,,,,,,,,,-0.031235,-0.037401,0.084278,0.164151,0.005429,1.019432,1.141000,48.923000,0.336000
15074,,,,,,,,,,,,,0.000000,0.000000,0.048626,0.048648,,,,,,,,,,,,
15080,,,,,,,,,,,,,,,,,,,,-0.030908,-0.037448,0.084738,0.151829,-0.000549,1.020225,0.133000,50.799000,-0.028000
15084,,,,,,,,,,,,,0.544543,0.544543,0.048301,0.048323,,,,,,,,,,,,
15090,,,,,,,,,,,,,,,,,,,,-0.030489,-0.037137,0.084160,0.115168,-0.001891,1.021689,-0.259000,52.416000,0.119000
15094,,,,,,,,,,,,,0.458179,0.458179,0.048353,0.048375,,,,,,,,,,,,
15100,,,,0.000179,0.000000,0.000633,0.001597,0.005644,,,,,,,,,,,,-0.029947,-0.037183,0.082578,-0.198433,-0.002135,1.015162,1.099000,19.466999,-0.056000
15102,,,,,,,,,,,10.125957,10.144991,,,,,0.033225,0.034586,-0.081991,,,,,,,,,
15104,,,,,,,,,,,,,0.930055,0.930055,0.045983,0.046070,,,,,,,,,,,,
15110,,,,,,,,,,,,,,,,,,,,-0.029419,-0.037259,0.083835,0.092110,-0.002440,1.027423,0.399000,-46.144001,-0.147000
15114,,,,,,,,,,,,,1.327091,1.327091,0.045746,0.045834,,,,,,,,,,,,
15120,,,,,,,,,,,,,,,,,,,,-0.028965,-0.037153,0.083683,0.107116,-0.000671,1.023092,0.252000,-43.358002,0.693000
15124,,,,,,,,,,,,,2.205701,2.205701,0.045223,0.045310,,,,,,,,,,,,
15130,,,,,,,,,,,,,,,,,,,,-0.028243,-0.037034,0.086364,0.105957,0.002440,1.029070,0.406000,-38.723999,-0.539000
15134,,,,,,,,,,,,,2.400419,2.400419,0.045107,0.045194,,,,,,,,,,,,
15140,,,,,,,,,,,,,,,,,,,,-0.027424,-0.037036,0.083199,0.110532,-0.001647,1.019432,0.063000,-34.111000,0.000000
15144,,,,,,,,,,,,,3.108799,3.108799,0.044685,0.044772,,,,,,,,,,,,
15150,,,,0.000179,0.000000,0.000633,0.001597,0.005644,,,,,,,,,,,,-0.026870,-0.036968,0.085584,0.118645,-0.000061,1.026142,-0.469000,-29.554001,0.021000
15152,,,,,,,,,,,9.199537,9.218114,,,,,0.030161,0.034526,-0.084703,,,,,,,,,
15154,,,,,,,,,,,,,3.160286,3.160286,0.040396,0.040482,,,,,,,,,,,,
15160,,,,,,,,,,,,,,,,,,,,-0.026082,-0.036751,0.084427,0.099857,0.008784,1.021140,-1.288000,-21.840000,-0.826000
15164,,,,,,,,,,,,,3.748151,3.748151,0.040046,0.040132,,,,,,,,,,,,
15170,,,,,,,,,,,,,,,,,,,,-0.025179,-0.036632,0.086447,0.104371,0.000244,1.011014,0.343000,-14.063000,-0.378000
15174,,,,,,,,,,,,,3.698237,3.698237,0.040076,0.040161,,,,,,,,,,,,
15180,,,,,,,,,,,,,,,,,,,,-0.024131,-0.036770,0.083289,0.113399,-0.001830,1.017785,0.609000,-6.636000,0.301000
15186,,,,,,,,,,,,,4.200782,4.200782,0.039776,0.039862,,,,,,,,,,,,
15190,,,,,,,,,,,,,,,,,,,,-0.023368,-0.036754,0.085387,0.099064,-0.003416,1.021994,-0.455000,0.798000,-0.056000
