ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
15010,,,,,,,,,,,,,,,,,,,,0.001834,-0.007890,0.059440,0.105408,-0.008540,1.025288,0.749000,6.279000,-1.295000
15014,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15020,,,,,,,,,,,,,,,,,,,,0.001707,-0.007775,0.062855,0.114863,-0.002074,1.023275,0.616000,15.309000,0.679000
15024,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15030,,,,,,,,,,,,,,,,,,,,0.001733,-0.008043,0.059947,0.094855,0.001708,1.020957,0.413000,24.150000,-0.385000
15034,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15040,,,,,,,,,,,,,,,,,,,,0.001721,-0.007934,0.060572,0.087413,-0.000915,1.017236,-0.133000,32.963001,0.308000
15046,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15050,,,,0.000054,0.000000,0.000190,0.000405,0.001432,,,,,,,,,,,,0.001920,-0.007982,0.060780,0.069723,-0.001281,1.007720,0.364000,38.660999,0.154000
15052,,,,,,,,,,,-0.392153,-0.387178,,,,,-0.001378,0.008081,-0.060589,,,,,,,,,
15056,,,,,,,,,,,,,0.000000,0.000000,-0.001802,-0.001779,,,,,,,,,,,,
15060,,,,,,,,,,,,,,,,,,,,0.002110,-0.007842,0.058857,0.060451,-0.000915,1.017541,-0.301000,44.604000,0.182000
15064,,,,,,,,,,,,,0.000000,0.000000,-0.001802,-0.001779,,,,,,,,,,,,
15070,,,,,,,,,,,,,,,,,,,,0.002138,-0.007700,0.061295,0.050752,-0.008052,1.030290,0.084000,47.536999,-0.105000
15074,,,,,,,,,,,,,0.000000,0.000000,-0.001802,-0.001779,,,,,,,,,,,,
15080,,,,,,,,,,,,,,,,,,,,0.002406,-0.007865,0.062188,0.027450,0.005002,1.020347,-0.427000,49.980000,-0.630000
15084,,,,,,,,,,,,,0.000000,0.000000,-0.001802,-0.001779,,,,,,,,,,,,
15090,,,,,,,,,,,,,,,,,,,,0.002512,-0.007876,0.063344,0.013542,0.001769,1.024434,0.854000,50.659000,0.294000
15094,,,,,,,,,,,,,0.000000,0.000000,-0.001802,-0.001779,,,,,,,,,,,,
15100,,,,0.000179,0.000000,0.000633,0.001597,0.005644,,,,,,,,,,,,0.002550,-0.007911,0.062404,-0.256932,0.005490,1.029314,0.140000,34.671001,-1.008000
15102,,,,,,,,,,,-0.459220,-0.439794,,,,,-0.001821,0.008046,-0.061636,,,,,,,,,
15104,,,,,,,,,,,,,0.000000,0.000000,-0.002110,-0.002021,,,,,,,,,,,,
15110,,,,,,,,,,,,,,,,,,,,0.002592,-0.008055,0.063341,-0.265167,0.005856,1.031388,-0.238000,-35.882000,-0.707000
15114,,,,,,,,,,,,,0.000000,0.000000,-0.002110,-0.002021,,,,,,,,,,,,
15120,,,,,,,,,,,,,,,,,,,,0.002531,-0.007849,0.059596,0.009455,-0.003660,1.026569,0.658000,-48.069000,-0.028000
15124,,,,,,,,,,,,,0.000000,0.000000,-0.002110,-0.002021,,,,,,,,,,,,
