ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
15010,,,,,,,,,,,,,,,,,,,,0.002410,-0.023576,0.041260,0.109312,-0.000610,1.008025,0.224000,6.496000,-0.021000
15014,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15020,,,,,,,,,,,,,,,,,,,,0.002524,-0.023530,0.041204,0.100162,0.003050,1.015589,-0.406000,15.652000,0.196000
15024,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15030,,,,,,,,,,,,,,,,,,,,0.002435,-0.023470,0.040555,0.097905,-0.001586,1.022360,-0.777000,25.438000,0.952000
15034,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15040,,,,,,,,,,,,,,,,,,,,0.002585,-0.023423,0.042839,0.094062,0.001037,1.016199,0.322000,32.752998,0.371000
15046,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15050,,,,0.000141,0.000000,0.000052,0.001061,0.000394,,,,,,,,,,,,0.002798,-0.023513,0.041611,0.081008,0.005856,1.016992,0.350000,38.381001,-0.217000
15052,,,,,,,,,,,-0.113880,-0.112772,,,,,-0.001676,0.023603,-0.041559,,,,,,,,,
15056,,,,,,,,,,,,,0.000000,0.000000,-0.001899,-0.001880,,,,,,,,,,,,
15060,,,,,,,,,,,,,,,,,,,,0.002638,-0.023285,0.043464,0.065636,-0.004087,1.024861,-0.819000,45.241001,-0.511000
15064,,,,,,,,,,,,,0.000000,0.000000,-0.001899,-0.001880,,,,,,,,,,,,
15070,,,,,,,,,,,,,,,,,,,,0.002970,-0.023407,0.041500,0.050386,-0.005429,1.024312,-0.273000,48.446999,-0.987000
15074,,,,,,,,,,,,,0.000000,0.000000,-0.001899,-0.001880,,,,,,,,,,,,
15080,,,,,,,,,,,,,,,,,,,,0.003113,-0.023481,0.043122,0.019276,0.005124,1.022360,0.014000,49.952000,-0.231000
15084,,,,,,,,,,,,,0.000000,0.000000,-0.001899,-0.001880,,,,,,,,,,,,
15090,,,,,,,,,,,,,,,,,,,,0.003245,-0.023395,0.041624,0.016409,0.003904,1.027301,-0.441000,51.757999,-0.140000
15094,,,,,,,,,,,,,0.000000,0.000000,-0.001899,-0.001880,,,,,,,,,,,,
15100,,,,0.000470,0.000000,0.000175,0.004190,0.001558,,,,,,,,,,,,0.003146,-0.023352,0.041209,-0.266875,0.004941,1.024983,0.469000,35.349998,-0.070000
