ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
24789,,,,1.000000,0.000062,1.570858,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,
24790,,,,,,,,,,,1.910280,1.910280,0.000000,0.000000,0.036325,0.036325,0.009422,0.003026,-0.034864,,,,,,,,,
24791,,,,,,,,,,,,,,,,,,,,,,,-0.040992,-0.008418,1.016077,0.630000,0.210000,-0.210000
24798,,,,,,,,,,,,,,,,,,,,,,,-0.040992,-0.008418,1.016077,0.630000,0.140000,-0.210000
24797,,,,,,,,,,,,,,,,,,,,1.003339,-0.009380,1.613395,,,,,,
24800,,,,,,,,,,,,,0.000000,0.000000,0.036325,0.036325,,,,,,,,,,,,
24801,,,,,,,,,,,,,,,,,,,,1.003281,-0.009355,1.609559,,,,,,
24808,,,,,,,,,,,,,,,,,,,,,,,-0.042639,-0.008052,1.016138,0.700000,0.210000,-0.280000
24810,,,,,,,,,,,,,0.000000,0.000000,0.036325,0.036325,,,,,,,,,,,,
24811,,,,,,,,,,,,,,,,,,,,1.003307,-0.009342,1.609548,,,,,,
24818,,,,,,,,,,,,,,,,,,,,,,,-0.042639,-0.008052,1.016138,0.630000,0.140000,-0.280000
24820,,,,,,,,,,,,,0.000000,0.000000,0.036325,0.036325,,,,,,,,,,,,
24821,,,,,,,,,,,,,,,,,,,,1.003227,-0.009208,1.609548,,,,,,
24828,,,,,,,,,,,,,,,,,,,,,,,-0.042273,-0.008723,1.016626,0.700000,0.210000,-0.280000
24830,,,,,,,,,,,,,0.000000,0.000000,0.036325,0.036325,,,,,,,,,,,,
24829,,,,,,,,,,,,,,,,,,,,1.003234,-0.009093,1.601775,,,,,,
24835,,,,1.000000,0.000488,1.571284,0.003695,0.003695,,,,,,,,,,,,,,,,,,,,
24836,,,,,,,,,,,2.187182,2.206323,,,,,0.009691,0.002942,-0.030820,,,,,,,,,
24840,,,,,,,,,,,,,0.000000,0.000000,0.041591,0.041955,,,,,,,,,,,,
24841,,,,,,,,,,,,,,,,,,,,,,,-0.042273,-0.007930,1.017053,0.630000,0.140000,-0.280000
24839,,,,,,,,,,,,,,,,,,,,1.003318,-0.009166,1.605687,,,,,,
24848,,,,,,,,,,,,,,,,,,,,1.003252,-0.009180,1.605627,-0.041602,-0.007930,1.017053,0.700000,0.210000,-0.210000
24850,,,,,,,,,,,,,0.000000,0.000000,0.041591,0.041955,,,,,,,,,,,,
24860,,,,,,,,,,,,,0.000000,0.000000,0.041591,0.041955,,,,,,,,,,,,
24861,,,,,,,,,,,,,,,,,,,,1.003248,-0.009113,1.601735,-0.042395,-0.008174,1.016321,0.560000,0.210000,-0.210000
24868,,,,,,,,,,,,,,,,,,,,,,,-0.042395,-0.008174,1.016321,0.700000,0.210000,-0.210000
24870,,,,,,,,,,,,,0.000000,0.000000,0.041591,0.041955,,,,,,,,,,,,
24871,,,,,,,,,,,,,,,,,,,,1.003324,-0.009172,1.605661,,,,,,
24878,,,,,,,,,,,,,,,,,,,,,,,-0.042334,-0.008784,1.016321,0.630000,0.140000,-0.210000
24880,,,,,,,,,,,,,0.000000,0.000000,0.041591,0.041955,,,,,,,,,,,,
24879,,,,,,,,,,,,,,,,,,,,1.003281,-0.009120,1.601775,,,,,,
24885,,,,0.999999,0.001621,1.572417,0.014482,0.014482,,,,,,,,,,,,,,,,,,,,
24886,,,,,,,,,,,3.068291,3.143633,,,,,0.010836,0.002944,-0.029386,,,,,,,,,
24890,,,,,,,,,,,,,0.000000,0.000000,0.058346,0.059779,,,,,,,,,,,,
24891,,,,,,,,,,,,,,,,,,,,,,,-0.042334,-0.008784,1.016321,0.770000,0.280000,-0.280000
24892,,,,,,,,,,,,,,,,,,,,1.003183,-0.008969,1.601808,,,,,,
24900,,,,,,,,,,,,,0.000000,0.000000,0.058346,0.059779,,,,,,,,,,,,
24902,,,,,,,,,,,,,,,,,,,,,,,-0.042334,-0.008906,1.016748,0.560000,0.070000,-0.350000
24899,,,,,,,,,,,,,,,,,,,,1.003174,-0.009038,1.601734,,,,,,
24908,,,,,,,,,,,,,,,,,,,,,,,-0.042334,-0.008906,1.016748,0.560000,0.210000,-0.280000
24910,,,,,,,,,,,,,0.000000,0.000000,0.058346,0.059779,,,,1.003230,-0.009066,1.601734,,,,,,
24918,,,,,,,,,,,,,,,,,,,,,,,-0.041663,-0.007869,1.017114,0.700000,0.070000,-0.280000
24920,,,,,,,,,,,,,0.548216,0.000000,0.047921,0.059779,,,,1.003326,-0.009169,1.601835,,,,,,
24928,,,,,,,,,,,,,,,,,,,,,,,-0.041663,-0.007869,1.017114,0.700000,-0.140000,-0.910000
24930,,,,,,,,,,,,,0.461269,0.000000,0.049574,0.059779,,,,1.003364,-0.009264,1.605716,,,,,,
24935,,,,0.999993,0.003784,1.574580,0.031924,0.031924,,,,,,,,,,,,,,,,,,,,
24936,,,,,,,,,,,4.582593,4.748118,,,,,0.013128,0.002916,-0.030460,,,,,,,,,
24940,,,,,,,,,,,,,0.388112,0.000000,0.079761,0.090289,,,,,,,,,,,,
24941,,,,,,,,,,,,,,,,,,,,1.003332,-0.009277,1.609548,-0.040809,-0.008357,1.016870,0.770000,0.700000,0.070000
24948,,,,,,,,,,,,,,,,,,,,,,,-0.040809,-0.008357,1.016870,0.560000,0.140000,-0.420000
24950,,,,,,,,,,,,,0.326557,0.000000,0.080932,0.090289,,,,,,,,,,,,
24951,,,,,,,,,,,,,,,,,,,,1.003343,-0.009295,1.609559,,,,,,
24960,,,,,,,,,,,,,0.274765,0.547445,0.081917,0.079879,,,,,,,,,,,,
24962,,,,,,,,,,,,,,,,,,,,,,,-0.037515,-0.009455,1.017175,0.630000,-0.140000,-3.920000
24961,,,,,,,,,,,,,,,,,,,,1.003355,-0.009292,1.609559,,,,,,
24968,,,,,,,,,,,,,,,,,,,,,,,-0.037515,-0.009455,1.017175,0.700000,-0.420000,-3.850000
24970,,,,,,,,,,,,,0.231187,0.460620,0.082745,0.081530,,,,,,,,,,,,
24969,,,,,,,,,,,,,,,,,,,,1.003330,-0.009233,1.605705,,,,,,
