ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
15010,,,,,,,,,,,,,,,,,,,,0.000961,-0.004132,0.036231,0.109312,-0.001281,1.007537,0.840000,5.544000,-1.015000
15014,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15020,,,,,,,,,,,,,,,,,,,,0.001280,-0.003882,0.036678,0.108946,-0.007869,1.023763,-0.343000,15.869000,0.399000
15024,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15030,,,,,,,,,,,,,,,,,,,,0.001314,-0.003877,0.035940,0.100650,0.004148,1.015284,-0.637000,25.025000,-0.070000
15034,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15040,,,,,,,,,,,,,,,,,,,,0.001359,-0.003944,0.036371,0.094794,-0.003172,1.020286,-0.630000,33.257000,-0.189000
15046,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15050,,,,0.000083,0.000000,0.000075,0.000629,0.000568,,,,,,,,,,,,0.001344,-0.003969,0.033567,0.068564,-0.001403,1.018151,-0.294000,39.235001,-1.540000
15052,,,,,,,,,,,-0.314424,-0.313590,,,,,-0.001127,0.004009,-0.033494,,,,,,,,,
15056,,,,,,,,,,,,,0.000000,0.000000,-0.001585,-0.001581,,,,,,,,,,,,
15060,,,,,,,,,,,,,,,,,,,,0.001683,-0.004002,0.036903,0.056120,-0.000976,1.026447,-0.469000,43.568001,0.434000
15064,,,,,,,,,,,,,0.000000,0.000000,-0.001585,-0.001581,,,,,,,,,,,,
15070,,,,,,,,,,,,,,,,,,,,0.001863,-0.003974,0.035885,0.046970,-0.007015,1.011075,0.553000,48.181000,0.063000
15074,,,,,,,,,,,,,0.000000,0.000000,-0.001585,-0.001581,,,,,,,,,,,,
15080,,,,,,,,,,,,,,,,,,,,0.001651,-0.004021,0.033917,0.029280,-0.001769,1.018639,-0.497000,48.580002,0.042000
15084,,,,,,,,,,,,,0.000000,0.000000,-0.001585,-0.001581,,,,,,,,,,,,
15090,,,,,,,,,,,,,,,,,,,,0.001788,-0.003951,0.038130,0.011590,-0.001952,1.017663,0.714000,50.077999,0.252000
15094,,,,,,,,,,,,,0.000000,0.000000,-0.001585,-0.001581,,,,,,,,,,,,
15100,,,,0.000278,0.000000,0.000251,0.002481,0.002239,,,,,,,,,,,,0.001971,-0.004038,0.035300,-0.258762,0.000427,1.023092,-0.091000,35.391998,1.358000
15102,,,,,,,,,,,-0.316425,-0.313497,,,,,-0.001498,0.004088,-0.034905,,,,,,,,,
15104,,,,,,,,,,,,,0.000000,0.000000,-0.001595,-0.001581,,,,,,,,,,,,
15110,,,,,,,,,,,,,,,,,,,,0.002028,-0.004018,0.035853,-0.260226,-0.003538,1.019615,-0.602000,-36.449001,-0.938000
15114,,,,,,,,,,,,,0.000000,0.000000,-0.001595,-0.001581,,,,,,,,,,,,
15120,,,,,,,,,,,,,,,,,,,,0.001884,-0.003946,0.036901,0.026413,-0.001647,1.030412,-0.854000,-49.328999,-0.588000
15124,,,,,,,,,,,,,0.000000,0.000000,-0.001595,-0.001581,,,,,,,,,,,,
15130,,,,,,,,,,,,,,,,,,,,0.001893,-0.004164,0.034948,0.032818,-0.000427,1.031205,-0.189000,-45.016998,-0.182000
15134,,,,,,,,,,,,,0.000000,0.000000,-0.001595,-0.001581,,,,,,,,,,,,
15140,,,,,,,,,,,,,,,,,,,,0.001679,-0.004054,0.036786,0.058133,0.002806,1.029741,0.154000,-40.557999,-0.721000
15144,,,,,,,,,,,,,0.000000,0.000000,-0.001595,-0.001581,,,,,,,,,,,,
15150,,,,0.000278,0.000000,0.000251,0.002481,0.002239,,,,,,,,,,,,0.001688,-0.004025,0.035623,0.058621,-0.002318,1.029924,0.602000,-34.237000,-0.392000
15152,,,,,,,,,,,-0.249666,-0.246853,,,,,-0.001285,0.004074,-0.035333,,,,,,,,,
15154,,,,,,,,,,,,,0.000000,0.000000,-0.001259,-0.001245,,,,,,,,,,,,
15160,,,,,,,,,,,,,,,,,,,,0.001626,-0.004001,0.036308,0.068381,-0.009394,1.019920,-0.581000,-27.923000,-1.610000
15164,,,,,,,,,,,,,0.000000,0.000000,-0.001259,-0.001245,,,,,,,,,,,,
15170,,,,,,,,,,,,,,,,,,,,0.001791,-0.004091,0.036383,0.074176,-0.005917,1.021933,-0.056000,-19.936001,-0.231000
15174,,,,,,,,,,,,,0.000000,0.000000,-0.001259,-0.001245,,,,,,,,,,,,
15180,,,,,,,,,,,,,,,,,,,,0.001631,-0.004085,0.035417,0.084119,0.005734,1.021018,-0.616000,-12.068000,0.182000
15186,,,,,,,,,,,,,0.000000,0.000000,-0.001259,-0.001245,,,,,,,,,,,,
15190,,,,,,,,,,,,,,,,,,,,0.001432,-0.004090,0.036076,0.089487,-0.004941,1.012478,0.546000,-5.075000,0.168000
15196,,,,,,,,,,,,,0.000000,0.000000,-0.001259,-0.001245,,,,,,,,,,,,
15200,,,,0.001259,0.000001,0.001138,0.009629,0.008707,,,,,,,,,,,,0.001589,-0.004168,0.035175,0.090951,-0.001891,1.015711,0.084000,4.389000,0.420000
15202,,,,,,,,,,,0.533606,0.546171,,,,,-0.000193,0.004166,-0.034071,,,,,,,,,
15206,,,,,,,,,,,,,0.000000,0.000000,0.002690,0.002754,,,,,,,,,,,,
15210,,,,,,,,,,,,,,,,,,,,0.001552,-0.004149,0.037301,0.083936,-0.005734,1.011380,-0.406000,10.661000,0.693000
15216,,,,,,,,,,,,,0.000000,0.000000,0.002690,0.002754,,,,,,,,,,,,
15220,,,,,,,,,,,,,,,,,,,,0.001571,-0.004034,0.034924,0.078202,0.001891,1.014857,0.154000,17.563000,0.084000
15226,,,,,,,,,,,,,0.000000,0.000000,0.002690,0.002754,,,,,,,,,,,,
15230,,,,,,,,,,,,,,,,,,,,0.001592,-0.004233,0.037838,0.080459,-0.004575,1.016077,0.210000,24.695999,0.595000
15236,,,,,,,,,,,,,0.000000,0.000000,0.002690,0.002754,,,,,,,,,,,,
15240,,,,,,,,,,,,,,,,,,,,0.001855,-0.004072,0.035487,0.070089,0.003355,1.020286,0.812000,29.540001,0.728000
15246,,,,,,,,,,,,,0.000000,0.000000,0.002690,0.002754,,,,,,,,,,,,
