ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
15010,,,,,,,,,,,,,,,,,,,,0.001281,-0.006036,0.038284,0.108885,0.003660,1.019493,-0.112000,5.992000,0.854000
15014,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15020,,,,,,,,,,,,,,,,,,,,0.001412,-0.005913,0.039421,0.112301,-0.003660,1.022604,-0.385000,15.449000,-0.077000
15024,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15030,,,,,,,,,,,,,,,,,,,,0.001241,-0.006116,0.037330,0.098942,0.007381,1.023763,0.014000,24.472000,0.770000
15034,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15040,,,,,,,,,,,,,,,,,,,,0.001520,-0.005687,0.036335,0.078873,-0.008296,1.029314,0.567000,33.201000,-0.420000
15046,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15050,,,,0.000083,0.000000,0.000075,0.000629,0.000568,,,,,,,,,,,,0.001841,-0.006045,0.039115,0.081679,-0.014518,1.025837,0.805000,39.808998,-0.259000
15052,,,,,,,,,,,-0.437867,-0.437332,,,,,-0.001521,0.006110,-0.039040,,,,,,,,,
15056,,,,,,,,,,,,,0.000000,0.000000,-0.002208,-0.002205,,,,,,,,,,,,
15060,,,,,,,,,,,,,,,,,,,,0.001586,-0.005893,0.036752,0.055571,-0.004758,1.024861,0.406000,44.176998,0.413000
15064,,,,,,,,,,,,,0.000000,0.000000,-0.002208,-0.002205,,,,,,,,,,,,
15070,,,,,,,,,,,,,,,,,,,,0.001652,-0.006053,0.036672,0.039284,-0.005673,1.018029,-0.679000,47.789001,0.609000
15074,,,,,,,,,,,,,0.000000,0.000000,-0.002208,-0.002205,,,,,,,,,,,,
15080,,,,,,,,,,,,,,,,,,,,0.001900,-0.006020,0.038707,0.031171,0.001037,1.017541,-0.049000,50.463001,0.077000
15084,,,,,,,,,,,,,0.000000,0.000000,-0.002208,-0.002205,,,,,,,,,,,,
15090,,,,,,,,,,,,,,,,,,,,0.001930,-0.005925,0.035703,0.010126,0.003172,1.023092,1.036000,50.280998,0.392000
15094,,,,,,,,,,,,,0.000000,0.000000,-0.002208,-0.002205,,,,,,,,,,,,
15100,,,,0.000278,0.000000,0.000251,0.002481,0.002239,,,,,,,,,,,,0.002111,-0.005848,0.037476,-0.262117,0.001952,1.021933,0.049000,36.133999,0.658000
15102,,,,,,,,,,,-0.344742,-0.342205,,,,,-0.001589,0.005929,-0.037362,,,,,,,,,
15104,,,,,,,,,,,,,0.000000,0.000000,-0.001738,-0.001725,,,,,,,,,,,,
15110,,,,,,,,,,,,,,,,,,,,0.001982,-0.005947,0.039789,-0.259555,0.002074,1.014979,-0.021000,-35.342999,-0.056000
15114,,,,,,,,,,,,,0.000000,0.000000,-0.001738,-0.001725,,,,,,,,,,,,
15120,,,,,,,,,,,,,,,,,,,,0.001957,-0.005955,0.038473,0.027694,-0.004453,1.015894,-0.364000,-48.622002,-0.049000
15124,,,,,,,,,,,,,0.000000,0.000000,-0.001738,-0.001725,,,,,,,,,,,,
15130,,,,,,,,,,,,,,,,,,,,0.001992,-0.006011,0.039393,0.038308,0.001281,1.018029,0.406000,-44.988998,0.091000
15134,,,,,,,,,,,,,0.000000,0.000000,-0.001738,-0.001725,,,,,,,,,,,,
15140,,,,,,,,,,,,,,,,,,,,0.001677,-0.005805,0.039399,0.052887,-0.002745,1.029802,-0.070000,-39.963001,-0.168000
15144,,,,,,,,,,,,,0.000000,0.000000,-0.001738,-0.001725,,,,,,,,,,,,
15150,,,,0.000278,0.000000,0.000251,0.002481,0.002239,,,,,,,,,,,,0.001779,-0.005965,0.038450,0.063135,-0.000976,1.012844,0.217000,-34.390999,0.987000
15152,,,,,,,,,,,-0.253449,-0.251102,,,,,-0.001298,0.006011,-0.038128,,,,,,,,,
15154,,,,,,,,,,,,,0.000000,0.000000,-0.001278,-0.001266,,,,,,,,,,,,
15160,,,,,,,,,,,,,,,,,,,,0.001726,-0.005853,0.037778,0.065941,0.009272,1.025715,0.028000,-27.566000,-0.525000
15164,,,,,,,,,,,,,0.000000,0.000000,-0.001278,-0.001266,,,,,,,,,,,,
15170,,,,,,,,,,,,,,,,,,,,0.001606,-0.006043,0.038026,0.083082,0.006100,1.026630,0.007000,-21.364000,0.238000
15174,,,,,,,,,,,,,0.000000,0.000000,-0.001278,-0.001266,,,,,,,,,,,,
15180,,,,,,,,,,,,,,,,,,,,0.001490,-0.005967,0.037099,0.087535,0.001769,1.018883,-1.715000,-12.712000,-0.469000
15186,,,,,,,,,,,,,0.000000,0.000000,-0.001278,-0.001266,,,,,,,,,,,,
15190,,,,,,,,,,,,,,,,,,,,0.001479,-0.005921,0.039707,0.083387,-0.008235,1.016504,-0.560000,-4.781000,0.266000
15196,,,,,,,,,,,,,0.000000,0.000000,-0.001278,-0.001266,,,,,,,,,,,,
15200,,,,0.001259,0.000001,0.001138,0.009629,0.008707,,,,,,,,,,,,0.001590,-0.005908,0.039394,0.094245,-0.000793,1.022116,0.301000,3.409000,0.294000
15202,,,,,,,,,,,0.559255,0.568589,,,,,-0.000116,0.005922,-0.038171,,,,,,,,,
15206,,,,,,,,,,,,,0.000000,0.000000,0.002820,0.002867,,,,,,,,,,,,
15210,,,,,,,,,,,,,,,,,,,,0.001842,-0.005971,0.039073,0.081679,0.001037,1.016138,-0.693000,11.403000,0.448000
15216,,,,,,,,,,,,,0.000000,0.000000,0.002820,0.002867,,,,,,,,,,,,
15220,,,,,,,,,,,,,,,,,,,,0.001479,-0.006014,0.037452,0.080703,0.000183,1.018944,-0.420000,18.326000,-0.399000
15226,,,,,,,,,,,,,0.000000,0.000000,0.002820,0.002867,,,,,,,,,,,,
15230,,,,,,,,,,,,,,,,,,,,0.001757,-0.005984,0.040449,0.079300,0.011712,1.014735,-0.679000,23.520000,0.560000
15236,,,,,,,,,,,,,0.000000,0.000000,0.002820,0.002867,,,,,,,,,,,,
15240,,,,,,,,,,,,,,,,,,,,0.001853,-0.005742,0.038549,0.070699,-0.004392,1.013637,-0.742000,30.358999,-0.406000
15246,,,,,,,,,,,,,0.000000,0.000000,0.002820,0.002867,,,,,,,,,,,,
15250,,,,0.002149,0.000002,0.001946,0.014811,0.013419,,,,,,,,,,,,0.001963,-0.005995,0.038163,0.051423,-0.005612,1.021872,-0.588000,33.761002,-0.476000
15252,,,,,,,,,,,1.054274,1.071973,,,,,0.000445,0.005977,-0.036313,,,,,,,,,
15256,,,,,,,,,,,,,0.000000,0.000000,0.005316,0.005405,,,,,,,,,,,,
15260,,,,,,,,,,,,,,,,,,,,0.002064,-0.006168,0.037812,0.041175,0.000061,1.020469,0.182000,36.694000,-1.484000
15266,,,,,,,,,,,,,0.000000,0.000000,0.005316,0.005405,,,,,,,,,,,,
15270,,,,,,,,,,,,,,,,,,,,0.002062,-0.005957,0.038432,0.036722,0.002623,1.016931,0.595000,37.331001,-0.630000
15276,,,,,,,,,,,,,0.000000,0.000000,0.005316,0.005405,,,,,,,,,,,,
15280,,,,,,,,,,,,,,,,,,,,0.002176,-0.005993,0.038917,0.029219,0.002135,1.030412,0.462000,38.681999,0.112000
15286,,,,,,,,,,,,,0.000000,0.000000,0.005316,0.005405,,,,,,,,,,,,
15290,,,,,,,,,,,,,,,,,,,,0.002292,-0.005815,0.037329,-0.235582,-0.003111,1.024068,0.091000,37.198002,0.147000
15296,,,,,,,,,,,,,0.000000,0.000000,0.005316,0.005405,,,,,,,,,,,,
15300,,,,0.002149,0.000002,0.001946,0.014811,0.013419,,,,,,,,,,,,0.002331,-0.005930,0.037802,-0.253028,0.003050,1.021628,-0.595000,-35.216999,-0.322000
15302,,,,,,,,,,,0.938342,0.956655,,,,,0.000077,0.005938,-0.035895,,,,,,,,,
15306,,,,,,,,,,,,,0.000000,0.000000,0.004731,0.004824,,,,,,,,,,,,
15310,,,,,,,,,,,,,,,,,,,,0.002300,-0.005820,0.036909,0.035014,0.000915,1.023763,0.420000,-48.439999,0.196000
15316,,,,,,,,,,,,,0.544543,0.544543,0.004164,0.004256,,,,,,,,,,,,
15320,,,,,,,,,,,,,,,,,,,,0.002375,-0.005747,0.039896,0.045689,-0.004331,1.019493,0.287000,-44.513000,1.239000
15326,,,,,,,,,,,,,0.458179,0.458179,0.004254,0.004346,,,,,,,,,,,,
15330,,,,,,,,,,,,,,,,,,,,0.002174,-0.006058,0.037352,0.059658,-0.003233,1.036573,0.483000,-39.535999,0.497000
15336,,,,,,,,,,,,,0.385511,0.385511,0.004329,0.004422,,,,,,,,,,,,
15340,,,,,,,,,,,,,,,,,,,,0.002476,-0.006003,0.040407,0.069418,0.000122,1.024617,0.259000,-34.537998,-0.910000
15346,,,,,,,,,,,,,0.324369,0.324369,0.004393,0.004486,,,,,,,,,,,,
15350,,,,0.004972,0.000011,0.004523,0.028085,0.025622,,,,,,,,,,,,0.002323,-0.005919,0.039140,0.078263,-0.001342,1.031144,-0.511000,-26.509001,1.162000
15352,,,,,,,,,,,2.628456,2.669203,,,,,0.002858,0.005824,-0.034508,,,,,,,,,
15356,,,,,,,,,,,,,0.272924,0.272924,0.012968,0.013174,,,,,,,,,,,,
15360,,,,,,,,,,,,,,,,,,,,0.002159,-0.005811,0.039695,0.102785,0.000488,1.026203,-0.189000,-20.090000,-0.350000
15366,,,,,,,,,,,,,0.774182,0.774182,0.012446,0.012652,,,,,,,,,,,,
15370,,,,,,,,,,,,,,,,,,,,0.002386,-0.005936,0.037862,0.099308,-0.002257,1.010648,0.063000,-11.977000,1.043000
15376,,,,,,,,,,,,,0.651396,0.651396,0.012574,0.012779,,,,,,,,,,,,
15380,,,,,,,,,,,,,,,,,,,,0.002460,-0.005908,0.038290,0.108702,0.003416,1.012661,0.385000,-3.227000,-0.546000
15386,,,,,,,,,,,,,0.548085,0.548085,0.012682,0.012887,,,,,,,,,,,,
15390,,,,,,,,,,,,,,,,,,,,0.002734,-0.005845,0.039375,0.100528,-0.003111,1.015955,-0.826000,4.284000,0.343000
15396,,,,,,,,,,,,,0.461158,0.461158,0.012772,0.012978,,,,,,,,,,,,
