ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
15010,,,,,,,,,,,,,,,,,,,,0.001308,-0.004972,0.038438,0.106567,-0.001525,1.019005,0.413000,5.649000,-0.567000
15014,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15020,,,,,,,,,,,,,,,,,,,,0.001300,-0.004912,0.036667,0.104676,-0.001403,1.014064,-0.175000,16.016001,-0.014000
15024,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15030,,,,,,,,,,,,,,,,,,,,0.001341,-0.004940,0.037408,0.111020,-0.003355,1.017602,-0.371000,24.143000,-0.336000
15034,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15040,,,,,,,,,,,,,,,,,,,,0.001374,-0.005041,0.037328,0.082289,0.001952,1.017785,0.973000,32.011002,0.175000
15046,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15050,,,,0.000083,0.000000,0.000075,0.000629,0.000568,,,,,,,,,,,,0.001355,-0.004913,0.035339,0.064233,0.005734,1.019066,0.105000,39.270000,0.203000
15052,,,,,,,,,,,-0.305174,-0.304426,,,,,-0.001097,0.004955,-0.035265,,,,,,,,,
15056,,,,,,,,,,,,,0.000000,0.000000,-0.001539,-0.001535,,,,,,,,,,,,
15060,,,,,,,,,,,,,,,,,,,,0.001502,-0.005065,0.037509,0.052216,0.003660,1.013210,-0.210000,44.883999,0.371000
15064,,,,,,,,,,,,,0.000000,0.000000,-0.001539,-0.001535,,,,,,,,,,,,
15070,,,,,,,,,,,,,,,,,,,,0.001647,-0.004921,0.036819,0.039589,-0.003904,1.023336,-0.644000,48.376999,0.490000
15074,,,,,,,,,,,,,0.000000,0.000000,-0.001539,-0.001535,,,,,,,,,,,,
15080,,,,,,,,,,,,,,,,,,,,0.001727,-0.005042,0.036462,0.023607,-0.004209,1.029863,0.679000,49.293999,-0.406000
15084,,,,,,,,,,,,,0.000000,0.000000,-0.001539,-0.001535,,,,,,,,,,,,
15090,,,,,,,,,,,,,,,,,,,,0.001847,-0.005116,0.037529,0.019398,0.004209,1.022116,0.112000,50.154999,0.497000
15094,,,,,,,,,,,,,0.000000,0.000000,-0.001539,-0.001535,,,,,,,,,,,,
15100,,,,0.000278,0.000000,0.000251,0.002481,0.002239,,,,,,,,,,,,0.001980,-0.005021,0.037487,-0.246806,-0.002928,1.015711,-0.014000,34.587002,-0.252000
15102,,,,,,,,,,,-0.304795,-0.302299,,,,,-0.001461,0.005070,-0.037057,,,,,,,,,
15104,,,,,,,,,,,,,0.000000,0.000000,-0.001537,-0.001524,,,,,,,,,,,,
15110,,,,,,,,,,,,,,,,,,,,0.001888,-0.004997,0.036184,-0.269681,0.002257,1.018334,-0.203000,-35.854000,-0.077000
15114,,,,,,,,,,,,,0.000000,0.000000,-0.001537,-0.001524,,,,,,,,,,,,
15120,,,,,,,,,,,,,,,,,,,,0.002018,-0.005045,0.037695,0.025925,0.006222,1.024007,-0.266000,-48.502998,-0.028000
15124,,,,,,,,,,,,,0.000000,0.000000,-0.001537,-0.001524,,,,,,,,,,,,
15130,,,,,,,,,,,,,,,,,,,,0.001840,-0.004950,0.036700,0.030866,-0.004453,1.024617,-0.427000,-45.304001,0.476000
15134,,,,,,,,,,,,,0.000000,0.000000,-0.001537,-0.001524,,,,,,,,,,,,
15140,,,,,,,,,,,,,,,,,,,,0.001601,-0.005044,0.037049,0.045445,-0.006161,1.018212,-0.434000,-41.306999,0.385000
15144,,,,,,,,,,,,,0.000000,0.000000,-0.001537,-0.001524,,,,,,,,,,,,
15150,,,,0.000278,0.000000,0.000251,0.002481,0.002239,,,,,,,,,,,,0.001677,-0.004936,0.037453,0.066795,0.004392,1.018456,0.210000,-34.292999,0.462000
15152,,,,,,,,,,,-0.233366,-0.230915,,,,,-0.001234,0.004992,-0.037190,,,,,,,,,
15154,,,,,,,,,,,,,0.000000,0.000000,-0.001177,-0.001164,,,,,,,,,,,,
15160,,,,,,,,,,,,,,,,,,,,0.001750,-0.005094,0.038156,0.073810,-0.005917,1.024312,0.868000,-28.420000,0.532000
15164,,,,,,,,,,,,,0.000000,0.000000,-0.001177,-0.001164,,,,,,,,,,,,
15170,,,,,,,,,,,,,,,,,,,,0.001661,-0.005130,0.036201,0.081740,-0.006344,1.018151,1.176000,-20.243999,0.287000
15174,,,,,,,,,,,,,0.000000,0.000000,-0.001177,-0.001164,,,,,,,,,,,,
15180,,,,,,,,,,,,,,,,,,,,0.001439,-0.004989,0.037814,0.084729,0.002623,1.022116,-0.574000,-11.928000,-0.098000
15186,,,,,,,,,,,,,0.000000,0.000000,-0.001177,-0.001164,,,,,,,,,,,,
15190,,,,,,,,,,,,,,,,,,,,0.001707,-0.004976,0.036820,0.085034,0.005551,1.014918,0.651000,-4.193000,0.231000
15196,,,,,,,,,,,,,0.000000,0.000000,-0.001177,-0.001164,,,,,,,,,,,,
15200,,,,0.001259,0.000001,0.001138,0.009629,0.008707,,,,,,,,,,,,0.001565,-0.004874,0.038106,0.093513,0.001159,1.006012,-0.175000,2.590000,0.679000
15202,,,,,,,,,,,0.554091,0.564143,,,,,-0.000131,0.004890,-0.036912,,,,,,,,,
15206,,,,,,,,,,,,,0.000000,0.000000,0.002794,0.002844,,,,,,,,,,,,
15210,,,,,,,,,,,,,,,,,,,,0.001613,-0.005121,0.036827,0.087962,-0.003904,1.014796,-0.063000,11.186000,0.014000
15216,,,,,,,,,,,,,0.000000,0.000000,0.002794,0.002844,,,,,,,,,,,,
15220,,,,,,,,,,,,,,,,,,,,0.001655,-0.004904,0.036336,0.087291,0.002989,1.019737,-0.343000,17.892000,0.742000
15226,,,,,,,,,,,,,0.000000,0.000000,0.002794,0.002844,,,,,,,,,,,,
15230,,,,,,,,,,,,,,,,,,,,0.001608,-0.005099,0.038449,0.078263,-0.005917,1.033706,0.294000,23.128000,0.917000
15236,,,,,,,,,,,,,0.000000,0.000000,0.002794,0.002844,,,,,,,,,,,,
15240,,,,,,,,,,,,,,,,,,,,0.001731,-0.005020,0.036739,0.065819,0.009333,1.023397,-1.134000,29.386000,0.105000
15246,,,,,,,,,,,,,0.000000,0.000000,0.002794,0.002844,,,,,,,,,,,,
15250,,,,0.002149,0.000002,0.001946,0.014811,0.013419,,,,,,,,,,,,0.001841,-0.005114,0.036680,0.054290,0.002684,1.020042,-0.385000,33.362000,-0.483000
15252,,,,,,,,,,,1.076204,1.095441,,,,,0.000517,0.005081,-0.034849,,,,,,,,,
15256,,,,,,,,,,,,,0.000000,0.000000,0.005426,0.005523,,,,,,,,,,,,
15260,,,,,,,,,,,,,,,,,,,,0.001870,-0.005075,0.038825,0.045384,0.008662,1.020896,0.385000,36.456001,0.406000
15266,,,,,,,,,,,,,0.000000,0.000000,0.005426,0.005523,,,,,,,,,,,,
15270,,,,,,,,,,,,,,,,,,,,0.001916,-0.005115,0.038796,0.034160,-0.000793,1.021750,0.021000,38.402000,-0.105000
15276,,,,,,,,,,,,,0.000000,0.000000,0.005426,0.005523,,,,,,,,,,,,
15280,,,,,,,,,,,,,,,,,,,,0.002155,-0.005073,0.038707,0.021289,0.000915,1.014003,0.567000,39.011002,-0.525000
15286,,,,,,,,,,,,,0.000000,0.000000,0.005426,0.005523,,,,,,,,,,,,
15290,,,,,,,,,,,,,,,,,,,,0.002219,-0.004961,0.037034,-0.244915,0.001281,1.020835,-0.245000,37.974998,0.518000
15296,,,,,,,,,,,,,0.000000,0.000000,0.005426,0.005523,,,,,,,,,,,,
