ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
15010,,,,,,,,,,,,,,,,,,,,0.038865,-0.031081,0.037964,0.114436,-0.001464,1.019066,-0.889000,5.810000,0.441000
15014,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15020,,,,,,,,,,,,,,,,,,,,0.038734,-0.030947,0.038087,0.106567,0.003111,1.010038,0.385000,15.799000,-0.007000
15024,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15030,,,,,,,,,,,,,,,,,,,,0.038682,-0.031202,0.039612,0.100528,-0.003172,1.018273,-0.497000,24.829000,-0.854000
15034,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15040,,,,,,,,,,,,,,,,,,,,0.038814,-0.031127,0.038950,0.085583,-0.007442,1.008940,-0.091000,32.368000,-0.525000
15046,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15050,,,,0.000086,0.000000,0.000115,0.000646,0.000871,,,,,,,,,,,,0.038905,-0.030850,0.038489,0.078934,-0.001952,1.019249,1.169000,40.068001,0.070000
15052,,,,,,,,,,,-11.289908,-11.286798,,,,,-0.037603,0.032321,-0.038373,,,,,,,,,
15056,,,,,,,,,,,,,0.000000,0.000000,-0.051894,-0.051879,,,,,,,,,,,,
15060,,,,,,,,,,,,,,,,,,,,0.038854,-0.030840,0.039579,-0.064294,-0.005978,1.019920,-0.392000,45.521000,0.273000
15064,,,,,,,,,,,,,0.000000,0.000000,-0.051894,-0.051879,,,,,,,,,,,,
15070,,,,,,,,,,,,,,,,,,,,0.038907,-0.030977,0.039302,-0.077653,0.001403,1.023824,0.315000,48.888000,-0.119000
15074,,,,,,,,,,,,,-0.544543,-0.544543,-0.051569,-0.051555,,,,,,,,,,,,
15080,,,,,,,,,,,,,,,,,,,,0.038878,-0.030866,0.038502,-0.077165,0.004697,1.028277,-0.686000,52.016998,0.889000
15084,,,,,,,,,,,,,-0.458179,-0.458179,-0.051620,-0.051606,,,,,,,,,,,,
15090,,,,,,,,,,,,,,,,,,,,0.038646,-0.031059,0.039248,-0.091622,-0.002989,1.016565,0.063000,52.919998,0.455000
15094,,,,,,,,,,,,,-0.930055,-0.930055,-0.051339,-0.051325,,,,,,,,,,,,
15100,,,,0.000286,0.000000,0.000385,0.002547,0.003434,,,,,,,,,,,,0.038285,-0.031092,0.039782,-0.320006,-0.002379,1.022360,0.882000,28.160999,-0.091000
15102,,,,,,,,,,,-10.913837,-10.901777,,,,,-0.036726,0.032557,-0.039289,,,,,,,,,
15104,,,,,,,,,,,,,-1.327091,-1.327091,-0.049373,-0.049318,,,,,,,,,,,,
15110,,,,,,,,,,,,,,,,,,,,0.037934,-0.031064,0.037843,-0.317383,0.007015,1.029802,0.784000,-31.240999,0.140000
15114,,,,,,,,,,,,,-1.661157,-1.661157,-0.049174,-0.049119,,,,,,,,,,,,
15120,,,,,,,,,,,,,,,,,,,,0.036885,-0.030992,0.037595,-0.056181,-0.002989,1.021994,0.791000,-54.368999,-0.329000
15124,,,,,,,,,,,,,-1.942241,-1.942241,-0.049007,-0.048951,,,,,,,,,,,,
15130,,,,,,,,,,,,,,,,,,,,0.036190,-0.031033,0.039652,-0.030378,0.003599,1.031632,0.749000,-50.596001,0.539000
15134,,,,,,,,,,,,,-2.178744,-2.178744,-0.048866,-0.048810,,,,,,,,,,,,
15140,,,,,,,,,,,,,,,,,,,,0.035396,-0.031195,0.041200,-0.010126,-0.000854,1.016443,1.015000,-44.134998,0.931000
15144,,,,,,,,,,,,,-2.922282,-2.922282,-0.048422,-0.048367,,,,,,,,,,,,
15150,,,,0.000286,0.000000,0.000385,0.002547,0.003434,,,,,,,,,,,,0.034355,-0.031103,0.040334,0.010980,-0.002318,1.021262,-0.140000,-36.757000,1.393000
15152,,,,,,,,,,,-9.768214,-9.756336,,,,,-0.032920,0.032461,-0.039894,,,,,,,,,
15154,,,,,,,,,,,,,-3.003350,-3.003350,-0.043108,-0.043053,,,,,,,,,,,,
15160,,,,,,,,,,,,,,,,,,,,0.033590,-0.031261,0.039278,0.036478,0.007808,1.013454,0.693000,-28.931000,-0.077000
15164,,,,,,,,,,,,,-3.616105,-3.616105,-0.042742,-0.042688,,,,,,,,,,,,
15170,,,,,,,,,,,,,,,,,,,,0.032389,-0.031387,0.039460,0.044774,0.004941,1.019371,-0.245000,-22.141001,0.371000
15174,,,,,,,,,,,,,-4.131677,-4.131677,-0.042435,-0.042380,,,,,,,,,,,,
15180,,,,,,,,,,,,,,,,,,,,0.031176,-0.031147,0.038655,0.056974,0.003477,1.024983,-0.980000,-11.102000,0.231000
15186,,,,,,,,,,,,,-4.565479,-4.565479,-0.042176,-0.042122,,,,,,,,,,,,
15190,,,,,,,,,,,,,,,,,,,,0.030363,-0.031304,0.039786,0.053619,-0.000610,1.016199,0.490000,-1.897000,-0.287000
15196,,,,,,,,,,,,,-4.930480,-4.930480,-0.041958,-0.041904,,,,,,,,,,,,
15200,,,,0.001293,0.000001,0.001745,0.009890,0.013349,,,,,,,,,,,,0.029244,-0.031513,0.037470,0.060695,0.000793,1.018090,0.217000,5.446000,0.140000
