ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
15010,,,,,,,,,,,,,,,,,,,,0.001618,-0.008181,0.061912,0.116022,0.003355,1.012112,-0.931000,5.922000,0.238000
15014,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15020,,,,,,,,,,,,,,,,,,,,0.001825,-0.008177,0.061242,0.103029,0.001952,1.020652,-0.336000,15.862000,0.889000
15024,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15030,,,,,,,,,,,,,,,,,,,,0.001842,-0.008210,0.060949,0.105164,-0.002928,1.019493,-1.043000,24.570000,-0.063000
15034,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15040,,,,,,,,,,,,,,,,,,,,0.001919,-0.008096,0.060999,0.092659,0.001586,1.019005,-0.441000,33.494999,0.231000
15046,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15050,,,,0.000086,0.000000,0.000115,0.000646,0.000871,,,,,,,,,,,,0.002210,-0.008285,0.060119,0.077043,0.004148,1.018578,-0.322000,39.724998,-0.343000
15052,,,,,,,,,,,-0.448658,-0.448081,,,,,-0.001622,0.008398,-0.060009,,,,,,,,,
15056,,,,,,,,,,,,,0.000000,0.000000,-0.002062,-0.002060,,,,,,,,,,,,
15060,,,,,,,,,,,,,,,,,,,,0.002047,-0.008132,0.060759,0.055083,0.002501,1.016321,-0.196000,44.212002,-0.602000
15064,,,,,,,,,,,,,0.000000,0.000000,-0.002062,-0.002060,,,,,,,,,,,,
15070,,,,,,,,,,,,,,,,,,,,0.002374,-0.008125,0.060597,0.039040,0.002196,1.011380,0.014000,47.719002,0.350000
15074,,,,,,,,,,,,,0.000000,0.000000,-0.002062,-0.002060,,,,,,,,,,,,
15080,,,,,,,,,,,,,,,,,,,,0.002397,-0.008202,0.063629,0.035807,0.005246,1.017114,0.819000,49.938000,-0.259000
15084,,,,,,,,,,,,,0.000000,0.000000,-0.002062,-0.002060,,,,,,,,,,,,
15090,,,,,,,,,,,,,,,,,,,,0.002532,-0.007968,0.061982,0.013298,0.002013,1.014674,0.224000,50.771000,-0.112000
15094,,,,,,,,,,,,,0.000000,0.000000,-0.002062,-0.002060,,,,,,,,,,,,
15100,,,,0.000286,0.000000,0.000385,0.002547,0.003434,,,,,,,,,,,,0.002575,-0.008122,0.061703,-0.260714,0.006710,1.026264,0.021000,35.070000,0.721000
15102,,,,,,,,,,,-0.371211,-0.369269,,,,,-0.001754,0.008259,-0.061186,,,,,,,,,
15104,,,,,,,,,,,,,0.000000,0.000000,-0.001706,-0.001697,,,,,,,,,,,,
15110,,,,,,,,,,,,,,,,,,,,0.002597,-0.008149,0.059555,-0.263215,-0.013359,1.022421,-0.378000,-35.490002,-0.049000
15114,,,,,,,,,,,,,0.000000,0.000000,-0.001706,-0.001697,,,,,,,,,,,,
15120,,,,,,,,,,,,,,,,,,,,0.002530,-0.008132,0.062202,0.031171,-0.007259,1.018700,0.119000,-48.832001,-0.154000
15124,,,,,,,,,,,,,0.000000,0.000000,-0.001706,-0.001697,,,,,,,,,,,,
15130,,,,,,,,,,,,,,,,,,,,0.002429,-0.008008,0.061203,0.039101,-0.006161,1.022360,-0.098000,-45.030998,-0.406000
15134,,,,,,,,,,,,,0.000000,0.000000,-0.001706,-0.001697,,,,,,,,,,,,
15140,,,,,,,,,,,,,,,,,,,,0.002253,-0.007955,0.059726,0.053924,-0.006405,1.023885,-0.021000,-40.375999,0.700000
15144,,,,,,,,,,,,,0.000000,0.000000,-0.001706,-0.001697,,,,,,,,,,,,
