ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
15010,,,,,,,,,,,,,,,,,,,,0.000646,-0.013896,0.002075,0.009821,-0.005551,1.019859,-0.672000,0.525000,-0.602000
15014,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15020,,,,,,,,,,,,,,,,,,,,0.000382,-0.014106,0.006340,0.007381,0.006588,1.016809,0.938000,0.903000,0.070000
15024,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15030,,,,,,,,,,,,,,,,,,,,0.000454,-0.014024,0.005688,0.012139,-0.002440,1.027850,0.301000,1.260000,-0.546000
15034,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15040,,,,,,,,,,,,,,,,,,,,0.000456,-0.013991,0.004856,0.014396,0.004392,1.019920,0.266000,0.714000,-0.217000
15046,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15050,,,,0.000102,0.000000,0.000123,0.000768,0.000930,,,,,,,,,,,,0.000590,-0.013972,0.003636,0.020435,-0.000488,1.025898,0.035000,1.337000,-0.028000
15052,,,,,,,,,,,-0.095920,-0.090735,,,,,-0.000437,0.013973,-0.003514,,,,,,,,,
15056,,,,,,,,,,,,,0.000000,0.000000,-0.000615,-0.000582,,,,,,,,,,,,
15060,,,,,,,,,,,,,,,,,,,,0.000487,-0.013965,0.006206,0.016958,-0.002989,1.022177,0.413000,1.561000,-0.399000
15064,,,,,,,,,,,,,0.000000,0.000000,-0.000615,-0.000582,,,,,,,,,,,,
15070,,,,,,,,,,,,,,,,,,,,0.000430,-0.014176,0.005843,0.016958,-0.000793,1.023702,-0.126000,1.183000,-0.133000
15074,,,,,,,,,,,,,0.000000,0.000000,-0.000615,-0.000582,,,,,,,,,,,,
15080,,,,,,,,,,,,,,,,,,,,0.000451,-0.014033,0.005551,0.012383,0.003599,1.017358,0.182000,1.421000,-0.504000
15084,,,,,,,,,,,,,0.000000,0.000000,-0.000615,-0.000582,,,,,,,,,,,,
15090,,,,,,,,,,,,,,,,,,,,0.000319,-0.013977,0.006787,0.013603,0.001891,1.023397,-0.189000,1.232000,-1.050000
15094,,,,,,,,,,,,,0.000000,0.000000,-0.000615,-0.000582,,,,,,,,,,,,
15100,,,,0.000339,0.000000,0.000411,0.003028,0.003668,,,,,,,,,,,,0.000431,-0.013840,0.003683,0.011041,-0.001220,1.011807,-0.616000,0.693000,0.882000
15102,,,,,,,,,,,0.160259,0.180776,,,,,-0.000054,0.013851,-0.003268,,,,,,,,,
15104,,,,,,,,,,,,,0.000000,0.000000,0.001031,0.001163,,,,,,,,,,,,
15110,,,,,,,,,,,,,,,,,,,,0.000441,-0.013979,0.006559,0.007381,-0.004148,1.016138,-0.490000,1.981000,0.049000
15114,,,,,,,,,,,,,0.000000,0.000000,0.001031,0.001163,,,,,,,,,,,,
15120,,,,,,,,,,,,,,,,,,,,0.000412,-0.013936,0.006113,0.016775,0.004514,1.028887,-0.049000,1.288000,-0.056000
15124,,,,,,,,,,,,,0.000000,0.000000,0.001031,0.001163,,,,,,,,,,,,
15130,,,,,,,,,,,,,,,,,,,,0.000542,-0.014131,0.005344,0.006222,0.005002,1.022360,-0.896000,0.518000,-0.147000
15134,,,,,,,,,,,,,0.000000,0.000000,0.001031,0.001163,,,,,,,,,,,,
15140,,,,,,,,,,,,,,,,,,,,0.000349,-0.014027,0.004195,0.017263,0.008235,1.024800,-0.490000,1.526000,1.183000
15144,,,,,,,,,,,,,0.000000,0.000000,0.001031,0.001163,,,,,,,,,,,,
15150,,,,0.000339,0.000000,0.000411,0.003028,0.003668,,,,,,,,,,,,0.000608,-0.014073,0.004948,0.017507,0.012261,1.026447,-0.882000,0.063000,0.056000
15152,,,,,,,,,,,0.117342,0.137472,,,,,-0.000187,0.014056,-0.004431,,,,,,,,,
15154,,,,,,,,,,,,,0.000000,0.000000,0.000754,0.000883,,,,,,,,,,,,
15160,,,,,,,,,,,,,,,,,,,,0.000483,-0.014094,0.005882,0.011956,-0.004880,1.017114,0.966000,0.014000,0.154000
15164,,,,,,,,,,,,,0.000000,0.000000,0.000754,0.000883,,,,,,,,,,,,
15170,,,,,,,,,,,,,,,,,,,,0.000573,-0.014198,0.004244,0.011712,0.002379,1.026813,-0.070000,0.203000,0.560000
15174,,,,,,,,,,,,,0.000000,0.000000,0.000754,0.000883,,,,,,,,,,,,
15180,,,,,,,,,,,,,,,,,,,,0.000486,-0.014106,0.004004,0.011529,0.002074,1.022055,0.504000,0.462000,0.147000
15186,,,,,,,,,,,,,0.000000,0.000000,0.000754,0.000883,,,,,,,,,,,,
