ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
15010,,,,,,,,,,,,,,,,,,,,0.000569,-0.014097,0.006545,0.012566,-0.001464,1.022848,0.413000,-0.266000,-0.581000
15014,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15020,,,,,,,,,,,,,,,,,,,,0.000528,-0.014038,0.004769,0.014884,-0.001403,1.017724,-0.182000,0.651000,-0.042000
15024,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15030,,,,,,,,,,,,,,,,,,,,0.000513,-0.014068,0.005502,0.028426,-0.003355,1.020957,-0.378000,0.105000,-0.392000
15034,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15040,,,,,,,,,,,,,,,,,,,,0.000470,-0.014172,0.005411,0.009516,0.001952,1.020713,0.973000,0.315000,0.119000
15046,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15050,,,,0.000102,0.000000,0.000123,0.000768,0.000930,,,,,,,,,,,,0.000356,-0.014048,0.003413,0.003477,0.005734,1.021506,0.098000,1.134000,0.147000
15052,,,,,,,,,,,-0.021572,-0.016364,,,,,-0.000206,0.014049,-0.003291,,,,,,,,,
15056,,,,,,,,,,,,,0.000000,0.000000,-0.000138,-0.000105,,,,,,,,,,,,
15060,,,,,,,,,,,,,,,,,,,,0.000396,-0.014203,0.005575,0.007076,0.003721,1.015040,-0.210000,1.701000,0.322000
15064,,,,,,,,,,,,,0.000000,0.000000,-0.000138,-0.000105,,,,,,,,,,,,
15070,,,,,,,,,,,,,,,,,,,,0.000424,-0.014064,0.004875,0.008967,-0.003904,1.024800,-0.651000,1.659000,0.441000
15074,,,,,,,,,,,,,0.000000,0.000000,-0.000138,-0.000105,,,,,,,,,,,,
15080,,,,,,,,,,,,,,,,,,,,0.000384,-0.014190,0.004511,0.008540,-0.004209,1.030900,0.679000,0.630000,-0.441000
15084,,,,,,,,,,,,,0.000000,0.000000,-0.000138,-0.000105,,,,,,,,,,,,
15090,,,,,,,,,,,,,,,,,,,,0.000383,-0.014268,0.005573,0.019642,0.004209,1.022909,0.112000,1.169000,0.462000
15094,,,,,,,,,,,,,0.000000,0.000000,-0.000138,-0.000105,,,,,,,,,,,,
15100,,,,0.000339,0.000000,0.000411,0.003028,0.003668,,,,,,,,,,,,0.000413,-0.014177,0.005526,0.026779,-0.002928,1.016321,-0.014000,0.791000,-0.280000
15102,,,,,,,,,,,0.180184,0.200151,,,,,0.000007,0.014167,-0.004939,,,,,,,,,
15104,,,,,,,,,,,,,0.000000,0.000000,0.001157,0.001285,,,,,,,,,,,,
15110,,,,,,,,,,,,,,,,,,,,0.000345,-0.014152,0.004220,0.010492,0.002257,1.016809,-0.203000,1.183000,-0.091000
15114,,,,,,,,,,,,,0.000000,0.000000,0.001157,0.001285,,,,,,,,,,,,
15120,,,,,,,,,,,,,,,,,,,,0.000562,-0.014197,0.005729,0.017385,0.006222,1.024251,-0.266000,1.043000,-0.035000
15124,,,,,,,,,,,,,0.000000,0.000000,0.001157,0.001285,,,,,,,,,,,,
15130,,,,,,,,,,,,,,,,,,,,0.000473,-0.014099,0.004732,0.006161,-0.004392,1.025715,-0.434000,0.777000,0.469000
15134,,,,,,,,,,,,,0.000000,0.000000,0.001157,0.001285,,,,,,,,,,,,
15140,,,,,,,,,,,,,,,,,,,,0.000320,-0.014189,0.005079,0.007442,-0.006161,1.019615,-0.434000,-0.105000,0.371000
15144,,,,,,,,,,,,,0.000000,0.000000,0.001157,0.001285,,,,,,,,,,,,
15150,,,,0.000339,0.000000,0.000411,0.003028,0.003668,,,,,,,,,,,,0.000475,-0.014079,0.005480,0.017690,0.004392,1.020103,0.203000,0.882000,0.441000
15152,,,,,,,,,,,0.160895,0.180803,,,,,-0.000053,0.014087,-0.005058,,,,,,,,,
15154,,,,,,,,,,,,,0.000000,0.000000,0.001033,0.001161,,,,,,,,,,,,
15160,,,,,,,,,,,,,,,,,,,,0.000618,-0.014235,0.006179,0.014518,-0.005917,1.026264,0.868000,-0.168000,0.511000
15164,,,,,,,,,,,,,0.000000,0.000000,0.001033,0.001161,,,,,,,,,,,,
15170,,,,,,,,,,,,,,,,,,,,0.000585,-0.014269,0.004220,0.015677,-0.006344,1.020286,1.169000,0.434000,0.259000
15174,,,,,,,,,,,,,0.000000,0.000000,0.001033,0.001161,,,,,,,,,,,,
15180,,,,,,,,,,,,,,,,,,,,0.000406,-0.014128,0.005827,0.014335,0.002623,1.024434,-0.581000,0.770000,-0.126000
15186,,,,,,,,,,,,,0.000000,0.000000,0.001033,0.001161,,,,,,,,,,,,
15190,,,,,,,,,,,,,,,,,,,,0.000701,-0.014114,0.004827,0.012749,0.005551,1.017297,0.644000,0.392000,0.196000
15196,,,,,,,,,,,,,0.000000,0.000000,0.001033,0.001161,,,,,,,,,,,,
15200,,,,0.001536,0.000001,0.001863,0.011756,0.014255,,,,,,,,,,,,0.000572,-0.014012,0.006107,0.021777,0.001159,1.008330,-0.182000,-0.819000,0.644000
15202,,,,,,,,,,,1.031898,1.110477,,,,,0.001058,0.014013,-0.004190,,,,,,,,,
