ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
15010,,,,,,,,,,,,,,,,,,,,0.031069,-0.058284,-0.046158,0.018483,0.001586,1.017175,0.728000,-0.140000,-0.007000
15014,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15020,,,,,,,,,,,,,,,,,,,,0.031215,-0.058270,-0.046957,0.013603,0.007991,1.022848,0.105000,0.952000,0.014000
15024,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15030,,,,,,,,,,,,,,,,,,,,0.031042,-0.058344,-0.048453,0.012993,-0.001708,1.025593,-0.175000,1.302000,0.602000
15034,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15040,,,,,,,,,,,,,,,,,,,,0.031129,-0.058233,-0.048433,0.014579,0.000427,1.025471,0.021000,0.231000,0.210000
15046,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15050,,,,0.000102,0.000000,0.000123,0.000768,0.000930,,,,,,,,,,,,0.031313,-0.058244,-0.047952,0.017995,0.001708,1.024678,0.567000,2.380000,-0.273000
15052,,,,,,,,,,,-10.950079,-10.938221,,,,,-0.033967,0.056681,0.048074,,,,,,,,,
15056,,,,,,,,,,,,,0.000000,0.000000,-0.078354,-0.078269,,,,,,,,,,,,
15060,,,,,,,,,,,,,,,,,,,,0.031055,-0.058228,-0.047560,-0.130357,-0.000793,1.021201,-0.469000,1.204000,0.770000
15064,,,,,,,,,,,,,0.000000,0.000000,-0.078354,-0.078269,,,,,,,,,,,,
15070,,,,,,,,,,,,,,,,,,,,0.031034,-0.058195,-0.048465,-0.130845,-0.005673,1.029741,-0.574000,1.911000,-0.147000
15074,,,,,,,,,,,,,0.000000,0.000000,-0.078354,-0.078269,,,,,,,,,,,,
15080,,,,,,,,,,,,,,,,,,,,0.030773,-0.058398,-0.045637,-0.115473,0.003904,1.016443,0.812000,1.862000,-0.413000
15084,,,,,,,,,,,,,-0.544543,-0.544543,-0.076635,-0.076551,,,,,,,,,,,,
15090,,,,,,,,,,,,,,,,,,,,0.030397,-0.058078,-0.046832,-0.114985,-0.013603,1.027179,0.742000,3.269000,0.777000
15094,,,,,,,,,,,,,-1.002722,-1.002722,-0.075190,-0.075105,,,,,,,,,,,,
15100,,,,0.000339,0.000000,0.000411,0.003028,0.003668,,,,,,,,,,,,0.029586,-0.058401,-0.046346,-0.088999,0.004331,1.025837,0.721000,1.204000,-1.281000
15102,,,,,,,,,,,-10.194468,-10.148106,,,,,-0.032005,0.056959,0.046891,,,,,,,,,
15104,,,,,,,,,,,,,-1.388233,-1.388233,-0.068840,-0.068507,,,,,,,,,,,,
15110,,,,,,,,,,,,,,,,,,,,0.029093,-0.058208,-0.048805,-0.082899,-0.006466,1.027301,0.497000,2.485000,-0.119000
15114,,,,,,,,,,,,,-1.712602,-1.712602,-0.067806,-0.067473,,,,,,,,,,,,
15120,,,,,,,,,,,,,,,,,,,,0.028590,-0.058138,-0.047074,-0.079178,0.000671,1.020652,-0.616000,2.100000,-0.035000
15124,,,,,,,,,,,,,-2.530070,-2.530070,-0.065201,-0.064868,,,,,,,,,,,,
15130,,,,,,,,,,,,,,,,,,,,0.027680,-0.058224,-0.046169,-0.074115,-0.004026,1.020286,-0.812000,1.323000,0.182000
15134,,,,,,,,,,,,,-2.673344,-2.673344,-0.064745,-0.064412,,,,,,,,,,,,
15140,,,,,,,,,,,,,,,,,,,,0.026797,-0.058174,-0.047744,-0.069540,-0.000122,1.030290,-0.322000,0.749000,0.028000
15144,,,,,,,,,,,,,-3.338437,-3.338437,-0.062625,-0.062292,,,,,,,,,,,,
15150,,,,0.000339,0.000000,0.000411,0.003028,0.003668,,,,,,,,,,,,0.025642,-0.057977,-0.049297,-0.061183,-0.000671,1.030351,-1.183000,1.246000,-0.308000
15152,,,,,,,,,,,-8.974317,-8.927108,,,,,-0.028228,0.056684,0.049471,,,,,,,,,
15154,,,,,,,,,,,,,-3.353504,-3.353504,-0.054203,-0.053860,,,,,,,,,,,,
15160,,,,,,,,,,,,,,,,,,,,0.024870,-0.058014,-0.046193,-0.040016,-0.007198,1.017114,0.196000,0.602000,0.476000
15164,,,,,,,,,,,,,-3.910724,-3.910724,-0.052388,-0.052046,,,,,,,,,,,,
15170,,,,,,,,,,,,,,,,,,,,0.023648,-0.057895,-0.046047,-0.033672,-0.001830,1.018761,-0.889000,0.273000,-0.378000
15174,,,,,,,,,,,,,-4.379569,-4.379569,-0.050861,-0.050519,,,,,,,,,,,,
15180,,,,,,,,,,,,,,,,,,,,0.022847,-0.057970,-0.046025,-0.032025,-0.001769,1.017541,0.056000,-0.532000,0.875000
15186,,,,,,,,,,,,,-5.318598,-5.318598,-0.047803,-0.047461,,,,,,,,,,,,
15190,,,,,,,,,,,,,,,,,,,,0.021430,-0.057766,-0.047042,-0.023973,0.000976,1.025349,0.154000,0.343000,-0.336000
15196,,,,,,,,,,,,,-5.564155,-5.564155,-0.047003,-0.046661,,,,,,,,,,,,
15200,,,,0.001536,0.000001,0.001863,0.011756,0.014255,,,,,,,,,,,,0.020429,-0.057940,-0.048340,-0.009455,-0.002562,1.013942,-0.455000,-0.595000,0.287000
15202,,,,,,,,,,,-6.408676,-6.224651,,,,,-0.021745,0.056943,0.050263,,,,,,,,,
15206,,,,,,,,,,,,,-5.770765,-5.770765,-0.027801,-0.026440,,,,,,,,,,,,
15210,,,,,,,,,,,,,,,,,,,,0.019196,-0.057672,-0.046274,0.021777,0.001220,1.020225,-0.462000,0.371000,0.742000
15216,,,,,,,,,,,,,-5.944607,-5.944607,-0.027211,-0.025850,,,,,,,,,,,,
15220,,,,,,,,,,,,,,,,,,,,0.018125,-0.057819,-0.046710,0.023119,0.002623,1.022177,-0.112000,0.420000,1.092000
15226,,,,,,,,,,,,,-6.090878,-6.090878,-0.026714,-0.025353,,,,,,,,,,,,
15230,,,,,,,,,,,,,,,,,,,,0.016942,-0.057592,-0.047501,0.029829,-0.003782,1.016504,0.840000,-1.190000,0.903000
15236,,,,,,,,,,,,,-6.213951,-6.213951,-0.026296,-0.024935,,,,,,,,,,,,
15240,,,,,,,,,,,,,,,,,,,,0.015866,-0.057574,-0.048101,0.018605,0.004636,1.010831,0.553000,-1.526000,1.589000
15246,,,,,,,,,,,,,-6.862047,-6.317503,-0.024095,-0.024583,,,,,,,,,,,,
15250,,,,0.002625,0.000004,0.003185,0.018087,0.021957,,,,,,,,,,,,0.014324,-0.057416,-0.045631,0.036783,-0.002562,1.023458,-0.014000,-1.155000,0.231000
15252,,,,,,,,,,,-3.673808,-3.393636,,,,,-0.014368,0.056848,0.048609,,,,,,,,,
15256,,,,,,,,,,,,,-6.862812,-6.404633,-0.003267,-0.002784,,,,,,,,,,,,
15260,,,,,,,,,,,,,,,,,,,,0.013479,-0.057298,-0.047955,0.053497,0.005490,1.025227,-0.168000,-0.553000,0.483000
15266,,,,,,,,,,,,,-6.863455,-6.477944,-0.003265,-0.002521,,,,,,,,,,,,
15270,,,,,,,,,,,,,,,,,,,,0.012493,-0.057350,-0.045702,0.067283,-0.000915,1.019188,-0.308000,-1.589000,1.176000
15276,,,,,,,,,,,,,-6.863997,-6.539628,-0.003263,-0.002300,,,,,,,,,,,,
15280,,,,,,,,,,,,,,,,,,,,0.011466,-0.057443,-0.047473,0.056486,0.000183,1.022177,-0.070000,-0.910000,0.490000
15286,,,,,,,,,,,,,-6.319909,-6.591528,-0.005212,-0.002114,,,,,,,,,,,,
15290,,,,,,,,,,,,,,,,,,,,0.010406,-0.057162,-0.045619,0.055571,0.002196,1.028826,0.581000,-1.855000,1.869000
15296,,,,,,,,,,,,,-6.406657,-6.635197,-0.004902,-0.001958,,,,,,,,,,,,
