ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
15010,,,,,,,,,,,,,,,,,,,,0.000306,-0.014069,0.006882,0.015311,-0.001281,1.011380,0.840000,-0.371000,-1.029000
15014,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15020,,,,,,,,,,,,,,,,,,,,0.000591,-0.013820,0.007324,0.019215,-0.007869,1.027484,-0.343000,0.511000,0.364000
15024,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15030,,,,,,,,,,,,,,,,,,,,0.000570,-0.013817,0.006578,0.017995,0.004148,1.018578,-0.637000,0.987000,-0.119000
15034,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15040,,,,,,,,,,,,,,,,,,,,0.000539,-0.013887,0.006999,0.021960,-0.003172,1.023153,-0.637000,1.554000,-0.245000
15046,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15050,,,,0.000102,0.000000,0.000123,0.000768,0.000930,,,,,,,,,,,,0.000429,-0.013914,0.004186,0.007808,-0.001403,1.020530,-0.301000,1.106000,-1.596000
15052,,,,,,,,,,,-0.041717,-0.036586,,,,,-0.000269,0.013916,-0.004065,,,,,,,,,
15056,,,,,,,,,,,,,0.000000,0.000000,-0.000267,-0.000234,,,,,,,,,,,,
15060,,,,,,,,,,,,,,,,,,,,0.000661,-0.013952,0.007514,0.010858,-0.000976,1.028277,-0.476000,0.385000,0.385000
15064,,,,,,,,,,,,,0.000000,0.000000,-0.000267,-0.000234,,,,,,,,,,,,
15070,,,,,,,,,,,,,,,,,,,,0.000725,-0.013928,0.006486,0.016165,-0.007015,1.012478,0.546000,1.463000,0.014000
15074,,,,,,,,,,,,,0.000000,0.000000,-0.000267,-0.000234,,,,,,,,,,,,
15080,,,,,,,,,,,,,,,,,,,,0.000391,-0.013979,0.004510,0.014091,-0.001769,1.019676,-0.497000,-0.084000,0.007000
15084,,,,,,,,,,,,,0.000000,0.000000,-0.000267,-0.000234,,,,,,,,,,,,
15090,,,,,,,,,,,,,,,,,,,,0.000406,-0.013914,0.008718,0.011651,-0.001952,1.018456,0.714000,1.092000,0.217000
15094,,,,,,,,,,,,,0.000000,0.000000,-0.000267,-0.000234,,,,,,,,,,,,
15100,,,,0.000339,0.000000,0.000411,0.003028,0.003668,,,,,,,,,,,,0.000486,-0.014005,0.005883,0.014701,0.000427,1.023702,-0.091000,1.596000,1.330000
15102,,,,,,,,,,,0.157944,0.177735,,,,,-0.000062,0.013998,-0.005331,,,,,,,,,
15104,,,,,,,,,,,,,0.000000,0.000000,0.001013,0.001140,,,,,,,,,,,,
15110,,,,,,,,,,,,,,,,,,,,0.000566,-0.013984,0.006432,0.019764,-0.003538,1.018151,-0.602000,0.567000,-0.959000
15114,,,,,,,,,,,,,0.000000,0.000000,0.001013,0.001140,,,,,,,,,,,,
15120,,,,,,,,,,,,,,,,,,,,0.000509,-0.013909,0.007477,0.017812,-0.001647,1.030656,-0.854000,0.189000,-0.609000
15124,,,,,,,,,,,,,0.000000,0.000000,0.001013,0.001140,,,,,,,,,,,,
15130,,,,,,,,,,,,,,,,,,,,0.000606,-0.014123,0.005521,0.008113,-0.000427,1.032303,-0.189000,1.036000,-0.203000
15134,,,,,,,,,,,,,0.000000,0.000000,0.001013,0.001140,,,,,,,,,,,,
15140,,,,,,,,,,,,,,,,,,,,0.000477,-0.014011,0.007355,0.020130,0.002806,1.031144,0.147000,0.623000,-0.742000
15144,,,,,,,,,,,,,0.000000,0.000000,0.001013,0.001140,,,,,,,,,,,,
15150,,,,0.000339,0.000000,0.000411,0.003028,0.003668,,,,,,,,,,,,0.000564,-0.013979,0.006188,0.009455,-0.002318,1.031571,0.595000,0.917000,-0.420000
15152,,,,,,,,,,,0.135433,0.155072,,,,,-0.000132,0.013981,-0.005740,,,,,,,,,
15154,,,,,,,,,,,,,0.000000,0.000000,0.000868,0.000994,,,,,,,,,,,,
15160,,,,,,,,,,,,,,,,,,,,0.000571,-0.013953,0.006869,0.009028,-0.009394,1.021811,-0.581000,0.315000,-1.631000
15164,,,,,,,,,,,,,0.000000,0.000000,0.000868,0.000994,,,,,,,,,,,,
15170,,,,,,,,,,,,,,,,,,,,0.000791,-0.014041,0.006938,0.008113,-0.005917,1.024068,-0.063000,0.735000,-0.266000
15174,,,,,,,,,,,,,0.000000,0.000000,0.000868,0.000994,,,,,,,,,,,,
15180,,,,,,,,,,,,,,,,,,,,0.000673,-0.014034,0.005967,0.013664,0.005734,1.023275,-0.623000,0.623000,0.147000
15186,,,,,,,,,,,,,0.000000,0.000000,0.000868,0.000994,,,,,,,,,,,,
15190,,,,,,,,,,,,,,,,,,,,0.000501,-0.014038,0.006620,0.017141,-0.004941,1.014796,0.539000,-0.497000,0.133000
15196,,,,,,,,,,,,,0.000000,0.000000,0.000868,0.000994,,,,,,,,,,,,
15200,,,,0.001536,0.000001,0.001863,0.011756,0.014255,,,,,,,,,,,,0.000667,-0.014116,0.005711,0.019215,-0.001891,1.018029,0.077000,0.980000,0.385000
15202,,,,,,,,,,,0.999740,1.078813,,,,,0.000959,0.014101,-0.003885,,,,,,,,,
15206,,,,,,,,,,,,,0.000000,0.000000,0.006499,0.007013,,,,,,,,,,,,
15210,,,,,,,,,,,,,,,,,,,,0.000627,-0.014097,0.007831,0.020069,-0.005734,1.013820,-0.413000,-0.371000,0.665000
15216,,,,,,,,,,,,,0.000000,0.000000,0.006499,0.007013,,,,,,,,,,,,
15220,,,,,,,,,,,,,,,,,,,,0.000631,-0.013984,0.005461,0.019520,0.001891,1.017053,0.147000,-0.490000,0.140000
15226,,,,,,,,,,,,,0.000000,0.000000,0.006499,0.007013,,,,,,,,,,,,
15230,,,,,,,,,,,,,,,,,,,,0.000628,-0.014185,0.008394,0.029219,-0.004575,1.017968,0.203000,0.420000,0.721000
15236,,,,,,,,,,,,,0.000000,0.000000,0.006499,0.007013,,,,,,,,,,,,
15240,,,,,,,,,,,,,,,,,,,,0.000861,-0.014026,0.006075,0.027511,0.003355,1.022116,0.812000,-0.119000,0.924000
15246,,,,,,,,,,,,,0.000000,0.000000,0.006499,0.007013,,,,,,,,,,,,
15250,,,,0.002625,0.000004,0.003185,0.018087,0.021957,,,,,,,,,,,,0.000949,-0.013965,0.007439,0.025071,0.000366,1.021933,0.532000,-0.462000,0.595000
15252,,,,,,,,,,,1.644218,1.765406,,,,,0.001802,0.013968,-0.004112,,,,,,,,,
15256,,,,,,,,,,,,,0.000000,0.544543,0.010768,0.010174,,,,,,,,,,,,
15260,,,,,,,,,,,,,,,,,,,,0.000623,-0.014078,0.007615,0.030561,-0.005856,1.025959,-0.392000,-0.469000,-0.364000
15266,,,,,,,,,,,,,0.544543,0.458179,0.009380,0.010394,,,,,,,,,,,,
15270,,,,,,,,,,,,,,,,,,,,0.000976,-0.013769,0.007903,0.020679,0.000976,1.026264,-0.651000,-1.008000,0.273000
15276,,,,,,,,,,,,,0.458179,0.385511,0.009600,0.010579,,,,,,,,,,,,
15280,,,,,,,,,,,,,,,,,,,,0.001030,-0.014001,0.008957,0.028426,-0.004819,1.015284,-0.063000,-1.148000,0.336000
15286,,,,,,,,,,,,,0.385511,0.324369,0.009786,0.010735,,,,,,,,,,,,
15290,,,,,,,,,,,,,,,,,,,,0.001102,-0.014064,0.007250,0.022387,-0.001281,1.025898,0.287000,-0.910000,0.182000
15296,,,,,,,,,,,,,0.324369,0.272924,0.009942,0.010866,,,,,,,,,,,,
15300,,,,0.002625,0.000004,0.003185,0.018087,0.021957,,,,,,,,,,,,0.001456,-0.014114,0.008321,0.032513,0.002562,1.014308,-0.700000,-0.707000,0.266000
15302,,,,,,,,,,,1.485810,1.605222,,,,,0.001309,0.014097,-0.005009,,,,,,,,,
15306,,,,,,,,,,,,,0.272924,0.229638,0.009008,0.009897,,,,,,,,,,,,
15310,,,,,,,,,,,,,,,,,,,,0.001506,-0.014083,0.007956,0.028975,0.002379,1.018822,0.343000,-1.253000,0.357000
15316,,,,,,,,,,,,,0.774182,0.737761,0.007742,0.008613,,,,,,,,,,,,
15320,,,,,,,,,,,,,,,,,,,,0.001541,-0.013887,0.009634,0.019581,-0.000183,1.019249,-0.546000,-0.616000,1.197000
15326,,,,,,,,,,,,,0.651396,0.620752,0.008052,0.008909,,,,,,,,,,,,
15330,,,,,,,,,,,,,,,,,,,,0.001569,-0.013854,0.008743,0.025071,-0.000061,1.025227,-0.287000,-0.371000,0.630000
15336,,,,,,,,,,,,,0.548085,0.522301,0.008313,0.009157,,,,,,,,,,,,
15340,,,,,,,,,,,,,,,,,,,,0.001778,-0.014120,0.008143,0.021228,-0.001098,1.024007,-0.826000,-1.316000,0.483000
15346,,,,,,,,,,,,,0.461158,0.984007,0.008533,0.007991,,,,,,,,,,,,
15350,,,,0.006075,0.000022,0.007393,0.034324,0.041841,,,,,,,,,,,,0.001972,-0.014076,0.008023,0.027206,0.000244,1.017358,0.658000,-0.469000,0.273000
15352,,,,,,,,,,,3.372050,3.615581,,,,,0.004219,0.014065,-0.001066,,,,,,,,,
15356,,,,,,,,,,,,,0.932562,0.827943,0.020318,0.022267,,,,,,,,,,,,
15360,,,,,,,,,,,,,,,,,,,,0.002269,-0.013847,0.009827,0.040504,-0.002318,1.034438,0.308000,0.028000,1.288000
15366,,,,,,,,,,,,,0.784657,0.696631,0.020732,0.022635,,,,,,,,,,,,
15370,,,,,,,,,,,,,,,,,,,,0.002272,-0.013963,0.009580,0.044164,0.005429,1.035719,0.182000,-0.273000,1.841000
15376,,,,,,,,,,,,,0.660211,1.130689,0.021081,0.021419,,,,,,,,,,,,
15380,,,,,,,,,,,,,,,,,,,,0.002738,-0.014011,0.009154,0.047763,0.002684,1.027545,0.112000,-0.987000,0.784000
15386,,,,,,,,,,,,,1.100044,0.951361,0.019849,0.021921,,,,,,,,,,,,
15390,,,,,,,,,,,,,,,,,,,,0.002883,-0.014237,0.010266,0.039162,0.002928,1.022604,-0.098000,0.735000,0.763000
15396,,,,,,,,,,,,,0.925577,1.345019,0.020338,0.020819,,,,,,,,,,,,
15400,,,,0.008543,0.000044,0.010418,0.044079,0.053898,,,,,,,,,,,,0.002981,-0.014005,0.009360,0.042944,-0.004636,1.015894,0.245000,0.252000,0.861000
15402,,,,,,,,,,,4.419543,4.742653,,,,,0.005705,0.014000,0.000796,,,,,,,,,
15406,,,,,,,,,,,,,1.323324,1.131698,0.026588,0.029361,,,,,,,,,,,,
15410,,,,,,,,,,,,,,,,,,,,0.003445,-0.013789,0.010356,0.053070,-0.000549,1.026874,0.665000,-0.665000,1.085000
15416,,,,,,,,,,,,,1.113444,1.496754,0.027192,0.028311,,,,,,,,,,,,
15420,,,,,,,,,,,,,,,,,,,,0.003722,-0.013805,0.009045,0.046604,-0.002745,1.020713,0.091000,0.084000,1.022000
15426,,,,,,,,,,,,,1.481395,1.803912,0.026133,0.027427,,,,,,,,,,,,
15430,,,,,,,,,,,,,,,,,,,,0.004218,-0.014035,0.010172,0.045262,-0.003721,1.021445,-0.560000,0.588000,1.806000
15436,,,,,,,,,,,,,1.790989,1.517811,0.025242,0.028250,,,,,,,,,,,,
15440,,,,,,,,,,,,,,,,,,,,0.004692,-0.013965,0.011395,0.038064,-0.000183,1.020286,-0.105000,0.119000,2.247000
15446,,,,,,,,,,,,,1.506938,1.821629,0.026059,0.027376,,,,,,,,,,,,
15450,,,,0.011571,0.000082,0.014144,0.054818,0.067291,,,,,,,,,,,,0.004968,-0.014099,0.010635,0.043188,-0.006161,1.021994,0.042000,0.168000,2.016000
15452,,,,,,,,,,,5.397692,5.817326,,,,,0.006811,0.014100,0.003341,,,,,,,,,
15456,,,,,,,,,,,,,1.812480,2.077262,0.032234,0.034372,,,,,,,,,,,,
15460,,,,,,,,,,,,,,,,,,,,0.005261,-0.013695,0.011317,0.045933,-0.010187,1.030717,0.329000,1.071000,1.372000
15466,,,,,,,,,,,,,2.069564,2.292351,0.031471,0.033734,,,,,,,,,,,,
15470,,,,,,,,,,,,,,,,,,,,0.005894,-0.013994,0.011875,0.045384,0.011285,1.023458,-0.245000,0.000000,2.338000
