ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
17887,,,,,,,,,,,,,,,,,,,,,,,-0.010553,-0.003843,1.019432,0.280000,-0.420000,-0.350000
17888,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
17890,,,,-0.999960,-1.000000,0.000067,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,
17892,,,,,,,,,,,-0.003443,-0.003443,,,,,-0.027069,0.013462,0.034962,,,,,,,,,
17898,,,,,,,,,,,,,0.000000,0.000000,-0.000157,-0.000157,,,,,,,-0.010431,-0.005795,1.020774,0.210000,-0.700000,-0.140000
17896,,,,,,,,,,,,,,,,,,,,-0.973363,-1.014389,-0.034892,,,,,,
17904,,,,,,,,,,,,,,,,,,,,-0.973383,-1.014389,-0.034892,,,,,,
17907,,,,,,,,,,,,,,,,,,,,,,,-0.010431,-0.005795,1.020774,-3.150000,-1.470000,-0.490000
17908,,,,,,,,,,,,,0.000000,0.000000,-0.000157,-0.000157,,,,,,,,,,,,
17911,,,,,,,,,,,,,,,,,,,,-0.973385,-1.014401,-0.037661,,,,,,
17918,,,,,,,,,,,,,0.000000,0.000000,-0.000157,-0.000157,,,,,,,-0.010065,-0.004697,1.021750,0.490000,0.070000,-0.490000
17919,,,,,,,,,,,,,,,,,,,,-0.973336,-1.014369,-0.037661,,,,,,
17927,,,,,,,,,,,,,,,,,,,,-0.973401,-1.014386,-0.034892,-0.010065,-0.004697,1.021750,3.080000,0.280000,-0.140000
17928,,,,,,,,,,,,,0.000000,0.000000,-0.000157,-0.000157,,,,,,,,,,,,
17933,,,,-0.999683,-1.000000,0.000526,0.002407,0.003980,,,,,,,,,,,,,,,,,,,,
17935,,,,,,,,,,,0.135131,0.160337,,,,,-0.026770,0.013461,0.035418,-0.973389,-1.014367,-0.037661,,,,,,
17938,,,,,,,,,,,,,0.000000,0.000000,0.006176,0.007327,,,,,,,,,,,,
17940,,,,,,,,,,,,,,,,,,,,,,,-0.009943,-0.006222,1.021994,-2.870000,-1.470000,-0.420000
17951,,,,,,,,,,,,,0.000000,0.000000,0.006176,0.007327,,,,,,,,,,,,
17944,,,,,,,,,,,,,,,,,,,,-0.973357,-1.014393,-0.037661,,,,,,
17952,,,,,,,,,,,,,,,,,,,,-0.973357,-1.014404,-0.037661,,,,,,
17957,,,,,,,,,,,,,,,,,,,,,,,-0.010614,-0.004758,1.020225,1.820000,0.350000,-0.140000
17958,,,,,,,,,,,,,0.000000,0.000000,0.006176,0.007327,,,,,,,,,,,,
17962,,,,,,,,,,,,,,,,,,,,,,,-0.010614,-0.004758,1.020225,3.150000,-0.140000,-0.070000
17967,,,,,,,,,,,,,,,,,,,,,,,-0.010614,-0.004758,1.020225,-0.070000,-0.840000,-0.140000
17968,,,,,,,,,,,,,0.000000,0.000000,0.006176,0.007327,,,,,,,,,,,,
17966,,,,,,,,,,,,,,,,,,,,-0.973377,-1.014400,-0.037661,,,,,,
17974,,,,,,,,,,,,,,,,,,,,-0.973379,-1.014394,-0.034958,,,,,,
17977,,,,,,,,,,,,,,,,,,,,,,,-0.011041,-0.004575,1.019920,-2.870000,-1.470000,-0.420000
17978,,,,,,,,,,,,,0.000000,0.000000,0.006176,0.007327,,,,,,,,,,,,
17983,,,,-0.998946,-0.999999,0.001752,0.009424,0.015630,,,,,,,,,,,,,,,,,,,,
17985,,,,,,,,,,,0.538758,0.638057,,,,,-0.026053,0.013492,0.036704,,,,,,,,,
17982,,,,,,,,,,,,,,,,,,,,-0.973362,-1.014401,-0.034892,,,,,,
17988,,,,,,,,,,,,,0.000000,0.000000,0.024622,0.029160,,,,,,,,,,,,
17990,,,,,,,,,,,,,,,,,,,,,,,-0.010797,-0.004453,1.016687,0.630000,0.490000,-0.210000
17997,,,,,,,,,,,,,,,,,,,,,,,-0.010797,-0.004453,1.016687,2.940000,0.070000,-0.070000
17998,,,,,,,,,,,,,0.000000,0.000000,0.024622,0.029160,,,,,,,,,,,,
17996,,,,,,,,,,,,,,,,,,,,-0.973375,-1.014405,-0.034892,,,,,,
18010,,,,,,,,,,,,,0.000000,0.000000,0.024622,0.029160,,,,,,,,,,,,
18004,,,,,,,,,,,,,,,,,,,,-0.973380,-1.014393,-0.034892,,,,,,
18012,,,,,,,,,,,,,,,,,,,,-0.973377,-1.014395,-0.034892,,,,,,
