ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
94401,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
94411,,,,-0.999960,-1.000000,0.000067,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,
94413,,,,,,,,,,,-0.002176,-0.002176,0.000000,0.000000,-0.000099,-0.000099,-0.017151,-0.105979,0.189721,,,,,,,,,
94414,,,,,,,,,,,,,,,,,,,,,,,-0.021594,-0.013481,1.019920,-0.560000,-0.910000,-0.350000
94417,,,,-0.999960,-1.000000,0.000067,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,
94419,,,,,,,,,,,-0.002176,-0.002176,,,,,-0.017151,-0.105979,0.189721,,,,,,,,,
94421,,,,,,,,,,,,,0.000000,0.000000,-0.000099,-0.000099,,,,,,,,,,,,
94423,,,,,,,,,,,,,,,,,,,,-0.963132,-0.899157,-0.189652,-0.021594,-0.013481,1.019920,0.980000,0.210000,-0.420000
94430,,,,,,,,,,,,,,,,,,,,,,,-0.021228,-0.013481,1.022421,2.870000,0.420000,0.000000
94431,,,,,,,,,,,,,0.000000,0.000000,-0.000099,-0.000099,,,,-0.963124,-0.899146,-0.192438,,,,,,
94440,,,,,,,,,,,,,,,,,,,,,,,-0.021228,-0.013481,1.022421,1.260000,-1.120000,-0.140000
94439,,,,,,,,,,,,,,,,,,,,-0.963136,-0.899162,-0.189652,,,,,,
94441,,,,,,,,,,,,,0.000000,0.000000,-0.000099,-0.000099,,,,,,,,,,,,
94446,,,,,,,,,,,,,,,,,,,,-0.963127,-0.899189,-0.189800,,,,,,
94450,,,,,,,,,,,,,,,,,,,,,,,-0.021960,-0.013298,1.020957,-2.520000,-1.190000,-0.490000
94451,,,,,,,,,,,,,0.000000,0.000000,-0.000099,-0.000099,,,,,,,,,,,,
94452,,,,-0.999683,-1.000000,0.000526,0.002407,0.003980,,,,,,,,,,,,,,,,,,,,
94454,,,,,,,,,,,0.136923,0.155801,,,,,-0.016880,-0.105899,0.190319,-0.963050,-0.899307,-0.187417,,,,,,
94460,,,,,,,,,,,,,,,,,,,,,,,-0.021960,-0.013298,1.020957,1.820000,0.350000,-0.490000
94461,,,,,,,,,,,,,0.000000,0.000000,0.006206,0.007062,,,,,,,,,,,,
94470,,,,,,,,,,,,,,,,,,,,-0.963055,-0.899322,-0.187417,,,,,,
94472,,,,,,,,,,,,,0.000000,0.000000,0.006206,0.007062,,,,,,,,,,,,
94476,,,,,,,,,,,,,,,,,,,,,,,-0.020191,-0.012993,1.020774,0.210000,-0.770000,-0.070000
94478,,,,,,,,,,,,,,,,,,,,-0.962964,-0.899358,-0.187567,,,,,,
94481,,,,,,,,,,,,,0.000000,0.000000,0.006206,0.007062,,,,,,,-0.020191,-0.012993,1.020774,-2.030000,-1.400000,-0.280000
94485,,,,,,,,,,,,,,,,,,,,-0.962964,-0.899356,-0.184784,,,,,,
94490,,,,,,,,,,,,,,,,,,,,,,,-0.021350,-0.012627,1.021567,-1.960000,-0.770000,-0.560000
94491,,,,,,,,,,,,,0.000000,0.000000,0.006206,0.007062,,,,,,,,,,,,
94493,,,,,,,,,,,,,,,,,,,,-0.963135,-0.899175,-0.189610,,,,,,
94500,,,,,,,,,,,,,,,,,,,,,,,-0.021350,-0.012627,1.021567,-2.940000,-1.330000,-0.420000
94501,,,,,,,,,,,,,0.000000,0.000000,0.006206,0.007062,,,,,,,,,,,,
94502,,,,-0.998946,-0.999999,0.001752,0.009424,0.015630,,,,,,,,,,,,,,,,,,,,
94504,,,,,,,,,,,0.541997,0.616522,,,,,-0.016165,-0.105765,0.191377,,,,,,,,,
94514,,,,,,,,,,,,,0.000000,0.000000,0.024568,0.027946,,,,,,,,,,,,
94507,,,,,,,,,,,,,,,,,,,,-0.963150,-0.899144,-0.189610,,,,,,
94515,,,,,,,,,,,,,,,,,,,,-0.963142,-0.899151,-0.189652,,,,,,
94520,,,,,,,,,,,,,,,,,,,,,,,-0.022204,-0.011956,1.015406,3.080000,0.350000,-0.140000
94521,,,,,,,,,,,,,0.000000,0.000000,0.024568,0.027946,,,,,,,,,,,,
94522,,,,,,,,,,,,,,,,,,,,-0.963169,-0.899152,-0.189610,,,,,,
94525,,,,,,,,,,,,,,,,,,,,,,,-0.020740,-0.012322,1.020225,1.680000,-0.280000,0.000000
94530,,,,,,,,,,,,,,,,,,,,,,,-0.020740,-0.012322,1.020225,-2.520000,-1.470000,-0.280000
94531,,,,,,,,,,,,,0.000000,0.000000,0.024568,0.027946,,,,,,,,,,,,
94537,,,,,,,,,,,,,,,,,,,,-0.963063,-0.899314,-0.187417,,,,,,
94540,,,,,,,,,,,,,,,,,,,,,,,-0.020740,-0.012322,1.019798,-1.050000,-0.490000,-0.560000
94541,,,,,,,,,,,,,0.000000,0.000000,0.024568,0.027946,,,,,,,,,,,,
94545,,,,,,,,,,,,,,,,,,,,-0.962994,-0.899356,-0.187567,,,,,,
94550,,,,,,,,,,,,,,,,,,,,,,,-0.020740,-0.012017,1.019798,2.940000,0.490000,-0.210000
94551,,,,,,,,,,,,,0.000000,0.000000,0.024568,0.027946,,,,,,,,,,,,
94552,,,,-0.997546,-0.999995,0.004109,0.020716,0.034623,,,,,,,,,,,,,,,,,,,,
94554,,,,,,,,,,,1.192791,1.358825,,,,,-0.015148,-0.105332,0.191849,,,,,,,,,
94553,,,,,,,,,,,,,,,,,,,,-0.963117,-0.899167,-0.189652,,,,,,
94560,,,,,,,,,,,,,,,,,,,,,,,-0.021716,-0.012200,1.020469,0.840000,-0.560000,-0.070000
