ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
33294,,,,,,,,,,,,,,,,,,,,,,,-0.016348,-0.008174,1.022726,0.000000,-0.560000,-0.210000
33295,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
33300,,,,-0.999960,-1.000000,0.000067,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,
33302,,,,,,,,,,,-0.002341,-0.002341,,,,,-0.018451,-0.098681,0.165654,,,,,,,,,
33305,,,,,,,,,,,,,0.000000,0.000000,-0.000106,-0.000106,,,,,,,,,,,,
33307,,,,,,,,,,,,,,,,,,,,,,,-0.016409,-0.008113,1.023153,-2.730000,-1.610000,-0.350000
33306,,,,,,,,,,,,,,,,,,,,-0.965505,-0.905710,-0.165587,,,,,,
33313,,,,,,,,,,,,,,,,,,,,,,,-0.016409,-0.008113,1.023153,-2.660000,-1.400000,-0.560000
33315,,,,,,,,,,,,,0.000000,0.000000,-0.000106,-0.000106,,,,,,,,,,,,
33314,,,,,,,,,,,,,,,,,,,,-0.965503,-0.905704,-0.165587,,,,,,
33324,,,,,,,,,,,,,,,,,,,,,,,-0.015677,-0.008967,1.022421,1.540000,0.490000,-0.280000
33322,,,,,,,,,,,,,,,,,,,,-0.965502,-0.905711,-0.165587,,,,,,
33325,,,,,,,,,,,,,0.000000,0.000000,-0.000106,-0.000106,,,,,,,,,,,,
33329,,,,,,,,,,,,,,,,,,,,-0.965499,-0.905707,-0.165587,,,,,,
33334,,,,,,,,,,,,,,,,,,,,,,,-0.015677,-0.008967,1.022421,0.490000,-0.700000,-0.140000
33335,,,,,,,,,,,,,0.000000,0.000000,-0.000106,-0.000106,,,,,,,,,,,,
33337,,,,,,,,,,,,,,,,,,,,-0.965498,-0.905699,-0.165587,,,,,,
33343,,,,-0.999683,-1.000000,0.000526,0.002407,0.003980,,,,,,,,,,,,,,,,,,,,
33345,,,,,,,,,,,0.137719,0.155975,0.000000,0.000000,0.006245,0.007073,-0.018174,-0.098645,0.166113,-0.965500,-0.905708,-0.165587,,,,,,
33348,,,,,,,,,,,,,,,,,,,,,,,-0.015250,-0.008418,1.022421,-3.010000,-1.540000,-0.490000
33353,,,,,,,,,,,,,,,,,,,,-0.965508,-0.905714,-0.165587,-0.015250,-0.008418,1.022421,0.140000,0.000000,-0.560000
33355,,,,,,,,,,,,,0.000000,0.000000,0.006245,0.007073,,,,,,,,,,,,
33366,,,,,,,,,,,,,0.000000,0.000000,0.006245,0.007073,,,,,,,,,,,,
33361,,,,,,,,,,,,,,,,,,,,-0.965516,-0.905713,-0.165587,,,,,,
33371,,,,,,,,,,,,,,,,,,,,,,,-0.016104,-0.008723,1.022848,1.680000,-1.050000,-0.140000
33375,,,,,,,,,,,,,0.000000,0.000000,0.006245,0.007073,,,,-0.965516,-0.905716,-0.165587,,,,,,
33376,,,,,,,,,,,,,,,,,,,,,,,-0.016104,-0.008723,1.022848,-2.450000,-1.540000,-0.280000
