ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
15010,,,,,,,,,,,,,,,,,,,,-0.056371,0.036946,-0.166569,0.113521,-0.001891,1.021811,-0.763000,5.845000,-0.910000
15014,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15020,,,,,,,,,,,,,,,,,,,,-0.056276,0.036834,-0.165524,0.104737,0.004758,1.011319,0.679000,15.673000,-1.477000
15024,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15030,,,,,,,,,,,,,,,,,,,,-0.056423,0.036867,-0.166465,0.101931,-0.004331,1.024922,-0.483000,24.885000,0.616000
15034,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15040,,,,,,,,,,,,,,,,,,,,-0.056397,0.036890,-0.165587,0.088450,0.005246,1.017968,-1.022000,32.970001,-0.392000
15046,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15050,,,,0.000073,0.000000,0.000129,0.000553,0.000973,,,,,,,,,,,,-0.056080,0.036926,-0.168439,0.077287,0.005795,1.017358,0.413000,39.794998,-0.945000
15052,,,,,,,,,,,17.412634,17.427761,,,,,0.061548,-0.026990,0.168565,,,,,,,,,
15056,,,,,,,,,,,,,0.000000,0.000000,0.154365,0.154499,,,,,,,,,,,,
15060,,,,,,,,,,,,,,,,,,,,-0.056060,0.036625,-0.166829,0.406748,0.012322,1.040843,-0.301000,43.875999,0.049000
15064,,,,,,,,,,,,,0.000000,0.000000,0.154365,0.154499,,,,,,,,,,,,
15070,,,,,,,,,,,,,,,,,,,,-0.055692,0.036788,-0.165529,0.232349,0.010614,0.185318,0.399000,46.500999,0.581000
15074,,,,,,,,,,,,,0.544543,0.544543,0.151716,0.151850,,,,,,,,,,,,
15080,,,,,,,,,,,,,,,,,,,,-0.054823,0.036631,-0.165324,0.388082,-0.000122,1.070672,0.133000,52.444000,1.141000
15084,,,,,,,,,,,,,1.547265,1.547265,0.146837,0.146971,,,,,,,,,,,,
15090,,,,,,,,,,,,,,,,,,,,-0.053828,0.036717,-0.166971,0.203130,0.003904,0.177144,-0.266000,52.157001,1.029000
15094,,,,,,,,,,,,,2.390955,2.390955,0.142733,0.142867,,,,,,,,,,,,
15100,,,,0.000244,0.000000,0.000430,0.002179,0.003837,,,,,,,,,,,,-0.052368,0.036307,-0.163807,-0.075579,-0.015067,1.067134,1.022000,-8.897000,0.266000
15102,,,,,,,,,,,16.484819,16.543365,,,,,0.057992,-0.027218,0.164623,,,,,,,,,
15104,,,,,,,,,,,,,3.645379,3.645379,0.126615,0.127126,,,,,,,,,,,,
