ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
15010,,,,,,,,,,,,,,,,,,,,0.001814,-0.004220,0.048476,0.114070,0.002806,1.014674,0.084000,6.412000,-1.022000
15014,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15020,,,,,,,,,,,,,,,,,,,,0.001809,-0.004356,0.048982,0.109617,-0.002318,1.016321,-0.112000,16.569000,-0.630000
15024,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15030,,,,,,,,,,,,,,,,,,,,0.001841,-0.004221,0.049703,0.096380,0.000366,1.018578,0.364000,24.738001,-0.112000
15034,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15040,,,,,,,,,,,,,,,,,,,,0.001773,-0.004501,0.048301,0.083509,0.005124,1.018029,-0.168000,33.222000,0.301000
15046,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15050,,,,0.000073,0.000000,0.000129,0.000553,0.000973,,,,,,,,,,,,0.001952,-0.004447,0.048024,0.067466,0.004941,1.026325,-0.742000,39.375000,-0.091000
15052,,,,,,,,,,,-0.436049,-0.433843,,,,,-0.001663,0.004533,-0.047894,,,,,,,,,
15056,,,,,,,,,,,,,0.000000,0.000000,-0.002068,-0.002058,,,,,,,,,,,,
15060,,,,,,,,,,,,,,,,,,,,0.001984,-0.004336,0.049883,0.056059,-0.002501,1.022665,0.084000,45.591000,0.350000
15064,,,,,,,,,,,,,0.000000,0.000000,-0.002068,-0.002058,,,,,,,,,,,,
15070,,,,,,,,,,,,,,,,,,,,0.002147,-0.004262,0.048912,0.042395,-0.000793,1.019005,-0.441000,47.285000,-0.700000
15074,,,,,,,,,,,,,0.000000,0.000000,-0.002068,-0.002058,,,,,,,,,,,,
15080,,,,,,,,,,,,,,,,,,,,0.002435,-0.004308,0.049288,0.038735,-0.001342,1.016138,0.147000,50.575001,0.084000
15084,,,,,,,,,,,,,0.000000,0.000000,-0.002068,-0.002058,,,,,,,,,,,,
15090,,,,,,,,,,,,,,,,,,,,0.002738,-0.004396,0.048215,0.005673,-0.001586,1.020164,-0.308000,49.672001,-0.112000
15094,,,,,,,,,,,,,0.000000,0.000000,-0.002068,-0.002058,,,,,,,,,,,,
15100,,,,0.000244,0.000000,0.000430,0.002179,0.003837,,,,,,,,,,,,0.002501,-0.004251,0.048543,-0.255102,-0.001586,1.021689,0.483000,35.098000,0.084000
15102,,,,,,,,,,,-0.433906,-0.425250,,,,,-0.002001,0.004370,-0.048069,,,,,,,,,
15104,,,,,,,,,,,,,0.000000,0.000000,-0.002058,-0.002017,,,,,,,,,,,,
15110,,,,,,,,,,,,,,,,,,,,0.002484,-0.004200,0.048335,-0.267851,0.000061,1.021384,0.413000,-36.217999,1.036000
15114,,,,,,,,,,,,,0.000000,0.000000,-0.002058,-0.002017,,,,,,,,,,,,
15120,,,,,,,,,,,,,,,,,,,,0.002363,-0.004217,0.048053,0.017690,-0.004636,1.023214,-0.910000,-49.763000,0.364000
15124,,,,,,,,,,,,,0.000000,0.000000,-0.002058,-0.002017,,,,,,,,,,,,
15130,,,,,,,,,,,,,,,,,,,,0.002460,-0.004205,0.049296,0.040321,0.003477,1.025715,-0.406000,-45.206001,-0.686000
15134,,,,,,,,,,,,,0.000000,0.000000,-0.002058,-0.002017,,,,,,,,,,,,
15140,,,,,,,,,,,,,,,,,,,,0.002309,-0.004212,0.047069,0.051911,-0.004636,1.020652,-0.413000,-40.299000,-0.224000
15144,,,,,,,,,,,,,0.000000,0.000000,-0.002058,-0.002017,,,,,,,,,,,,
15150,,,,0.000244,0.000000,0.000430,0.002179,0.003837,,,,,,,,,,,,0.002172,-0.004400,0.049616,0.062891,-0.001769,1.021201,-0.308000,-33.999001,0.105000
15152,,,,,,,,,,,-0.357757,-0.349341,,,,,-0.001732,0.004480,-0.049092,,,,,,,,,
15154,,,,,,,,,,,,,0.000000,0.000000,-0.001697,-0.001657,,,,,,,,,,,,
15160,,,,,,,,,,,,,,,,,,,,0.002207,-0.004368,0.049169,0.062342,0.005429,1.016321,0.840000,-28.070000,0.518000
15164,,,,,,,,,,,,,0.000000,0.000000,-0.001697,-0.001657,,,,,,,,,,,,
