ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
33202,,,,,,,,,,,,,,,,,,,,,,,-0.010980,-0.011773,1.020530,0.070000,-0.630000,-0.210000
33204,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
33211,,,,-0.999985,-1.000000,0.000497,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,
33213,,,,,,,,,,,-0.002974,-0.002974,,,,,-0.026899,-0.030297,0.008056,,,,,,,,,
33214,,,,,,,,,,,,,0.000000,0.000000,-0.000133,-0.000133,,,,,,,,,,,,
33216,,,,,,,,,,,,,,,,,,,,,,,-0.010675,-0.011346,1.020591,2.100000,0.490000,-0.140000
33217,,,,,,,,,,,,,,,,,,,,-0.972856,-0.969900,-0.007559,,,,,,
33223,,,,,,,,,,,,,,,,,,,,,,,-0.010675,-0.011346,1.020591,1.750000,-0.280000,0.070000
33224,,,,,,,,,,,,,0.000000,0.000000,-0.000133,-0.000133,,,,,,,,,,,,
33225,,,,,,,,,,,,,,,,,,,,-0.972861,-0.969910,-0.007559,,,,,,
33232,,,,,,,,,,,,,,,,,,,,-0.972864,-0.969912,-0.007559,-0.010309,-0.012444,1.021750,-2.800000,-1.610000,-0.140000
33234,,,,,,,,,,,,,0.000000,0.000000,-0.000133,-0.000133,,,,,,,,,,,,
33240,,,,,,,,,,,,,,,,,,,,-0.972849,-0.969910,-0.007559,,,,,,
33242,,,,,,,,,,,,,,,,,,,,,,,-0.010309,-0.012444,1.021750,-0.840000,-0.490000,-0.420000
33244,,,,,,,,,,,,,0.000000,0.000000,-0.000133,-0.000133,,,,,,,,,,,,
33248,,,,,,,,,,,,,,,,,,,,-0.972859,-0.969907,-0.007559,,,,,,
33253,,,,-0.999880,-1.000000,0.003924,0.000908,0.029684,,,,,,,,,,,,,,,,,,,,
33255,,,,,,,,,,,-0.027641,0.134304,0.000000,0.000000,-0.001238,0.006013,-0.026793,-0.030296,0.011483,,,,,,,,,
33256,,,,,,,,,,,,,,,,,,,,-0.972855,-0.969914,-0.007559,-0.010370,-0.011651,1.021445,3.220000,0.630000,-0.070000
33263,,,,,,,,,,,,,,,,,,,,,,,-0.010370,-0.011651,1.021445,0.420000,-1.470000,-0.210000
33264,,,,,,,,,,,,,0.000000,0.000000,-0.001238,0.006013,,,,-0.972862,-0.969914,-0.007559,,,,,,
33274,,,,,,,,,,,,,0.000000,0.000000,-0.001238,0.006013,,,,,,,,,,,,
33273,,,,,,,,,,,,,,,,,,,,-0.972870,-0.969915,-0.007559,,,,,,
33279,,,,,,,,,,,,,,,,,,,,,,,-0.011102,-0.012566,1.021384,0.420000,0.000000,-0.420000
33284,,,,,,,,,,,,,0.000000,0.000000,-0.001238,0.006013,,,,,,,,,,,,
33285,,,,,,,,,,,,,,,,,,,,,,,-0.010858,-0.012078,1.021750,2.450000,0.490000,-0.350000
33287,,,,,,,,,,,,,,,,,,,,-0.972877,-0.969911,-0.007559,,,,,,
33292,,,,,,,,,,,,,,,,,,,,,,,-0.010858,-0.012078,1.021750,1.610000,-0.140000,-0.070000
33294,,,,,,,,,,,,,0.000000,0.000000,-0.001238,0.006013,,,,,,,,,,,,
33295,,,,,,,,,,,,,,,,,,,,-0.972866,-0.969906,-0.007559,,,,,,
33303,,,,-0.999604,-0.999998,0.013110,0.003551,0.116790,,,,,,,,,,,,-0.972869,-0.969911,-0.007559,,,,,,
33305,,,,,,,,,,,-0.102598,0.536980,0.000000,0.000000,-0.004596,0.024057,-0.026510,-0.030293,0.020669,,,,,,,,,
33306,,,,,,,,,,,,,,,,,,,,,,,-0.009821,-0.012322,1.015650,-1.680000,-1.260000,-0.210000
