ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
64838,,,,,,,,,,,,,,,,,,,,,,,-0.014030,-0.012139,1.023275,0.210000,-0.560000,-0.280000
64839,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
64840,,,,,,,,,,,,,,,,,,,,-0.980514,-0.955953,-0.029603,,,,,,
64848,,,,,,,,,,,,,,,,,,,,,,,-0.014030,-0.012139,1.023275,1.540000,0.560000,-0.280000
64849,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
64847,,,,,,,,,,,,,,,,,,,,-0.980518,-0.955948,-0.029603,,,,,,
64858,,,,,,,,,,,,,,,,,,,,,,,-0.014457,-0.011712,1.023336,0.630000,-0.560000,-0.070000
64855,,,,,,,,,,,,,,,,,,,,-0.980518,-0.955950,-0.029603,,,,,,
64859,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
64863,,,,,,,,,,,,,,,,,,,,-0.980522,-0.955950,-0.029603,,,,,,
64868,,,,,,,,,,,,,,,,,,,,,,,-0.014457,-0.011712,1.023336,-3.080000,-1.540000,-0.210000
64869,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
64871,,,,,,,,,,,,,,,,,,,,-0.980517,-0.955953,-0.029603,,,,,,
64878,,,,,,,,,,,,,,,,,,,,,,,-0.014152,-0.010736,1.021628,0.070000,-0.140000,-0.420000
64879,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
64884,,,,-0.999880,-1.000000,0.003924,0.000908,0.029684,,,,,,,,,,,,,,,,,,,,
64885,,,,,,,,,,,-0.027148,0.135684,,,,,-0.018051,-0.044601,0.033526,-0.980516,-0.955953,-0.029603,,,,,,
64889,,,,,,,,,,,,,0.000000,0.000000,-0.001217,0.006083,,,,,,,,,,,,
64891,,,,,,,,,,,,,,,,,,,,,,,-0.014152,-0.010736,1.021628,1.890000,-0.140000,-0.070000
64893,,,,,,,,,,,,,,,,,,,,-0.980519,-0.955954,-0.029603,,,,,,
64898,,,,,,,,,,,,,,,,,,,,,,,-0.014518,-0.012505,1.022970,-0.490000,-1.050000,-0.070000
64899,,,,,,,,,,,,,0.000000,0.000000,-0.001217,0.006083,,,,,,,,,,,,
64900,,,,,,,,,,,,,,,,,,,,-0.980517,-0.955956,-0.029603,,,,,,
64910,,,,,,,,,,,,,,,-0.001217,0.006083,,,,,,,,,,,,
64911,,,,,,,,,,,,,0.000000,0.000000,,,,,,,,,,,,,,
64915,,,,,,,,,,,,,,,,,,,,-0.980516,-0.955967,-0.029603,-0.014518,-0.012505,1.021933,0.980000,0.210000,-0.420000
64919,,,,,,,,,,,,,0.000000,0.000000,-0.001217,0.006083,,,,,,,,,,,,
64920,,,,,,,,,,,,,,,,,,,,,,,-0.013908,-0.011712,1.021933,2.660000,0.490000,-0.280000
64922,,,,,,,,,,,,,,,,,,,,-0.980512,-0.955960,-0.029603,,,,,,
64928,,,,,,,,,,,,,,,,,,,,,,,-0.013908,-0.011712,1.021933,-0.210000,-0.910000,-0.140000
64929,,,,,,,,,,,,,0.000000,0.000000,-0.001217,0.006083,,,,,,,,,,,,
64933,,,,-0.999604,-0.999998,0.013110,0.003551,0.116790,,,,,,,,,,,,,,,,,,,,
64935,,,,,,,,,,,-0.103525,0.539526,,,,,-0.017780,-0.044585,0.042712,,,,,,,,,
64931,,,,,,,,,,,,,,,,,,,,-0.980512,-0.955961,-0.029603,,,,,,
64939,,,,,,,,,,,,,0.000000,0.000000,-0.004644,0.024204,,,,,,,,,,,,
64941,,,,,,,,,,,,,,,,,,,,,,,-0.013847,-0.012627,1.016809,-2.730000,-1.540000,-0.490000
64951,,,,,,,,,,,,,0.000000,0.000000,-0.004644,0.024204,,,,,,,,,,,,
64946,,,,,,,,,,,,,,,,,,,,-0.980512,-0.955961,-0.029603,,,,,,
64955,,,,,,,,,,,,,,,,,,,,-0.980515,-0.955955,-0.029603,-0.013847,-0.012627,1.022299,2.660000,0.490000,-0.210000
64959,,,,,,,,,,,,,0.000000,0.000000,-0.004644,0.024204,,,,,,,,,,,,
64960,,,,,,,,,,,,,,,,,,,,,,,-0.013176,-0.011773,1.022299,2.660000,0.280000,0.000000
64962,,,,,,,,,,,,,,,,,,,,-0.980515,-0.955956,-0.029603,,,,,,
64968,,,,,,,,,,,,,,,,,,,,,,,-0.013481,-0.012017,1.022299,-1.190000,-1.190000,-0.070000
64969,,,,,,,,,,,,,0.000000,0.000000,-0.004644,0.024204,,,,,,,,,,,,
64978,,,,,,,,,,,,,,,,,,,,,,,-0.013481,-0.012017,1.022299,-2.380000,-1.190000,-0.420000
64977,,,,,,,,,,,,,,,,,,,,-0.980515,-0.955951,-0.029603,,,,,,
64979,,,,,,,,,,,,,0.000000,0.000000,-0.004644,0.024204,,,,,,,,,,,,
64983,,,,-0.999080,-0.999986,0.030891,0.007775,0.260014,,,,,,,,,,,,,,,,,,,,
64985,,,,,,,,,,,-0.241575,1.200122,,,,,-0.017254,-0.044564,0.060493,,,,,,,,,
64984,,,,,,,,,,,,,,,,,,,,-0.980493,-0.955934,-0.029603,,,,,,
64989,,,,,,,,,,,,,0.000000,0.000000,-0.010850,0.053900,,,,,,,,,,,,
64991,,,,,,,,,,,,,,,,,,,,,,,-0.014335,-0.012749,1.022665,2.800000,0.490000,-0.210000
64993,,,,,,,,,,,,,,,,,,,,-0.980467,-0.955928,-0.029603,,,,,,
64998,,,,,,,,,,,,,,,,,,,,,,,-0.014335,-0.012749,1.022665,2.170000,0.000000,-0.070000
64999,,,,,,,,,,,,,0.000000,0.000000,-0.010850,0.053900,,,,,,,,,,,,
65000,,,,,,,,,,,,,,,,,,,,-0.980496,-0.955960,-0.029603,,,,,,
65011,,,,,,,,,,,,,0.000000,0.000000,-0.010850,0.053900,,,,,,,,,,,,
65015,,,,,,,,,,,,,,,,,,,,-0.980528,-0.955963,-0.029603,-0.011285,-0.010858,1.022543,-0.280000,-2.240000,5.250000
65019,,,,,,,,,,,,,0.000000,0.000000,-0.010850,0.053900,,,,,,,,,,,,
65020,,,,,,,,,,,,,,,,,,,,,,,-0.011285,-0.010858,1.022543,-0.070000,-1.050000,4.480000
65023,,,,,,,,,,,,,,,,,,,,-0.980487,-0.955925,-0.029603,,,,,,
65028,,,,,,,,,,,,,,,,,,,,,,,0.002379,-0.013969,1.020225,-0.070000,1.120000,1.890000
65029,,,,,,,,,,,,,0.000000,0.000000,-0.010850,0.053900,,,,,,,,,,,,
65033,,,,-0.998249,-0.999948,0.060302,0.013372,0.461272,,,,,,,,,,,,,,,,,,,,
65035,,,,,,,,,,,-0.468846,2.116688,,,,,-0.016449,-0.044527,0.089905,,,,,,,,,
65037,,,,,,,,,,,,,,,,,,,,-0.980424,-0.955929,-0.026895,,,,,,
65039,,,,,,,,,,,,,0.000000,0.000000,-0.021093,0.095226,,,,,,,,,,,,
65041,,,,,,,,,,,,,,,,,,,,,,,0.002379,-0.013969,1.020225,-0.070000,0.910000,2.030000
65045,,,,,,,,,,,,,,,,,,,,-0.980365,-0.955912,-0.026895,,,,,,
65048,,,,,,,,,,,,,,,,,,,,,,,-0.023241,-0.009943,1.025593,0.000000,-0.840000,2.240000
65049,,,,,,,,,,,,,0.000000,0.000000,-0.021093,0.095226,,,,,,,,,,,,
65052,,,,,,,,,,,,,,,,,,,,-0.980350,-0.955940,-0.026895,,,,,,
65058,,,,,,,,,,,,,,,,,,,,,,,-0.023241,-0.009943,1.025593,-0.210000,-5.740000,10.010000
65059,,,,,,,,,,,,,0.000000,0.547996,-0.021093,0.070573,,,,,,,,,,,,
65071,,,,,,,,,,,,,0.000000,0.461083,-0.021093,0.074483,,,,,,,,,,,,
65067,,,,,,,,,,,,,,,,,,,,-0.980317,-0.955878,-0.024173,,,,,,
65075,,,,,,,,,,,,,,,,,,,,-0.980247,-0.955854,-0.021356,0.005978,-0.011712,1.026874,0.000000,4.340000,7.630000
65079,,,,,,,,,,,,,0.000000,0.387956,-0.021093,0.077773,,,,,,,,,,,,
65081,,,,,,,,,,,,,,,,,,,,,,,0.005978,-0.012261,1.011319,-0.140000,5.950000,5.880000
