ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
62417,,,,-0.999991,-1.000000,0.000604,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,
62419,,,,,,,,,,,0.583333,0.583333,,,,,0.052557,0.031893,-0.355468,,,,,,,,,
62421,,,,,,,,,,,,,0.000000,0.000000,0.009885,0.009885,,,,,,,,,,,,
62420,,,,,,,,,,,,,,,,,,,,-1.038137,-1.048240,0.356072,,,,,,
62423,,,,,,,,,,,,,,,,,,,,,,,-0.018910,-0.007747,1.021567,1.750000,0.560000,-0.280000
62424,,,,,,,,,,,,,,,,,,,,-1.038142,-1.048210,0.356072,,,,,,
62429,,,,,,,,,,,,,,,,,,,,,,,-0.019520,-0.008113,1.022665,4.200000,0.420000,-0.070000
62431,,,,,,,,,,,,,0.000000,0.000000,0.009885,0.009885,,,,,,,,,,,,
62434,,,,,,,,,,,,,,,,,,,,-1.038128,-1.048206,0.356072,,,,,,
62439,,,,,,,,,,,,,,,,,,,,,,,-0.019520,-0.008113,1.022665,1.470000,-1.470000,-0.140000
62441,,,,,,,,,,,,,0.000000,0.000000,0.009885,0.009885,,,,,,,,,,,,
62445,,,,,,,,,,,,,,,,,,,,-1.038134,-1.048213,0.356072,,,,,,
62449,,,,,,,,,,,,,,,,,,,,,,,-0.019398,-0.008357,1.022360,-3.990000,-0.560000,-0.490000
62451,,,,,,,,,,,,,0.000000,0.000000,0.009885,0.009885,,,,,,,,,,,,
62455,,,,,,,,,,,,,,,,,,,,-1.038131,-1.048208,0.356072,,,,,,
62459,,,,,,,,,,,,,,,,,,,,,,,-0.019398,-0.008357,1.022360,2.380000,0.910000,-0.280000
62461,,,,,,,,,,,,,0.000000,0.000000,0.009885,0.009885,,,,,,,,,,,,
62463,,,,-0.999927,-1.000000,0.004764,0.000557,0.036064,,,,,,,,,,,,,,,,,,,,
62465,,,,,,,,,,,0.528286,0.704314,,,,,0.052613,0.031866,-0.351308,,,,,,,,,
62466,,,,,,,,,,,,,,,,,,,,-1.038132,-1.048203,0.356072,,,,,,
62471,,,,,,,,,,,,,0.000000,0.000000,0.008962,0.011948,,,,,,,-0.018605,-0.007503,1.022543,3.570000,-0.630000,0.000000
62473,,,,,,,,,,,,,,,,,,,,-1.038145,-1.048225,0.356072,,,,,,
62482,,,,,,,,,,,,,0.000000,0.000000,0.008962,0.011948,,,,,,,,,,,,
62486,,,,,,,,,,,,,,,,,,,,-1.038132,-1.048215,0.356072,-0.018605,-0.007991,1.022299,-4.130000,-1.470000,-0.490000
62491,,,,,,,,,,,,,0.000000,0.000000,0.008962,0.011948,,,,,,,-0.019764,-0.007991,1.022299,-3.290000,-0.350000,-0.420000
62496,,,,,,,,,,,,,,,,,,,,-1.038144,-1.048234,0.356072,,,,,,
62499,,,,,,,,,,,,,,,,,,,,,,,-0.018910,-0.007747,1.022604,2.660000,0.840000,-0.350000
62501,,,,,,,,,,,,,0.000000,0.000000,0.008962,0.011948,,,,,,,,,,,,
62506,,,,,,,,,,,,,,,,,,,,-1.038138,-1.048212,0.356072,,,,,,
62509,,,,,,,,,,,,,,,,,,,,,,,-0.018910,-0.007747,1.022604,3.430000,-0.630000,0.070000
62511,,,,,,,,,,,,,0.000000,0.000000,0.008962,0.011948,,,,,,,,,,,,
62513,,,,-0.999757,-0.999998,0.015875,0.002180,0.141628,,,,,,,,,,,,-1.038136,-1.048211,0.356072,,,,,,
62515,,,,,,,,,,,0.366635,1.059173,,,,,0.052780,0.031810,-0.340197,,,,,,,,,
62523,,,,,,,,,,,,,0.000000,0.000000,0.006240,0.018026,,,,,,,,,,,,
