ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
77741,,,,-0.999991,-1.000000,0.000604,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,
77743,,,,,,,,,,,0.562571,0.562571,,,,,0.050664,0.047161,-0.324533,,,,,,,,,
77744,,,,,,,,,,,,,0.000000,0.000000,0.009585,0.009585,,,,-1.032938,-1.060879,0.325137,,,,,,
77746,,,,,,,,,,,,,,,,,,,,,,,-0.015311,-0.009455,1.021018,0.210000,-0.420000,-0.210000
77748,,,,,,,,,,,,,,,,,,,,-1.032941,-1.060875,0.325137,,,,,,
77752,,,,,,,,,,,,,,,,,,,,,,,-0.015311,-0.009455,1.021018,4.270000,0.420000,-0.140000
77754,,,,,,,,,,,,,0.000000,0.000000,0.009585,0.009585,,,,,,,,,,,,
77756,,,,,,,,,,,,,,,,,,,,-1.032948,-1.060880,0.325137,,,,,,
77762,,,,,,,,,,,,,,,,,,,,,,,-0.016043,-0.009699,1.021933,0.630000,-1.470000,0.000000
77764,,,,,,,,,,,,,0.000000,0.000000,0.009585,0.009585,,,,,,,,,,,,
77766,,,,,,,,,,,,,,,,,,,,-1.032943,-1.060874,0.325137,,,,,,
77773,,,,,,,,,,,,,,,,,,,,,,,-0.016043,-0.009699,1.021933,-4.270000,-1.400000,-0.420000
77774,,,,,,,,,,,,,0.000000,0.000000,0.009585,0.009585,,,,-1.032940,-1.060877,0.325137,,,,,,
77782,,,,,,,,,,,,,,,,,,,,,,,-0.015494,-0.009821,1.022482,-0.490000,0.630000,-0.420000
77784,,,,,,,,,,,,,0.000000,0.000000,0.009585,0.009585,,,,-1.032944,-1.060869,0.325137,,,,,,
77787,,,,-0.999927,-1.000000,0.004764,0.000557,0.036064,,,,,,,,,,,,,,,,,,,,
77789,,,,,,,,,,,0.507283,0.684719,,,,,0.050730,0.047142,-0.320373,,,,,,,,,
77797,,,,,,,,,,,,,0.000000,0.000000,0.008653,0.011680,,,,,,,,,,,,
77795,,,,,,,,,,,,,,,,,,,,-1.032938,-1.060874,0.325137,,,,,,
77801,,,,,,,,,,,,,,,,,,,,,,,-0.015494,-0.010431,1.022482,0.140000,-1.540000,-0.210000
77804,,,,,,,,,,,,,0.000000,0.000000,0.008653,0.011680,,,,,,,,,,,,
77807,,,,,,,,,,,,,,,,,,,,,,,-0.016348,-0.010431,1.022482,-2.800000,-1.330000,-0.420000
77805,,,,,,,,,,,,,,,,,,,,-1.032938,-1.060873,0.325137,,,,,,
77812,,,,,,,,,,,,,,,,,,,,,,,-0.016348,-0.010431,1.020896,-2.870000,-0.140000,-0.420000
77814,,,,,,,,,,,,,0.000000,0.000000,0.008653,0.011680,,,,,,,,,,,,
77816,,,,,,,,,,,,,,,,,,,,-1.032943,-1.060869,0.325137,,,,,,
77822,,,,,,,,,,,,,,,,,,,,,,,-0.015311,-0.009577,1.020896,3.220000,0.910000,-0.210000
77824,,,,,,,,,,,,,0.000000,0.000000,0.008653,0.011680,,,,,,,,,,,,
77826,,,,,,,,,,,,,,,,,,,,-1.032944,-1.060871,0.325137,,,,,,
77832,,,,,,,,,,,,,,,,,,,,,,,-0.015921,-0.009699,1.021079,3.010000,-0.840000,0.070000
77834,,,,,,,,,,,,,0.000000,0.000000,0.008653,0.011680,,,,,,,,,,,,
77837,,,,-0.999757,-0.999998,0.015875,0.002180,0.141628,,,,,,,,,,,,,,,,,,,,
77839,,,,,,,,,,,0.344556,1.042612,,,,,0.050893,0.047083,-0.309262,,,,,,,,,
77836,,,,,,,,,,,,,,,,,,,,-1.032939,-1.060875,0.325137,,,,,,
77844,,,,,,,,,,,,,0.000000,0.000000,0.005896,0.017842,,,,,,,-0.015921,-0.009699,1.021079,-2.870000,-1.120000,-0.280000
77843,,,,,,,,,,,,,,,,,,,,-1.032940,-1.060872,0.325137,,,,,,
77854,,,,,,,,,,,,,0.000000,0.000000,0.005896,0.017842,,,,-1.032936,-1.060867,0.325137,,,,,,
77858,,,,,,,,,,,,,,,,,,,,,,,-0.015311,-0.009821,1.022116,0.210000,0.630000,-0.280000
77863,,,,,,,,,,,,,,,,,,,,,,,-0.015311,-0.009821,1.022116,3.150000,0.000000,-0.070000
77864,,,,,,,,,,,,,0.000000,0.000000,0.005896,0.017842,,,,-1.032938,-1.060862,0.325137,,,,,,
77872,,,,,,,,,,,,,,,,,,,,,,,-0.015433,-0.010248,1.022604,2.660000,-1.820000,0.000000
77874,,,,,,,,,,,,,0.000000,0.000000,0.005896,0.017842,,,,,,,,,,,,
77875,,,,,,,,,,,,,,,,,,,,-1.032938,-1.060866,0.325137,,,,,,
77882,,,,,,,,,,,,,,,,,,,,,,,-0.015433,-0.010248,1.022604,-3.990000,-1.050000,-0.420000
77884,,,,,,,,,,,,,0.000000,0.000000,0.005896,0.017842,,,,,,,,,,,,
77887,,,,-0.999434,-0.999990,0.037222,0.004781,0.313723,,,,,,,,,,,,,,,,,,,,
77889,,,,,,,,,,,0.076112,1.627928,,,,,0.051196,0.046984,-0.287915,,,,,,,,,
77885,,,,,,,,,,,,,,,,,,,,-1.032942,-1.060871,0.325137,,,,,,
77894,,,,,,,,,,,,,0.000000,0.000000,0.001310,0.028015,,,,,,,-0.016470,-0.010309,1.022238,0.700000,0.770000,-0.350000
77895,,,,,,,,,,,,,,,,,,,,-1.032936,-1.060867,0.325137,,,,,,
77902,,,,,,,,,,,,,,,,,,,,,,,-0.016470,-0.010309,1.022238,3.920000,-0.210000,0.000000
77904,,,,,,,,,,,,,0.000000,0.000000,0.001310,0.028015,,,,,,,,,,,,
77906,,,,,,,,,,,,,,,,,,,,-1.032937,-1.060868,0.325137,,,,,,
77914,,,,,,,,,,,,,0.000000,0.000000,0.001310,0.028015,,,,,,,,,,,,
77918,,,,,,,,,,,,,,,,,,,,,,,-0.016531,-0.011102,1.021689,0.000000,-0.700000,-0.210000
77916,,,,,,,,,,,,,,,,,,,,-1.032932,-1.060867,0.325137,,,,,,
77923,,,,,,,,,,,,,,,,,,,,,,,-0.016531,-0.011102,1.021689,0.140000,-0.630000,-0.210000
77924,,,,,,,,,,,,,0.000000,0.000000,0.001310,0.028015,,,,,,,,,,,,
77926,,,,,,,,,,,,,,,,,,,,-1.032935,-1.060872,0.325137,,,,,,
77932,,,,,,,,,,,,,,,,,,,,,,,-0.015921,-0.011651,1.021445,0.140000,-0.420000,-0.140000
77934,,,,,,,,,,,,,0.000000,0.000000,0.001310,0.028015,,,,-1.032940,-1.060863,0.325137,,,,,,
77937,,,,-0.998920,-0.999962,0.072056,0.008249,0.551006,,,,,,,,,,,,,,,,,,,,
77939,,,,,,,,,,,-0.302980,2.438520,,,,,0.051690,0.046852,-0.253081,,,,,,,,,
77944,,,,,,,,,,,,,0.000000,0.000000,-0.005257,0.042314,,,,-1.032936,-1.060867,0.325137,-0.015921,-0.011651,1.021445,0.070000,-0.490000,-0.280000
77954,,,,,,,,,,,,,0.000000,0.000000,-0.005257,0.042314,,,,-1.032937,-1.060861,0.325137,,,,,,
77959,,,,,,,,,,,,,,,,,,,,,,,-0.015494,-0.008967,1.025898,0.070000,-0.630000,-0.210000
77963,,,,,,,,,,,,,,,,,,,,,,,-0.015494,-0.010980,1.022726,0.070000,-0.560000,-0.210000
77964,,,,,,,,,,,,,0.000000,0.000000,-0.005257,0.042314,,,,,,,,,,,,
77965,,,,,,,,,,,,,,,,,,,,-1.032933,-1.060863,0.325137,,,,,,
77972,,,,,,,,,,,,,,,,,,,,,,,-0.015982,-0.010980,1.022726,0.000000,-0.420000,-0.280000
77974,,,,,,,,,,,,,0.000000,0.000000,-0.005257,0.042314,,,,,,,,,,,,
77975,,,,,,,,,,,,,,,,,,,,-1.032930,-1.060865,0.325137,,,,,,
77982,,,,,,,,,,,,,,,,,,,,,,,-0.015982,-0.010431,1.024190,0.070000,-0.490000,-0.210000
77984,,,,,,,,,,,,,0.000000,0.000000,-0.005257,0.042314,,,,,,,,,,,,
77987,,,,-0.998184,-0.999889,0.123577,0.012448,0.853086,,,,,,,,,,,,,,,,,,,,
77989,,,,,,,,,,,-0.804555,3.475855,,,,,0.052404,0.046682,-0.201561,,,,,,,,,
77985,,,,,,,,,,,,,,,,,,,,-1.032932,-1.060863,0.325137,,,,,,
77994,,,,,,,,,,,,,0.000000,0.000000,-0.014120,0.061001,,,,,,,-0.016531,-0.010431,1.024190,0.070000,-0.560000,-0.280000
77993,,,,,,,,,,,,,,,,,,,,-1.032932,-1.060865,0.325137,,,,,,
78002,,,,,,,,,,,,,,,,,,,,,,,-0.016287,-0.010370,1.023519,0.070000,-0.560000,-0.140000
78004,,,,,,,,,,,,,0.000000,0.000000,-0.014120,0.061001,,,,-1.032938,-1.060863,0.325137,,,,,,
78014,,,,,,,,,,,,,0.000000,0.000000,-0.014120,0.061001,,,,,,,,,,,,
78018,,,,,,,,,,,,,,,,,,,,,,,-0.016287,-0.010370,1.023519,0.140000,-0.630000,0.210000
78017,,,,,,,,,,,,,,,,,,,,-1.032939,-1.060861,0.325137,,,,,,
78023,,,,,,,,,,,,,,,,,,,,,,,-0.015250,-0.009150,1.018334,0.000000,-1.330000,0.210000
78024,,,,,,,,,,,,,0.000000,0.000000,-0.014120,0.061001,,,,,,,,,,,,
78025,,,,,,,,,,,,,,,,,,,,-1.032930,-1.060860,0.325137,,,,,,
78032,,,,,,,,,,,,,,,,,,,,,,,-0.015250,-0.009150,1.018334,-3.150000,-1.330000,0.000000
78034,,,,,,,,,,,,,0.000000,0.000000,-0.014120,0.061001,,,,,,,,,,,,
78037,,,,-0.997204,-0.999732,0.194695,0.017240,1.217654,,,,,,,,,,,,,,,,,,,,
