ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
14247,,,,,,,,,,,,,,,,,,,,,,,-0.018483,-0.009699,1.018151,-0.140000,-0.630000,-0.210000
14246,,,,,,,,,,,,,,,,,,,,-0.941980,-1.100704,-0.061181,,,,,,
14248,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
14253,,,,,,,,,,,,,,,,,,,,-0.941982,-1.100706,-0.061181,,,,,,
14257,,,,,,,,,,,,,,,,,,,,,,,-0.019032,-0.010370,1.018639,-3.500000,-0.630000,-0.420000
14258,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
14264,,,,,,,,,,,,,,,,,,,,-0.941976,-1.100709,-0.061181,,,,,,
14267,,,,,,,,,,,,,,,,,,,,,,,-0.019032,-0.010370,1.018639,1.680000,0.490000,-0.140000
14268,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
14274,,,,,,,,,,,,,,,,,,,,-0.941985,-1.100709,-0.061181,,,,,,
14277,,,,,,,,,,,,,,,,,,,,,,,-0.018788,-0.009638,1.019005,0.910000,-1.470000,0.000000
14278,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
14286,,,,,,,,,,,,,,,,,,,,,,,-0.018788,-0.009638,1.019005,-3.570000,-1.400000,-0.350000
14285,,,,,,,,,,,,,,,,,,,,-0.941986,-1.100711,-0.061181,,,,,,
14288,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
14290,,,,-0.999927,-1.000000,0.004764,0.000557,0.036064,,,,,,,,,,,,,,,,,,,,
14292,,,,,,,,,,,-0.768518,-0.578382,,,,,-0.063990,0.096979,0.065945,,,,,,,,,
14297,,,,,,,,,,,,,,,,,,,,,,,-0.018666,-0.010248,1.018700,-0.350000,0.700000,-0.490000
14295,,,,,,,,,,,,,,,,,,,,-0.941985,-1.100706,-0.061181,,,,,,
14298,,,,,,,,,,,,,0.000000,0.000000,-0.013700,-0.010310,,,,,,,,,,,,
14312,,,,,,,,,,,,,0.000000,0.000000,-0.013700,-0.010310,,,,,,,,,,,,
14303,,,,,,,,,,,,,,,,,,,,-0.941979,-1.100694,-0.061181,,,,,,
14314,,,,,,,,,,,,,,,,,,,,,,,-0.018666,-0.010248,1.018700,3.920000,0.210000,0.000000
14316,,,,,,,,,,,,,,,,,,,,-0.941978,-1.100687,-0.061181,,,,,,
14318,,,,,,,,,,,,,0.000000,0.000000,-0.013700,-0.010310,,,,,,,,,,,,
14320,,,,,,,,,,,,,,,,,,,,,,,-0.019032,-0.009882,1.019676,-2.730000,-1.820000,-0.140000
14323,,,,,,,,,,,,,,,,,,,,-0.941975,-1.100679,-0.061181,,,,,,
14326,,,,,,,,,,,,,,,,,,,,,,,-0.019032,-0.009882,1.019676,-3.570000,-1.050000,-0.350000
14328,,,,,,,,,,,,,0.000000,0.000000,-0.013700,-0.010310,,,,,,,,,,,,
14334,,,,,,,,,,,,,,,,,,,,-0.941979,-1.100682,-0.061181,,,,,,
14337,,,,,,,,,,,,,,,,,,,,,,,-0.019154,-0.009882,1.017907,-2.660000,-0.350000,-0.490000
14338,,,,,,,,,,,,,0.000000,0.000000,-0.013700,-0.010310,,,,,,,,,,,,
14340,,,,-0.999757,-0.999998,0.015875,0.002180,0.141628,,,,,,,,,,,,,,,,,,,,
14342,,,,,,,,,,,-0.943661,-0.195752,,,,,-0.063825,0.096965,0.077056,,,,,,,,,
14344,,,,,,,,,,,,,,,,,,,,-0.941975,-1.100680,-0.061181,,,,,,
14347,,,,,,,,,,,,,,,,,,,,,,,-0.019154,-0.009882,1.017907,2.590000,0.000000,-0.140000
14348,,,,,,,,,,,,,0.000000,0.000000,-0.016875,-0.003501,,,,,,,,,,,,
14356,,,,,,,,,,,,,,,,,,,,-0.941974,-1.100685,-0.061181,-0.019337,-0.010126,1.019615,-0.140000,-1.750000,0.000000
14358,,,,,,,,,,,,,0.000000,0.000000,-0.016875,-0.003501,,,,,,,,,,,,
14371,,,,,,,,,,,,,0.000000,0.000000,-0.016875,-0.003501,,,,,,,,,,,,
14363,,,,,,,,,,,,,,,,,,,,-0.941974,-1.100690,-0.061181,,,,,,
14374,,,,,,,,,,,,,,,,,,,,-0.941979,-1.100691,-0.061181,-0.019337,-0.010126,1.018822,-3.570000,-1.050000,-0.560000
14378,,,,,,,,,,,,,0.000000,0.000000,-0.016875,-0.003501,,,,,,,,,,,,
14379,,,,,,,,,,,,,,,,,,,,,,,-0.019215,-0.009455,1.018822,0.700000,0.770000,-0.210000
14384,,,,,,,,,,,,,,,,,,,,-0.941976,-1.100694,-0.061181,,,,,,
14387,,,,,,,,,,,,,,,,,,,,,,,-0.019398,-0.010065,1.019615,3.570000,-0.280000,0.000000
14388,,,,,,,,,,,,,0.000000,0.000000,-0.016875,-0.003501,,,,,,,,,,,,
14390,,,,-0.999434,-0.999990,0.037222,0.004781,0.313723,,,,,,,,,,,,,,,,,,,,
14392,,,,,,,,,,,-1.234175,0.427542,,,,,-0.063507,0.097002,0.098403,,,,,,,,,
14397,,,,,,,,,,,,,,,,,,,,,,,-0.019398,-0.010065,1.019615,-1.190000,-1.890000,-0.070000
14395,,,,,,,,,,,,,,,,,,,,-0.941972,-1.100686,-0.061181,,,,,,
14398,,,,,,,,,,,,,0.000000,0.000000,-0.022192,0.007688,,,,,,,,,,,,
14407,,,,,,,,,,,,,,,,,,,,,,,-0.019154,-0.010553,1.020103,-3.220000,-0.560000,-0.350000
14408,,,,,,,,,,,,,0.000000,0.000000,-0.022192,0.007688,,,,,,,,,,,,
14405,,,,,,,,,,,,,,,,,,,,-0.941976,-1.100693,-0.061181,,,,,,
14413,,,,,,,,,,,,,,,,,,,,-0.941975,-1.100692,-0.061181,,,,,,
14417,,,,,,,,,,,,,,,,,,,,,,,-0.019154,-0.010553,1.020103,0.070000,-0.560000,-0.210000
14418,,,,,,,,,,,,,0.000000,0.000000,-0.022192,0.007688,,,,,,,,,,,,
14431,,,,,,,,,,,,,0.000000,0.000000,-0.022192,0.007688,,,,,,,,,,,,
14424,,,,,,,,,,,,,,,,,,,,-0.941973,-1.100683,-0.061181,,,,,,
14433,,,,,,,,,,,,,,,,,,,,,,,-0.018849,-0.010370,1.019127,0.140000,-0.350000,-0.210000
14434,,,,,,,,,,,,,,,,,,,,-0.941978,-1.100696,-0.061181,,,,,,
14438,,,,,,,,,,,,,0.000000,0.000000,-0.022192,0.007688,,,,,,,,,,,,
14439,,,,,,,,,,,,,,,,,,,,,,,-0.018849,-0.010370,1.019127,0.070000,-0.490000,-0.280000
14440,,,,-0.998920,-0.999962,0.072056,0.008249,0.551006,,,,,,,,,,,,,,,,,,,,
14442,,,,,,,,,,,-1.648331,1.284113,,,,,-0.062995,0.097064,0.133237,,,,,,,,,
14445,,,,,,,,,,,,,,,,,,,,-0.941971,-1.100691,-0.061181,,,,,,
14447,,,,,,,,,,,,,,,,,,,,,,,-0.018971,-0.009638,1.022238,0.070000,-0.630000,-0.210000
14448,,,,,,,,,,,,,0.000000,0.000000,-0.029879,0.023277,,,,,,,,,,,,
14456,,,,,,,,,,,,,,,,,,,,,,,-0.018971,-0.009638,1.022238,0.070000,-0.490000,-0.210000
14455,,,,,,,,,,,,,,,,,,,,-0.941966,-1.100694,-0.061181,,,,,,
14458,,,,,,,,,,,,,0.000000,0.000000,-0.029879,0.023277,,,,,,,,,,,,
14471,,,,,,,,,,,,,0.000000,0.000000,-0.029879,0.023277,,,,,,,,,,,,
14466,,,,,,,,,,,,,,,,,,,,-0.941970,-1.100696,-0.061181,,,,,,
14474,,,,,,,,,,,,,,,,,,,,,,,-0.019093,-0.009455,1.019066,-0.070000,-0.350000,-0.210000
14478,,,,,,,,,,,,,0.000000,0.000000,-0.029879,0.023277,,,,,,,,,,,,
14476,,,,,,,,,,,,,,,,,,,,-0.941969,-1.100697,-0.061181,,,,,,
14479,,,,,,,,,,,,,,,,,,,,,,,-0.019093,-0.009455,1.019066,0.140000,-0.630000,-0.210000
14487,,,,,,,,,,,,,,,,,,,,,,,-0.019337,-0.010797,1.016138,0.140000,-0.630000,-0.280000
14484,,,,,,,,,,,,,,,,,,,,-0.941966,-1.100693,-0.061181,,,,,,
14488,,,,,,,,,,,,,0.000000,0.000000,-0.029879,0.023277,,,,,,,,,,,,
14490,,,,-0.998184,-0.999889,0.123577,0.012448,0.853086,,,,,,,,,,,,,,,,,,,,
14492,,,,,,,,,,,-2.203320,2.367473,,,,,-0.062275,0.097178,0.184758,,,,,,,,,
14497,,,,,,,,,,,,,,,,,,,,,,,-0.019337,-0.010797,1.016138,0.000000,-0.490000,-0.280000
14495,,,,,,,,,,,,,,,,,,,,-0.941973,-1.100697,-0.061181,,,,,,
14498,,,,,,,,,,,,,0.000000,0.000000,-0.040377,0.043385,,,,,,,,,,,,
14507,,,,,,,,,,,,,,,,,,,,,,,-0.019032,-0.010431,1.022177,0.000000,-0.420000,-0.350000
14505,,,,,,,,,,,,,,,,,,,,-0.941966,-1.100692,-0.061181,,,,,,
14508,,,,,,,,,,,,,0.000000,0.000000,-0.040377,0.043385,,,,,,,,,,,,
14517,,,,,,,,,,,,,,,,,,,,,,,-0.019032,-0.010431,1.022177,0.070000,-0.630000,-0.210000
14518,,,,,,,,,,,,,0.000000,0.000000,-0.040377,0.043385,,,,,,,,,,,,
14516,,,,,,,,,,,,,,,,,,,,-0.941967,-1.100690,-0.061181,,,,,,
14531,,,,,,,,,,,,,0.000000,0.000000,-0.040377,0.043385,,,,,,,,,,,,
14523,,,,,,,,,,,,,,,,,,,,-0.941969,-1.100692,-0.061181,,,,,,
14534,,,,,,,,,,,,,,,,,,,,-0.941972,-1.100694,-0.061181,-0.018605,-0.009272,1.022604,0.630000,-0.420000,-0.280000
14538,,,,,,,,,,,,,0.000000,0.000000,-0.040377,0.043385,,,,,,,,,,,,
14539,,,,,,,,,,,,,,,,,,,,,,,-0.019276,-0.009272,1.019737,0.070000,-0.490000,-0.210000
14540,,,,-0.997204,-0.999732,0.194695,0.017240,1.217654,,,,,,,,,,,,,,,,,,,,
14542,,,,,,,,,,,-2.917921,3.664780,,,,,-0.061302,0.097396,0.255876,,,,,,,,,
14544,,,,,,,,,,,,,,,,,,,,-0.941968,-1.100695,-0.061181,,,,,,
14547,,,,,,,,,,,,,,,,,,,,,,,-0.019276,-0.009272,1.019737,0.070000,-0.420000,-0.210000
14548,,,,,,,,,,,,,0.000000,0.000000,-0.054214,0.068091,,,,,,,,,,,,
14556,,,,,,,,,,,,,,,,,,,,,,,-0.019459,-0.010797,1.019249,0.070000,-0.420000,-0.210000
14555,,,,,,,,,,,,,,,,,,,,-0.941969,-1.100694,-0.061181,,,,,,
14558,,,,,,,,,,,,,0.000000,0.000000,-0.054214,0.068091,,,,,,,,,,,,
14567,,,,,,,,,,,,,,,,,,,,,,,-0.019459,-0.010797,1.019249,0.070000,-0.490000,-0.280000
14566,,,,,,,,,,,,,,,,,,,,-0.941973,-1.100689,-0.061181,,,,,,
