ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
15010,,,,,,,,,,,,,,,,,,,,0.057395,0.043844,-0.018844,0.020557,-0.007137,1.020042,-0.441000,-0.168000,0.000000
15014,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15020,,,,,,,,,,,,,,,,,,,,0.057329,0.043808,-0.018970,0.016958,0.003477,1.022848,-0.294000,1.043000,0.728000
15024,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15030,,,,,,,,,,,,,,,,,,,,0.057392,0.044000,-0.016441,0.018910,-0.005246,1.021323,0.602000,0.084000,-0.007000
15034,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15040,,,,,,,,,,,,,,,,,,,,0.057306,0.043877,-0.016134,0.012932,0.000366,1.025288,-0.203000,0.784000,-0.420000
15046,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15050,,,,0.000336,0.000000,0.000056,0.002537,0.000425,,,,,,,,,,,,0.057455,0.043720,-0.018002,0.016409,0.004880,1.015162,-0.448000,1.218000,-0.196000
15052,,,,,,,,,,,-15.682935,-15.681389,,,,,-0.056322,-0.044741,0.018058,,,,,,,,,
15056,,,,,,,,,,,,,0.000000,0.000000,-0.222698,-0.222676,,,,,,,,,,,,
15060,,,,,,,,,,,,,,,,,,,,0.057284,0.043787,-0.018294,-0.373747,0.004941,1.029253,-0.252000,2.254000,0.553000
15064,,,,,,,,,,,,,0.000000,0.000000,-0.225834,-0.225812,,,,,,,,,,,,
15070,,,,,,,,,,,,,,,,,,,,0.057038,0.043836,-0.015871,-0.377590,0.004514,1.038342,-0.161000,5.796000,-0.462000
