ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
15010,,,,,,,,,,,,,,,,,,,,-0.000209,-0.003839,0.084052,0.015311,-0.000244,1.028094,0.518000,0.882000,-0.133000
15014,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15020,,,,,,,,,,,,,,,,,,,,-0.000152,-0.003877,0.083097,0.015128,-0.000366,1.027057,-0.308000,1.169000,-0.903000
15024,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15030,,,,,,,,,,,,,,,,,,,,-0.000241,-0.003767,0.080049,0.011590,0.002501,1.024434,0.931000,1.155000,0.833000
15034,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15040,,,,,,,,,,,,,,,,,,,,-0.000289,-0.003859,0.081700,0.020618,-0.001952,1.030168,0.392000,1.302000,-0.385000
15046,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15050,,,,0.000336,0.000000,0.000056,0.002537,0.000425,,,,,,,,,,,,-0.000162,-0.003741,0.079543,0.014091,0.008906,1.022482,-0.147000,1.946000,-0.168000
15052,,,,,,,,,,,0.386338,0.376148,,,,,0.000794,0.003690,-0.079489,,,,,,,,,
15056,,,,,,,,,,,,,0.000000,0.000000,0.005486,0.005341,,,,,,,,,,,,
15060,,,,,,,,,,,,,,,,,,,,-0.000269,-0.003732,0.081519,0.022448,0.004636,1.019188,-0.063000,1.274000,0.056000
15064,,,,,,,,,,,,,0.000000,0.000000,0.005563,0.005417,,,,,,,,,,,,
15070,,,,,,,,,,,,,,,,,,,,-0.000175,-0.003758,0.082992,0.025925,0.002562,1.021445,0.000000,1.484000,0.756000
15074,,,,,,,,,,,,,0.000000,0.000000,0.005641,0.005492,,,,,,,,,,,,
15080,,,,,,,,,,,,,,,,,,,,-0.000228,-0.003651,0.082038,0.019520,0.000793,1.029009,-0.427000,0.833000,-0.364000
15084,,,,,,,,,,,,,0.000000,0.000000,0.005718,0.005567,,,,,,,,,,,,
