ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
25701,,,,,,,,,,,,,,,,,,,,-0.992354,-0.997527,-0.013913,,,,,,
25704,,,,,,,,,,,,,,,,,,,,,,,-0.047641,0.001525,1.016382,0.630000,0.140000,-0.210000
25705,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
25711,,,,,,,,,,,,,,,,,,,,-0.992337,-0.997525,-0.013875,,,,,,
25715,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,-0.047580,0.001525,1.016138,0.630000,0.210000,-0.280000
25721,,,,,,,,,,,,,,,,,,,,-0.992348,-0.997527,-0.013875,,,,,,
25725,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,-0.047580,0.001525,1.016138,0.770000,0.210000,-0.280000
25731,,,,,,,,,,,,,,,,,,,,-0.992341,-0.997528,-0.013875,,,,,,
25735,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,-0.048373,0.001403,1.016687,0.630000,0.210000,-0.210000
25740,,,,,,,,,,,,,,,,,,,,-0.992349,-0.997530,-0.013875,,,,,,
25744,,,,,,,,,,,,,,,,,,,,,,,-0.048373,0.001403,1.016687,0.700000,0.210000,-0.350000
25745,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
25748,,,,-0.999911,-1.000000,-0.000086,0.000668,-0.000646,,,-2.073717,-2.076589,,,,,-0.007527,-0.002574,0.013789,,,,,,,,,
25750,,,,,,,,,,,,,,,,,,,,-0.992352,-0.997522,-0.013913,,,,,,
25754,,,,,,,,,,,,,,,,,,,,,,,-0.048129,0.001891,1.016138,0.630000,0.140000,-0.280000
25755,,,,,,,,,,,,,0.000000,0.000000,-0.021152,-0.021181,,,,,,,,,,,,
25766,,,,,,,,,,,,,0.000000,0.000000,-0.021567,-0.021597,,,,,,,,,,,,
25761,,,,,,,,,,,,,,,,,,,,-0.992357,-0.997528,-0.013913,,,,,,
25770,,,,,,,,,,,,,,,,,,,,,,,-0.048129,0.001891,1.016138,0.630000,0.070000,-0.280000
25771,,,,,,,,,,,,,,,,,,,,-0.992349,-0.997526,-0.013913,,,,,,
25775,,,,,,,,,,,,,0.000000,0.000000,-0.021981,-0.022012,,,,,,,-0.048007,0.000915,1.015650,0.630000,0.070000,-0.280000
25781,,,,,,,,,,,,,,,,,,,,-0.992345,-0.997524,-0.013875,,,,,,
25784,,,,,,,,,,,,,,,,,,,,,,,-0.048007,0.000915,1.015650,0.770000,0.140000,-0.210000
25785,,,,,,,,,,,,,0.000000,0.000000,-0.022396,-0.022427,,,,,,,,,,,,
25791,,,,,,,,,,,,,,,,,,,,-0.992341,-0.997532,-0.013875,,,,,,
25794,,,,,,,,,,,,,,,,,,,,,,,-0.047824,0.000915,1.016748,0.700000,0.140000,-0.350000
25795,,,,,,,,,,,,,0.000000,0.000000,-0.022811,-0.022842,,,,,,,,,,,,
25798,,,,-0.999704,-1.000000,-0.000286,0.002638,-0.002549,,,-1.890209,-1.901574,,,,,-0.007327,-0.002570,0.013589,,,,,,,,,
25801,,,,,,,,,,,,,,,,,,,,-0.992346,-0.997529,-0.013913,,,,,,
25804,,,,,,,,,,,,,,,,,,,,,,,-0.047824,0.000915,1.016748,0.700000,0.140000,-0.280000
25805,,,,,,,,,,,,,,,-0.021354,-0.021473,,,,,,,,,,,,
25806,,,,,,,,,,,,,0.000000,0.000000,,,,,,,,,,,,,,
25811,,,,,,,,,,,,,,,,,,,,-0.992352,-0.997521,-0.013913,,,,,,
25814,,,,,,,,,,,,,,,,,,,,,,,-0.047275,0.001891,1.017114,0.700000,0.070000,-0.280000
25815,,,,,,,,,,,,,0.000000,0.000000,-0.021732,-0.021853,,,,,,,,,,,,
25820,,,,,,,,,,,,,,,,,,,,-0.992354,-0.997524,-0.013913,,,,,,
25826,,,,,,,,,,,,,0.000000,0.000000,-0.022110,-0.022233,,,,,,,,,,,,
25830,,,,,,,,,,,,,,,,,,,,,,,-0.047275,0.001891,1.016626,0.770000,0.280000,-0.280000
