ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
132701,,,,,,,,,,,,,,,,,,,,,,,-0.016897,-0.008479,1.021689,-0.280000,-0.700000,-0.350000
132702,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
132700,,,,,,,,,,,,,,,,,,,,-1.013675,-1.032211,0.038595,,,,,,
132711,,,,,,,,,,,,,,,,,,,,-1.013676,-1.032202,0.038625,-0.016531,-0.007747,1.021872,-0.070000,0.490000,-0.630000
132712,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
132721,,,,,,,,,,,,,,,,,,,,,,,-0.016531,-0.007747,1.021872,3.150000,0.770000,-0.280000
132722,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
132720,,,,,,,,,,,,,,,,,,,,-1.013675,-1.032207,0.038625,,,,,,
132730,,,,,,,,,,,,,,,,,,,,-1.013680,-1.032210,0.038625,-0.017080,-0.009821,1.022177,0.350000,-1.470000,-0.070000
132732,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
132740,,,,,,,,,,,,,,,,,,,,-1.013678,-1.032206,0.038595,-0.017080,-0.009821,1.022177,-2.870000,-2.030000,-0.350000
132742,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
132744,,,,-0.999911,-1.000000,0.003651,0.000677,0.027640,,,,,,,,,,,,,,,,,,,,
132745,,,,,,,,,,,0.782923,0.922836,,,,,0.015000,0.031651,-0.034945,,,,,,,,,
132751,,,,,,,,,,,,,,,,,,,,-1.013673,-1.032206,0.038595,-0.016897,-0.009028,1.022543,-0.280000,0.490000,-0.420000
132752,,,,,,,,,,,,,0.000000,0.000000,0.013203,0.015562,,,,,,,,,,,,
132761,,,,,,,,,,,,,,,,,,,,,,,-0.016897,-0.009028,1.022543,3.080000,-0.210000,0.000000
132762,,,,,,,,,,,,,0.000000,0.000000,0.013203,0.015562,,,,,,,,,,,,
132760,,,,,,,,,,,,,,,,,,,,-1.013673,-1.032204,0.038595,,,,,,
132770,,,,,,,,,,,,,,,,,,,,,,,-0.017263,-0.009821,1.022360,-1.680000,-2.240000,-0.070000
132781,,,,,,,,,,,,,0.000000,0.000000,0.013203,0.015562,,,,,,,,,,,,
132780,,,,,,,,,,,,,,,,,,,,-1.013671,-1.032214,0.038625,,,,,,
132787,,,,,,,,,,,,,,,,,,,,,,,-0.017385,-0.008357,1.021445,-0.420000,0.420000,-0.490000
132792,,,,,,,,,,,,,0.000000,0.000000,0.013203,0.015562,,,,,,,-0.017385,-0.008357,1.021445,1.680000,0.910000,-0.420000
132790,,,,,,,,,,,,,,,,,,,,-1.013671,-1.032210,0.038595,,,,,,
132794,,,,-0.999704,-0.999998,0.012159,0.002650,0.108507,,,,,,,,,,,,,,,,,,,,
132795,,,,,,,,,,,0.709204,1.259635,,,,,0.015200,0.031649,-0.026436,,,,,,,,,
132801,,,,,,,,,,,,,,,,,,,,,,,-0.016165,-0.009760,1.017236,1.470000,-0.700000,0.000000
132802,,,,,,,,,,,,,0.000000,0.000000,0.011960,0.021242,,,,,,,,,,,,
132800,,,,,,,,,,,,,,,,,,,,-1.013673,-1.032208,0.038595,,,,,,
132811,,,,,,,,,,,,,,,,,,,,,,,-0.016165,-0.009760,1.017236,-2.380000,-2.310000,-0.210000
132812,,,,,,,,,,,,,0.000000,0.000000,0.011960,0.021242,,,,,,,,,,,,
132810,,,,,,,,,,,,,,,,,,,,-1.013667,-1.032211,0.038625,,,,,,
132821,,,,,,,,,,,,,,,,,,,,,,,-0.017202,-0.009150,1.022970,-1.610000,-0.420000,-0.630000
132820,,,,,,,,,,,,,,,,,,,,-1.013669,-1.032211,0.038625,,,,,,
132822,,,,,,,,,,,,,0.000000,0.000000,0.011960,0.021242,,,,,,,,,,,,
132831,,,,,,,,,,,,,,,,,,,,,,,-0.017202,-0.009150,1.022970,2.380000,1.120000,-0.490000
