ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
72954,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
72963,,,,,,,,,,,,,,,,,,,,,,,-0.016775,-0.009638,1.022421,1.260000,0.770000,-0.280000
72960,,,,,,,,,,,,,,,,,,,,-1.006693,-0.966726,-0.138601,,,,,,
72964,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
72970,,,,,,,,,,,,,,,,,,,,-1.006686,-0.966740,-0.138592,,,,,,
72973,,,,,,,,,,,,,,,,,,,,,,,-0.016836,-0.009455,1.023336,2.310000,-0.420000,0.000000
72974,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
72983,,,,,,,,,,,,,,,,,,,,,,,-0.016836,-0.009455,1.023336,-1.890000,-2.100000,-0.210000
72981,,,,,,,,,,,,,,,,,,,,-1.006688,-0.966731,-0.138592,,,,,,
72984,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
72990,,,,,,,,,,,,,,,,,,,,-1.006690,-0.966739,-0.138592,,,,,,
72993,,,,,,,,,,,,,,,,,,,,,,,-0.016409,-0.009577,1.022177,-2.030000,-0.700000,-0.420000
72994,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
73003,,,,,,,,,,,,,,,,,,,,,,,-0.016409,-0.009577,1.022177,2.030000,1.120000,-0.350000
73001,,,,,,,,,,,,,,,,,,,,-1.006697,-0.966732,-0.138592,,,,,,
73004,,,,-0.999911,-1.000000,0.003651,0.000677,0.027640,,,,,,,,,,,,,,,,,,,,
73005,,,,,,,,,,,0.580391,0.726063,0.000000,0.000000,0.009788,0.012244,0.011316,-0.032011,0.142243,,,,,,,,,
73013,,,,,,,,,,,,,,,,,,,,,,,-0.016409,-0.009272,1.022726,2.240000,-0.280000,0.000000
73011,,,,,,,,,,,,,,,,,,,,-1.006695,-0.966732,-0.138592,,,,,,
73014,,,,,,,,,,,,,0.000000,0.000000,0.009788,0.012244,,,,,,,,,,,,
73027,,,,,,,,,,,,,0.000000,0.000000,0.009788,0.012244,,,,,,,,,,,,
73020,,,,,,,,,,,,,,,,,,,,-1.006690,-0.966740,-0.138592,,,,,,
73030,,,,,,,,,,,,,,,,,,,,-1.006691,-0.966728,-0.138592,-0.016409,-0.009272,1.022726,-1.680000,-2.170000,-0.420000
73034,,,,,,,,,,,,,0.000000,0.000000,0.009788,0.012244,,,,,,,,,,,,
73035,,,,,,,,,,,,,,,,,,,,,,,-0.016348,-0.008967,1.022482,-0.280000,0.420000,-0.490000
73043,,,,,,,,,,,,,,,,,,,,,,,-0.016348,-0.008967,1.022482,-0.700000,-1.190000,-0.280000
73041,,,,,,,,,,,,,,,,,,,,-1.006694,-0.966736,-0.138592,,,,,,
73044,,,,,,,,,,,,,0.000000,0.000000,0.009788,0.012244,,,,,,,,,,,,
73050,,,,,,,,,,,,,,,,,,,,-1.006689,-0.966748,-0.138592,,,,,,
73053,,,,,,,,,,,,,,,,,,,,,,,-0.016287,-0.008601,1.019676,-1.050000,0.000000,-0.560000
73054,,,,-0.999704,-0.999998,0.012159,0.002650,0.108507,,,,,,,,,,,,,,,,,,,,
73055,,,,,,,,,,,0.496628,1.069588,0.000000,0.000000,0.008375,0.018037,0.011512,-0.031967,0.150751,,,,,,,,,
73063,,,,,,,,,,,,,,,,,,,,,,,-0.016287,-0.008601,1.022726,2.520000,1.050000,-0.350000
73060,,,,,,,,,,,,,,,,,,,,-1.006679,-0.966741,-0.138592,,,,,,
73064,,,,,,,,,,,,,0.000000,0.000000,0.008375,0.018037,,,,,,,,,,,,
73070,,,,,,,,,,,,,,,,,,,,-1.006678,-0.966745,-0.138592,,,,,,
73073,,,,,,,,,,,,,,,,,,,,,,,-0.016409,-0.008601,1.022726,1.260000,-1.050000,0.000000
73074,,,,,,,,,,,,,0.000000,0.000000,0.008375,0.018037,,,,,,,,,,,,
73087,,,,,,,,,,,,,0.000000,0.000000,0.008375,0.018037,,,,,,,,,,,,
73080,,,,,,,,,,,,,,,,,,,,-1.006686,-0.966726,-0.138592,,,,,,
73090,,,,,,,,,,,,,,,,,,,,,,,-0.016653,-0.008296,1.024129,-2.380000,-2.170000,-0.560000
73091,,,,,,,,,,,,,,,,,,,,-1.006688,-0.966728,-0.138592,,,,,,
73094,,,,,,,,,,,,,0.000000,0.000000,0.008375,0.018037,,,,,,,,,,,,
73095,,,,,,,,,,,,,,,,,,,,,,,-0.016653,-0.008296,1.024129,0.840000,0.980000,-0.490000
73100,,,,,,,,,,,,,,,,,,,,-1.006689,-0.966743,-0.138592,,,,,,
73103,,,,,,,,,,,,,,,,,,,,,,,-0.016348,-0.009394,1.023824,2.380000,0.980000,-0.140000
73104,,,,-0.999312,-0.999990,0.028490,0.005816,0.240159,,,,,,,,,,,,,,,,,,,,
73105,,,,,,,,,,,0.358335,1.630931,0.000000,0.000000,0.006043,0.027503,0.011900,-0.031909,0.167082,,,,,,,,,
73113,,,,,,,,,,,,,,,,,,,,,,,-0.016348,-0.009394,1.023824,1.330000,-1.890000,-0.070000
73110,,,,,,,,,,,,,,,,,,,,-1.006680,-0.966747,-0.138592,,,,,,
73114,,,,,,,,,,,,,0.000000,0.000000,0.006043,0.027503,,,,,,,,,,,,
73120,,,,,,,,,,,,,,,,,,,,-1.006681,-0.966728,-0.138592,,,,,,
73123,,,,,,,,,,,,,,,,,,,,,,,-0.017385,-0.010004,1.022970,-0.980000,-0.840000,-0.210000
73124,,,,,,,,,,,,,0.000000,0.000000,0.006043,0.027503,,,,,,,,,,,,
73133,,,,,,,,,,,,,,,,,,,,,,,-0.017385,-0.010004,1.022970,0.000000,-0.560000,-0.280000
73132,,,,,,,,,,,,,,,,,,,,-1.006686,-0.966725,-0.141366,,,,,,
73134,,,,,,,,,,,,,0.000000,0.000000,0.006043,0.027503,,,,,,,,,,,,
73154,,,,,,,,,,,,,0.000000,0.000000,0.006043,0.027503,,,,,,,,,,,,
73150,,,,,,,,,,,,,,,,,,,,-1.006676,-0.966737,-0.138592,,,,,,
73156,,,,-0.998685,-0.999964,0.055104,0.010047,0.421268,,,0.157467,2.402015,,,,,0.012506,-0.031804,0.193696,,,,,,,,,
73157,,,,,,,,,,,,,,,,,,,,,,,-0.016104,-0.009211,1.022604,0.070000,-0.490000,-0.280000
73162,,,,,,,,,,,,,,,,,,,,,,,-0.017080,-0.009028,1.018578,0.140000,-0.630000,-0.280000
73161,,,,,,,,,,,,,,,,,,,,-1.006693,-0.966715,-0.138592,,,,,,
73164,,,,,,,,,,,,,0.000000,0.000000,0.002655,0.040507,,,,,,,,,,,,
73167,,,,,,,,,,,,,,,,,,,,,,,-0.017080,-0.009028,1.018578,0.070000,-0.560000,-0.280000
73173,,,,,,,,,,,,,,,,,,,,,,,-0.017080,-0.009028,1.018578,0.000000,-0.560000,-0.210000
73171,,,,,,,,,,,,,,,,,,,,-1.006687,-0.966729,-0.138592,,,,,,
73174,,,,,,,,,,,,,0.000000,0.000000,0.002655,0.040507,,,,,,,,,,,,
73183,,,,,,,,,,,,,,,,,,,,,,,-0.016165,-0.007808,1.023824,0.070000,-0.560000,-0.280000
73180,,,,,,,,,,,,,,,,,,,,-1.006681,-0.966733,-0.138592,,,,,,
73184,,,,,,,,,,,,,0.000000,0.000000,0.002655,0.040507,,,,,,,,,,,,
73190,,,,,,,,,,,,,,,,,,,,-1.006681,-0.966735,-0.138592,,,,,,
73193,,,,,,,,,,,,,,,,,,,,,,,-0.016165,-0.007808,1.023824,0.070000,-0.630000,-0.280000
73194,,,,,,,,,,,,,0.000000,0.000000,0.002655,0.040507,,,,,,,,,,,,
73208,,,,-0.997784,-0.999896,0.094446,0.015182,0.651457,,,,,,,,,,,,,,,,,,,,
73209,,,,,,,,,,,-0.120599,3.377055,,,,,0.013392,-0.031613,0.233038,,,,,,,,,
73210,,,,,,,,,,,,,0.000000,0.000000,-0.002034,0.056950,,,,-1.006687,-0.966723,-0.138592,,,,,,
73200,,,,,,,,,,,,,,,,,,,,-1.006683,-0.966734,-0.138592,,,,,,
73212,,,,,,,,,,,,,,,,,,,,,,,-0.016531,-0.008357,1.023702,0.070000,-0.560000,-0.280000
73217,,,,,,,,,,,,,,,,,,,,,,,-0.016653,-0.009455,1.022665,0.070000,-0.490000,-0.280000
73223,,,,,,,,,,,,,,,,,,,,,,,-0.016653,-0.009455,1.022665,0.140000,-0.560000,-0.210000
73220,,,,,,,,,,,,,,,,,,,,-1.006691,-0.966717,-0.138592,,,,,,
73224,,,,,,,,,,,,,0.000000,0.000000,-0.002034,0.056950,,,,,,,,,,,,
73230,,,,,,,,,,,,,,,,,,,,-1.006683,-0.966733,-0.138592,,,,,,
73233,,,,,,,,,,,,,,,,,,,,,,,-0.016409,-0.010919,1.025288,0.140000,-0.630000,-0.280000
73234,,,,,,,,,,,,,0.000000,0.000000,-0.002034,0.056950,,,,,,,,,,,,
73248,,,,,,,,,,,,,0.000000,0.000000,-0.002034,0.056950,,,,,,,,,,,,
73240,,,,,,,,,,,,,,,,,,,,-1.006683,-0.966746,-0.138592,,,,,,
73249,,,,,,,,,,,,,,,,,,,,,,,-0.016409,-0.010919,1.025288,-0.070000,-0.490000,-0.280000
73250,,,,,,,,,,,,,,,,,,,,-1.006689,-0.966722,-0.138592,,,,,,
73254,,,,-0.996582,-0.999750,0.148871,0.021046,0.930139,,,,,,,,,,,,,,,,,,,,
73255,,,,,,,,,,,-0.498732,4.544836,0.000000,0.000000,-0.008410,0.076643,0.014572,-0.031314,0.287463,,,,,,,,,
73256,,,,,,,,,,,,,,,,,,,,,,,-0.015494,-0.009882,1.021750,0.140000,-0.490000,-0.210000
73260,,,,,,,,,,,,,,,,,,,,-1.006681,-0.966730,-0.138592,,,,,,
73263,,,,,,,,,,,,,,,,,,,,,,,-0.015494,-0.009882,1.021750,0.070000,-0.560000,-0.210000
73264,,,,,,,,,,,,,0.000000,0.000000,-0.008410,0.076643,,,,,,,,,,,,
73273,,,,,,,,,,,,,,,,,,,,,,,-0.012993,-0.008723,1.022787,0.070000,-2.310000,2.660000
73271,,,,,,,,,,,,,,,,,,,,-1.006684,-0.966738,-0.138592,,,,,,
73274,,,,,,,,,,,,,0.000000,0.000000,-0.008410,0.076643,,,,,,,,,,,,
73280,,,,,,,,,,,,,,,,,,,,-1.006679,-0.966736,-0.138592,,,,,,
73283,,,,,,,,,,,,,,,,,,,,,,,-0.012993,-0.008723,1.022787,0.140000,-1.680000,2.730000
73284,,,,,,,,,,,,,0.000000,0.000000,-0.008410,0.076643,,,,,,,,,,,,
73293,,,,,,,,,,,,,,,,,,,,,,,-0.011041,-0.009882,1.020530,0.140000,-0.840000,0.700000
73290,,,,,,,,,,,,,,,,,,,,-1.006669,-0.966732,-0.138592,,,,,,
73294,,,,,,,,,,,,,0.000000,0.000000,-0.008410,0.076643,,,,,,,,,,,,
73308,,,,-0.995065,-0.999467,0.220379,0.027475,1.253711,,,,,,,,,,,,,,,,,,,,
73309,,,,,,,,,,,-1.000405,5.880867,,,,,0.016017,-0.030819,0.358971,,,,,,,,,
73310,,,,,,,,,,,,,0.000000,0.000000,-0.016871,0.099173,,,,-1.006647,-0.966727,-0.138592,,,,,,
73300,,,,,,,,,,,,,,,,,,,,-1.006663,-0.966735,-0.138592,,,,,,
