ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
15010,,,,,,,,,,,,,,,,,,,,-0.000084,-0.004057,0.080292,0.012505,-0.007381,1.019188,-0.224000,0.189000,-0.406000
15014,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15020,,,,,,,,,,,,,,,,,,,,-0.000162,-0.003881,0.079754,0.010858,-0.008296,1.021262,-0.861000,0.581000,0.875000
15024,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15030,,,,,,,,,,,,,,,,,,,,-0.000065,-0.003950,0.080376,0.011468,-0.003721,1.019127,0.567000,1.309000,-0.126000
15034,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15040,,,,,,,,,,,,,,,,,,,,-0.000107,-0.003968,0.079251,0.016897,-0.000732,1.020286,0.602000,0.665000,-0.784000
15046,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15050,,,,0.000336,0.000000,0.000056,0.002537,0.000425,,,,,,,,,,,,-0.000142,-0.004003,0.078901,0.015128,0.006405,1.014491,0.294000,1.386000,0.154000
15052,,,,,,,,,,,0.385770,0.375704,,,,,0.000792,0.003953,-0.078847,,,,,,,,,
15056,,,,,,,,,,,,,0.000000,0.000000,0.005478,0.005335,,,,,,,,,,,,
15060,,,,,,,,,,,,,,,,,,,,-0.000162,-0.004060,0.079406,0.018483,-0.006100,1.017053,0.595000,1.904000,0.581000
15064,,,,,,,,,,,,,0.000000,0.000000,0.005555,0.005410,,,,,,,,,,,,
15070,,,,,,,,,,,,,,,,,,,,-0.000119,-0.003868,0.080554,0.028670,-0.003965,1.016809,-0.119000,1.176000,0.098000
15074,,,,,,,,,,,,,0.000000,0.000000,0.005632,0.005485,,,,,,,,,,,,
15080,,,,,,,,,,,,,,,,,,,,0.000008,-0.003936,0.078127,0.019703,0.001464,1.027484,0.462000,0.854000,0.028000
15084,,,,,,,,,,,,,0.000000,0.000000,0.005709,0.005560,,,,,,,,,,,,
15090,,,,,,,,,,,,,,,,,,,,0.000081,-0.004068,0.079142,0.019093,0.003111,1.023214,-0.175000,1.897000,-1.309000
15094,,,,,,,,,,,,,0.000000,0.000000,0.005787,0.005636,,,,,,,,,,,,
15100,,,,0.001121,0.000000,0.000188,0.009999,0.001677,,,,,,,,,,,,-0.000018,-0.003962,0.078491,0.020679,0.001464,1.022177,0.231000,1.127000,-0.140000
15102,,,,,,,,,,,1.052442,1.013073,,,,,0.001457,0.003863,-0.078338,,,,,,,,,
15104,,,,,,,,,,,,,0.000000,0.000000,0.015330,0.014761,,,,,,,,,,,,
15110,,,,,,,,,,,,,,,,,,,,-0.000089,-0.004013,0.079528,0.036661,-0.001891,1.018517,0.014000,0.693000,-0.364000
15114,,,,,,,,,,,,,0.000000,0.000000,0.015541,0.014964,,,,,,,,,,,,
15120,,,,,,,,,,,,,,,,,,,,-0.000038,-0.003795,0.079033,0.042517,-0.001647,1.028033,-0.616000,1.295000,-0.602000
15124,,,,,,,,,,,,,0.000000,0.000000,0.015751,0.015167,,,,,,,,,,,,
15130,,,,,,,,,,,,,,,,,,,,0.000211,-0.003933,0.080532,0.044164,0.000488,1.019066,-0.602000,0.392000,-0.434000
15134,,,,,,,,,,,,,0.544543,0.544543,0.010408,0.009815,,,,,,,,,,,,
15140,,,,,,,,,,,,,,,,,,,,0.000294,-0.004015,0.079841,0.022021,0.002318,1.017419,-0.637000,0.427000,-0.392000
15144,,,,,,,,,,,,,0.458179,0.458179,0.011390,0.010789,,,,,,,,,,,,
15150,,,,0.001121,0.000000,0.000188,0.009999,0.001677,,,,,,,,,,,,0.000399,-0.003882,0.078769,0.019703,0.004880,1.019127,0.105000,0.581000,-0.805000
15152,,,,,,,,,,,0.932569,0.893044,,,,,0.001030,0.003818,-0.078561,,,,,,,,,
15154,,,,,,,,,,,,,0.385511,0.385511,0.010548,0.009937,,,,,,,,,,,,
15160,,,,,,,,,,,,,,,,,,,,0.000323,-0.003748,0.079769,0.025071,-0.007320,1.021018,-0.049000,-0.056000,-0.014000
15164,,,,,,,,,,,,,0.324369,0.324369,0.011281,0.010662,,,,,,,,,,,,
15170,,,,,,,,,,,,,,,,,,,,0.000819,-0.003907,0.078819,0.025315,-0.008540,1.018090,-0.252000,0.371000,-0.623000
15174,,,,,,,,,,,,,0.817467,0.817467,0.006373,0.005747,,,,,,,,,,,,
15180,,,,,,,,,,,,,,,,,,,,0.000866,-0.003815,0.079254,0.010126,-0.005856,1.024190,-0.483000,-0.350000,-1.071000
15186,,,,,,,,,,,,,0.687817,0.687817,0.007718,0.007084,,,,,,,,,,,,
15190,,,,,,,,,,,,,,,,,,,,0.000990,-0.003843,0.077450,0.017995,0.007808,1.026935,0.525000,0.140000,-1.071000
15196,,,,,,,,,,,,,0.578729,0.578729,0.008880,0.008238,,,,,,,,,,,,
15200,,,,0.005067,0.000002,0.000854,0.038770,0.006537,,,,,,,,,,,,0.001341,-0.003899,0.078679,0.020435,0.007625,1.026935,0.462000,-0.973000,-1.008000
15202,,,,,,,,,,,3.633924,3.482355,,,,,0.004062,0.003589,-0.077831,,,,,,,,,
15206,,,,,,,,,,,,,1.031486,1.031486,0.042692,0.040451,,,,,,,,,,,,
15210,,,,,,,,,,,,,,,,,,,,0.001501,-0.003770,0.078060,0.079788,-0.000305,1.015101,0.119000,-0.399000,0.105000
15216,,,,,,,,,,,,,0.867892,0.867892,0.044881,0.042610,,,,,,,,,,,,
15220,,,,,,,,,,,,,,,,,,,,0.001743,-0.003729,0.079277,0.074786,-0.000366,1.028704,-0.070000,-0.777000,-1.358000
15226,,,,,,,,,,,,,1.274787,0.730244,0.041284,0.044537,,,,,,,,,,,,
15230,,,,,,,,,,,,,,,,,,,,0.002142,-0.003781,0.078469,0.074725,-0.003477,1.036695,-0.686000,-0.910000,-0.959000
15236,,,,,,,,,,,,,1.072606,1.158971,0.043818,0.040714,,,,,,,,,,,,
15240,,,,,,,,,,,,,,,,,,,,0.002498,-0.003758,0.078079,0.070760,0.007076,1.017053,0.133000,-0.203000,-1.001000
15246,,,,,,,,,,,,,1.447034,1.519701,0.040511,0.037499,,,,,,,,,,,,
15250,,,,0.008648,0.000006,0.001464,0.059569,0.010098,,,,,,,,,,,,0.002677,-0.003702,0.077744,0.062098,0.001830,1.026630,-0.280000,-1.015000,-0.581000
15252,,,,,,,,,,,5.586337,5.358386,,,,,0.006258,0.003239,-0.076417,,,,,,,,,
15256,,,,,,,,,,,,,1.762077,1.823219,0.065459,0.061435,,,,,,,,,,,,
15260,,,,,,,,,,,,,,,,,,,,0.003114,-0.003663,0.077245,0.104188,-0.001037,1.025410,-0.679000,-0.077000,-1.442000
15266,,,,,,,,,,,,,2.027155,2.078600,0.063520,0.059538,,,,,,,,,,,,
15270,,,,,,,,,,,,,,,,,,,,0.003801,-0.003549,0.078501,0.099186,-0.004819,1.011929,0.210000,-0.175000,-3.255000
15276,,,,,,,,,,,,,2.250191,2.293477,0.061957,0.058002,,,,,,,,,,,,
15280,,,,,,,,,,,,,,,,,,,,0.004306,-0.003564,0.075161,0.079849,-0.003660,1.025044,0.854000,-1.113000,-3.402000
15286,,,,,,,,,,,,,2.437854,2.474274,0.060710,0.056771,,,,,,,,,,,,
15290,,,,,,,,,,,,,,,,,,,,0.005195,-0.003376,0.073968,0.079300,-0.005734,1.013515,0.084000,-1.085000,-3.836000
15296,,,,,,,,,,,,,3.140296,2.626397,0.054175,0.055796,,,,,,,,,,,,
15300,,,,0.008648,0.000006,0.001464,0.059569,0.010098,,,,,,,,,,,,0.005760,-0.003377,0.075858,0.077958,0.002562,1.007659,1.148000,-0.770000,-4.018000
15302,,,,,,,,,,,4.723666,4.504061,,,,,0.003204,0.003164,-0.074154,,,,,,,,,
15306,,,,,,,,,,,,,3.186788,3.298937,0.041940,0.037351,,,,,,,,,,,,
15310,,,,,,,,,,,,,,,,,,,,0.006691,-0.003412,0.074928,0.045994,-0.006039,1.024739,-0.294000,-0.322000,-2.744000
15316,,,,,,,,,,,,,3.770449,3.320268,0.036294,0.037374,,,,,,,,,,,,
15320,,,,,,,,,,,,,,,,,,,,0.007753,-0.003367,0.075014,0.035746,0.001037,1.019066,0.105000,0.063000,-3.668000
15326,,,,,,,,,,,,,4.261542,3.882759,0.031476,0.031874,,,,,,,,,,,,
15330,,,,,,,,,,,,,,,,,,,,0.008560,-0.003236,0.073830,0.036783,0.001464,1.022543,0.350000,-0.434000,-2.765000
15336,,,,,,,,,,,,,4.130204,4.356040,0.032908,0.027170,,,,,,,,,,,,
15340,,,,,,,,,,,,,,,,,,,,0.009356,-0.003259,0.072846,0.021899,-0.005917,1.014003,0.042000,-0.154000,-2.170000
15346,,,,,,,,,,,,,4.564240,4.209714,0.028599,0.028693,,,,,,,,,,,,
15350,,,,0.019953,0.000034,0.003420,0.112518,0.019434,,,,,,,,,,,,0.010379,-0.002993,0.074107,0.023790,-0.001647,1.024312,0.546000,0.364000,-3.948000
15352,,,,,,,,,,,9.986454,9.596210,,,,,0.009872,0.002316,-0.070531,,,,,,,,,
15356,,,,,,,,,,,,,4.929437,4.631139,0.099638,0.096761,,,,,,,,,,,,
15360,,,,,,,,,,,,,,,,,,,,0.011511,-0.003052,0.072977,0.143777,0.003477,1.014552,0.077000,0.266000,-2.065000
15366,,,,,,,,,,,,,5.236714,4.985726,0.097515,0.094138,,,,,,,,,,,,
15370,,,,,,,,,,,,,,,,,,,,0.012163,-0.002855,0.071536,0.129442,-0.003233,1.019066,-0.280000,0.154000,-3.416000
15376,,,,,,,,,,,,,5.495257,5.284076,0.095828,0.092017,,,,,,,,,,,,
15380,,,,,,,,,,,,,,,,,,,,0.013656,-0.003051,0.072066,0.122793,-0.002867,1.027667,0.497000,0.000000,-4.186000
15386,,,,,,,,,,,,,5.712795,5.535107,0.094507,0.090319,,,,,,,,,,,,
