ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
15010,,,,,,,,,,,,,,,,,,,,-0.000227,-0.003812,0.079253,0.018666,-0.001769,1.024739,-0.238000,0.168000,0.658000
15014,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15020,,,,,,,,,,,,,,,,,,,,-0.000192,-0.003792,0.080658,0.018239,0.004880,1.027484,-0.931000,0.966000,0.161000
15024,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15030,,,,,,,,,,,,,,,,,,,,-0.000273,-0.003729,0.080856,0.013664,0.005002,1.026874,-0.357000,0.399000,-0.056000
15034,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15040,,,,,,,,,,,,,,,,,,,,-0.000389,-0.003621,0.079561,0.016287,-0.001647,1.018883,0.707000,0.273000,0.588000
15046,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15050,,,,0.000336,0.000000,0.000056,0.002537,0.000425,,,,,,,,,,,,-0.000038,-0.003605,0.080900,0.010065,0.004575,1.020713,0.462000,1.120000,1.008000
15052,,,,,,,,,,,0.350146,0.339730,,,,,0.000665,0.003563,-0.080844,,,,,,,,,
15056,,,,,,,,,,,,,0.000000,0.000000,0.004972,0.004824,,,,,,,,,,,,
15060,,,,,,,,,,,,,,,,,,,,-0.000256,-0.003783,0.080085,0.021411,0.003172,1.024617,-0.322000,0.623000,0.063000
15064,,,,,,,,,,,,,0.000000,0.000000,0.005042,0.004892,,,,,,,,,,,,
15070,,,,,,,,,,,,,,,,,,,,-0.000318,-0.003849,0.080176,0.019215,-0.002623,1.030107,-0.028000,0.707000,-0.042000
15074,,,,,,,,,,,,,0.000000,0.000000,0.005112,0.004960,,,,,,,,,,,,
15080,,,,,,,,,,,,,,,,,,,,-0.000276,-0.003806,0.081405,0.021960,0.003111,1.018517,-0.868000,1.694000,0.161000
15084,,,,,,,,,,,,,0.000000,0.000000,0.005182,0.005028,,,,,,,,,,,,
15090,,,,,,,,,,,,,,,,,,,,0.000048,-0.003666,0.079233,0.026657,-0.013176,1.022665,-0.420000,1.512000,-0.644000
15094,,,,,,,,,,,,,0.000000,0.000000,0.005252,0.005096,,,,,,,,,,,,
15100,,,,0.001121,0.000000,0.000188,0.009999,0.001677,,,,,,,,,,,,-0.000225,-0.004029,0.079043,0.022753,0.000732,1.022909,-0.000000,1.610000,-0.343000
15102,,,,,,,,,,,1.104647,1.064859,,,,,0.001642,0.003876,-0.079010,,,,,,,,,
15104,,,,,,,,,,,,,0.000000,0.000000,0.016036,0.015461,,,,,,,,,,,,
15110,,,,,,,,,,,,,,,,,,,,-0.000149,-0.003865,0.082274,0.046970,0.010370,1.025410,-0.357000,0.448000,-0.980000
15114,,,,,,,,,,,,,0.000000,0.000000,0.016257,0.015674,,,,,,,,,,,,
15120,,,,,,,,,,,,,,,,,,,,0.000084,-0.003826,0.079250,0.031415,-0.011346,1.018029,-0.385000,0.959000,-0.434000
15124,,,,,,,,,,,,,0.000000,0.000000,0.016478,0.015887,,,,,,,,,,,,
15130,,,,,,,,,,,,,,,,,,,,0.000123,-0.003672,0.079572,0.046787,0.003355,1.018029,1.134000,0.441000,-0.399000
15134,,,,,,,,,,,,,0.544543,0.544543,0.011145,0.010545,,,,,,,,,,,,
15140,,,,,,,,,,,,,,,,,,,,0.000140,-0.003771,0.079957,0.023302,0.000488,1.017114,-0.357000,1.064000,-0.441000
15144,,,,,,,,,,,,,0.458179,0.458179,0.012138,0.011530,,,,,,,,,,,,
15150,,,,0.001121,0.000000,0.000188,0.009999,0.001677,,,,,,,,,,,,0.000113,-0.003524,0.079174,0.034770,-0.001708,1.021018,-0.035000,-0.658000,0.000000
15152,,,,,,,,,,,1.003679,0.963776,,,,,0.001283,0.003470,-0.078988,,,,,,,,,
15154,,,,,,,,,,,,,0.385511,0.385511,0.011574,0.010957,,,,,,,,,,,,
15160,,,,,,,,,,,,,,,,,,,,0.000540,-0.003698,0.079391,0.030927,-0.005673,1.015040,0.364000,0.686000,-0.700000
15164,,,,,,,,,,,,,0.324369,0.324369,0.012322,0.011697,,,,,,,,,,,,
15170,,,,,,,,,,,,,,,,,,,,0.000535,-0.003596,0.080487,0.030195,-0.008967,1.020713,0.756000,0.133000,-0.658000
15174,,,,,,,,,,,,,0.817467,0.817467,0.007428,0.006795,,,,,,,,,,,,
15180,,,,,,,,,,,,,,,,,,,,0.000753,-0.003702,0.078403,0.023790,-0.004026,1.018883,-0.434000,-0.420000,-0.959000
15186,,,,,,,,,,,,,0.687817,0.687817,0.008787,0.008147,,,,,,,,,,,,
15190,,,,,,,,,,,,,,,,,,,,0.001122,-0.003578,0.078985,0.019947,0.001342,1.019920,0.364000,1.239000,-0.308000
15196,,,,,,,,,,,,,0.578729,0.578729,0.009963,0.009315,,,,,,,,,,,,
15200,,,,0.005067,0.000002,0.000854,0.038770,0.006537,,,,,,,,,,,,0.001084,-0.003652,0.078946,0.025559,0.008662,1.016748,0.427000,-0.371000,0.217000
15202,,,,,,,,,,,3.701370,3.548782,,,,,0.004300,0.003314,-0.078111,,,,,,,,,
15206,,,,,,,,,,,,,1.031486,1.031486,0.043737,0.041481,,,,,,,,,,,,
15210,,,,,,,,,,,,,,,,,,,,0.001382,-0.003753,0.078896,0.087535,0.005124,1.022238,-1.057000,-0.301000,-0.539000
15216,,,,,,,,,,,,,0.867892,0.867892,0.045940,0.043653,,,,,,,,,,,,
15220,,,,,,,,,,,,,,,,,,,,0.001524,-0.003491,0.079283,0.084973,0.003599,1.032913,0.553000,-0.231000,-1.477000
15226,,,,,,,,,,,,,1.274787,1.274787,0.042356,0.040039,,,,,,,,,,,,
15230,,,,,,,,,,,,,,,,,,,,0.001938,-0.003586,0.078444,0.073078,-0.004514,1.020408,-0.343000,-0.392000,-1.827000
15236,,,,,,,,,,,,,1.072606,1.072606,0.044904,0.042556,,,,,,,,,,,,
15240,,,,,,,,,,,,,,,,,,,,0.002485,-0.003533,0.077822,0.076372,0.002806,1.026691,0.861000,-0.182000,-1.666000
15246,,,,,,,,,,,,,1.447034,1.447034,0.041611,0.039232,,,,,,,,,,,,
15250,,,,0.008648,0.000006,0.001464,0.059569,0.010098,,,,,,,,,,,,0.002778,-0.003623,0.080449,0.066673,-0.004148,1.026264,-0.441000,-0.287000,-2.373000
15252,,,,,,,,,,,5.571089,5.333780,,,,,0.006190,0.003137,-0.078861,,,,,,,,,
15256,,,,,,,,,,,,,1.762077,1.762077,0.065398,0.061786,,,,,,,,,,,,
15260,,,,,,,,,,,,,,,,,,,,0.003316,-0.003463,0.077095,0.105103,0.004087,1.029924,-0.770000,-0.133000,-2.373000
15266,,,,,,,,,,,,,2.027155,2.027155,0.063456,0.059796,,,,,,,,,,,,
15270,,,,,,,,,,,,,,,,,,,,0.003782,-0.003253,0.077861,0.092720,0.000610,1.021628,0.777000,-1.127000,-2.233000
15276,,,,,,,,,,,,,2.250191,2.250191,0.061890,0.058182,,,,,,,,,,,,
15280,,,,,,,,,,,,,,,,,,,,0.004384,-0.003429,0.077317,0.093330,-0.003416,1.016992,-0.994000,-0.672000,-2.513000
15286,,,,,,,,,,,,,2.982397,2.437854,0.055086,0.056885,,,,,,,,,,,,
15290,,,,,,,,,,,,,,,,,,,,0.005268,-0.003553,0.076232,0.080215,-0.007503,1.027484,-0.497000,-0.938000,-2.163000
15296,,,,,,,,,,,,,3.053931,3.140296,0.054874,0.050299,,,,,,,,,,,,
