ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
15010,,,,,,,,,,,,,,,,,,,,-0.000147,-0.003598,0.078249,0.010492,0.008540,1.023702,-1.064000,-0.084000,0.224000
15014,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15020,,,,,,,,,,,,,,,,,,,,-0.000366,-0.003769,0.079309,0.005490,-0.006527,1.022665,0.035000,0.385000,0.210000
15024,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15030,,,,,,,,,,,,,,,,,,,,-0.000253,-0.003658,0.077299,0.013054,-0.008357,1.022970,-0.098000,1.057000,-0.553000
15034,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15040,,,,,,,,,,,,,,,,,,,,-0.000199,-0.003740,0.078483,0.019276,0.002257,1.021872,0.959000,1.225000,0.623000
15046,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15050,,,,0.000336,0.000000,0.000056,0.002537,0.000425,,,,,,,,,,,,-0.000332,-0.003715,0.078224,0.013237,0.000366,1.023153,-0.217000,0.434000,-0.637000
15052,,,,,,,,,,,0.432079,0.422097,,,,,0.000956,0.003651,-0.078170,,,,,,,,,
15056,,,,,,,,,,,,,0.000000,0.000000,0.006136,0.005994,,,,,,,,,,,,
15060,,,,,,,,,,,,,,,,,,,,-0.000187,-0.003614,0.078298,0.031842,0.008784,1.019554,0.189000,1.029000,0.868000
15064,,,,,,,,,,,,,0.000000,0.000000,0.006222,0.006078,,,,,,,,,,,,
15070,,,,,,,,,,,,,,,,,,,,-0.000395,-0.003817,0.078753,0.025864,-0.001830,1.021262,-0.147000,1.190000,0.595000
