ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
28906,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
28914,,,,-0.999960,-1.000000,0.000104,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,
28916,,,,,,,,,,,-2.499247,-2.499247,0.000000,0.000000,-0.026554,-0.026554,-0.008858,0.036067,-0.302826,,,,,,,,,
28918,,,,,,,,,,,,,,,,,,,,,,,-0.012566,-0.010065,1.021933,-0.140000,-0.560000,-0.280000
28922,,,,-0.999960,-1.000000,0.000104,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,
28923,,,,,,,,,,,-2.499247,-2.499247,,,,,-0.008858,0.036067,-0.302826,,,,,,,,,
28926,,,,,,,,,,,,,0.000000,0.000000,-0.027075,-0.027075,,,,,,,,,,,,
28927,,,,,,,,,,,,,,,,,,,,,,,-0.012566,-0.010065,1.021933,-2.730000,-1.330000,-0.490000
28928,,,,,,,,,,,,,,,,,,,,-0.980729,-1.031781,0.302930,,,,,,
28935,,,,,,,,,,,,,,,,,,,,,,,-0.012566,-0.010065,1.022299,-0.980000,0.280000,-0.700000
28936,,,,,,,,,,,,,0.000000,0.000000,-0.027596,-0.027596,,,,-0.980727,-1.031781,0.302930,,,,,,
28945,,,,,,,,,,,,,,,,,,,,,,,-0.012566,-0.010065,1.022299,2.800000,0.210000,0.210000
28944,,,,,,,,,,,,,,,,,,,,-0.980734,-1.031786,0.305731,,,,,,
28946,,,,,,,,,,,,,0.000000,0.000000,-0.028117,-0.028117,,,,,,,,,,,,
28951,,,,,,,,,,,,,,,,,,,,-0.980744,-1.031789,0.302930,,,,,,
28955,,,,,,,,,,,,,,,,,,,,,,,-0.012078,-0.009943,1.021628,-1.820000,-1.330000,-0.280000
28957,,,,-0.999682,-1.000000,0.000820,0.002410,0.006215,,,,,,,,,,,,,,,,,,,,
28959,,,,,,,,,,,-2.274978,-2.285086,0.000000,0.000000,-0.026254,-0.026362,-0.008593,0.035991,-0.302110,,,,,,,,,
28970,,,,,,,,,,,,,0.000000,0.000000,-0.026728,-0.026838,,,,,,,,,,,,
28966,,,,,,,,,,,,,,,,,,,,-0.980726,-1.031794,0.302930,,,,,,
28975,,,,,,,,,,,,,,,,,,,,,,,-0.012688,-0.008845,1.023214,2.240000,0.490000,-0.140000
28974,,,,,,,,,,,,,,,,,,,,-0.980751,-1.031780,0.302930,,,,,,
28976,,,,,,,,,,,,,0.000000,0.000000,-0.027202,-0.027314,,,,,,,,,,,,
