ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
94640,,,,,,,,,,,,,,,,,,,,,,,-0.018544,-0.009821,1.021323,0.070000,-0.560000,-0.140000
94641,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
94645,,,,,,,,,,,,,,,,,,,,-1.044772,-1.048192,0.370122,,,,,,
94650,,,,,,,,,,,,,,,,,,,,,,,-0.018544,-0.009821,1.021323,1.610000,-0.490000,0.000000
94651,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
94656,,,,,,,,,,,,,,,,,,,,-1.044704,-1.048204,0.370122,,,,,,
94660,,,,,,,,,,,,,,,,,,,,,,,-0.018544,-0.008967,1.021933,-1.960000,-1.750000,-0.070000
94661,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
94664,,,,,,,,,,,,,,,,,,,,-1.044762,-1.048190,0.370122,,,,,,
94670,,,,,,,,,,,,,,,,,,,,,,,-0.018544,-0.008967,1.021933,-3.780000,-0.700000,-0.490000
94671,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
94677,,,,,,,,,,,,,,,,,,,,-1.044707,-1.048193,0.370100,,,,,,
94680,,,,,,,,,,,,,,,,,,,,,,,-0.018971,-0.009699,1.022238,2.030000,0.840000,-0.490000
94681,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
94684,,,,,,,,,,,,,,,,,,,,-1.044775,-1.048185,0.370122,,,,,,
94690,,,,-0.999927,-1.000000,0.004764,0.000557,0.036064,,,,,,,,,,,,,,,,,,,,
94692,,,,,,,,,,,0.601887,0.777418,,,,,0.059241,0.028699,-0.365358,,,,,,,,,
94693,,,,,,,,,,,,,0.000000,0.000000,0.010193,0.013166,,,,,,,-0.018971,-0.009699,1.022238,3.780000,-0.490000,0.140000
94703,,,,,,,,,,,,,0.000000,0.000000,0.010193,0.013166,,,,,,,,,,,,
94695,,,,,,,,,,,,,,,,,,,,-1.044714,-1.048199,0.370122,,,,,,
94707,,,,,,,,,,,,,,,,,,,,,,,-0.018483,-0.008906,1.021933,-3.570000,-0.560000,-0.350000
94705,,,,,,,,,,,,,,,,,,,,-1.044703,-1.048198,0.370130,,,,,,
94711,,,,,,,,,,,,,0.000000,0.000000,0.010193,0.013166,,,,,,,,,,,,
94712,,,,,,,,,,,,,,,,,,,,,,,-0.018910,-0.009333,1.020896,-0.770000,0.490000,-0.420000
94716,,,,,,,,,,,,,,,,,,,,-1.044704,-1.048198,0.372938,,,,,,
94720,,,,,,,,,,,,,,,,,,,,,,,-0.018910,-0.009333,1.020896,4.270000,0.350000,0.000000
94721,,,,,,,,,,,,,0.000000,0.000000,0.010193,0.013166,,,,,,,,,,,,
94723,,,,,,,,,,,,,,,,,,,,-1.044701,-1.048195,0.370130,,,,,,
94730,,,,,,,,,,,,,,,,,,,,,,,-0.018910,-0.009943,1.019615,-0.210000,-1.750000,0.000000
94731,,,,,,,,,,,,,0.000000,0.000000,0.010193,0.013166,,,,,,,,,,,,
94740,,,,-0.999757,-0.999998,0.015875,0.002180,0.141628,,,,,,,,,,,,,,,,,,,,
94742,,,,,,,,,,,0.439651,1.130237,,,,,0.059341,0.028672,-0.354254,,,,,,,,,
94743,,,,,,,,,,,,,0.000000,0.000000,0.007470,0.019203,,,,,,,-0.019276,-0.009943,1.019615,-3.990000,-0.910000,-0.420000
94737,,,,,,,,,,,,,,,,,,,,-1.044755,-1.048186,0.370122,,,,,,
94744,,,,,,,,,,,,,,,,,,,,-1.044707,-1.048198,0.370130,,,,,,
94750,,,,,,,,,,,,,,,,,,,,,,,-0.018483,-0.008906,1.021872,1.190000,0.770000,-0.490000
94751,,,,,,,,,,,,,0.000000,0.000000,0.007470,0.019203,,,,,,,,,,,,
94763,,,,,,,,,,,,,0.000000,0.000000,0.007470,0.019203,,,,,,,,,,,,
94754,,,,,,,,,,,,,,,,,,,,-1.044708,-1.048198,0.370112,,,,,,
94767,,,,,,,,,,,,,,,,,,,,,,,-0.018483,-0.008906,1.022909,-1.470000,-1.820000,-0.070000
94764,,,,,,,,,,,,,,,,,,,,-1.044698,-1.048199,0.370100,,,,,,
94771,,,,,,,,,,,,,0.000000,0.000000,0.007470,0.019203,,,,,,,,,,,,
94772,,,,,,,,,,,,,,,,,,,,,,,-0.019764,-0.010004,1.022909,-3.640000,-1.610000,-0.210000
94775,,,,,,,,,,,,,,,,,,,,-1.044706,-1.048200,0.370112,,,,,,
94780,,,,,,,,,,,,,,,,,,,,,,,-0.019764,-0.010004,1.022909,-3.710000,0.350000,-0.490000
