ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
42651,,,,,,,,,,,,,,,0.010417,0.010268,,,,,,,,,,,,
42652,,,,,,,,,,,,,0.000000,0.000015,,,,,,,,,,,,,,
42647,,,,,,,,,,,,,,,,,,,,-1.038077,-1.049312,0.319448,,,,,,
42655,,,,,,,,,,,,,,,,,,,,-1.038090,-1.049307,0.316645,,,,,,
42657,,,,,,,,,,,,,,,,,,,,,,,-0.017446,-0.012932,1.022177,0.070000,-0.420000,-0.210000
42661,,,,,,,,,,,,,0.000000,0.000013,0.010417,0.010268,,,,,,,,,,,,
42662,,,,,,,,,,,,,,,,,,,,,,,-0.017873,-0.012505,1.021140,0.070000,-0.490000,-0.280000
42665,,,,,,,,,,,,,,,,,,,,-1.038085,-1.049303,0.319448,,,,,,
42670,,,,,,,,,,,,,,,,,,,,,,,-0.017873,-0.012505,1.021140,0.000000,-0.490000,-0.210000
42672,,,,-1.000000,-1.000000,-0.000000,0.000588,0.000001,,,,,,,,,,,,,,,,,,,,
42674,,,,,,,,,,,0.612163,0.603419,,,,,0.051641,0.034849,-0.319448,,,,,,,,,
46555,,,,,,,,,,,,,,,,,,,,,,,-0.018788,-0.011712,1.021445,-0.070000,-0.560000,-0.210000
46554,,,,,,,,,,,,,,,,,,,,-1.038024,-1.049291,0.316645,,,,,,
46556,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
46565,,,,,,,,,,,,,,,,,,,,-1.038028,-1.049293,0.316645,-0.019764,-0.012261,1.021262,-3.150000,-0.420000,-0.490000
46566,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
46575,,,,,,,,,,,,,,,,,,,,,,,-0.019764,-0.012261,1.021262,2.380000,0.840000,-0.420000
46576,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,-1.038021,-1.049296,0.316645,,,,,,
46585,,,,,,,,,,,,,,,,,,,,,,,-0.018239,-0.012078,1.022238,3.080000,-0.840000,-0.070000
46584,,,,,,,,,,,,,,,,,,,,-1.038019,-1.049294,0.316645,,,,,,
46593,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
46594,,,,,,,,,,,,,,,,,,,,-1.038027,-1.049296,0.316645,,,,,,
46598,,,,,,,,,,,,,,,,,,,,,,,-0.018239,-0.012078,1.022238,-3.780000,-1.190000,-0.210000
