ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
30621,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
30624,,,,,,,,,,,,,,,,,,,,-1.042136,-1.052218,0.283122,,,,,,
30630,,,,,,,,,,,,,,,,,,,,,,,-0.018056,-0.007198,1.021872,0.280000,-0.140000,-0.210000
30631,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
30635,,,,,,,,,,,,,,,,,,,,-1.042142,-1.052214,0.283111,,,,,,
30640,,,,,,,,,,,,,,,,,,,,,,,-0.018056,-0.007198,1.021872,3.850000,0.630000,-0.210000
30641,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
30645,,,,,,,,,,,,,,,,,,,,-1.042147,-1.052211,0.283122,,,,,,
30650,,,,,,,,,,,,,,,,,,,,,,,-0.017812,-0.008052,1.023519,1.680000,-1.470000,-0.070000
30651,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
30656,,,,,,,,,,,,,,,,,,,,-1.042142,-1.052210,0.283122,,,,,,
30660,,,,,,,,,,,,,,,,,,,,,,,-0.017812,-0.008052,1.023519,-3.920000,-0.490000,-0.490000
30661,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
30663,,,,,,,,,,,,,,,,,,,,-1.042135,-1.052215,0.283122,,,,,,
30670,,,,,,,,,,,,,,,,,,,,,,,-0.018605,-0.008235,1.021750,2.170000,0.910000,-0.420000
30672,,,,-0.999927,-1.000000,0.004764,0.000557,0.036064,,,,,,,,,,,,,,,,,,,,
30674,,,,,,,,,,,0.555287,0.733592,0.000000,0.000000,0.009505,0.012557,0.055114,0.038346,-0.278358,-1.042137,-1.052209,0.283111,,,,,,
30680,,,,,,,,,,,,,,,,,,,,,,,-0.018605,-0.008235,1.023214,3.500000,-0.700000,0.000000
30681,,,,,,,,,,,,,0.000000,0.000000,0.009505,0.012557,,,,,,,,,,,,
30692,,,,,,,,,,,,,0.000000,0.000000,0.009505,0.012557,,,,,,,,,,,,
30684,,,,,,,,,,,,,,,,,,,,-1.042144,-1.052203,0.283111,,,,,,
30694,,,,,,,,,,,,,,,,,,,,-1.042139,-1.052217,0.283122,,,,,,
30697,,,,,,,,,,,,,,,,,,,,,,,-0.018727,-0.008967,1.023214,-3.920000,-1.330000,-0.350000
30701,,,,,,,,,,,,,0.000000,0.000000,0.009505,0.012557,,,,,,,,,,,,
30702,,,,,,,,,,,,,,,,,,,,,,,-0.017934,-0.007869,1.021994,-3.080000,0.700000,-0.420000
30705,,,,,,,,,,,,,,,,,,,,-1.042133,-1.052217,0.283122,,,,,,
30710,,,,,,,,,,,,,,,,,,,,,,,-0.017934,-0.007869,1.021994,2.310000,0.770000,-0.350000
30711,,,,,,,,,,,,,0.000000,0.000000,0.009505,0.012557,,,,,,,,,,,,
30715,,,,,,,,,,,,,,,,,,,,-1.042139,-1.052219,0.283122,,,,,,
30720,,,,,,,,,,,,,,,,,,,,,,,-0.018788,-0.007442,1.021384,3.220000,-0.700000,0.000000
30722,,,,-0.999757,-0.999998,0.015875,0.002180,0.141628,,,,,,,,,,,,,,,,,,,,
30724,,,,,,,,,,,0.392446,1.093934,0.000000,0.000000,0.006739,0.018785,0.055282,0.038302,-0.267247,,,,,,,,,
30725,,,,,,,,,,,,,,,,,,,,-1.042138,-1.052217,0.283122,,,,,,
30730,,,,,,,,,,,,,,,,,,,,,,,-0.018788,-0.007442,1.021384,-2.520000,-1.820000,-0.350000
30731,,,,,,,,,,,,,0.000000,0.000000,0.006739,0.018785,,,,,,,,,,,,
30736,,,,,,,,,,,,,,,,,,,,-1.042145,-1.052204,0.283111,,,,,,
30740,,,,,,,,,,,,,,,,,,,,,,,-0.017873,-0.007686,1.021384,-2.870000,0.000000,-0.420000
30741,,,,,,,,,,,,,0.000000,0.000000,0.006739,0.018785,,,,,,,,,,,,
30751,,,,,,,,,,,,,0.000000,0.000000,0.006739,0.018785,,,,,,,,,,,,
30743,,,,,,,,,,,,,,,,,,,,-1.042146,-1.052206,0.283122,,,,,,
30754,,,,,,,,,,,,,,,,,,,,-1.042141,-1.052210,0.283111,,,,,,
30757,,,,,,,,,,,,,,,,,,,,,,,-0.017934,-0.007808,1.022665,2.730000,-0.980000,0.070000
30761,,,,,,,,,,,,,0.000000,0.000000,0.006739,0.018785,,,,,,,,,,,,
30762,,,,,,,,,,,,,,,,,,,,,,,-0.017934,-0.007808,1.022665,-0.210000,-1.750000,0.000000
30764,,,,,,,,,,,,,,,,,,,,-1.042145,-1.052203,0.283122,,,,,,
30770,,,,,,,,,,,,,,,,,,,,,,,-0.017934,-0.007808,1.022665,-3.780000,-0.980000,-0.420000
30772,,,,-0.999434,-0.999990,0.037222,0.004781,0.313723,,,,,,,,,,,,,,,,,,,,
30774,,,,,,,,,,,0.123562,1.683041,0.000000,0.000000,0.002134,0.029064,0.055596,0.038204,-0.245900,-1.042133,-1.052217,0.283122,,,,,,
30780,,,,,,,,,,,,,,,,,,,,,,,-0.018117,-0.007991,1.021628,0.700000,0.910000,-0.420000
30781,,,,,,,,,,,,,0.000000,0.000000,0.002134,0.029064,,,,,,,,,,,,
30784,,,,,,,,,,,,,,,,,,,,-1.042133,-1.052226,0.283122,,,,,,
30790,,,,,,,,,,,,,,,,,,,,,,,-0.018117,-0.007991,1.021628,3.150000,-0.420000,-0.140000
30791,,,,,,,,,,,,,0.000000,0.000000,0.002134,0.029064,,,,,,,,,,,,
30794,,,,,,,,,,,,,,,,,,,,-1.042141,-1.052203,0.283111,,,,,,
30800,,,,,,,,,,,,,,,,,,,,,,,-0.018056,-0.006771,1.021201,0.210000,-0.490000,-0.140000
30801,,,,,,,,,,,,,0.000000,0.000000,0.002134,0.029064,,,,,,,,,,,,
30811,,,,,,,,,,,,,0.000000,0.000000,0.002134,0.029064,,,,,,,,,,,,
30804,,,,,,,,,,,,,,,,,,,,-1.042145,-1.052208,0.283111,,,,,,
30817,,,,,,,,,,,,,,,,,,,,,,,-0.018117,-0.007381,1.022970,0.070000,-0.560000,-0.210000
30815,,,,,,,,,,,,,,,,,,,,-1.042141,-1.052213,0.283122,,,,,,
30822,,,,-0.998920,-0.999962,0.072056,0.008249,0.551006,,,,,,,,,,,,,,,,,,,,
30824,,,,,,,,,,,-0.256943,2.498142,0.000000,0.000000,-0.004474,0.043500,0.056097,0.038096,-0.211066,,,,,,,,,
30825,,,,,,,,,,,,,,,,,,,,-1.042141,-1.052217,0.283122,-0.018117,-0.007381,1.022970,0.070000,-0.700000,-0.350000
30830,,,,,,,,,,,,,,,,,,,,,,,-0.018117,-0.007381,1.022970,0.070000,-0.490000,-0.210000
30831,,,,,,,,,,,,,0.000000,0.000000,-0.004474,0.043500,,,,,,,,,,,,
30835,,,,,,,,,,,,,,,,,,,,-1.042143,-1.052211,0.283111,,,,,,
30840,,,,,,,,,,,,,,,,,,,,,,,-0.018178,-0.007076,1.024129,-0.140000,-0.350000,-0.210000
30841,,,,,,,,,,,,,0.000000,0.000000,-0.004474,0.043500,,,,,,,,,,,,
30851,,,,,,,,,,,,,0.000000,0.000000,-0.004474,0.043500,,,,,,,,,,,,
30845,,,,,,,,,,,,,,,,,,,,-1.042146,-1.052202,0.283111,,,,,,
30857,,,,,,,,,,,,,,,,,,,,,,,-0.018056,-0.008357,1.018517,0.140000,-0.630000,-0.210000
30856,,,,,,,,,,,,,,,,,,,,-1.042135,-1.052207,0.283111,,,,,,
30861,,,,,,,,,,,,,0.000000,0.000000,-0.004474,0.043500,,,,,,,,,,,,
