ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
199067,,,,,,,,,,,,,,,,,,,,1.128224,0.066408,1.736315,,,,,,
199072,,,,,,,,,,,,,,,,,,,,,,,-0.040077,-0.004209,1.018151,0.840000,0.350000,-0.210000
199073,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
199078,,,,,,,,,,,,,,,,,,,,1.128222,0.066414,1.736315,,,,,,
199082,,,,,,,,,,,,,,,,,,,,,,,-0.040077,-0.004209,1.018151,0.700000,0.140000,-0.280000
199083,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
199089,,,,,,,,,,,,,,,,,,,,1.128214,0.066413,1.736315,,,,,,
199092,,,,,,,,,,,,,,,,,,,,,,,-0.039894,-0.004087,1.018273,0.770000,0.140000,-0.280000
199093,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
199096,,,,,,,,,,,,,,,,,,,,1.128357,0.066429,1.736315,,,,,,
199102,,,,,,,,,,,,,,,,,,,,,,,-0.039894,-0.004087,1.018273,0.560000,0.210000,-0.280000
199103,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
199107,,,,,,,,,,,,,,,,,,,,1.128309,0.066400,1.736315,,,,,,
199112,,,,,,,,,,,,,,,,,,,,,,,-0.040016,-0.004514,1.018212,0.700000,0.140000,-0.280000
199113,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
199115,,,,1.000000,0.000488,1.571284,0.003695,0.003695,,,,,,,,,,,,,,,,,,,,
199116,,,,,,,,,,,-12.109332,-12.112189,,,,,-0.043870,0.137415,-0.165031,,,,,,,,,
199117,,,,,,,,,,,,,,,,,,,,1.128249,0.066410,1.736315,,,,,,
199122,,,,,,,,,,,,,,,,,,,,,,,-0.040016,-0.004514,1.018212,0.700000,0.210000,-0.280000
199123,,,,,,,,,,,,,0.000000,0.000000,-0.123515,-0.123544,,,,,,,,,,,,
199128,,,,,,,,,,,,,,,,,,,,1.128236,0.066408,1.736315,,,,,,
199133,,,,,,,,,,,,,-0.550600,-0.550600,-0.120321,-0.120351,,,,,,,,,,,,
199137,,,,,,,,,,,,,,,,,,,,,,,-0.040687,-0.004270,1.018517,0.560000,-0.140000,0.140000
199139,,,,,,,,,,,,,,,,,,,,1.128232,0.066408,1.736315,,,,,,
199142,,,,,,,,,,,,,,,,,,,,,,,-0.040687,-0.004270,1.018517,-1.680000,2.940000,-2.170000
199143,,,,,,,,,,,,,-1.011491,-1.011491,-0.117932,-0.117962,,,,,,,,,,,,
199152,,,,,,,,,,,,,,,,,,,,,,,-0.064111,-0.015250,1.021323,9.730000,44.029999,2.170000
199149,,,,,,,,,,,,,,,,,,,,1.128342,0.066418,1.736315,,,,,,
199153,,,,,,,,,,,,,-1.397853,-0.851068,-0.116210,-0.121818,,,,,,,,,,,,
199157,,,,,,,,,,,,,,,,,,,,1.128353,0.066479,1.736351,,,,,,
199162,,,,,,,,,,,,,,,,,,,,,,,-0.064111,-0.015250,0.989176,-4.970000,43.049999,14.630000
199163,,,,,,,,,,,,,-1.726142,-1.266077,-0.115004,-0.119837,,,,,,,,,,,,
199165,,,,0.999999,0.001621,1.572417,0.014482,0.014482,,,,,,,,,,,,,,,,,,,,
199166,,,,,,,,,,,-11.100804,-11.111389,,,,,-0.042663,0.137299,-0.164295,,,,,,,,,
199168,,,,,,,,,,,,,,,,,,,,1.128277,0.066541,1.739972,,,,,,
199172,,,,,,,,,,,,,,,,,,,,,,,-0.182268,0.033855,0.989176,-4.270000,41.160000,33.250000
199173,,,,,,,,,,,,,-2.544082,-1.611130,-0.098451,-0.108279,,,,,,,,,,,,
199178,,,,,,,,,,,,,,,,,,,,1.128221,0.066458,1.747187,,,,,,
199182,,,,,,,,,,,,,,,,,,,,,,,-0.124989,-0.060939,1.035414,-0.910000,39.830002,17.570000
199183,,,,,,,,,,,,,-2.691023,-1.906037,-0.098663,-0.107171,,,,,,,,,,,,
199189,,,,,,,,,,,,,,,,,,,,1.128263,0.066430,1.754372,,,,,,
199193,,,,,,,,,,,,,-2.808933,-2.148446,-0.099142,-0.106539,,,,,,,,,,,,
199197,,,,,,,,,,,,,,,,,,,,,,,-0.124989,-0.060939,1.035414,-5.600000,54.110001,7.910000
199196,,,,,,,,,,,,,,,,,,,,1.128229,0.066424,1.757897,,,,,,
199202,,,,,,,,,,,,,,,,,,,,,,,-0.130235,0.052704,1.010831,-1.470000,54.529999,8.120000
199203,,,,,,,,,,,,,-3.463745,-2.357857,-0.094122,-0.106196,,,,,,,,,,,,
199206,,,,,,,,,,,,,,,,,,,,1.128165,0.066403,1.757821,,,,,,
199212,,,,,,,,,,,,,,,,,,,,,,,-0.130235,0.052704,1.010831,0.140000,49.700001,7.840000
