ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
117485,,,,,,,,,,,,,,,,,,,,1.002890,-0.011934,1.590085,,,,,,
117488,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,-0.041053,-0.008052,1.016870,0.630000,0.070000,-0.280000
117498,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,-0.041358,-0.007564,1.017907,0.700000,0.280000,-0.210000
117496,,,,,,,,,,,,,,,,,,,,1.002869,-0.011923,1.586205,,,,,,
117508,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,-0.041358,-0.007564,1.017907,0.560000,0.000000,-0.210000
117506,,,,,,,,,,,,,,,,,,,,1.002872,-0.011921,1.590134,,,,,,
117518,,,,,,,,,,,,,,,,,,,,,,,-0.040992,-0.007869,1.019493,0.630000,0.280000,-0.280000
117517,,,,,,,,,,,,,,,,,,,,1.002884,-0.011925,1.590134,,,,,,
117519,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
117528,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,-0.040992,-0.007869,1.019493,0.560000,0.070000,-0.350000
117527,,,,,,,,,,,,,,,,,,,,1.002880,-0.011925,1.590085,,,,,,
117532,,,,1.000000,0.000488,1.571284,0.003695,0.003695,,,,,,,,,,,,,,,,,,,,
117533,,,,,,,,,,,3.729445,3.744812,,,,,0.012467,0.002640,-0.018800,,,,,,,,,
117539,,,,,,,,,,,,,0.000000,0.000000,0.038040,0.038197,,,,,,,-0.040504,-0.008052,1.018029,0.770000,0.280000,-0.280000
117537,,,,,,,,,,,,,,,,,,,,1.002884,-0.011925,1.590084,,,,,,
117548,,,,,,,,,,,,,0.000000,0.000000,0.038786,0.038946,,,,,,,-0.040504,-0.008052,1.018029,0.560000,0.000000,-0.280000
117547,,,,,,,,,,,,,,,,,,,,1.002881,-0.011920,1.590084,,,,,,
117575,,,,,,,,,,,,,0.000000,0.000000,0.039532,0.039695,,,,1.002869,-0.011931,1.590084,,,,,,
117568,,,,,,,,,,,,,,,,,,,,1.002866,-0.011927,1.590134,,,,,,
117577,,,,,,,,,,,,,,,,,,,,,,,-0.038979,-0.006893,1.018456,0.700000,0.000000,-0.630000
117582,,,,0.999999,0.001621,1.572417,0.014482,0.014482,,,,,,,,,,,,,,,,,,,,
117583,,,,,,,,,,,4.700608,4.761856,,,,,0.013604,0.002609,-0.017667,,,,,,,,,
117584,,,,,,,,,,,,,,,,,,,,,,,-0.041236,-0.007442,1.019127,0.630000,0.140000,-0.210000
117586,,,,,,,,,,,,,,,,,,,,1.002889,-0.011928,1.590084,,,,,,
117588,,,,,,,,,,,,,,,0.050184,0.050818,,,,,,,,,,,,
117589,,,,,,,,,,,,,0.000000,0.000000,,,,,,,,,-0.041236,-0.007869,1.018090,0.630000,0.070000,-0.350000
117594,,,,,,,,,,,,,,,,,,,,,,,-0.040992,-0.007869,1.018090,0.560000,0.210000,-0.350000
117596,,,,,,,,,,,,,,,,,,,,1.002893,-0.011934,1.590134,,,,,,
117598,,,,,,,,,,,,,0.000000,0.000000,0.051124,0.051770,,,,,,,,,,,,
117600,,,,,,,,,,,,,,,,,,,,,,,-0.040992,-0.007869,1.018090,0.700000,0.280000,-0.210000
117608,,,,,,,,,,,,,0.000000,0.000000,0.052064,0.052723,,,,,,,-0.040992,-0.007869,1.018822,0.700000,-0.140000,-0.700000
117606,,,,,,,,,,,,,,,,,,,,1.002887,-0.011920,1.590085,,,,,,
117636,,,,0.999993,0.003784,1.574580,0.031924,0.031924,,,6.357209,6.496562,,,,,0.015758,0.002589,-0.015504,,,,,,,,,
117637,,,,,,,,,,,,,0.000000,0.000000,0.069902,0.071369,,,,1.002837,-0.011859,1.590028,,,,,,
117626,,,,,,,,,,,,,,,,,,,,1.002874,-0.011917,1.590134,,,,,,
117640,,,,,,,,,,,,,,,,,,,,,,,-0.041114,-0.007930,1.018822,0.770000,0.280000,-0.420000
117645,,,,,,,,,,,,,,,,,,,,,,,-0.042029,-0.007381,1.017907,0.560000,-0.070000,-0.490000
117649,,,,,,,,,,,,,0.000000,0.000000,0.071173,0.072668,,,,,,,,,,,,
117647,,,,,,,,,,,,,,,,,,,,1.002884,-0.011904,1.590085,,,,,,
117650,,,,,,,,,,,,,,,,,,,,,,,-0.039406,-0.007381,1.018822,0.700000,-0.980000,-1.610000
117656,,,,,,,,,,,,,,,,,,,,,,,-0.039406,-0.007381,1.018822,0.910000,-1.610000,-2.380000
117659,,,,,,,,,,,,,0.000000,0.000000,0.072444,0.073968,,,,,,,,,,,,
117657,,,,,,,,,,,,,,,,,,,,1.002882,-0.011915,1.590134,,,,,,
117661,,,,,,,,,,,,,,,,,,,,,,,-0.039406,-0.007381,1.018822,0.630000,-0.630000,-2.170000
117664,,,,,,,,,,,,,,,,,,,,1.002733,-0.011818,1.586392,,,,,,
117668,,,,,,,,,,,,,0.549156,0.000000,0.068114,0.075267,,,,,,,-0.026352,-0.007808,1.016626,0.630000,0.280000,-2.450000
117701,,,,0.999974,0.007277,1.578073,0.055590,0.055590,,,8.719378,8.987514,,,,,,,,,,,,,,,,
117702,,,,,,,,,,,,,,,,,0.019126,0.002476,-0.008191,,,,,,,,,
117703,,,,,,,,,,,,,0.462060,0.000000,0.094259,0.101974,,,,,,,,,,,,
117697,,,,,,,,,,,,,,,,,,,,1.002681,-0.011649,1.586388,,,,,,
117704,,,,,,,,,,,,,,,,,,,,,,,-0.026352,-0.007808,1.016626,0.770000,1.190000,-3.010000
117708,,,,,,,,,,,,,,,0.096658,0.103771,,,,,,,,,,,,
117709,,,,,,,,,,,,,0.388777,0.000000,,,,,,,,,,,,,,
117710,,,,,,,,,,,,,,,,,,,,,,,-0.045628,-0.008174,1.016077,0.700000,1.260000,-1.330000
117707,,,,,,,,,,,,,,,,,,,,1.002688,-0.011660,1.586376,,,,,,
117715,,,,,,,,,,,,,,,,,,,,,,,-0.045628,-0.008174,1.016077,0.700000,-0.280000,-1.190000
117718,,,,,,,,,,,,,,,0.098953,0.105569,,,,,,,,,,,,
117719,,,,,,,,,,,,,0.327117,0.000000,,,,,,,,,,,,,,
117717,,,,,,,,,,,,,,,,,,,,1.002634,-0.011603,1.586391,,,,,,
117720,,,,,,,,,,,,,,,,,,,,,,,-0.045628,-0.008174,1.016077,0.630000,-4.620000,-1.400000
117725,,,,,,,,,,,,,,,,,,,,1.002469,-0.011533,1.586331,-0.021899,-0.005978,1.024495,0.770000,-3.850000,0.070000
117728,,,,,,,,,,,,,,,0.101160,0.107366,,,,,,,,,,,,
117729,,,,,,,,,,,,,0.275236,0.000000,,,,,,,,,,,,,,
117731,,,,,,,,,,,,,,,,,,,,,,,-0.021899,-0.005978,1.024495,0.490000,-0.350000,0.630000
117733,,,,0.999923,0.012379,1.583176,0.085059,0.085059,,,11.836721,12.274519,,,,,0.023963,0.002202,-0.002930,,,,,,,,,
117746,,,,,,,,,,,,,0.231584,0.317000,0.135091,0.139458,,,,,,,,,,,,
117735,,,,,,,,,,,,,,,,,,,,1.002429,-0.011419,1.586358,,,,,,
117748,,,,,,,,,,,,,,,,,,,,1.002473,-0.011261,1.586357,-0.021899,-0.005978,1.024495,0.490000,2.100000,1.260000
117754,,,,,,,,,,,,,,,,,,,,,,,-0.005429,-0.008479,1.016077,0.770000,1.260000,-1.960000
117755,,,,,,,,,,,,,,,,,,,,1.002571,-0.011181,1.590212,,,,,,
117759,,,,,,,,,,,,,0.623629,0.266724,0.133413,0.142362,,,,,,,-0.005429,-0.008479,1.016077,0.700000,0.000000,-8.750000
117768,,,,,,,,,,,,,1.075711,0.775411,0.131045,0.139575,,,,,,,0.017568,-0.010431,1.024983,0.980000,-8.400000,-13.510000
117765,,,,,,,,,,,,,,,,,,,,1.002569,-0.011053,1.590213,,,,,,
117778,,,,,,,,,,,,,1.452218,1.199546,0.129357,0.137549,,,,,,,0.017568,-0.010431,1.024983,0.770000,-14.560000,-6.020000
117775,,,,,,,,,,,,,,,,,,,,1.002650,-0.010813,1.586298,,,,,,
117783,,,,0.999813,0.019351,1.590148,0.119919,0.119919,,,15.646560,16.317375,,,,,0.030176,0.002361,0.004067,,,,,,,,,
117785,,,,,,,,,,,,,,,,,,,,1.002737,-0.010328,1.582501,,,,,,
117789,,,,,,,,,,,,,1.747415,1.534817,0.167283,0.177581,,,,,,,0.113582,0.000854,1.027240,0.490000,2.870000,1.960000
117825,,,,,,,,,,,,,2.688492,2.205058,0.160464,0.173701,,,,1.002464,-0.006782,1.570793,,,,,,
117826,,,,,,,,,,,,,,,,,,,,,,,0.113582,0.000854,1.027240,0.630000,7.980000,-9.100000
117815,,,,,,,,,,,,,,,,,,,,1.002627,-0.008058,1.582504,,,,,,
117832,,,,,,,,,,,,,,,,,,,,,,,0.149023,0.001281,1.038586,-2.520000,-2.590000,-36.400002
117833,,,,0.999596,0.028429,1.599229,0.159769,0.159769,,,,,,,,,,,,,,,,,,,,
117834,,,,,,,,,,,19.367531,20.500505,,,,,0.035386,0.002849,0.027539,,,,,,,,,
117836,,,,,,,,,,,,,,,,,,,,1.002248,-0.005509,1.563044,,,,,,
117839,,,,,,,,,,,,,4.148680,2.987285,0.186115,0.211213,,,,,,,0.149023,-0.022997,1.058045,0.700000,-14.630000,-31.990000
117844,,,,,,,,,,,,,,,,,,,,,,,0.117486,-0.022997,1.058045,-1.260000,-21.209999,-30.940001
117846,,,,,,,,,,,,,,,,,,,,1.002217,-0.004463,1.559224,,,,,,
117848,,,,,,,,,,,,,,,0.171771,0.201474,,,,,,,,,,,,
117849,,,,,,,,,,,,,5.853398,4.285526,,,,,,,,,,,,,,
117850,,,,,,,,,,,,,,,,,,,,,,,0.117486,-0.022997,1.058045,-1.050000,-11.900000,-34.860001
117855,,,,,,,,,,,,,,,,,,,,,,,0.117486,-0.022997,1.058045,2.800000,-10.360000,-19.250000
117856,,,,,,,,,,,,,,,,,,,,1.002275,-0.002968,1.559226,,,,,,
117858,,,,,,,,,,,,,,,0.167154,0.194860,,,,,,,,,,,,
117859,,,,,,,,,,,,,6.571023,5.251816,,,,,,,,,,,,,,
117860,,,,,,,,,,,,,,,,,,,,,,,0.142618,-0.027328,0.998387,-0.350000,-3.500000,-9.450000
