ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
238420,,,,,,,,,,,,,,,,,,,,1.126343,-0.002594,1.765113,-0.039711,-0.005490,1.018212,0.560000,0.000000,-0.280000
238421,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
238430,,,,,,,,,,,,,,,,,,,,,,,-0.039711,-0.005795,1.017663,0.630000,0.210000,-0.280000
238428,,,,,,,,,,,,,,,,,,,,1.126361,-0.002590,1.765113,,,,,,
238431,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
238440,,,,,,,,,,,,,,,,,,,,,,,-0.040931,-0.005795,1.017663,0.630000,0.140000,-0.280000
238438,,,,,,,,,,,,,,,,,,,,1.126446,-0.002651,1.768745,,,,,,
238441,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
238450,,,,,,,,,,,,,,,,,,,,,,,-0.040199,-0.005124,1.018822,0.630000,0.070000,-0.280000
238449,,,,,,,,,,,,,,,,,,,,1.126486,-0.002681,1.768759,,,,,,
238451,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
238456,,,,,,,,,,,,,,,,,,,,1.126499,-0.002681,1.768759,,,,,,
238460,,,,,,,,,,,,,,,,,,,,,,,-0.040199,-0.005124,1.018822,0.630000,0.070000,-0.350000
238461,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
238464,,,,1.000000,0.000488,1.571284,0.003695,0.003695,,,,,,,,,,,,,,,,,,,,
238465,,,,,,,,,,,8.103345,8.091410,,,,,0.027986,0.123406,-0.197472,,,,,,,,,
238470,,,,,,,,,,,,,,,,,,,,1.126489,-0.002682,1.768759,-0.040321,-0.005429,1.017358,0.700000,0.140000,-0.280000
238471,,,,,,,,,,,,,0.000000,0.000000,0.082654,0.082532,,,,,,,,,,,,
238477,,,,,,,,,,,,,,,,,,,,1.126489,-0.002662,1.768759,,,,,,
238480,,,,,,,,,,,,,,,,,,,,,,,-0.040321,-0.005429,1.017358,0.700000,0.280000,-0.280000
238481,,,,,,,,,,,,,0.000000,0.534810,0.084275,0.078696,,,,,,,,,,,,
238493,,,,,,,,,,,,,0.941221,0.920599,0.076295,0.076272,,,,,,,,,,,,
238489,,,,,,,,,,,,,,,,,,,,1.126380,-0.002591,1.765113,,,,,,
238495,,,,,,,,,,,,,,,,,,,,,,,-0.039101,-0.006893,1.017236,0.700000,0.210000,-0.840000
238501,,,,,,,,,,,,,0.791943,0.774592,0.079250,0.079195,,,,,,,-0.039101,-0.006893,1.017236,1.050000,-14.280000,-13.300000
238499,,,,,,,,,,,,,,,,,,,,1.126361,-0.002576,1.765113,,,,,,
238506,,,,,,,,,,,,,,,,,,,,1.126370,-0.002596,1.765077,,,,,,
238510,,,,,,,,,,,,,,,,,,,,,,,0.040077,-0.008784,1.039135,1.680000,7.700000,-12.390000
238511,,,,,,,,,,,,,1.213071,0.651742,0.076417,0.081912,,,,,,,,,,,,
238514,,,,0.999999,0.001621,1.572417,0.014482,0.014482,,,,,,,,,,,,,,,,,,,,
238515,,,,,,,,,,,8.915223,8.872783,,,,,0.028464,0.123192,-0.192522,,,,,,,,,
238520,,,,,,,,,,,,,,,,,,,,1.125934,-0.002496,1.758005,0.040077,-0.008784,1.039135,0.420000,15.330000,-17.990000
238521,,,,,,,,,,,,,1.020678,0.548375,0.088038,0.092424,,,,,,,,,,,,
238534,,,,,,,,,,,,,1.281711,0.461403,0.086955,0.094976,,,,,,,,,,,,
238527,,,,,,,,,,,,,,,,,,,,1.125816,-0.002098,1.754408,,,,,,
238535,,,,,,,,,,,,,,,,,,,,,,,-0.003477,-0.000915,1.000034,1.330000,11.830000,-16.170000
238537,,,,,,,,,,,,,,,,,,,,1.125740,-0.001816,1.750806,,,,,,
238541,,,,,,,,,,,,,1.849630,0.388224,0.082689,0.097405,,,,,,,-0.003477,-0.000915,1.000034,1.750000,-6.090000,-17.990000
238547,,,,,,,,,,,,,,,,,,,,1.125641,-0.001558,1.747189,,,,,,
238550,,,,,,,,,,,,,,,,,,,,,,,-0.044408,-0.010675,1.026996,1.750000,-10.640000,-16.799999
238551,,,,,,,,,,,,,1.556278,0.878088,0.087094,0.094105,,,,,,,,,,,,
238560,,,,,,,,,,,,,,,,,,,,,,,-0.044408,-0.010675,1.026996,0.630000,-16.379999,-8.330000
238558,,,,,,,,,,,,,,,,,,,,1.125811,-0.001417,1.739974,,,,,,
238561,,,,,,,,,,,,,1.857393,0.738823,0.085494,0.097124,,,,,,,,,,,,
238564,,,,0.999993,0.003784,1.574580,0.031924,0.031924,,,,,,,,,,,,,,,,,,,,
238565,,,,,,,,,,,9.434179,9.391999,,,,,0.026473,0.123142,-0.166597,,,,,,,,,
238568,,,,,,,,,,,,,,,,,,,,1.126033,-0.001196,1.743335,,,,,,
238571,,,,,,,,,,,,,2.109870,1.168705,0.089624,0.099662,,,,,,,0.009577,-0.000915,1.022848,0.280000,-0.070000,-6.720000
238580,,,,,,,,,,,,,,,,,,,,,,,0.009577,-0.000915,1.022848,0.210000,6.720000,0.700000
238578,,,,,,,,,,,,,,,,,,,,1.125608,-0.000840,1.743577,,,,,,
238581,,,,,,,,,,,,,2.310264,0.983348,0.089045,0.103198,,,,,,,,,,,,
238593,,,,,,,,,,,,,2.407060,1.290594,0.089482,0.101746,,,,,,,,,,,,
238588,,,,,,,,,,,,,,,,,,,,1.125569,-0.000516,1.743415,,,,,,
238595,,,,,,,,,,,,,,,,,,,,,,,0.023912,-0.006161,1.010343,0.070000,0.980000,-10.710000
