ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
15010,,,,,,,,,,,,,,,,,,,,0.063782,-0.033153,0.045085,0.114314,-0.002989,1.019066,-0.413000,6.881000,-0.028000
15014,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15020,,,,,,,,,,,,,,,,,,,,0.064009,-0.033293,0.042370,0.101626,0.011041,1.027057,0.070000,14.497000,-0.035000
15024,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15030,,,,,,,,,,,,,,,,,,,,0.063968,-0.033180,0.044572,0.087047,-0.002196,1.016260,0.350000,25.340000,0.826000
15034,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15040,,,,,,,,,,,,,,,,,,,,0.063796,-0.033167,0.044917,0.084241,-0.009699,1.021201,-0.266000,32.872002,0.560000
15046,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15050,,,,0.000121,0.000000,0.000048,0.000917,0.000361,,,,,,,,,,,,0.063901,-0.033142,0.044905,0.075823,-0.002562,1.012417,-0.056000,39.682999,0.280000
15052,,,,,,,,,,,-18.694864,-18.695513,,,,,-0.062228,0.035972,-0.044856,,,,,,,,,
15056,,,,,,,,,,,,,0.000000,0.000000,-0.085919,-0.085922,,,,,,,,,,,,
15060,,,,,,,,,,,,,,,,,,,,0.064122,-0.033069,0.044059,-0.157197,-0.013542,1.025044,0.021000,44.681000,0.105000
15064,,,,,,,,,,,,,0.000000,0.000000,-0.085919,-0.085922,,,,,,,,,,,,
15070,,,,,,,,,,,,,,,,,,,,0.064058,-0.033073,0.045217,-0.166286,-0.007503,1.023458,-0.021000,49.672001,-0.105000
15074,,,,,,,,,,,,,-0.544543,-0.544543,-0.085595,-0.085598,,,,,,,,,,,,
15080,,,,,,,,,,,,,,,,,,,,0.063955,-0.033123,0.045864,-0.162443,0.002806,1.035902,-1.001000,53.095001,-0.357000
15084,,,,,,,,,,,,,-1.002722,-1.002722,-0.085322,-0.085325,,,,,,,,,,,,
15090,,,,,,,,,,,,,,,,,,,,0.063274,-0.033162,0.045100,-0.156038,-0.001464,1.023336,0.847000,54.403999,-0.238000
15094,,,,,,,,,,,,,-1.388233,-1.388233,-0.085092,-0.085095,,,,,,,,,,,,
15100,,,,0.000405,0.000000,0.000160,0.003617,0.001425,,,,,,,,,,,,0.062579,-0.033288,0.043623,-0.369233,0.005063,1.026630,-0.504000,33.957001,-0.329000
15102,,,,,,,,,,,-18.062374,-18.064388,,,,,-0.060677,0.035967,-0.043569,,,,,,,,,
15104,,,,,,,,,,,,,-2.257146,-2.257146,-0.081668,-0.081677,,,,,,,,,,,,
15110,,,,,,,,,,,,,,,,,,,,0.061899,-0.033093,0.043397,-0.348310,-0.003233,1.023397,-0.504000,-19.313000,0.007000
15114,,,,,,,,,,,,,-2.443705,-2.443705,-0.081556,-0.081566,,,,,,,,,,,,
15120,,,,,,,,,,,,,,,,,,,,0.060547,-0.033332,0.043923,-0.115778,0.003538,1.027545,0.546000,-62.860001,0.035000
15124,,,,,,,,,,,,,-3.145220,-3.145220,-0.081138,-0.081148,,,,,,,,,,,,
15130,,,,,,,,,,,,,,,,,,,,0.059267,-0.033221,0.044944,-0.080581,-0.002196,1.021201,0.707000,-57.882999,-1.106000
15134,,,,,,,,,,,,,-3.735474,-3.735474,-0.080787,-0.080796,,,,,,,,,,,,
15140,,,,,,,,,,,,,,,,,,,,0.057719,-0.033448,0.044981,-0.048434,0.002989,1.024312,0.217000,-51.618000,0.224000
15144,,,,,,,,,,,,,-4.776657,-4.776657,-0.080166,-0.080175,,,,,,,,,,,,
15150,,,,0.000405,0.000000,0.000160,0.003617,0.001425,,,,,,,,,,,,0.056353,-0.033328,0.044169,-0.033367,-0.009150,1.015101,-1.120000,-44.029999,-0.007000
15152,,,,,,,,,,,-16.240839,-16.243055,,,,,-0.054623,0.035783,-0.043972,,,,,,,,,
15154,,,,,,,,,,,,,-5.652708,-5.652708,-0.071273,-0.071283,,,,,,,,,,,,
15160,,,,,,,,,,,,,,,,,,,,0.054722,-0.033512,0.044643,0.009943,0.002379,1.024251,-0.770000,-35.258999,-0.336000
15164,,,,,,,,,,,,,-5.845274,-5.845274,-0.071158,-0.071168,,,,,,,,,,,,
15170,,,,,,,,,,,,,,,,,,,,0.053113,-0.033674,0.044613,0.025437,0.000488,1.022482,-0.427000,-25.914000,0.217000
15174,,,,,,,,,,,,,-6.551842,-6.551842,-0.070737,-0.070747,,,,,,,,,,,,
15180,,,,,,,,,,,,,,,,,,,,0.051349,-0.033724,0.045494,0.033245,0.000183,1.021323,-1.400000,-15.561000,0.483000
15186,,,,,,,,,,,,,-7.690892,-7.690892,-0.070058,-0.070068,,,,,,,,,,,,
15190,,,,,,,,,,,,,,,,,,,,0.049516,-0.033682,0.046242,0.033123,0.008845,1.024373,0.322000,-6.307000,-0.455000
15196,,,,,,,,,,,,,-8.104745,-8.104745,-0.069811,-0.069822,,,,,,,,,,,,
15200,,,,0.001834,0.000001,0.000725,0.014034,0.005544,,,,,,,,,,,,0.047718,-0.033904,0.044931,0.054961,-0.002013,1.021079,-0.616000,4.291000,-0.882000
15202,,,,,,,,,,,-12.554363,-12.562436,,,,,-0.044513,0.035914,-0.044139,,,,,,,,,
15206,,,,,,,,,,,,,-8.997504,-8.997504,-0.052337,-0.052374,,,,,,,,,,,,
15210,,,,,,,,,,,,,,,,,,,,0.045965,-0.033913,0.045279,0.093269,0.002074,1.022665,-0.189000,13.349000,0.371000
15216,,,,,,,,,,,,,-9.204128,-9.204128,-0.052214,-0.052251,,,,,,,,,,,,
15220,,,,,,,,,,,,,,,,,,,,0.044109,-0.034019,0.045811,0.085644,-0.004453,1.018761,-0.336000,22.288000,-0.238000
15226,,,,,,,,,,,,,-9.377982,-9.377982,-0.052110,-0.052147,,,,,,,,,,,,
15230,,,,,,,,,,,,,,,,,,,,0.042364,-0.034070,0.044143,0.081008,0.001037,1.019859,-0.609000,28.980000,0.028000
15236,,,,,,,,,,,,,-10.068806,-10.068806,-0.051699,-0.051736,,,,,,,,,,,,
15240,,,,,,,,,,,,,,,,,,,,0.040580,-0.034253,0.043735,0.065026,-0.004209,1.016748,-0.840000,36.049999,-0.868000
15246,,,,,,,,,,,,,-10.105521,-10.105521,-0.051677,-0.051714,,,,,,,,,,,,
15250,,,,0.003132,0.000002,0.001240,0.021579,0.008549,,,,,,,,,,,,0.038722,-0.034267,0.044176,0.045994,0.001403,1.019981,0.812000,40.005001,0.322000
15252,,,,,,,,,,,-8.960187,-8.969153,,,,,-0.034129,0.035811,-0.042993,,,,,,,,,
15256,,,,,,,,,,,,,-10.680957,-10.680957,-0.034815,-0.034857,,,,,,,,,,,,
15260,,,,,,,,,,,,,,,,,,,,0.037030,-0.034425,0.043423,0.078446,0.000183,1.025166,-0.686000,43.813000,-0.252000
15266,,,,,,,,,,,,,-10.620585,-10.620585,-0.034851,-0.034893,,,,,,,,,,,,
15270,,,,,,,,,,,,,,,,,,,,0.035317,-0.034521,0.045986,0.076189,0.004026,1.015101,-0.378000,46.256001,0.378000
15276,,,,,,,,,,,,,-10.569789,-10.569789,-0.034882,-0.034923,,,,,,,,,,,,
15280,,,,,,,,,,,,,,,,,,,,0.033933,-0.034471,0.044987,0.055327,0.002745,1.020469,0.182000,46.305000,0.651000
15286,,,,,,,,,,,,,-10.527048,-10.527048,-0.034907,-0.034948,,,,,,,,,,,,
15290,,,,,,,,,,,,,,,,,,,,0.032052,-0.034569,0.045617,-0.246501,0.001769,1.026203,0.455000,15.512000,0.378000
15296,,,,,,,,,,,,,-11.035630,-10.491087,-0.034604,-0.034970,,,,,,,,,,,,
15300,,,,0.003132,0.000002,0.001240,0.021579,0.008549,,,,,,,,,,,,0.030259,-0.034824,0.045661,0.040992,0.007991,1.021567,1.148000,-44.120998,0.588000
15302,,,,,,,,,,,-6.348248,-6.361557,,,,,-0.025489,0.036022,-0.044736,,,,,,,,,
15306,,,,,,,,,,,,,-10.919007,-10.460829,-0.022669,-0.023004,,,,,,,,,,,,
15310,,,,,,,,,,,,,,,,,,,,0.028701,-0.034671,0.043491,0.083631,-0.005307,1.028033,0.735000,-43.203999,-0.455000
15316,,,,,,,,,,,,,-10.276338,-10.435369,-0.023052,-0.023019,,,,,,,,,,,,
15320,,,,,,,,,,,,,,,,,,,,0.026707,-0.034701,0.045908,0.101016,0.002196,1.025044,0.497000,-38.933998,-0.357000
15326,,,,,,,,,,,,,-10.280138,-10.413948,-0.023050,-0.023031,,,,,,,,,,,,
15330,,,,,,,,,,,,,,,,,,,,0.025227,-0.034859,0.047720,0.116449,-0.006405,1.023031,0.028000,-32.970001,-0.210000
