ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
15010,,,,,,,,,,,,,,,,,,,,0.001701,-0.007943,0.060357,0.110166,0.001037,1.014918,0.175000,5.789000,0.609000
15014,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15020,,,,,,,,,,,,,,,,,,,,0.001771,-0.008140,0.058336,0.108641,0.006710,1.023824,-0.630000,16.674000,0.791000
15024,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15030,,,,,,,,,,,,,,,,,,,,0.001813,-0.007948,0.058859,0.095099,0.001647,1.020896,0.091000,25.150999,-0.245000
15034,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15040,,,,,,,,,,,,,,,,,,,,0.002025,-0.008151,0.059470,0.088755,-0.006466,1.020957,0.511000,32.766998,-0.567000
15046,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15050,,,,0.000121,0.000000,0.000048,0.000917,0.000361,,,,,,,,,,,,0.001890,-0.007957,0.059230,0.072346,0.002318,1.021933,-0.847000,38.786999,0.476000
15052,,,,,,,,,,,-0.331309,-0.335026,,,,,-0.001294,0.008047,-0.059184,,,,,,,,,
15056,,,,,,,,,,,,,0.000000,0.000000,-0.001523,-0.001540,,,,,,,,,,,,
15060,,,,,,,,,,,,,,,,,,,,0.002214,-0.008019,0.060394,0.064233,-0.003050,1.020286,-0.119000,44.988998,0.980000
15064,,,,,,,,,,,,,0.000000,0.000000,-0.001523,-0.001540,,,,,,,,,,,,
15070,,,,,,,,,,,,,,,,,,,,0.002098,-0.008051,0.060055,0.048678,-0.009150,1.018273,-0.287000,47.487999,-0.441000
15074,,,,,,,,,,,,,0.000000,0.000000,-0.001523,-0.001540,,,,,,,,,,,,
15080,,,,,,,,,,,,,,,,,,,,0.002334,-0.008099,0.060284,0.028670,0.007930,1.019493,-0.308000,49.300999,0.483000
15084,,,,,,,,,,,,,0.000000,0.000000,-0.001523,-0.001540,,,,,,,,,,,,
15090,,,,,,,,,,,,,,,,,,,,0.002486,-0.008007,0.059036,0.013908,-0.005551,1.026691,0.217000,50.049999,-0.007000
15094,,,,,,,,,,,,,0.000000,0.000000,-0.001523,-0.001540,,,,,,,,,,,,
15100,,,,0.000405,0.000000,0.000160,0.003617,0.001425,,,,,,,,,,,,0.002549,-0.008158,0.058889,-0.260226,0.000854,1.021262,-0.175000,34.972000,-0.371000
15102,,,,,,,,,,,-0.252562,-0.266953,,,,,-0.001606,0.008250,-0.058757,,,,,,,,,
15104,,,,,,,,,,,,,0.000000,0.000000,-0.001161,-0.001227,,,,,,,,,,,,
15110,,,,,,,,,,,,,,,,,,,,0.002455,-0.008000,0.059310,-0.270291,0.010248,1.027240,-0.952000,-36.610001,0.357000
15114,,,,,,,,,,,,,0.000000,0.000000,-0.001161,-0.001227,,,,,,,,,,,,
15120,,,,,,,,,,,,,,,,,,,,0.002556,-0.007903,0.059386,0.026047,0.004575,1.020469,0.532000,-48.432999,0.259000
15124,,,,,,,,,,,,,0.000000,0.000000,-0.001161,-0.001227,,,,,,,,,,,,
15130,,,,,,,,,,,,,,,,,,,,0.002301,-0.008316,0.060582,0.040626,-0.000915,1.014186,0.091000,-45.955002,-0.735000
15134,,,,,,,,,,,,,0.000000,0.000000,-0.001161,-0.001227,,,,,,,,,,,,
15140,,,,,,,,,,,,,,,,,,,,0.002300,-0.007993,0.059050,0.048129,-0.005063,1.021323,-0.056000,-40.571999,0.301000
15144,,,,,,,,,,,,,0.000000,0.000000,-0.001161,-0.001227,,,,,,,,,,,,
15150,,,,0.000405,0.000000,0.000160,0.003617,0.001425,,,,,,,,,,,,0.002241,-0.007909,0.058147,0.069113,-0.000244,1.026935,-0.210000,-34.867001,-0.476000
15152,,,,,,,,,,,-0.188534,-0.202695,,,,,-0.001393,0.008023,-0.058052,,,,,,,,,
15154,,,,,,,,,,,,,0.000000,0.000000,-0.000866,-0.000932,,,,,,,,,,,,
15160,,,,,,,,,,,,,,,,,,,,0.002296,-0.008088,0.058604,0.077470,0.009089,1.023519,-0.455000,-26.802999,-0.231000
15164,,,,,,,,,,,,,0.000000,0.000000,-0.000866,-0.000932,,,,,,,,,,,,
15170,,,,,,,,,,,,,,,,,,,,0.002110,-0.008006,0.062142,0.086986,0.005002,1.019615,0.462000,-20.601000,1.246000
15174,,,,,,,,,,,,,0.000000,0.000000,-0.000866,-0.000932,,,,,,,,,,,,
15180,,,,,,,,,,,,,,,,,,,,0.002111,-0.008087,0.060673,0.078324,0.011041,1.024739,0.665000,-13.657000,-0.245000
15186,,,,,,,,,,,,,0.000000,0.000000,-0.000866,-0.000932,,,,,,,,,,,,
15190,,,,,,,,,,,,,,,,,,,,0.002134,-0.008231,0.062211,0.094550,0.001281,1.020591,0.063000,-4.907000,-0.238000
15196,,,,,,,,,,,,,0.000000,0.000000,-0.000866,-0.000932,,,,,,,,,,,,
15200,,,,0.001834,0.000001,0.000725,0.014034,0.005544,,,,,,,,,,,,0.002042,-0.008222,0.061342,0.082289,-0.004636,1.016687,-0.637000,3.010000,0.364000
15202,,,,,,,,,,,0.981085,0.923508,,,,,0.000275,0.008196,-0.060354,,,,,,,,,
15206,,,,,,,,,,,,,0.000000,0.000000,0.004509,0.004244,,,,,,,,,,,,
15210,,,,,,,,,,,,,,,,,,,,0.002085,-0.008176,0.060252,0.092964,0.000244,1.017358,0.784000,10.899000,0.497000
15216,,,,,,,,,,,,,0.000000,0.000000,0.004509,0.004244,,,,,,,,,,,,
15220,,,,,,,,,,,,,,,,,,,,0.002423,-0.008011,0.060205,0.089243,0.006527,1.017724,-0.448000,17.157000,-1.022000
15226,,,,,,,,,,,,,0.000000,0.000000,0.004509,0.004244,,,,,,,,,,,,
15230,,,,,,,,,,,,,,,,,,,,0.002337,-0.008179,0.060117,0.076738,-0.008174,1.017724,-0.042000,24.045000,-0.140000
15236,,,,,,,,,,,,,0.000000,0.000000,0.004509,0.004244,,,,,,,,,,,,
15240,,,,,,,,,,,,,,,,,,,,0.002431,-0.008009,0.059562,0.060573,-0.002806,1.022909,0.301000,28.476000,0.483000
15246,,,,,,,,,,,,,0.000000,0.000000,0.004509,0.004244,,,,,,,,,,,,
15250,,,,0.003132,0.000002,0.001240,0.021579,0.008549,,,,,,,,,,,,0.002376,-0.008119,0.059662,0.050996,-0.000732,1.022482,-0.133000,33.215000,0.091000
15252,,,,,,,,,,,1.760699,1.677199,,,,,0.001266,0.008067,-0.058541,,,,,,,,,
15256,,,,,,,,,,,,,0.000000,0.000000,0.008092,0.007708,,,,,,,,,,,,
15260,,,,,,,,,,,,,,,,,,,,0.002760,-0.008091,0.060309,0.054168,0.001830,1.019188,-0.217000,35.805000,-1.281000
15266,,,,,,,,,,,,,0.000000,0.000000,0.008092,0.007708,,,,,,,,,,,,
15270,,,,,,,,,,,,,,,,,,,,0.002607,-0.008147,0.060889,0.043371,-0.001098,1.025898,0.119000,37.520000,0.560000
15276,,,,,,,,,,,,,0.544543,0.544543,0.007767,0.007384,,,,,,,,,,,,
15280,,,,,,,,,,,,,,,,,,,,0.002724,-0.008160,0.060417,0.034648,-0.001037,1.010465,-0.021000,38.570000,-0.777000
15286,,,,,,,,,,,,,0.458179,0.458179,0.007819,0.007435,,,,,,,,,,,,
15290,,,,,,,,,,,,,,,,,,,,0.003080,-0.008006,0.059155,-0.249978,0.009394,1.021262,-0.490000,38.248001,-0.609000
15296,,,,,,,,,,,,,0.385511,0.385511,0.007862,0.007478,,,,,,,,,,,,
15300,,,,0.003132,0.000002,0.001240,0.021579,0.008549,,,,,,,,,,,,0.003206,-0.008048,0.057624,-0.255102,-0.004575,1.023580,-0.308000,-35.230999,0.014000
15302,,,,,,,,,,,1.508378,1.429524,,,,,0.000437,0.008044,-0.056565,,,,,,,,,
15306,,,,,,,,,,,,,0.324369,0.324369,0.006739,0.006377,,,,,,,,,,,,
