ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
52608,,,,,,,,,,,,,,,,,,,,,,,-0.014396,-0.007808,1.021811,0.000000,-0.560000,-0.210000
52609,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
52614,,,,-0.999961,-1.000000,0.000066,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,
52616,,,,,,,,,,,-2.886163,-2.886163,,,,,-0.010230,0.034772,-0.238511,,,,,,,,,
52619,,,,,,,,,,,,,0.000000,0.000000,-0.030665,-0.030665,,,,,,,,,,,,
52621,,,,,,,,,,,,,,,,,,,,,,,-0.013908,-0.008052,1.022116,1.260000,-0.420000,0.000000
52620,,,,,,,,,,,,,,,,,,,,-0.981788,-1.031366,0.238577,,,,,,
52629,,,,,,,,,,,,,0.000000,0.000000,-0.031267,-0.031267,,,,,,,-0.013908,-0.008052,1.022116,-2.800000,-1.470000,-0.350000
52628,,,,,,,,,,,,,,,,,,,,-0.981805,-1.031362,0.235790,,,,,,
52635,,,,,,,,,,,,,,,,,,,,-0.981809,-1.031370,0.238577,,,,,,
52638,,,,,,,,,,,,,,,,,,,,,,,-0.014335,-0.008357,1.023519,-1.050000,-0.490000,-1.400000
52639,,,,,,,,,,,,,0.000000,0.000000,-0.031868,-0.031868,,,,,,,,,,,,
52643,,,,,,,,,,,,,,,,,,,,-0.981808,-1.031357,0.238577,,,,,,
52649,,,,,,,,,,,,,0.000000,0.000000,-0.032469,-0.032469,,,,,,,-0.014335,-0.008357,1.023519,3.080000,0.420000,-0.070000
52650,,,,,,,,,,,,,,,,,,,,-0.981822,-1.031354,0.238577,,,,,,
52657,,,,-0.999688,-1.000000,0.000517,0.002362,0.003913,,,,,,,,,,,,,,,,,,,,
52659,,,,,,,,,,,-2.657693,-2.670019,0.000000,0.000000,-0.030643,-0.030774,-0.009952,0.034689,-0.238060,,,,,,,,,
52658,,,,,,,,,,,,,,,,,,,,-0.981814,-1.031360,0.238577,,,,,,
52662,,,,,,,,,,,,,,,,,,,,,,,-0.013969,-0.008479,1.022970,0.840000,-1.190000,0.000000
52676,,,,,,,,,,,,,0.000000,0.000000,-0.031197,-0.031330,,,,,,,,,,,,
52666,,,,,,,,,,,,,,,,,,,,-0.981817,-1.031367,0.238577,,,,,,
52679,,,,,,,,,,,,,,,,,,,,,,,-0.013969,-0.008479,1.022970,-2.940000,-1.750000,-0.280000
52680,,,,,,,,,,,,,,,,,,,,-0.981814,-1.031361,0.235793,,,,,,
52684,,,,,,,,,,,,,,,,,,,,,,,-0.014152,-0.008479,1.022787,2.030000,0.420000,-0.070000
52689,,,,,,,,,,,,,,,-0.031751,-0.031887,,,,,,,-0.014152,-0.008479,1.022787,2.380000,-0.070000,0.000000
52687,,,,,,,,,,,,,,,,,,,,-0.981807,-1.031368,0.235797,,,,,,
52690,,,,,,,,,,,,,0.000000,0.000000,,,,,,,,,,,,,,
52698,,,,,,,,,,,,,,,,,,,,,,,-0.013115,-0.009150,1.019371,-2.450000,-1.470000,-0.350000
52699,,,,,,,,,,,,,0.000000,0.000000,-0.032304,-0.032443,,,,,,,,,,,,
52702,,,,,,,,,,,,,,,,,,,,-0.981811,-1.031359,0.235790,,,,,,
52707,,,,-0.998965,-0.999999,0.001720,0.009253,0.015353,,,,,,,,,,,,,,,,,,,,
52709,,,,,,,,,,,-2.049170,-2.095190,0.000000,0.000000,-0.026392,-0.026892,-0.009345,0.034501,-0.234303,,,,,,,,,
52712,,,,,,,,,,,,,,,,,,,,,,,-0.013115,-0.009150,1.019371,-0.490000,0.280000,-0.420000
52710,,,,,,,,,,,,,,,,,,,,-0.981806,-1.031357,0.235790,,,,,,
52718,,,,,,,,,,,,,,,,,,,,-0.981816,-1.031360,0.235790,-0.014518,-0.007991,1.021506,2.940000,0.420000,-0.140000
52719,,,,,,,,,,,,,0.000000,0.000000,-0.026819,-0.027328,,,,,,,,,,,,
52736,,,,,,,,,,,,,0.000000,0.000000,-0.027246,-0.027765,,,,,,,,,,,,
52726,,,,,,,,,,,,,,,,,,,,-0.981816,-1.031363,0.235804,,,,,,
52739,,,,,,,,,,,,,,,,,,,,,,,-0.014518,-0.007991,1.021506,0.280000,-1.470000,-0.420000
52740,,,,,,,,,,,,,,,,,,,,-0.981808,-1.031352,0.235790,,,,,,
52744,,,,,,,,,,,,,,,,,,,,,,,-0.014579,-0.008479,1.022665,-1.960000,-0.840000,-0.490000
52749,,,,,,,,,,,,,0.000000,0.000000,-0.027673,-0.028201,,,,-0.981833,-1.031355,0.235787,-0.014579,-0.008479,1.022665,0.070000,-0.070000,-0.350000
52757,,,,-0.997588,-0.999995,0.004027,0.020362,0.033948,,,,,,,,,,,,-0.981819,-1.031357,0.235790,,,,,,
52759,,,,,,,,,,,-0.964163,-1.061526,,,,,-0.007994,0.034173,-0.231780,,,,,,,,,
52760,,,,,,,,,,,,,0.000000,0.000000,-0.016572,-0.017655,,,,,,,,,,,,
52762,,,,,,,,,,,,,,,,,,,,,,,-0.013664,-0.008601,1.023153,2.870000,-0.210000,-0.070000
52769,,,,,,,,,,,,,0.000000,0.000000,-0.016773,-0.017876,,,,,,,-0.013664,-0.008601,1.023153,-0.350000,-1.400000,-0.210000
52772,,,,,,,,,,,,,,,,,,,,-0.981820,-1.031372,0.235790,,,,,,
52779,,,,,,,,,,,,,0.000000,0.000000,-0.016973,-0.018097,,,,,,,-0.014457,-0.008479,1.022543,0.350000,-0.420000,-0.210000
52780,,,,,,,,,,,,,,,,,,,,-0.981820,-1.031363,0.235790,,,,,,
52796,,,,,,,,,,,,,0.000000,0.000000,-0.017174,-0.018318,,,,,,,,,,,,
52787,,,,,,,,,,,,,,,,,,,,-0.981839,-1.031357,0.238577,,,,,,
52795,,,,,,,,,,,,,,,,,,,,-0.981850,-1.031362,0.238577,,,,,,
52799,,,,,,,,,,,,,,,,,,,,,,,-0.014457,-0.008479,1.018944,0.140000,-0.420000,-0.210000
52804,,,,,,,,,,,,,,,,,,,,,,,-0.015677,-0.008723,1.018944,0.000000,-0.420000,-0.280000
52807,,,,-0.995373,-0.999982,0.007781,0.035344,0.059463,,,,,,,,,,,,,,,,,,,,
52809,,,,,,,,,,,0.621675,0.457731,0.000000,0.000000,-0.000526,-0.002397,-0.005733,0.033685,-0.230563,,,,,,,,,
52810,,,,,,,,,,,,,,,,,,,,-0.981869,-1.031359,0.238577,,,,,,
52813,,,,,,,,,,,,,,,,,,,,,,,-0.015067,-0.008418,1.025166,-0.070000,-0.420000,-0.280000
52819,,,,,,,,,,,,,0.000000,0.000000,-0.000396,-0.002302,,,,,,,-0.015067,-0.008418,1.025166,0.070000,-0.490000,-0.210000
52818,,,,,,,,,,,,,,,,,,,,-0.981829,-1.031358,0.238577,,,,,,
52826,,,,,,,,,,,,,,,,,,,,-0.981819,-1.031363,0.238577,,,,,,
52829,,,,,,,,,,,,,0.000000,0.000000,-0.000267,-0.002207,,,,,,,-0.013969,-0.007747,1.025410,0.140000,-0.630000,-0.280000
52838,,,,,,,,,,,,,,,,,,,,,,,-0.013969,-0.007747,1.025410,0.070000,-0.490000,-0.210000
52839,,,,,,,,,,,,,0.000000,0.000000,-0.000137,-0.002111,,,,,,,,,,,,
52841,,,,,,,,,,,,,,,,,,,,-0.981815,-1.031364,0.235797,,,,,,
52856,,,,,,,,,,,,,0.000000,0.000000,-0.000008,-0.002016,,,,,,,,,,,,
52857,,,,-0.992157,-0.999948,0.013330,0.053801,0.091854,,,,,,,,,,,,-0.981801,-1.031362,0.235790,,,,,,
52859,,,,,,,,,,,2.634506,2.417742,,,,,-0.002707,0.032962,-0.222681,,,,,,,,,
52848,,,,,,,,,,,,,,,,,,,,-0.981803,-1.031365,0.235790,,,,,,
52862,,,,,,,,,,,,,,,,,,,,,,,-0.014274,-0.007137,1.019432,0.000000,-0.560000,-0.280000
52867,,,,,,,,,,,,,,,,,,,,,,,-0.014701,-0.009333,1.025105,0.140000,-0.560000,-0.280000
52869,,,,,,,,,,,,,0.000000,0.000000,0.021508,0.018905,,,,,,,,,,,,
52872,,,,,,,,,,,,,,,,,,,,,,,-0.014701,-0.009333,1.025105,0.070000,-0.490000,-0.280000
52871,,,,,,,,,,,,,,,,,,,,-0.981817,-1.031365,0.235790,,,,,,
52879,,,,,,,,,,,,,0.000000,0.000000,0.022057,0.019408,,,,-0.981825,-1.031365,0.235790,-0.014701,-0.009333,1.025105,0.000000,-0.420000,-0.210000
52897,,,,,,,,,,,,,0.000000,0.000000,0.022606,0.019912,,,,,,,,,,,,
52887,,,,,,,,,,,,,,,,,,,,-0.981826,-1.031368,0.235797,,,,,,
52899,,,,,,,,,,,,,,,,,,,,,,,-0.014091,-0.005734,1.020103,0.070000,-0.630000,-0.280000
52901,,,,,,,,,,,,,,,,,,,,-0.981825,-1.031353,0.238580,,,,,,
52904,,,,,,,,,,,,,,,,,,,,,,,-0.014945,-0.006466,1.017724,0.000000,-0.770000,-0.420000
52907,,,,-0.987804,-0.999873,0.021037,0.075278,0.131309,,,,,,,,,,,,,,,,,,,,
52909,,,,,,,,,,,5.198781,4.933735,0.000000,0.000000,0.050400,0.047148,0.001622,0.032002,-0.217327,,,,,,,,,
52910,,,,,,,,,,,,,,,,,,,,-0.981842,-1.031360,0.238577,,,,,,
52913,,,,,,,,,,,,,,,,,,,,,,,-0.014945,-0.006466,1.017724,0.560000,0.070000,-0.350000
52918,,,,,,,,,,,,,,,,,,,,-0.981836,-1.031358,0.238577,-0.014945,-0.006466,1.017724,1.820000,0.140000,0.000000
52919,,,,,,,,,,,,,0.000000,0.000000,0.051483,0.048176,,,,,,,,,,,,
52929,,,,,,,,,,,,,0.000000,0.000000,0.052566,0.049204,,,,,,,-0.014152,-0.009150,1.022116,0.840000,-0.910000,0.070000
52926,,,,,,,,,,,,,,,,,,,,-0.981824,-1.031366,0.238577,,,,,,
52938,,,,,,,,,,,,,,,,,,,,,,,-0.014152,-0.009150,1.022116,-1.890000,-0.910000,-0.420000
52939,,,,,,,,,,,,,0.000000,0.000000,0.053649,0.050232,,,,,,,,,,,,
52941,,,,,,,,,,,,,,,,,,,,-0.981828,-1.031359,0.238577,,,,,,
52956,,,,,,,,,,,,,0.000000,0.000000,0.054733,0.051260,,,,-0.981822,-1.031361,0.238577,,,,,,
52958,,,,-0.982202,-0.999727,0.031296,0.099257,0.178286,,,,,,,,,,,,,,,,,,,,
52960,,,,,,,,,,,8.227021,7.964970,,,,,0.007111,0.030824,-0.207263,,,,,,,,,
52962,,,,,,,,,,,,,,,,,,,,,,,-0.014518,-0.008357,1.023092,1.260000,-0.350000,0.070000
52967,,,,,,,,,,,,,,,,,,,,,,,-0.014030,-0.007564,1.022726,-1.400000,-1.190000,-0.140000
52969,,,,,,,,,,,,,0.000000,0.000000,0.087991,0.084494,,,,,,,,,,,,
52972,,,,,,,,,,,,,,,,,,,,,,,-0.014030,-0.007564,1.022726,-2.380000,-1.260000,-0.350000
52971,,,,,,,,,,,,,,,,,,,,-0.981830,-1.031361,0.235797,,,,,,
52979,,,,,,,,,,,,,0.000000,0.000000,0.089705,0.086154,,,,-0.981832,-1.031360,0.238584,-0.014091,-0.008601,1.022848,-1.820000,-0.770000,-0.420000
52989,,,,,,,,,,,,,0.546566,0.000000,0.085611,0.087813,,,,,,,-0.014091,-0.008601,1.022848,-1.680000,-1.680000,1.890000
52988,,,,,,,,,,,,,,,,,,,,-0.981826,-1.031372,0.238577,,,,,,
52999,,,,,,,,,,,,,0.459880,0.000000,0.088132,0.089472,,,,,,,-0.006222,-0.007991,1.021750,-0.140000,-0.840000,2.380000
