ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
35920,,,,,,,,,,,,,,,,,,,,,,,-0.007686,-0.006222,1.021994,0.000000,-0.420000,-0.280000
35921,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
35924,,,,-0.999961,-1.000000,0.000066,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,
35926,,,,,,,,,,,-2.784345,-2.784345,,,,,-0.009869,0.037648,-0.333653,,,,,,,,,
35931,,,,,,,,,,,,,,,,,,,,,,,-0.007869,-0.006527,1.023031,-2.870000,-1.470000,-0.280000
35932,,,,,,,,,,,,,0.000000,0.000000,-0.029584,-0.029584,,,,,,,,,,,,
35933,,,,-0.999961,-1.000000,0.000066,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,
35935,,,,,,,,,,,-2.784345,-2.784345,,,,,-0.009869,0.037648,-0.333653,,,,,,,,,
35940,,,,,,,,,,,,,,,,,,,,,,,-0.007869,-0.006527,1.023031,-0.630000,-0.280000,-0.420000
35939,,,,,,,,,,,,,,,,,,,,-0.978280,-1.032306,0.333706,,,,,,
35941,,,,,,,,,,,,,0.000000,0.000000,-0.030164,-0.030164,,,,,,,,,,,,
35946,,,,,,,,,,,,,,,,,,,,-0.978383,-1.032327,0.330878,,,,,,
35950,,,,,,,,,,,,,,,,,,,,,,,-0.010126,-0.006771,1.023092,3.430000,0.490000,-0.560000
35951,,,,,,,,,,,,,0.000000,0.000000,-0.030744,-0.030744,,,,,,,,,,,,
35954,,,,,,,,,,,,,,,,,,,,-0.978565,-1.032318,0.330844,,,,,,
35960,,,,,,,,,,,,,,,,,,,,,,,-0.010126,-0.006771,1.023092,0.280000,-0.980000,0.140000
35961,,,,,,,,,,,,,0.000000,0.000000,-0.031324,-0.031324,,,,-0.978618,-1.032323,0.328039,,,,,,
35967,,,,-0.999688,-1.000000,0.000517,0.002362,0.003913,,,,,,,,,,,,,,,,,,,,
35969,,,,,,,,,,,-2.537631,-2.562950,,,,,-0.009536,0.037396,-0.327780,-0.978610,-1.032325,0.328044,,,,,,
35971,,,,,,,,,,,,,0.000000,0.000000,-0.029283,-0.029552,,,,,,,,,,,,
