ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
78590,,,,,,,,,,,,,,,,,,,,,,,-0.013908,-0.009638,1.021811,0.070000,-0.420000,-0.350000
78591,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
78596,,,,-0.999988,-1.000000,0.000562,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,
78598,,,,,,,,,,,-0.018095,-0.018095,,,,,-0.068797,-0.014108,-0.079754,,,,,,,,,
78601,,,,,,,,,,,,,0.000000,0.000000,-0.000832,-0.000832,,,,,,,,,,,,
78604,,,,,,,,,,,,,,,,,,,,,,,-0.013908,-0.009638,1.021811,0.630000,-0.070000,-0.350000
78602,,,,,,,,,,,,,,,,,,,,-0.932533,-0.980425,0.080329,,,,,,
78610,,,,,,,,,,,,,,,,,,,,-0.932537,-0.980407,0.080344,-0.013725,-0.010492,1.022543,2.450000,0.490000,-0.350000
78611,,,,,,,,,,,,,0.000000,0.000000,-0.000841,-0.000841,,,,,,,,,,,,
78620,,,,,,,,,,,,,,,,,,,,,,,-0.013725,-0.010492,1.022543,1.330000,-0.350000,-0.070000
78617,,,,,,,,,,,,,,,,,,,,-0.932552,-0.980408,0.080344,,,,,,
78621,,,,,,,,,,,,,0.000000,0.000000,-0.000850,-0.000850,,,,,,,,,,,,
78625,,,,,,,,,,,,,,,,,,,,-0.932553,-0.980439,0.080344,,,,,,
78630,,,,,,,,,,,,,,,,,,,,,,,-0.014213,-0.009638,1.022421,-2.730000,-1.610000,-0.280000
78631,,,,,,,,,,,,,0.000000,0.000000,-0.000859,-0.000859,,,,,,,,,,,,
78633,,,,,,,,,,,,,,,,,,,,-0.932539,-0.980421,0.080344,,,,,,
