ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
104181,,,,,,,,,,,,,,,,,,,,,,,-0.015067,-0.010187,1.021079,0.140000,-0.420000,-0.210000
104182,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
104180,,,,,,,,,,,,,,,,,,,,-1.014658,-1.029215,0.118924,,,,,,
104191,,,,,,,,,,,,,,,,,,,,-1.014670,-1.029207,0.118924,-0.014823,-0.010370,1.022482,0.560000,-1.330000,0.070000
104192,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
104201,,,,,,,,,,,,,,,,,,,,,,,-0.014823,-0.010370,1.022482,-2.520000,-1.960000,-0.560000
104202,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
104200,,,,,,,,,,,,,,,,,,,,-1.014615,-1.029244,0.118951,,,,,,
104211,,,,,,,,,,,,,,,,,,,,,,,-0.015555,-0.010004,1.022116,-0.420000,1.050000,-0.420000
104210,,,,,,,,,,,,,,,,,,,,-1.014653,-1.029215,0.118924,,,,,,
104212,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
104221,,,,,,,,,,,,,,,,,,,,,,,-0.015555,-0.010004,1.022116,2.170000,-0.140000,-0.140000
104222,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
104220,,,,,,,,,,,,,,,,,,,,-1.014617,-1.029243,0.118951,,,,,,
104224,,,,-0.999911,-1.000000,0.003651,0.000677,0.027640,,,0.950345,1.087442,,,,,,,,,,,,,,,,
104225,,,,,,,,,,,,,,,,,0.018073,0.027291,-0.115300,,,,,,,,,
104231,,,,,,,,,,,,,,,,,,,,,,,-0.015189,-0.011041,1.022116,-1.330000,-2.030000,0.000000
104232,,,,,,,,,,,,,0.000000,0.000000,0.016026,0.018338,,,,-1.014663,-1.029208,0.118924,,,,,,
104250,,,,,,,,,,,,,0.000000,0.000000,0.016026,0.018338,,,,-1.014612,-1.029245,0.118951,,,,,,
104251,,,,,,,,,,,,,,,,,,,,,,,-0.016104,-0.010309,1.022787,-2.170000,-1.260000,-0.420000
104240,,,,,,,,,,,,,,,,,,,,-1.014623,-1.029241,0.118951,,,,,,
104257,,,,,,,,,,,,,,,,,,,,,,,-0.016104,-0.010309,1.022787,2.520000,0.910000,-0.210000
104262,,,,,,,,,,,,,0.000000,0.000000,0.016026,0.018338,,,,,,,-0.015555,-0.009455,1.021384,2.310000,0.000000,-0.280000
104261,,,,,,,,,,,,,,,,,,,,-1.014610,-1.029240,0.118951,,,,,,
104271,,,,,,,,,,,,,,,,,,,,,,,-0.015555,-0.009455,1.021384,2.590000,0.630000,-0.210000
104272,,,,,,,,,,,,,0.000000,0.000000,0.016026,0.018338,,,,,,,,,,,,
104270,,,,,,,,,,,,,,,,,,,,-1.014655,-1.029220,0.118924,,,,,,
104274,,,,-0.999704,-0.999998,0.012159,0.002650,0.108507,,,0.882050,1.421451,,,,,0.018309,0.027244,-0.106767,,,,,,,,,
104281,,,,,,,,,,,,,,,,,,,,,,,-0.016592,-0.011224,1.019676,0.210000,-1.540000,-0.280000
104282,,,,,,,,,,,,,0.000000,0.000000,0.014875,0.023971,,,,,,,,,,,,
104280,,,,,,,,,,,,,,,,,,,,-1.014608,-1.029249,0.118951,,,,,,
104291,,,,,,,,,,,,,,,,,,,,,,,-0.016592,-0.011224,1.019676,-2.310000,-0.770000,-0.490000
104292,,,,,,,,,,,,,0.000000,0.000000,0.014875,0.023971,,,,,,,,,,,,
104290,,,,,,,,,,,,,,,,,,,,-1.014607,-1.029252,0.118951,,,,,,
104310,,,,,,,,,,,,,0.000000,0.000000,0.014875,0.023971,,,,,,,,,,,,
104311,,,,,,,,,,,,,,,,,,,,-1.014608,-1.029248,0.118951,-0.016226,-0.010858,1.023275,1.610000,1.050000,-0.420000
104300,,,,,,,,,,,,,,,,,,,,-1.014654,-1.029219,0.118924,,,,,,
104316,,,,,,,,,,,,,,,,,,,,,,,-0.016226,-0.010858,1.022848,0.350000,-1.470000,0.070000
104322,,,,,,,,,,,,,0.000000,0.000000,0.014875,0.023971,,,,,,,-0.015433,-0.010858,1.022848,-1.470000,-2.170000,-0.070000
104321,,,,,,,,,,,,,,,,,,,,-1.014662,-1.029217,0.118924,,,,,,
104324,,,,-0.999312,-0.999990,0.028490,0.005816,0.240159,,,,,,,,,,,,,,,,,,,,
104325,,,,,,,,,,,0.766993,1.965971,,,,,0.018708,0.027200,-0.090434,,,,,,,,,
104331,,,,,,,,,,,,,,,,,,,,,,,-0.015433,-0.010858,1.022848,-1.820000,-0.980000,-0.420000
104332,,,,,,,,,,,,,0.000000,0.000000,0.012934,0.033153,,,,,,,,,,,,
104330,,,,,,,,,,,,,,,,,,,,-1.014614,-1.029242,0.118951,,,,,,
104341,,,,,,,,,,,,,,,,,,,,,,,-0.015372,-0.009150,1.021506,1.400000,0.840000,-0.350000
104342,,,,,,,,,,,,,0.000000,0.000000,0.012934,0.033153,,,,,,,,,,,,
104340,,,,,,,,,,,,,,,,,,,,-1.014637,-1.029216,0.118924,,,,,,
104351,,,,,,,,,,,,,,,,,,,,,,,-0.015372,-0.009150,1.021506,0.140000,-0.700000,-0.210000
104352,,,,,,,,,,,,,0.000000,0.000000,0.012934,0.033153,,,,,,,,,,,,
104350,,,,,,,,,,,,,,,,,,,,-1.014616,-1.029246,0.118951,,,,,,
104370,,,,,,,,,,,,,0.000000,0.000000,0.012934,0.033153,,,,-1.014615,-1.029245,0.118951,,,,,,
104371,,,,,,,,,,,,,,,,,,,,,,,-0.014762,-0.009943,1.023092,0.070000,-0.490000,-0.210000
104360,,,,,,,,,,,,,,,,,,,,-1.014683,-1.029193,0.118922,,,,,,
104374,,,,-0.998685,-0.999964,0.055104,0.010047,0.421268,,,0.598545,2.716076,,,,,,,,,,,,,,,,
104375,,,,,,,,,,,,,,,,,0.019296,0.027181,-0.063845,,,,,,,,,
104378,,,,,,,,,,,,,,,,,,,,,,,-0.016348,-0.009516,1.018151,0.140000,-0.630000,-0.280000
104382,,,,,,,,,,,,,0.000000,0.000000,0.010094,0.045803,,,,,,,,,,,,
104383,,,,,,,,,,,,,,,,,,,,,,,-0.016348,-0.009516,1.018151,0.070000,-0.630000,-0.350000
104381,,,,,,,,,,,,,,,,,,,,-1.014615,-1.029246,0.118951,,,,,,
104391,,,,,,,,,,,,,,,,,,,,,,,-0.016348,-0.009516,1.022970,0.070000,-0.490000,-0.280000
104392,,,,,,,,,,,,,0.000000,0.000000,0.010094,0.045803,,,,,,,,,,,,
104390,,,,,,,,,,,,,,,,,,,,-1.014614,-1.029249,0.118951,,,,,,
104401,,,,,,,,,,,,,,,,,,,,,,,-0.015677,-0.011895,1.022970,0.070000,-0.490000,-0.210000
104402,,,,,,,,,,,,,0.000000,0.000000,0.010094,0.045803,,,,,,,,,,,,
104400,,,,,,,,,,,,,,,,,,,,-1.014674,-1.029201,0.118944,,,,,,
104411,,,,,,,,,,,,,,,,,,,,,,,-0.015372,-0.009821,1.024800,0.140000,-0.630000,-0.210000
104412,,,,,,,,,,,,,0.000000,0.000000,0.010094,0.045803,,,,,,,,,,,,
104410,,,,,,,,,,,,,,,,,,,,-1.014683,-1.029197,0.118922,,,,,,
104431,,,,-0.997784,-0.999896,0.094446,0.015182,0.651457,,,0.370956,3.677322,,,,,0.020251,0.027093,-0.024478,,,,,,,,,
104433,,,,,,,,,,,,,0.000000,0.000000,0.006256,0.062013,,,,,,,-0.015372,-0.009821,1.024800,0.140000,-0.560000,-0.210000
104430,,,,,,,,,,,,,,,,,,,,-1.014613,-1.029248,0.118951,,,,,,
104438,,,,,,,,,,,,,,,,,,,,,,,-0.015982,-0.008906,1.021201,0.140000,-0.490000,-0.210000
104442,,,,,,,,,,,,,0.000000,0.000000,0.006256,0.062013,,,,,,,,,,,,
104440,,,,,,,,,,,,,,,,,,,,-1.014636,-1.029218,0.118924,,,,,,
104444,,,,,,,,,,,,,,,,,,,,,,,-0.015982,-0.008906,1.021201,0.140000,-0.700000,-0.210000
104451,,,,,,,,,,,,,,,,,,,,-1.014651,-1.029179,0.118924,-0.011224,-0.008601,1.025105,0.070000,-1.470000,2.870000
104452,,,,,,,,,,,,,0.000000,0.550044,0.006256,0.054938,,,,,,,,,,,,
104461,,,,,,,,,,,,,,,,,,,,-1.014628,-1.029216,0.118924,-0.011224,-0.008601,1.025105,-0.140000,0.350000,4.060000
104462,,,,,,,,,,,,,0.000000,0.462807,0.006256,0.056060,,,,,,,,,,,,
104471,,,,,,,,,,,,,,,,,,,,,,,0.004636,-0.010553,1.020286,-0.140000,2.520000,4.480000
104472,,,,,,,,,,,,,0.000000,0.389405,0.006256,0.057004,,,,,,,,,,,,
