ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
10468,,,,,,,,,,,,,,,,,,,,,,,-0.017873,-0.007503,1.017846,0.070000,-0.630000,-0.280000
10469,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
10472,,,,,,,,,,,,,,,,,,,,-0.927327,-1.113937,-0.058335,,,,,,
10478,,,,,,,,,,,,,,,,,,,,,,,-0.017873,-0.007503,1.017846,-0.140000,0.490000,-0.560000
10479,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
10480,,,,,,,,,,,,,,,,,,,,-0.927322,-1.113931,-0.058371,,,,,,
10488,,,,,,,,,,,,,,,,,,,,,,,-0.018910,-0.006344,1.019005,2.590000,0.630000,-0.140000
10489,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
10493,,,,,,,,,,,,,,,,,,,,-0.927319,-1.113941,-0.058335,,,,,,
10498,,,,,,,,,,,,,,,,,,,,,,,-0.018910,-0.006893,1.019188,0.210000,-1.750000,0.000000
10499,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
10500,,,,,,,,,,,,,,,,,,,,-0.927325,-1.113943,-0.058335,,,,,,
10508,,,,,,,,,,,,,,,,,,,,-0.927316,-1.113947,-0.058356,-0.018971,-0.006893,1.019188,-2.450000,-1.820000,-0.350000
10509,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
10516,,,,-0.999911,-1.000000,0.003651,0.000677,0.027640,,,,,,,,,,,,,,,,,,,,
10518,,,,,,,,,,,-3.698938,-3.552993,,,,,-0.079117,0.109519,0.062007,,,,,,,,,
10519,,,,,,,,,,,,,0.000000,0.000000,-0.065802,-0.063206,,,,,,,,,,,,
10522,,,,,,,,,,,,,,,,,,,,,,,-0.018971,-0.006283,1.019432,0.070000,1.190000,-0.280000
10521,,,,,,,,,,,,,,,,,,,,-0.927323,-1.113949,-0.058371,,,,,,
10528,,,,,,,,,,,,,,,,,,,,,,,-0.018971,-0.006283,1.019432,2.450000,0.420000,-0.140000
10529,,,,,,,,,,,,,0.000000,0.000000,-0.065802,-0.063206,,,,-0.927319,-1.113946,-0.058335,,,,,,
10539,,,,,,,,,,,,,-0.548824,0.000000,-0.058234,-0.063206,,,,,,,,,,,,
10543,,,,,,,,,,,,,,,,,,,,,,,-0.020435,-0.006527,1.020286,-2.030000,0.840000,11.620000
10542,,,,,,,,,,,,,,,,,,,,-0.927320,-1.113942,-0.058335,,,,,,
10548,,,,,,,,,,,,,,,,,,,,,,,-0.020435,-0.006527,1.020286,-1.260000,5.670000,11.690000
