ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
87662,,,,,,,,,,,,,,,,,,,,-1.015149,-1.034511,0.093980,,,,,,
87665,,,,,,,,,,,,,,,,,,,,,,,-0.015616,-0.010370,1.021445,0.140000,-0.560000,-0.210000
87666,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
87670,,,,,,,,,,,,,,,,,,,,-1.015156,-1.034517,0.093980,,,,,,
87675,,,,,,,,,,,,,,,,,,,,,,,-0.015616,-0.010370,1.021445,-2.100000,-1.960000,-0.490000
87676,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
87680,,,,,,,,,,,,,,,,,,,,-1.015130,-1.034534,0.093991,,,,,,
87685,,,,,,,,,,,,,,,,,,,,,,,-0.017019,-0.011773,1.022543,-0.280000,1.120000,-0.490000
87686,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
87690,,,,,,,,,,,,,,,,,,,,-1.015146,-1.034524,0.093959,,,,,,
87695,,,,,,,,,,,,,,,,,,,,,,,-0.017019,-0.011773,1.022543,2.310000,-0.140000,-0.140000
87696,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
87700,,,,,,,,,,,,,,,,,,,,-1.015128,-1.034538,0.093991,,,,,,
87705,,,,,,,,,,,,,,,,,,,,,,,-0.016165,-0.011773,1.022726,-1.470000,-2.100000,-0.140000
87706,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
87710,,,,-0.999911,-1.000000,0.003651,0.000677,0.027640,,,,,,,,,,,,-1.015127,-1.034546,0.093991,,,,,,
87711,,,,,,,,,,,0.967256,1.105252,,,,,0.018392,0.032957,-0.090340,,,,,,,,,
87716,,,,,,,,,,,,,0.000000,0.000000,0.016311,0.018639,,,,,,,,,,,,
87717,,,,,,,,,,,,,,,,,,,,,,,-0.016165,-0.011773,1.022726,-2.030000,-1.050000,-0.560000
87733,,,,,,,,,,,,,0.000000,0.000000,0.016311,0.018639,,,,,,,,,,,,
87730,,,,,,,,,,,,,,,,,,,,-1.015155,-1.034516,0.093980,,,,,,
87738,,,,,,,,,,,,,,,,,,,,,,,-0.016165,-0.010248,1.023519,0.560000,-1.330000,0.000000
87740,,,,,,,,,,,,,,,,,,,,-1.015154,-1.034515,0.093980,,,,,,
87743,,,,,,,,,,,,,,,,,,,,,,,-0.016165,-0.010248,1.023519,-1.330000,-2.030000,-0.070000
87746,,,,,,,,,,,,,0.000000,0.000000,0.016311,0.018639,,,,,,,,,,,,
87748,,,,,,,,,,,,,,,,,,,,,,,-0.016165,-0.010248,1.023519,-2.310000,-1.960000,-0.280000
87750,,,,,,,,,,,,,,,,,,,,-1.015133,-1.034529,0.093991,,,,,,
87754,,,,,,,,,,,,,,,,,,,,,,,-0.016165,-0.010248,1.023519,-2.170000,-1.260000,-0.490000
87756,,,,,,,,,,,,,0.000000,0.000000,0.016311,0.018639,,,,,,,,,,,,
87760,,,,-0.999704,-0.999998,0.012159,0.002650,0.108507,,,,,,,,,,,,-1.015151,-1.034518,0.093980,,,,,,
87761,,,,,,,,,,,0.896486,1.439409,,,,,0.018602,0.032931,-0.081832,,,,,,,,,
87766,,,,,,,,,,,,,0.000000,0.000000,0.015118,0.024274,,,,,,,,,,,,
87767,,,,,,,,,,,,,,,,,,,,,,,-0.015250,-0.010248,1.021384,2.520000,1.050000,-0.210000
87770,,,,,,,,,,,,,,,,,,,,-1.015152,-1.034526,0.093980,,,,,,
87775,,,,,,,,,,,,,,,,,,,,,,,-0.015250,-0.010248,1.021384,1.120000,-0.980000,0.000000
87776,,,,,,,,,,,,,0.000000,0.000000,0.015118,0.024274,,,,,,,,,,,,
87787,,,,,,,,,,,,,0.000000,0.000000,0.015118,0.024274,,,,,,,,,,,,
87780,,,,,,,,,,,,,,,,,,,,-1.015129,-1.034533,0.093991,,,,,,
87792,,,,,,,,,,,,,,,,,,,,,,,-0.015799,-0.011224,1.022909,-2.310000,-1.400000,-0.490000
87790,,,,,,,,,,,,,,,,,,,,-1.015154,-1.034518,0.093980,,,,,,
87796,,,,,,,,,,,,,0.000000,0.000000,0.015118,0.024274,,,,,,,,,,,,
87797,,,,,,,,,,,,,,,,,,,,,,,-0.016165,-0.011834,1.022421,-0.910000,-0.070000,-0.490000
87800,,,,,,,,,,,,,,,,,,,,-1.015156,-1.034513,0.093980,,,,,,
87805,,,,,,,,,,,,,,,,,,,,,,,-0.016165,-0.011834,1.022421,2.450000,0.980000,-0.280000
87806,,,,,,,,,,,,,0.000000,0.000000,0.015118,0.024274,,,,,,,,,,,,
87810,,,,-0.999312,-0.999990,0.028490,0.005816,0.240159,,,,,,,,,,,,-1.015128,-1.034532,0.093959,,,,,,
