ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
42489,,,,-0.999989,-1.000000,0.000463,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,
42491,,,,,,,,,,,1.789168,1.789168,,,,,0.040828,0.006119,-0.049205,,,,,,,,,
42492,,,,,,,,,,,,,0.000000,0.000000,0.029412,0.029412,,,,,,,,,,,,
42493,,,,,,,,,,,,,,,,,,,,,,,-0.013786,-0.010065,1.021750,-0.140000,-0.350000,-0.350000
42495,,,,,,,,,,,,,,,,,,,,-1.040468,-1.008140,0.049668,,,,,,
42499,,,,,,,,,,,,,,,,,,,,,,,-0.013786,-0.010065,1.021750,1.960000,1.190000,-0.420000
42500,,,,,,,,,,,,,0.000000,0.000000,0.029412,0.029412,,,,,,,,,,,,
42502,,,,,,,,,,,,,,,,,,,,-1.040463,-1.008144,0.049668,,,,,,
42509,,,,,,,,,,,,,,,,,,,,,,,-0.013298,-0.009821,1.022848,2.030000,-0.490000,-0.070000
42510,,,,,,,,,,,,,0.000000,0.000000,0.029412,0.029412,,,,-1.040464,-1.008143,0.049668,,,,,,
42519,,,,,,,,,,,,,,,,,,,,,,,-0.013298,-0.009821,1.022848,-1.960000,-2.170000,-0.140000
42517,,,,,,,,,,,,,,,,,,,,-1.040461,-1.008150,0.049668,,,,,,
42520,,,,,,,,,,,,,0.000000,0.000000,0.029412,0.029412,,,,,,,,,,,,
42524,,,,,,,,,,,,,,,,,,,,-1.040459,-1.008145,0.049668,,,,,,
42529,,,,,,,,,,,,,,,,,,,,,,,-0.013847,-0.010126,1.022726,-1.820000,-0.560000,-0.490000
42530,,,,,,,,,,,,,0.000000,0.000000,0.029412,0.029412,,,,,,,,,,,,
42532,,,,-0.999911,-1.000000,0.003651,0.000677,0.027640,,,,,,,,,,,,-1.040467,-1.008139,0.049668,,,,,,
42534,,,,,,,,,,,1.766180,1.904306,,,,,0.040902,0.006121,-0.046017,,,,,,,,,
42542,,,,,,,,,,,,,0.000000,0.000000,0.029153,0.031433,,,,,,,,,,,,
42539,,,,,,,,,,,,,,,,,,,,-1.040459,-1.008144,0.049668,,,,,,
42547,,,,,,,,,,,,,,,,,,,,-1.040452,-1.008149,0.049668,-0.013847,-0.010126,1.022482,1.960000,-0.630000,0.070000
42550,,,,,,,,,,,,,0.000000,0.000000,0.029153,0.031433,,,,,,,,,,,,
42552,,,,,,,,,,,,,,,,,,,,,,,-0.014274,-0.010736,1.022482,-0.210000,-1.820000,0.070000
42559,,,,,,,,,,,,,,,,,,,,,,,-0.014274,-0.010736,1.022482,-1.960000,-1.820000,-0.350000
42560,,,,,,,,,,,,,0.000000,0.000000,0.029153,0.031433,,,,,,,,,,,,
42561,,,,,,,,,,,,,,,,,,,,-1.040465,-1.008145,0.049668,,,,,,
42569,,,,,,,,,,,,,,,,,,,,,,,-0.013969,-0.010370,1.022116,-0.140000,0.000000,-0.350000
42568,,,,,,,,,,,,,,,,,,,,-1.040461,-1.008149,0.049668,,,,,,
42570,,,,,,,,,,,,,0.000000,0.000000,0.029153,0.031433,,,,,,,,,,,,
42579,,,,,,,,,,,,,,,,,,,,,,,-0.013969,-0.010370,1.019798,-2.590000,-1.890000,-0.210000
42580,,,,,,,,,,,,,0.000000,0.000000,0.029153,0.031433,,,,,,,,,,,,
42582,,,,-0.999704,-0.999998,0.012159,0.002650,0.108507,,,,,,,,,,,,,,,,,,,,
42584,,,,,,,,,,,1.696859,2.241143,,,,,0.041111,0.006117,-0.037509,,,,,,,,,
42581,,,,,,,,,,,,,,,,,,,,-1.040462,-1.008148,0.049668,,,,,,
42589,,,,,,,,,,,,,,,,,,,,-1.040462,-1.008143,0.049668,-0.013542,-0.009516,1.019798,-0.420000,0.490000,-0.490000
42590,,,,,,,,,,,,,0.000000,0.000000,0.028333,0.037421,,,,,,,,,,,,
42601,,,,,,,,,,,,,0.000000,0.000000,0.028333,0.037421,,,,,,,,,,,,
42597,,,,,,,,,,,,,,,,,,,,-1.040457,-1.008147,0.049668,,,,,,
42606,,,,,,,,,,,,,,,,,,,,,,,-0.013481,-0.008906,1.022421,2.240000,-1.470000,-0.140000
42610,,,,,,,,,,,,,0.000000,0.000000,0.028333,0.037421,,,,,,,,,,,,
42611,,,,,,,,,,,,,,,,,,,,-1.040458,-1.008149,0.049668,-0.013481,-0.008906,1.022421,-1.540000,-2.170000,0.000000
42619,,,,,,,,,,,,,,,,,,,,,,,-0.014274,-0.010858,1.021567,-2.520000,-1.820000,-0.420000
42620,,,,,,,,,,,,,0.000000,0.000000,0.028333,0.037421,,,,,,,,,,,,
42618,,,,,,,,,,,,,,,,,,,,-1.040457,-1.008146,0.049668,,,,,,
42629,,,,,,,,,,,,,,,,,,,,,,,-0.014274,-0.010858,1.021567,-0.210000,0.630000,-0.350000
42630,,,,,,,,,,,,,0.000000,0.000000,0.028333,0.037421,,,,,,,,,,,,
42632,,,,-0.999312,-0.999990,0.028490,0.005816,0.240159,,,,,,,,,,,,-1.040455,-1.008147,0.049668,,,,,,
42634,,,,,,,,,,,1.580260,2.793749,,,,,0.041500,0.006104,-0.021178,,,,,,,,,
42640,,,,,,,,,,,,,0.000000,0.000000,0.026904,0.047563,,,,,,,-0.014579,-0.009943,1.022360,2.030000,-0.490000,0.000000
42639,,,,,,,,,,,,,,,,,,,,-1.040459,-1.008145,0.049668,,,,,,
42649,,,,,,,,,,,,,,,,,,,,,,,-0.014579,-0.009943,1.022360,-0.980000,-1.470000,-0.140000
42647,,,,,,,,,,,,,,,,,,,,-1.040458,-1.008145,0.049668,,,,,,
42650,,,,,,,,,,,,,0.000000,0.000000,0.026904,0.047563,,,,,,,,,,,,
42660,,,,,,,,,,,,,0.000000,0.000000,0.026904,0.047563,,,,,,,,,,,,
42661,,,,,,,,,,,,,,,,,,,,-1.040461,-1.008138,0.049668,,,,,,
42666,,,,,,,,,,,,,,,,,,,,,,,-0.014152,-0.009394,1.023031,0.070000,-0.490000,-0.210000
42670,,,,,,,,,,,,,0.000000,0.000000,0.026904,0.047563,,,,,,,,,,,,
42671,,,,,,,,,,,,,,,,,,,,,,,-0.014152,-0.009394,1.023031,-0.070000,-0.490000,-0.210000
42669,,,,,,,,,,,,,,,,,,,,-1.040455,-1.008146,0.049668,,,,,,
42679,,,,,,,,,,,,,,,,,,,,,,,-0.013359,-0.009455,1.018639,0.070000,-0.630000,-0.350000
42680,,,,,,,,,,,,,0.000000,0.000000,0.026904,0.047563,,,,,,,,,,,,
42682,,,,-0.998685,-0.999964,0.055104,0.010047,0.421268,,,,,,,,,,,,,,,,,,,,
42684,,,,,,,,,,,1.407730,3.561801,,,,,0.042124,0.006098,0.005436,,,,,,,,,
42683,,,,,,,,,,,,,,,,,,,,-1.040449,-1.008139,0.049668,,,,,,
42689,,,,,,,,,,,,,,,,,,,,,,,-0.013359,-0.009455,1.018639,0.070000,-0.630000,-0.280000
42690,,,,,,,,,,,,,0.000000,0.000000,0.024638,0.062339,,,,-1.040451,-1.008151,0.049668,,,,,,
42701,,,,,,,,,,,,,0.000000,0.000000,0.024638,0.062339,,,,,,,,,,,,
42698,,,,,,,,,,,,,,,,,,,,-1.040451,-1.008154,0.049668,,,,,,
42706,,,,,,,,,,,,,,,,,,,,,,,-0.014701,-0.010370,1.021079,0.000000,-0.490000,-0.210000
42710,,,,,,,,,,,,,0.000000,0.000000,0.024638,0.062339,,,,,,,,,,,,
42711,,,,,,,,,,,,,,,,,,,,,,,-0.014701,-0.010187,1.026447,0.140000,-0.560000,-0.210000
42712,,,,,,,,,,,,,,,,,,,,-1.040454,-1.008155,0.049668,,,,,,
42719,,,,,,,,,,,,,,,,,,,,,,,-0.014335,-0.010187,1.026447,0.140000,-0.630000,-0.280000
42720,,,,,,,,,,,,,0.000000,0.000000,0.024638,0.062339,,,,-1.040453,-1.008149,0.049668,,,,,,
42729,,,,,,,,,,,,,,,,,,,,,,,-0.014335,-0.010187,1.026447,0.070000,-0.490000,-0.210000
42728,,,,,,,,,,,,,,,,,,,,-1.040465,-1.008153,0.049668,,,,,,
42730,,,,,,,,,,,,,0.000000,0.000000,0.024638,0.062339,,,,,,,,,,,,
42732,,,,-0.997784,-0.999896,0.094446,0.015182,0.651457,,,,,,,,,,,,,,,,,,,,
42734,,,,,,,,,,,1.160070,4.549544,,,,,0.043038,0.006127,0.044778,,,,,,,,,
42739,,,,,,,,,,,,,,,,,,,,,,,-0.013359,-0.009394,1.021323,0.070000,-0.490000,-0.210000
42740,,,,,,,,,,,,,0.000000,0.000000,0.021048,0.082547,,,,,,,,,,,,
42742,,,,,,,,,,,,,,,,,,,,-1.040461,-1.008150,0.049668,,,,,,
42749,,,,,,,,,,,,,,,,,,,,,,,-0.014213,-0.010553,1.024800,0.140000,-0.490000,-0.280000
42750,,,,,,,,,,,,,0.000000,0.000000,0.021048,0.082547,,,,-1.040458,-1.008146,0.049668,,,,,,
42761,,,,,,,,,,,,,0.000000,0.505236,0.021048,0.075401,,,,,,,,,,,,
42757,,,,,,,,,,,,,,,,,,,,-1.040457,-1.008147,0.049668,,,,,,
42766,,,,,,,,,,,,,,,,,,,,,,,-0.014213,-0.010553,1.024800,0.140000,-1.400000,1.120000
42770,,,,,,,,,,,,,0.000000,0.425105,0.021048,0.076534,,,,,,,,,,,,
42771,,,,,,,,,,,,,,,,,,,,-1.040455,-1.008144,0.049668,-0.010431,-0.006771,1.023458,0.560000,-2.450000,3.920000
42779,,,,,,,,,,,,,,,,,,,,-1.040452,-1.008144,0.049668,-0.010431,-0.006771,1.023458,0.420000,-2.660000,4.270000
42780,,,,,,,,,,,,,0.000000,0.357684,0.021048,0.077488,,,,,,,,,,,,
42783,,,,-0.996582,-0.999750,0.148871,0.021046,0.930139,,,,,,,,,,,,,,,,,,,,
42785,,,,,,,,,,,0.807346,5.761168,,,,,0.044223,0.006193,0.098908,,,,,,,,,
42790,,,,,,,,,,,,,0.000000,0.300955,0.015264,0.104439,,,,,,,0.000732,-0.012322,1.022848,-1.610000,-0.070000,4.060000
42793,,,,,,,,,,,,,,,,,,,,-1.040417,-1.008141,0.049668,,,,,,
42799,,,,,,,,,,,,,,,,,,,,,,,0.000732,-0.012322,1.022848,-0.140000,1.960000,4.900000
42800,,,,,,,,,,,,,0.000000,0.253223,0.015264,0.105150,,,,,,,,,,,,
