ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
118609,,,,,,,,,,,,,,,,,,,,,,,-0.021411,-0.010065,1.020896,-0.140000,-0.700000,-0.280000
118611,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
118610,,,,,,,,,,,,,,,,,,,,-1.020613,-1.027935,0.024736,,,,,,
118619,,,,,,,,,,,,,,,,,,,,,,,-0.022265,-0.009516,1.021323,-2.380000,-1.190000,-0.420000
118621,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,-1.020612,-1.027936,0.024736,,,,,,
118629,,,,,,,,,,,,,,,,,,,,,,,-0.022265,-0.009516,1.021323,1.680000,1.190000,-0.420000
118631,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,-1.020613,-1.027936,0.024756,,,,,,
118639,,,,,,,,,,,,,,,,,,,,,,,-0.021594,-0.010187,1.021079,2.590000,-0.140000,-0.070000
118641,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
118640,,,,,,,,,,,,,,,,,,,,-1.020613,-1.027928,0.024736,,,,,,
118649,,,,,,,,,,,,,,,,,,,,,,,-0.021594,-0.010187,1.021079,-1.470000,-2.100000,-0.140000
118651,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
118650,,,,,,,,,,,,,,,,,,,,-1.020617,-1.027926,0.024756,,,,,,
118655,,,,-0.999911,-1.000000,0.003651,0.000677,0.027640,,,1.128504,1.268873,,,,,0.021391,0.027405,-0.021105,,,,,,,,,
118660,,,,,,,,,,,,,,,,,,,,-1.020615,-1.027935,0.024756,-0.021045,-0.009821,1.021750,-0.700000,0.140000,-0.490000
118661,,,,,,,,,,,,,0.000000,0.000000,0.019031,0.021398,,,,,,,,,,,,
118669,,,,,,,,,,,,,,,,,,,,,,,-0.021045,-0.009821,1.021750,1.470000,1.050000,-0.280000
118671,,,,,,,,,,,,,0.000000,0.000000,0.019031,0.021398,,,,,,,,,,,,
118670,,,,,,,,,,,,,,,,,,,,-1.020614,-1.027924,0.024736,,,,,,
118679,,,,,,,,,,,,,,,,,,,,,,,-0.021716,-0.010919,1.021750,0.910000,-1.190000,0.070000
118690,,,,,,,,,,,,,0.000000,0.000000,0.019031,0.021398,,,,-1.020618,-1.027923,0.024756,,,,,,
118681,,,,,,,,,,,,,,,,,,,,-1.020617,-1.027927,0.024756,,,,,,
118695,,,,,,,,,,,,,,,,,,,,,,,-0.021350,-0.010309,1.021506,-2.450000,-1.260000,-0.490000
118700,,,,,,,,,,,,,,,,,,,,-1.020614,-1.027926,0.024756,-0.021350,-0.010309,1.021506,-1.190000,0.000000,-0.490000
118701,,,,,,,,,,,,,0.000000,0.000000,0.019031,0.021398,,,,,,,,,,,,
118705,,,,-0.999704,-0.999998,0.012159,0.002650,0.108507,,,1.054318,1.606532,,,,,0.021595,0.027401,-0.012597,,,,,,,,,
118711,,,,,,,,,,,,,0.000000,0.000000,0.017780,0.027092,,,,-1.020608,-1.027927,0.024736,-0.020435,-0.011346,1.019371,2.660000,1.120000,-0.420000
118719,,,,,,,,,,,,,,,,,,,,,,,-0.020435,-0.011346,1.019371,1.260000,-0.980000,-0.070000
118728,,,,,,,,,,,,,0.000000,0.000000,0.017780,0.027092,,,,,,,,,,,,
118720,,,,,,,,,,,,,,,,,,,,-1.020607,-1.027930,0.024736,,,,,,
118731,,,,,,,,,,,,,,,,,,,,-1.020614,-1.027932,0.024736,,,,,,
118733,,,,,,,,,,,,,,,,,,,,,,,-0.021106,-0.010858,1.022360,-2.520000,-1.470000,-0.350000
118739,,,,,,,,,,,,,,,,,,,,,,,-0.021106,-0.010858,1.022360,-1.330000,-0.280000,-0.560000
118741,,,,,,,,,,,,,0.000000,0.000000,0.017780,0.027092,,,,,,,,,,,,
118740,,,,,,,,,,,,,,,,,,,,-1.020609,-1.027932,0.024736,,,,,,
118749,,,,,,,,,,,,,,,,,,,,,,,-0.021289,-0.010065,1.021872,2.520000,0.420000,-0.140000
118751,,,,,,,,,,,,,0.000000,0.000000,0.017780,0.027092,,,,,,,,,,,,
