ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
262962,,,,,,,,,,,,,,,,,,,,-0.020292,0.158821,0.266417,-0.043615,-0.009760,1.018029,0.630000,0.210000,-0.280000
262964,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
262969,,,,,,,,,,,,,,,,,,,,-0.020301,0.158839,0.266417,,,,,,
262973,,,,,,,,,,,,,,,,,,,,,,,-0.043615,-0.009760,1.018029,0.770000,-0.070000,-0.280000
262974,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
262980,,,,,,,,,,,,,,,,,,,,-0.020306,0.158844,0.266417,,,,,,
262982,,,,,,,,,,,,,,,,,,,,,,,-0.043615,-0.009150,1.017968,0.630000,0.350000,-0.280000
262984,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
262992,,,,,,,,,,,,,,,,,,,,,,,-0.043615,-0.009150,1.017968,0.630000,0.070000,-0.350000
262990,,,,,,,,,,,,,,,,,,,,-0.020282,0.158828,0.269209,,,,,,
262994,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
263002,,,,,,,,,,,,,,,,,,,,,,,-0.044713,-0.009150,1.018334,0.700000,0.280000,-0.280000
263001,,,,,,,,,,,,,,,,,,,,-0.020298,0.158841,0.266417,,,,,,
263004,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
263009,,,,0.000298,0.000298,0.785398,0.002320,-0.000000,,,,,,,,,,,,,,,,,,,,
263010,,,,,,,,,,,-4.311347,-4.304353,,,,,-0.021872,-0.158372,0.518981,,,,,,,,,
263008,,,,,,,,,,,,,,,,,,,,-0.020281,0.158835,0.266417,,,,,,
263014,,,,,,,,,,,,,0.000000,0.000000,-0.081983,-0.081850,,,,,,,,,,,,
263015,,,,,,,,,,,,,,,,,,,,,,,-0.044713,-0.009150,1.017602,0.700000,0.140000,-0.280000
263018,,,,,,,,,,,,,,,,,,,,-0.020270,0.158821,0.266417,,,,,,
