ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
136603,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
136607,,,,,,,,,,,,,,,,,,,,0.022124,0.122586,0.979663,,,,,,
136613,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,-0.039650,-0.008784,1.018639,0.560000,0.070000,-0.280000
136617,,,,,,,,,,,,,,,,,,,,0.022127,0.122589,0.979663,,,,,,
136622,,,,,,,,,,,,,,,,,,,,,,,-0.039650,-0.008784,1.018639,0.700000,0.000000,-0.280000
136623,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
136628,,,,,,,,,,,,,,,,,,,,0.022127,0.122587,0.976527,,,,,,
136632,,,,,,,,,,,,,,,,,,,,,,,-0.039467,-0.009455,1.018395,0.560000,0.210000,-0.350000
136633,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
136638,,,,,,,,,,,,,,,,,,,,0.022124,0.122585,0.976527,,,,,,
136642,,,,,,,,,,,,,,,,,,,,,,,-0.039467,-0.009455,1.018395,0.700000,0.070000,-0.210000
136643,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
136646,,,,,,,,,,,,,,,,,,,,0.022124,0.122585,0.979663,,,,,,
136652,,,,,,,,,,,,,,,,,,,,,,,-0.040931,-0.008845,1.019066,0.700000,0.140000,-0.280000
136654,,,,0.000298,0.000298,0.785398,0.002320,-0.000000,,,,,,,,,,,,,,,,,,,,
136655,,,,,,,,,,,-22.903727,-22.914106,0.000000,0.000000,-0.435531,-0.435729,-0.113700,-0.050028,-0.194265,,,,,,,,,
136658,,,,,,,,,,,,,,,,,,,,0.022125,0.122587,0.976527,,,,,,
136662,,,,,,,,,,,,,,,,,,,,,,,-0.040931,-0.008845,1.019066,0.770000,0.000000,-0.280000
136663,,,,,,,,,,,,,-2.556241,-1.278120,-0.386923,-0.411424,,,,,,,,,,,,
136669,,,,,,,,,,,,,,,,,,,,0.022118,0.122562,0.979651,,,,,,
136674,,,,,,,,,,,,,-5.439125,-4.911766,-0.332102,-0.342328,,,,,,,,,,,,
136677,,,,,,,,,,,,,,,,,,,,,,,-0.125965,-0.012322,1.032852,1.890000,126.769997,3.290000
136676,,,,,,,,,,,,,,,,,,,,0.022242,0.122692,0.979679,,,,,,
136682,,,,,,,,,,,,,,,,,,,,,,,-0.125965,-0.012322,1.032852,0.840000,176.259995,7.910000
136683,,,,,,,,,,,,,,,-0.265024,-0.284095,,,,,,,,,,,,
136684,,,,,,,,,,,,,-8.966629,-7.974140,,,,,,,,,,,,,,
136686,,,,,,,,,,,,,,,,,,,,0.022541,0.123201,0.979938,,,,,,
136692,,,,,,,,,,,,,,,,,,,,,,,-0.637511,0.012932,0.902007,-1.470000,287.000000,11.200000
136693,,,,,,,,,,,,,,,-0.229411,-0.245488,,,,,,,,,,,,
136694,,,,,,,,,,,,,-10.839458,-10.004377,,,,,,,,,,,,,,
136696,,,,,,,,,,,,,,,,,,,,0.022940,0.123700,0.980694,,,,,,
136702,,,,,,,,,,,,,,,,,,,,,,,-0.637511,0.012932,0.902007,1.540000,86.730003,6.930000
136704,,,,0.001439,0.001439,0.785396,0.017146,-0.000006,,,,,,,,,,,,,,,,,,,,
136705,,,,,,,,,,,-21.768532,-21.845724,-13.336137,-12.633500,-0.160348,-0.175177,-0.112769,-0.050110,-0.195837,,,,,,,,,
136706,,,,,,,,,,,,,,,,,,,,0.022279,0.123089,0.975778,,,,,,
136712,,,,,,,,,,,,,,,,,,,,,,,-0.463783,-0.011529,1.178032,4.760000,-82.739998,-0.840000
136713,,,,,,,,,,,,,,,-0.100243,-0.125493,,,,,,,,,,,,
136714,,,,,,,,,,,,,-16.496965,-15.246275,,,,,,,,,,,,,,
136717,,,,,,,,,,,,,,,,,,,,0.020269,0.120144,0.986628,,,,,,
136722,,,,,,,,,,,,,,,,,,,,,,,-0.463783,-0.011529,1.178032,-1.820000,-123.550003,1.540000
136723,,,,,,,,,,,,,,,-0.118781,-0.129855,,,,,,,,,,,,
136724,,,,,,,,,,,,,-15.522053,-15.016892,,,,,,,,,,,,,,
136727,,,,,,,,,,,,,,,,,,,,0.019036,0.118115,0.983297,,,,,,
136733,,,,,,,,,,,,,,,-0.134311,-0.143861,,,,,,,,,,,,
136734,,,,,,,,,,,,,-14.705399,-14.280357,,,,,,,,,,,,,,
136736,,,,,,,,,,,,,,,,,,,,,,,-0.393999,-0.009516,0.471652,5.460000,28.770000,-5.740000
136738,,,,,,,,,,,,,,,,,,,,0.017474,0.115889,0.986293,,,,,,
136742,,,,,,,,,,,,,,,,,,,,,,,-0.393999,-0.009516,0.471652,2.660000,-57.540001,7.420000
136743,,,,,,,,,,,,,,,-0.126621,-0.134889,,,,,,,,,,,,
136744,,,,,,,,,,,,,-15.109794,-14.752164,,,,,,,,,,,,,,
136748,,,,,,,,,,,,,,,,,,,,0.016214,0.113952,0.983484,,,,,,
136752,,,,,,,,,,,,,,,,,,,,,,,-0.113033,-0.023546,1.145031,-1.890000,-38.849998,6.930000
136754,,,,0.004294,0.004294,0.785383,0.053306,-0.000089,,,,,,,,,,,,,,,,,,,,
136755,,,,,,,,,,,-16.428921,-16.672316,-15.545853,-14.772864,-0.016792,-0.036119,-0.097821,-0.050819,-0.198181,,,,,,,,,
136758,,,,,,,,,,,,,,,,,,,,0.014634,0.111725,0.983162,,,,,,
136762,,,,,,,,,,,,,,,,,,,,,,,-0.113033,-0.023546,1.145031,0.210000,-25.900000,2.520000
136763,,,,,,,,,,,,,-14.390063,-13.739672,-0.038770,-0.055766,,,,,,,,,,,,
136769,,,,,,,,,,,,,,,,,,,,0.012938,0.109322,0.986019,,,,,,
136772,,,,,,,,,,,,,,,,,,,,,,,-0.144021,0.016836,1.009062,-4.410000,-48.020000,8.540000
136773,,,,,,,,,,,,,-13.202686,-12.655447,-0.061349,-0.076384,,,,,,,,,,,,
136779,,,,,,,,,,,,,,,,,,,,0.011646,0.107437,0.986110,,,,,,
136782,,,,,,,,,,,,,,,,,,,,,,,-0.144021,-0.027267,0.997289,3.640000,-84.419998,-7.700000
136784,,,,,,,,,,,,,-12.747612,-12.287166,-0.070003,-0.083387,,,,,,,,,,,,
136789,,,,,,,,,,,,,,,,,,,,0.009895,0.104800,0.989109,,,,,,
136794,,,,,,,,,,,,,-12.369660,-11.982241,-0.077190,-0.089185,,,,,,,,,,,,
136796,,,,,,,,,,,,,,,,,,,,,,,0.167506,-0.027267,0.997289,1.470000,-170.800003,2.870000
136797,,,,,,,,,,,,,,,,,,,,0.008283,0.102347,0.985975,,,,,,
136802,,,,,,,,,,,,,,,,,,,,,,,0.058926,-0.015860,1.146190,0.000000,-132.369995,2.730000
136804,,,,0.009846,0.009845,0.785319,0.116016,-0.000576,,,,,,,,,,,,,,,,,,,,
136805,,,,,,,,,,,-8.126429,-8.668042,-11.822964,-11.496988,0.070292,0.053795,-0.076631,-0.052344,-0.200745,,,,,,,,,
136807,,,,,,,,,,,,,,,,,,,,0.006424,0.099755,0.992547,,,,,,
136812,,,,,,,,,,,,,,,,,,,,,,,0.058926,-0.015860,1.146190,3.570000,-17.219999,3.290000
136813,,,,,,,,,,,,,,,0.034635,0.031592,,,,,,,,,,,,
136814,,,,,,,,,,,,,-9.947840,-10.329404,,,,,,,,,,,,,,
136817,,,,,,,,,,,,,,,,,,,,0.005517,0.098334,0.985978,,,,,,
136822,,,,,,,,,,,,,,,,,,,,,,,0.157746,-0.016348,0.782874,-3.990000,43.959999,-3.290000
136823,,,,,,,,,,,,,-8.917556,-9.238604,0.015044,0.010850,,,,,,,,,,,,
136828,,,,,,,,,,,,,,,,,,,,0.005042,0.097683,0.979672,,,,,,
136833,,,,,,,,,,,,,,,-0.001434,-0.006597,,,,,,,,,,,,
136834,,,,,,,,,,,,,-8.051005,-8.321135,,,,,,,,,,,,,,
136836,,,,,,,,,,,,,,,,,,,,,,,0.157746,-0.016348,0.782874,1.820000,-45.220001,-10.150000
136839,,,,,,,,,,,,,,,,,,,,0.004299,0.096628,0.986047,,,,,,
136842,,,,,,,,,,,,,,,,,,,,,,,0.614758,-0.024034,1.260687,1.470000,-40.669998,-6.230000
136843,,,,,,,,,,,,,-6.774115,-7.001401,-0.025715,-0.031692,,,,,,,,,,,,
136849,,,,,,,,,,,,,,,,,,,,0.004208,0.096305,0.979733,,,,,,
136852,,,,,,,,,,,,,,,,,,,,,,,0.614758,-0.024034,1.260687,2.240000,35.209999,-12.810000
136854,,,,0.019100,0.019096,0.785100,0.207323,-0.002359,,,,,,,,,,,,,,,,,,,,
136855,,,,,,,,,,,1.903985,0.928332,-5.699739,-6.361426,0.144590,0.138620,-0.056014,-0.055365,-0.194993,,,,,,,,,
136859,,,,,,,,,,,,,,,,,,,,0.004283,0.096390,0.982913,,,,,,
136862,,,,,,,,,,,,,,,,,,,,,,,0.183915,-0.005856,0.771894,-1.050000,40.389999,-10.990000
136863,,,,,,,,,,,,,,,0.114994,0.119435,,,,,,,,,,,,
136864,,,,,,,,,,,,,-4.143299,-5.352503,,,,,,,,,,,,,,
136866,,,,,,,,,,,,,,,,,,,,0.004691,0.097113,0.976536,,,,,,
136872,,,,,,,,,,,,,,,,,,,,,,,0.183915,-0.005856,0.771894,-0.070000,-4.830000,-9.800000
136873,,,,,,,,,,,,,,,0.102498,0.092857,,,,,,,,,,,,
136874,,,,,,,,,,,,,-3.486171,-3.954826,,,,,,,,,,,,,,
136877,,,,,,,,,,,,,,,,,,,,0.004901,0.097559,0.973434,,,,,,
136882,,,,,,,,,,,,,,,,,,,,,,,0.105896,-0.016653,1.156743,2.100000,-10.920000,-19.879999
136884,,,,,,,,,,,,,-2.384993,-3.327590,0.081558,0.080930,,,,,,,,,,,,
136891,,,,,,,,,,,,,,,,,,,,0.004996,0.097675,0.973472,,,,,,
136893,,,,,,,,,,,,,,,0.063914,0.060443,,,,,,,,,,,,
136894,,,,,,,,,,,,,-1.457133,-2.250235,,,,,,,,,,,,,,
136897,,,,,,,,,,,,,,,,,,,,,,,0.105896,-0.016653,1.156743,1.750000,6.020000,-21.209999
136898,,,,,,,,,,,,,,,,,,,,0.005236,0.098036,0.970334,,,,,,
136902,,,,,,,,,,,,,,,,,,,,,,,0.013359,-0.006649,1.019737,0.280000,13.230000,-19.459999
136904,,,,0.033001,0.032982,0.784507,0.326501,-0.007215,,,,,,,,,,,,,,,,,,,,
136905,,,,,,,,,,,13.277792,11.724979,-0.752762,-1.893347,0.266801,0.258963,-0.037723,-0.059645,-0.186049,,,,,,,,,
136908,,,,,,,,,,,,,,,,,,,,0.005403,0.098372,0.967198,,,,,,
136912,,,,,,,,,,,,,,,,,,,,,,,0.013359,-0.006649,1.019737,-0.280000,13.020000,-17.500000
136914,,,,,,,,,,,,,0.663621,-0.944565,0.239868,0.240921,,,,,,,,,,,,
136919,,,,,,,,,,,,,,,,,,,,0.005621,0.098841,0.964056,,,,,,
136922,,,,,,,,,,,,,,,,,,,,,,,-0.011102,-0.019154,1.009306,1.820000,-25.620001,-24.430000
136923,,,,,,,,,,,,,2.204842,0.302892,0.210560,0.217200,,,,,,,,,,,,
136926,,,,,,,,,,,,,,,,,,,,0.005895,0.099149,0.960941,,,,,,
136932,,,,,,,,,,,,,,,,,,,,,,,-0.011102,-0.019154,1.009306,2.800000,-36.820000,-29.959999
136933,,,,,,,,,,,,,,,0.186005,0.197310,,,,,,,,,,,,
136934,,,,,,,,,,,,,3.496168,1.348862,,,,,,,,,,,,,,
136936,,,,,,,,,,,,,,,,,,,,0.006265,0.099633,0.954841,,,,,,
136942,,,,,,,,,,,,,,,,,,,,,,,0.340258,-0.020801,1.030229,1.540000,6.930000,-22.400000
136943,,,,,,,,,,,,,4.588480,2.232802,0.165234,0.180501,,,,,,,,,,,,
136947,,,,,,,,,,,,,,,,,,,,0.007286,0.101044,0.945323,,,,,,
136954,,,,0.052352,0.052274,0.783151,0.470366,-0.018003,,,,,,,,,,,,,,,,,,,,
136955,,,,,,,,,,,27.590729,25.404938,5.267107,3.753828,0.424500,0.411712,-0.013073,-0.065077,-0.162515,,,,,,,,,
136958,,,,,,,,,,,,,,,,,,,,,,,0.241133,-0.008418,0.976000,0.350000,10.360000,-13.650000
136957,,,,,,,,,,,,,,,,,,,,0.008270,0.102443,0.945363,,,,,,
136964,,,,,,,,,,,,,8.209795,6.306847,0.368543,0.363164,,,,,,,0.241133,-0.008418,0.976000,2.590000,-8.470000,-14.210000
136968,,,,,,,,,,,,,,,,,,,,0.009353,0.103904,0.942231,,,,,,
136972,,,,,,,,,,,,,,,,,,,,,,,0.241133,-0.008418,0.976000,6.230000,-38.080002,-26.040001
136973,,,,,,,,,,,,,,,0.295707,0.295434,,,,,,,,,,,,
136974,,,,,,,,,,,,,12.040079,9.868676,,,,,,,,,,,,,,
