ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
44486,,,,,,,,,,,,,,,,,,,,0.010673,-0.005558,0.762818,,,,,,
44491,,,,,,,,,,,,,,,,,,,,,,,-0.040809,-0.009760,1.015833,0.700000,0.280000,-0.280000
44492,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
44496,,,,,,,,,,,,,,,,,,,,0.010669,-0.005563,0.762818,,,,,,
44501,,,,,,,,,,,,,,,,,,,,,,,-0.040809,-0.009760,1.015833,0.630000,0.070000,-0.280000
44502,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
44507,,,,,,,,,,,,,,,,,,,,0.010667,-0.005564,0.762818,,,,,,
44511,,,,,,,,,,,,,,,,,,,,,,,-0.041480,-0.010187,1.017724,0.700000,0.210000,-0.350000
44512,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
44517,,,,,,,,,,,,,,,,,,,,0.010678,-0.005560,0.762818,,,,,,
44521,,,,,,,,,,,,,,,,,,,,,,,-0.041480,-0.010187,1.017724,0.630000,0.000000,-0.280000
44522,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
44527,,,,,,,,,,,,,,,,,,,,0.010673,-0.005559,0.762830,,,,,,
44531,,,,,,,,,,,,,,,,,,,,,,,-0.040504,-0.010248,1.017907,0.700000,0.140000,-0.280000
44532,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
44534,,,,0.000298,0.000298,0.785398,0.002320,-0.000000,,,-0.555135,-0.553541,,,,,-0.003453,0.011403,0.022568,,,,,,,,,
44535,,,,,,,,,,,,,,,,,,,,0.010665,-0.005547,0.762830,,,,,,
44541,,,,,,,,,,,,,,,,,,,,,,,-0.040504,-0.010248,1.017907,0.560000,0.070000,-0.280000
44542,,,,,,,,,,,,,0.000000,0.000000,-0.010556,-0.010526,,,,,,,,,,,,
44545,,,,,,,,,,,,,,,,,,,,0.010672,-0.005555,0.762830,,,,,,
44553,,,,,,,,,,,,,0.000000,0.000000,-0.010556,-0.010526,,,,,,,,,,,,
44557,,,,,,,,,,,,,,,,,,,,,,,-0.040382,-0.009516,1.016992,0.630000,0.070000,-0.350000
44555,,,,,,,,,,,,,,,,,,,,0.010674,-0.005553,0.762830,,,,,,
44562,,,,,,,,,,,,,,,,,,,,,,,-0.040382,-0.009516,1.016992,0.630000,0.140000,-0.350000
44563,,,,,,,,,,,,,0.000000,0.000000,-0.010556,-0.010526,,,,,,,,,,,,
44565,,,,,,,,,,,,,,,,,,,,0.010676,-0.005554,0.762818,,,,,,
44571,,,,,,,,,,,,,,,,,,,,,,,-0.040992,-0.008784,1.016626,0.700000,0.210000,-0.280000
44572,,,,,,,,,,,,,0.000000,0.000000,-0.010556,-0.010526,,,,,,,,,,,,
44576,,,,,,,,,,,,,,,,,,,,0.010677,-0.005554,0.762818,,,,,,
44581,,,,,,,,,,,,,,,,,,,,,,,-0.040992,-0.008784,1.016626,0.630000,0.210000,-0.210000
44582,,,,,,,,,,,,,0.000000,0.000000,-0.010556,-0.010526,,,,,,,,,,,,
44584,,,,0.001439,0.001439,0.785396,0.017146,-0.000006,,,0.696360,0.708129,,,,,-0.001846,0.011438,0.022577,,,,,,,,,
44586,,,,,,,,,,,,,,,,,,,,0.010675,-0.005551,0.762818,,,,,,
44591,,,,,,,,,,,,,,,,,,,,,,,-0.040626,-0.009150,1.016931,0.700000,0.140000,-0.350000
44592,,,,,,,,,,,,,0.000000,0.000000,0.013242,0.013466,,,,,,,,,,,,
44596,,,,,,,,,,,,,,,,,,,,0.010675,-0.005559,0.762818,,,,,,
44601,,,,,,,,,,,,,,,,,,,,,,,-0.040626,-0.009150,1.016931,0.630000,0.140000,-0.280000
44602,,,,,,,,,,,,,0.000000,0.000000,0.013242,0.013466,,,,,,,,,,,,
44607,,,,,,,,,,,,,,,,,,,,0.010677,-0.005556,0.762818,,,,,,
44612,,,,,,,,,,,,,0.000000,0.000000,0.013242,0.013466,,,,,,,,,,,,
44616,,,,,,,,,,,,,,,,,,,,,,,-0.041297,-0.009028,1.016626,0.630000,0.000000,-0.280000
44617,,,,,,,,,,,,,,,,,,,,0.010681,-0.005558,0.762818,,,,,,
44622,,,,,,,,,,,,,0.000000,0.000000,0.013242,0.013466,,,,,,,-0.041297,-0.009028,1.016626,0.700000,0.420000,-0.280000
44625,,,,,,,,,,,,,,,,,,,,0.010668,-0.005564,0.762818,,,,,,
44631,,,,,,,,,,,,,,,,,,,,,,,-0.040992,-0.009699,1.017785,0.630000,0.070000,-0.350000
44632,,,,,,,,,,,,,0.000000,0.000000,0.013242,0.013466,,,,,,,,,,,,
44634,,,,0.004294,0.004294,0.785383,0.053306,-0.000089,,,3.775018,3.811348,,,,,0.002203,0.011530,0.022565,,,,,,,,,
44635,,,,,,,,,,,,,,,,,,,,0.010672,-0.005560,0.762818,,,,,,
44641,,,,,,,,,,,,,,,,,,,,,,,-0.040992,-0.009699,1.017785,0.630000,0.350000,-0.280000
44642,,,,,,,,,,,,,0.000000,0.000000,0.071785,0.072476,,,,,,,,,,,,
44646,,,,,,,,,,,,,,,,,,,,0.010670,-0.005564,0.762818,,,,,,
44652,,,,,,,,,,,,,0.000000,0.000000,0.071785,0.072476,,,,,,,-0.040748,-0.009699,1.016992,0.560000,-0.070000,-0.350000
44656,,,,,,,,,,,,,,,,,,,,0.010673,-0.005557,0.762818,,,,,,
44661,,,,,,,,,,,,,,,,,,,,,,,-0.040748,-0.009699,1.018578,0.770000,-0.840000,-2.310000
44662,,,,,,,,,,,,,0.000000,0.000000,0.071785,0.072476,,,,,,,,,,,,
44666,,,,,,,,,,,,,,,,,,,,0.010671,-0.005564,0.762818,,,,,,
44672,,,,,,,,,,,,,0.000000,0.548658,0.071785,0.062042,,,,,,,,,,,,
44676,,,,,,,,,,,,,,,,,,,,0.010687,-0.005551,0.762818,-0.036112,-0.009455,1.018578,0.770000,-0.140000,0.420000
