ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
56268,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
56270,,,,,,,,,,,,,,,,,,,,-0.000548,0.133174,0.917448,,,,,,
56277,,,,,,,,,,,,,,,,,,,,,,,-0.038369,-0.007991,1.017297,0.770000,0.210000,-0.350000
56278,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,-0.000570,0.133181,0.917448,,,,,,
56287,,,,,,,,,,,,,,,,,,,,,,,-0.038674,-0.007930,1.017541,0.700000,0.210000,-0.280000
56285,,,,,,,,,,,,,,,,,,,,-0.000571,0.133186,0.917448,,,,,,
56288,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
56297,,,,,,,,,,,,,,,,,,,,-0.000550,0.133181,0.917448,-0.038674,-0.007930,1.017541,0.700000,0.000000,-0.350000
56299,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
56307,,,,,,,,,,,,,,,,,,,,-0.000562,0.133183,0.917448,-0.038857,-0.007503,1.017846,0.700000,0.350000,-0.350000
56308,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
56317,,,,,,,,,,,,,,,,,,,,,,,-0.038857,-0.007503,1.018517,0.630000,0.210000,-0.280000
56319,,,,0.000298,0.000298,0.785398,0.002320,-0.000000,,,-21.137627,-21.147949,,,,,-0.104996,-0.081456,-0.132053,,,,,,,,,
56320,,,,,,,,,,,,,0.000000,0.000000,-0.401948,-0.402144,,,,,,,,,,,,
56315,,,,,,,,,,,,,,,,,,,,-0.000566,0.133184,0.917448,,,,,,
56327,,,,,,,,,,,,,,,,,,,,,,,-0.039040,-0.008235,1.018517,0.840000,0.070000,-0.280000
56325,,,,,,,,,,,,,,,,,,,,-0.000558,0.133175,0.917448,,,,,,
56328,,,,,,,,,,,,,-2.485364,-2.485364,-0.354687,-0.354883,,,,,,,,,,,,
56337,,,,,,,,,,,,,,,,,,,,,,,-0.186233,-0.000976,1.001681,1.400000,33.180000,15.470000
56336,,,,,,,,,,,,,,,,,,,,-0.000566,0.133167,0.920536,,,,,,
56338,,,,,,,,,,,,,-5.929858,-5.929858,-0.289187,-0.289383,,,,,,,,,,,,
56347,,,,,,,,,,,,,,,,,,,,,,,-0.186233,-0.000976,1.001681,0.770000,141.750000,31.500000
56346,,,,,,,,,,,,,,,,,,,,-0.000505,0.133351,0.923671,,,,,,
56348,,,,,,,,,,,,,-7.729360,-8.825351,-0.254968,-0.234323,,,,,,,,,,,,
56357,,,,,,,,,,,,,,,,,,,,,,,-0.659166,0.005368,0.927627,-0.490000,255.360001,39.689999
56356,,,,,,,,,,,,,,,,,,,,-0.000075,0.133866,0.930331,,,,,,
56359,,,,,,,,,,,,,-9.168370,-9.557559,-0.227604,-0.220400,,,,,,,,,,,,
56367,,,,,,,,,,,,,,,,,,,,0.000302,0.134337,0.934439,-0.659166,0.005368,0.927627,4.060000,197.399994,10.220000
56369,,,,0.001439,0.001439,0.785396,0.017146,-0.000006,,,-20.076883,-20.155769,,,-0.158303,-0.172772,-0.104477,-0.080498,-0.143571,,,,,,,,,
56370,,,,,,,,,,,,,-11.752031,-11.070053,,,,,,,,,,,,,,
56377,,,,,,,,,,,,,,,,,,,,-0.000549,0.133213,0.934479,-0.250771,-0.034831,1.066524,8.120000,-73.779999,5.950000
56378,,,,,,,,,,,,,-14.207970,-13.634153,-0.111602,-0.124013,,,,,,,,,,,,
