ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
15010,,,,,,,,,,,,,,,,,,,,0.001867,-0.007860,0.061992,0.104188,0.003233,1.024739,-0.028000,6.174000,-0.042000
15014,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15020,,,,,,,,,,,,,,,,,,,,0.001743,-0.007979,0.062217,0.106506,0.000854,1.023824,-0.483000,16.940001,0.658000
15024,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15030,,,,,,,,,,,,,,,,,,,,0.001828,-0.007926,0.061521,0.094977,-0.001586,1.017846,-0.854000,25.263000,0.294000
15034,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15040,,,,,,,,,,,,,,,,,,,,0.002027,-0.007802,0.060703,0.085888,0.000549,1.018334,0.763000,31.941000,-0.714000
15046,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15050,,,,0.000036,0.000000,0.000218,0.000274,0.001645,,,,,,,,,,,,0.002076,-0.007661,0.063196,0.065514,0.002745,1.027850,0.238000,38.367001,-0.070000
15052,,,,,,,,,,,-0.453973,-0.447111,,,,,-0.001552,0.007774,-0.062977,,,,,,,,,
15056,,,,,,,,,,,,,0.000000,0.000000,-0.002087,-0.002056,,,,,,,,,,,,
15060,,,,,,,,,,,,,,,,,,,,0.001938,-0.007909,0.062160,0.069723,0.002379,1.017358,0.525000,44.597000,0.329000
15064,,,,,,,,,,,,,0.000000,0.000000,-0.002087,-0.002056,,,,,,,,,,,,
15070,,,,,,,,,,,,,,,,,,,,0.002179,-0.007846,0.061056,0.047824,-0.000610,1.018822,-0.231000,47.775002,0.686000
15074,,,,,,,,,,,,,0.000000,0.000000,-0.002087,-0.002056,,,,,,,,,,,,
15080,,,,,,,,,,,,,,,,,,,,0.002411,-0.007677,0.061321,0.022326,-0.006039,1.021018,0.630000,49.833000,-0.098000
15084,,,,,,,,,,,,,0.000000,0.000000,-0.002087,-0.002056,,,,,,,,,,,,
15090,,,,,,,,,,,,,,,,,,,,0.002594,-0.007831,0.063793,0.006954,0.000610,1.024129,0.560000,50.203999,1.071000
15094,,,,,,,,,,,,,0.000000,0.000000,-0.002087,-0.002056,,,,,,,,,,,,
15100,,,,0.000121,0.000000,0.000728,0.001079,0.006485,,,,,,,,,,,,0.002614,-0.007867,0.061641,-0.257054,-0.000183,1.022909,-0.427000,34.944000,0.133000
15102,,,,,,,,,,,-0.537124,-0.509808,,,,,-0.001959,0.007986,-0.061043,,,,,,,,,
15104,,,,,,,,,,,,,0.000000,0.000000,-0.002470,-0.002344,,,,,,,,,,,,
15110,,,,,,,,,,,,,,,,,,,,0.002638,-0.007895,0.062465,-0.269437,0.013725,1.023763,0.616000,-35.525002,-0.168000
15114,,,,,,,,,,,,,0.000000,0.000000,-0.002470,-0.002344,,,,,,,,,,,,
15120,,,,,,,,,,,,,,,,,,,,0.002386,-0.007808,0.062524,0.014701,-0.002806,1.036207,0.518000,-48.355999,-0.014000
