ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
15010,,,,,,,,,,,,,,,,,,,,0.001705,-0.007512,0.061220,0.118462,0.000366,1.019981,0.413000,5.355000,-0.000000
15014,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15020,,,,,,,,,,,,,,,,,,,,0.001567,-0.007496,0.062735,0.112057,-0.003965,1.019981,0.693000,16.170000,0.294000
15024,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15030,,,,,,,,,,,,,,,,,,,,0.001544,-0.007534,0.063164,0.098515,-0.000122,1.023885,-0.084000,24.143000,0.098000
15034,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15040,,,,,,,,,,,,,,,,,,,,0.001773,-0.007621,0.062460,0.090890,0.014213,1.019493,-0.035000,32.654999,0.525000
15046,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15050,,,,0.000036,0.000000,0.000218,0.000274,0.001645,,,,,,,,,,,,0.002019,-0.007514,0.063096,0.069723,-0.009638,1.018090,0.273000,38.842999,0.294000
15052,,,,,,,,,,,-0.440083,-0.433220,,,,,-0.001506,0.007625,-0.062876,,,,,,,,,
15056,,,,,,,,,,,,,0.000000,0.000000,-0.002023,-0.001992,,,,,,,,,,,,
15060,,,,,,,,,,,,,,,,,,,,0.001930,-0.007236,0.062099,0.054839,-0.001830,1.017846,0.868000,44.092999,-0.973000
15064,,,,,,,,,,,,,0.000000,0.000000,-0.002023,-0.001992,,,,,,,,,,,,
15070,,,,,,,,,,,,,,,,,,,,0.002124,-0.007670,0.062504,0.056364,-0.005124,1.021933,-0.259000,47.634998,-0.133000
15074,,,,,,,,,,,,,0.000000,0.000000,-0.002023,-0.001992,,,,,,,,,,,,
15080,,,,,,,,,,,,,,,,,,,,0.002187,-0.007530,0.062146,0.026901,0.002562,1.015223,-0.217000,49.973000,-0.343000
15084,,,,,,,,,,,,,0.000000,0.000000,-0.002023,-0.001992,,,,,,,,,,,,
15090,,,,,,,,,,,,,,,,,,,,0.002352,-0.007505,0.063117,0.006832,-0.006649,1.019310,-0.245000,50.393002,-0.196000
15094,,,,,,,,,,,,,0.000000,0.000000,-0.002023,-0.001992,,,,,,,,,,,,
15100,,,,0.000121,0.000000,0.000728,0.001079,0.006485,,,,,,,,,,,,0.002388,-0.007512,0.063572,-0.260409,-0.002806,1.022543,-0.252000,34.951000,0.539000
15102,,,,,,,,,,,-0.475508,-0.448431,,,,,-0.001755,0.007639,-0.062804,,,,,,,,,
15104,,,,,,,,,,,,,0.000000,0.000000,-0.002186,-0.002062,,,,,,,,,,,,
15110,,,,,,,,,,,,,,,,,,,,0.002572,-0.007603,0.062191,-0.272731,-0.000061,1.019615,0.357000,-35.539001,0.210000
15114,,,,,,,,,,,,,0.000000,0.000000,-0.002186,-0.002062,,,,,,,,,,,,
15120,,,,,,,,,,,,,,,,,,,,0.002396,-0.007524,0.061684,0.008845,0.001952,1.022482,-0.084000,-47.929001,0.014000
15124,,,,,,,,,,,,,0.000000,0.000000,-0.002186,-0.002062,,,,,,,,,,,,
15130,,,,,,,,,,,,,,,,,,,,0.002246,-0.007479,0.063864,0.042029,-0.000305,1.024434,-0.728000,-45.632999,-0.385000
15134,,,,,,,,,,,,,0.000000,0.000000,-0.002186,-0.002062,,,,,,,,,,,,
15140,,,,,,,,,,,,,,,,,,,,0.002239,-0.007444,0.063749,0.055510,0.000671,1.022970,1.127000,-40.040001,0.448000
15144,,,,,,,,,,,,,0.000000,0.000000,-0.002186,-0.002062,,,,,,,,,,,,
15150,,,,0.000121,0.000000,0.000728,0.001079,0.006485,,,,,,,,,,,,0.002222,-0.007496,0.063401,0.064233,0.000366,1.028277,0.343000,-34.195000,0.539000
15152,,,,,,,,,,,-0.438662,-0.411571,,,,,-0.001633,0.007616,-0.062684,,,,,,,,,
15154,,,,,,,,,,,,,0.000000,0.000000,-0.002017,-0.001892,,,,,,,,,,,,
15160,,,,,,,,,,,,,,,,,,,,0.001965,-0.007599,0.061298,0.076189,0.000183,1.017785,0.301000,-27.559000,0.287000
15164,,,,,,,,,,,,,0.000000,0.000000,-0.002017,-0.001892,,,,,,,,,,,,
15170,,,,,,,,,,,,,,,,,,,,0.001940,-0.007528,0.061462,0.074359,-0.002806,1.017602,0.329000,-20.377001,0.861000
15174,,,,,,,,,,,,,0.000000,0.000000,-0.002017,-0.001892,,,,,,,,,,,,
15180,,,,,,,,,,,,,,,,,,,,0.002003,-0.007521,0.061553,0.085339,-0.005429,1.021079,-0.455000,-12.999000,0.532000
15186,,,,,,,,,,,,,0.000000,0.000000,-0.002017,-0.001892,,,,,,,,,,,,
15190,,,,,,,,,,,,,,,,,,,,0.002025,-0.007421,0.064067,0.085034,-0.004514,1.023519,-0.042000,-4.207000,-0.189000
15196,,,,,,,,,,,,,0.000000,0.000000,-0.002017,-0.001892,,,,,,,,,,,,
15200,,,,0.000547,0.000001,0.003298,0.004187,0.025215,,,,,,,,,,,,0.001990,-0.007349,0.062499,0.080459,0.002623,1.019737,0.938000,4.207000,0.567000
15202,,,,,,,,,,,-0.095421,0.011636,,,,,-0.001000,0.007440,-0.059278,,,,,,,,,
15206,,,,,,,,,,,,,0.000000,0.000000,-0.000439,0.000054,,,,,,,,,,,,
15210,,,,,,,,,,,,,,,,,,,,0.001981,-0.007567,0.063054,0.086254,0.002623,1.023458,0.910000,10.878000,0.490000
15216,,,,,,,,,,,,,0.000000,0.000000,-0.000439,0.000054,,,,,,,,,,,,
15220,,,,,,,,,,,,,,,,,,,,0.002019,-0.007471,0.061938,0.085705,0.014152,1.020347,-0.231000,17.087000,0.840000
15226,,,,,,,,,,,,,0.000000,0.000000,-0.000439,0.000054,,,,,,,,,,,,
15230,,,,,,,,,,,,,,,,,,,,0.001830,-0.007487,0.062491,0.072895,0.003660,1.017053,0.441000,23.548000,-0.035000
15236,,,,,,,,,,,,,0.000000,0.000000,-0.000439,0.000054,,,,,,,,,,,,
15240,,,,,,,,,,,,,,,,,,,,0.001919,-0.007526,0.062956,0.061244,0.001403,1.019798,-0.952000,29.134001,0.644000
15246,,,,,,,,,,,,,0.000000,0.000000,-0.000439,0.000054,,,,,,,,,,,,
