ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
15010,,,,,,,,,,,,,,,,,,,,0.014576,-0.018688,0.182243,0.116449,-0.002257,1.014735,0.154000,6.286000,-0.665000
15014,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15020,,,,,,,,,,,,,,,,,,,,0.014578,-0.018444,0.181156,0.105774,0.001830,1.005463,0.987000,15.540000,-0.259000
15024,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15030,,,,,,,,,,,,,,,,,,,,0.014439,-0.018316,0.181930,0.087413,-0.002074,1.015345,-0.028000,24.563000,-0.931000
15034,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15040,,,,,,,,,,,,,,,,,,,,0.014543,-0.018541,0.181104,0.094977,0.005612,1.011563,-0.672000,32.368000,-0.301000
15046,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15050,,,,0.000036,0.000000,0.000218,0.000274,0.001645,,,,,,,,,,,,0.014720,-0.018517,0.181211,0.079117,0.005917,1.013576,0.105000,40.424999,1.078000
15052,,,,,,,,,,,-3.330987,-3.327444,,,,,-0.011107,0.020860,-0.180994,,,,,,,,,
15056,,,,,,,,,,,,,0.000000,0.000000,-0.015315,-0.015299,,,,,,,,,,,,
15060,,,,,,,,,,,,,,,,,,,,0.014982,-0.018610,0.182654,0.024156,-0.002562,1.021628,-0.308000,44.569000,0.875000
15064,,,,,,,,,,,,,0.000000,0.000000,-0.015315,-0.015299,,,,,,,,,,,,
15070,,,,,,,,,,,,,,,,,,,,0.014897,-0.018428,0.181061,0.005856,-0.005063,1.010770,0.098000,49.105000,-0.511000
15074,,,,,,,,,,,,,0.000000,0.000000,-0.015315,-0.015299,,,,,,,,,,,,
15080,,,,,,,,,,,,,,,,,,,,0.015047,-0.018373,0.181901,-0.001830,-0.001220,1.028277,0.588000,50.910999,0.287000
15084,,,,,,,,,,,,,0.000000,0.000000,-0.015315,-0.015299,,,,,,,,,,,,
15090,,,,,,,,,,,,,,,,,,,,0.015094,-0.018377,0.180695,-0.013542,-0.001464,1.013881,-0.511000,51.604000,1.638000
15094,,,,,,,,,,,,,-0.544543,-0.544543,-0.014990,-0.014974,,,,,,,,,,,,
15100,,,,0.000121,0.000000,0.000728,0.001079,0.006485,,,,,,,,,,,,0.015023,-0.018450,0.181941,-0.287066,0.007259,1.023702,0.140000,22.469999,0.217000
15102,,,,,,,,,,,-3.332391,-3.318406,,,,,-0.011256,0.020842,-0.181153,,,,,,,,,
15104,,,,,,,,,,,,,-0.458179,-0.458179,-0.015048,-0.014984,,,,,,,,,,,,
15110,,,,,,,,,,,,,,,,,,,,0.014710,-0.018594,0.183061,-0.026352,0.006161,1.019554,0.063000,-44.716000,0.042000
