ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
15010,,,,,,,,,,,,,,,,,,,,0.000197,-0.018790,-0.013200,0.016348,-0.002989,1.032974,-0.427000,0.014000,0.728000
15014,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15020,,,,,,,,,,,,,,,,,,,,0.000089,-0.018756,-0.012653,0.014518,0.003599,1.020530,-0.203000,-0.147000,-0.665000
15024,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15030,,,,,,,,,,,,,,,,,,,,-0.000009,-0.018765,-0.013928,0.015616,-0.006710,1.018700,0.315000,-0.133000,-0.224000
15034,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15040,,,,,,,,,,,,,,,,,,,,-0.000116,-0.018937,-0.013988,0.021045,-0.003904,1.014186,0.063000,0.672000,1.050000
15046,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15050,,,,0.000131,0.000000,0.000004,0.000989,0.000032,,,,,,,,,,,,0.000050,-0.018878,-0.016295,0.010431,-0.005795,1.024068,0.434000,0.504000,0.119000
15052,,,,,,,,,,,0.000399,0.002494,,,,,-0.000227,0.018877,0.016299,,,,,,,,,
15056,,,,,,,,,,,,,0.000000,0.000000,0.000004,0.000027,,,,,,,,,,,,
15060,,,,,,,,,,,,,,,,,,,,0.000046,-0.018672,-0.014855,0.017385,0.006344,1.018761,0.343000,0.910000,-0.098000
15064,,,,,,,,,,,,,0.000000,0.000000,0.000004,0.000027,,,,,,,,,,,,
15070,,,,,,,,,,,,,,,,,,,,-0.000014,-0.018817,-0.013787,0.016409,0.002684,1.014064,0.350000,1.428000,0.287000
15074,,,,,,,,,,,,,0.000000,0.000000,0.000004,0.000027,,,,,,,,,,,,
15080,,,,,,,,,,,,,,,,,,,,0.000080,-0.018661,-0.014671,0.009211,-0.002379,1.018395,-0.385000,1.631000,-0.434000
15084,,,,,,,,,,,,,0.000000,0.000000,0.000004,0.000027,,,,,,,,,,,,
15090,,,,,,,,,,,,,,,,,,,,0.000057,-0.018723,-0.014022,0.016287,0.007625,1.026020,-0.315000,0.910000,-1.183000
15094,,,,,,,,,,,,,0.000000,0.000000,0.000004,0.000027,,,,,,,,,,,,
15100,,,,0.000437,0.000000,0.000014,0.003898,0.000127,,,,,,,,,,,,0.000089,-0.018717,-0.015150,0.005734,-0.000854,1.014552,0.637000,1.022000,0.840000
15102,,,,,,,,,,,0.249159,0.256989,,,,,0.000066,0.018733,0.015259,,,,,,,,,
15104,,,,,,,,,,,,,0.000000,0.000000,0.002737,0.002823,,,,,,,,,,,,
15110,,,,,,,,,,,,,,,,,,,,-0.000129,-0.018865,-0.015913,0.026535,-0.005795,1.020957,0.231000,0.910000,-0.378000
15114,,,,,,,,,,,,,0.000000,0.000000,0.002737,0.002823,,,,,,,,,,,,
15120,,,,,,,,,,,,,,,,,,,,0.000192,-0.018947,-0.014456,0.017324,0.006100,1.024800,1.197000,1.736000,0.126000
15124,,,,,,,,,,,,,0.000000,0.000000,0.002737,0.002823,,,,,,,,,,,,
15130,,,,,,,,,,,,,,,,,,,,0.000088,-0.018840,-0.014315,0.018666,0.000793,1.014125,-0.469000,1.393000,-0.245000
15134,,,,,,,,,,,,,0.000000,0.000000,0.002737,0.002823,,,,,,,,,,,,
15140,,,,,,,,,,,,,,,,,,,,0.000251,-0.018788,-0.011857,0.022570,0.006283,1.027484,0.217000,0.952000,-0.007000
15144,,,,,,,,,,,,,0.000000,0.000000,0.002737,0.002823,,,,,,,,,,,,
15150,,,,0.000437,0.000000,0.000014,0.003898,0.000127,,,,,,,,,,,,0.000044,-0.018802,-0.013929,0.008235,-0.012505,1.027362,0.805000,0.084000,-0.147000
15152,,,,,,,,,,,0.264836,0.272190,,,,,0.000126,0.018800,0.014053,,,,,,,,,
15154,,,,,,,,,,,,,0.000000,0.000000,0.002906,0.002987,,,,,,,,,,,,
15160,,,,,,,,,,,,,,,,,,,,0.000007,-0.018945,-0.014070,0.012505,-0.000061,1.019188,0.504000,0.357000,0.651000
15164,,,,,,,,,,,,,0.000000,0.000000,0.002906,0.002987,,,,,,,,,,,,
15170,,,,,,,,,,,,,,,,,,,,0.000329,-0.018732,-0.012586,0.014823,-0.006649,1.030473,-0.056000,-0.623000,-0.140000
15174,,,,,,,,,,,,,0.000000,0.000000,0.002906,0.002987,,,,,,,,,,,,
15180,,,,,,,,,,,,,,,,,,,,0.000158,-0.018958,-0.013750,0.018422,-0.006649,1.017175,0.686000,-0.378000,0.301000
15186,,,,,,,,,,,,,0.000000,0.000000,0.002906,0.002987,,,,,,,,,,,,
15190,,,,,,,,,,,,,,,,,,,,0.000198,-0.018866,-0.012487,0.016226,0.004148,1.015040,-0.147000,-0.063000,-0.917000
15196,,,,,,,,,,,,,0.000000,0.000000,0.002906,0.002987,,,,,,,,,,,,
15200,,,,0.001977,0.000000,0.000065,0.015129,0.000497,,,,,,,,,,,,0.000171,-0.018868,-0.013003,0.016836,-0.007686,1.011929,-0.371000,-0.238000,-0.378000
15202,,,,,,,,,,,1.307868,1.334927,,,,,0.001570,0.018884,0.013155,,,,,,,,,
15206,,,,,,,,,,,,,0.000000,0.000000,0.014338,0.014635,,,,,,,,,,,,
15210,,,,,,,,,,,,,,,,,,,,0.000349,-0.018643,-0.013513,0.040931,-0.008540,1.030595,-0.406000,-0.707000,0.294000
15216,,,,,,,,,,,,,0.544543,0.544543,0.010546,0.010843,,,,,,,,,,,,
15220,,,,,,,,,,,,,,,,,,,,0.000454,-0.018824,-0.014372,0.028914,-0.002928,1.026203,-0.749000,-0.497000,0.042000
15226,,,,,,,,,,,,,0.458179,0.458179,0.011148,0.011444,,,,,,,,,,,,
15230,,,,,,,,,,,,,,,,,,,,0.000645,-0.018647,-0.012682,0.032086,0.009638,1.022482,-0.252000,-0.294000,-0.623000
15236,,,,,,,,,,,,,0.385511,0.385511,0.011654,0.011950,,,,,,,,,,,,
15240,,,,,,,,,,,,,,,,,,,,0.000614,-0.018818,-0.014725,0.025620,0.001586,1.026447,-0.175000,-0.343000,0.518000
15246,,,,,,,,,,,,,0.324369,0.324369,0.012080,0.012376,,,,,,,,,,,,
15250,,,,0.003377,0.000000,0.000112,0.023270,0.000771,,,,,,,,,,,,0.000637,-0.018696,-0.013067,0.025498,-0.005002,1.031266,-0.707000,-0.385000,0.161000
15252,,,,,,,,,,,2.037181,2.078690,,,,,0.002513,0.018744,0.013181,,,,,,,,,
15256,,,,,,,,,,,,,0.272924,0.272924,0.020422,0.020877,,,,,,,,,,,,
15260,,,,,,,,,,,,,,,,,,,,0.000884,-0.018955,-0.013662,0.040870,0.003782,1.018517,0.049000,-0.959000,0.056000
15266,,,,,,,,,,,,,0.774182,0.774182,0.016935,0.017390,,,,,,,,,,,,
15270,,,,,,,,,,,,,,,,,,,,0.001011,-0.018744,-0.012638,0.036051,0.001525,1.024373,-0.994000,0.035000,0.259000
15276,,,,,,,,,,,,,0.651396,0.651396,0.017789,0.018244,,,,,,,,,,,,
15280,,,,,,,,,,,,,,,,,,,,0.001248,-0.018611,-0.014028,0.034404,0.005795,1.020713,-0.196000,-0.462000,0.462000
15286,,,,,,,,,,,,,0.548085,0.548085,0.018508,0.018963,,,,,,,,,,,,
15290,,,,,,,,,,,,,,,,,,,,0.001460,-0.018787,-0.013832,0.041175,-0.001342,1.019127,0.637000,-1.120000,0.434000
15296,,,,,,,,,,,,,1.005702,1.005702,0.015324,0.015779,,,,,,,,,,,,
15300,,,,0.003377,0.000000,0.000112,0.023270,0.000771,,,,,,,,,,,,0.001533,-0.018740,-0.011928,0.035868,0.000244,1.021506,0.014000,-0.812000,-0.231000
15302,,,,,,,,,,,1.809522,1.848583,,,,,0.001626,0.018760,0.012135,,,,,,,,,
15306,,,,,,,,,,,,,0.846197,0.846197,0.013920,0.014348,,,,,,,,,,,,
15310,,,,,,,,,,,,,,,,,,,,0.001757,-0.018621,-0.011343,0.040931,-0.001342,1.022543,0.308000,-1.218000,0.364000
15316,,,,,,,,,,,,,0.711990,1.256533,0.014851,0.011501,,,,,,,,,,,,
15320,,,,,,,,,,,,,,,,,,,,0.002186,-0.018857,-0.013710,0.037393,-0.007259,1.016992,-0.441000,-0.343000,-0.175000
15326,,,,,,,,,,,,,1.143612,1.057247,0.011857,0.012884,,,,,,,,,,,,
15330,,,,,,,,,,,,,,,,,,,,0.002425,-0.018935,-0.012994,0.014396,-0.000488,1.024129,-0.427000,0.049000,-0.469000
15336,,,,,,,,,,,,,0.962235,1.434111,0.013115,0.010269,,,,,,,,,,,,
15340,,,,,,,,,,,,,,,,,,,,0.002621,-0.018680,-0.012872,0.022265,0.003904,1.027484,-0.469000,-0.525000,0.336000
15346,,,,,,,,,,,,,1.354167,1.206661,0.010397,0.011847,,,,,,,,,,,,
15350,,,,0.007811,0.000001,0.000264,0.044115,0.001513,,,,,,,,,,,,0.002829,-0.018909,-0.012556,0.019276,0.001769,1.027240,0.161000,-0.175000,-0.637000
15352,,,,,,,,,,,3.864440,3.941317,,,,,0.004764,0.018959,0.012895,,,,,,,,,
15356,,,,,,,,,,,,,1.683939,1.559827,0.030642,0.032349,,,,,,,,,,,,
15360,,,,,,,,,,,,,,,,,,,,0.003259,-0.018756,-0.012363,0.055266,-0.006283,1.023946,-0.371000,-0.553000,-0.448000
15366,,,,,,,,,,,,,1.416866,1.312438,0.032502,0.034072,,,,,,,,,,,,
15370,,,,,,,,,,,,,,,,,,,,0.003615,-0.018872,-0.012513,0.057645,-0.001342,1.015162,0.308000,0.056000,0.196000
15376,,,,,,,,,,,,,1.736694,1.648829,0.030275,0.031730,,,,,,,,,,,,
15380,,,,,,,,,,,,,,,,,,,,0.004042,-0.018966,-0.012419,0.046482,0.003172,1.028094,-0.637000,0.203000,0.609000
15386,,,,,,,,,,,,,1.461254,1.931867,0.032193,0.029759,,,,,,,,,,,,
15390,,,,,,,,,,,,,,,,,,,,0.004342,-0.018828,-0.014682,0.044713,0.000183,1.023519,0.014000,1.071000,0.378000
15396,,,,,,,,,,,,,1.774042,1.625473,0.030015,0.031892,,,,,,,,,,,,
15400,,,,0.010979,0.000002,0.000377,0.056608,0.001991,,,,,,,,,,,,0.004593,-0.018877,-0.012330,0.040016,-0.005246,1.027179,-0.091000,0.070000,0.574000
15402,,,,,,,,,,,4.977714,5.075799,,,,,0.006182,0.018961,0.012853,,,,,,,,,
15406,,,,,,,,,,,,,2.037222,1.912216,0.040365,0.042309,,,,,,,,,,,,
15410,,,,,,,,,,,,,,,,,,,,0.005335,-0.018980,-0.014694,0.066612,0.006527,1.023153,0.665000,0.049000,0.077000
15416,,,,,,,,,,,,,2.258662,2.153481,0.038825,0.040631,,,,,,,,,,,,
15420,,,,,,,,,,,,,,,,,,,,0.005746,-0.018906,-0.013944,0.060268,0.000000,1.024190,0.882000,0.126000,0.294000
15426,,,,,,,,,,,,,2.444981,2.356482,0.037529,0.039219,,,,,,,,,,,,
