ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
15010,,,,,,,,,,,,,,,,,,,,0.000309,-0.018373,-0.015140,0.026169,0.001464,1.019188,0.980000,0.665000,0.406000
15014,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15020,,,,,,,,,,,,,,,,,,,,0.000232,-0.018464,-0.014988,0.015189,0.004941,1.021628,0.532000,-0.119000,-0.406000
15024,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15030,,,,,,,,,,,,,,,,,,,,0.000332,-0.018569,-0.016493,0.017202,0.001586,1.019127,-0.126000,0.637000,-0.350000
15034,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15040,,,,,,,,,,,,,,,,,,,,0.000117,-0.018406,-0.014998,0.020618,0.006649,1.022543,-0.000000,1.456000,0.483000
15046,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15050,,,,0.000131,0.000000,0.000004,0.000989,0.000032,,,,,,,,,,,,0.000336,-0.018312,-0.014870,0.007320,0.006954,1.020835,0.742000,0.938000,0.336000
15052,,,,,,,,,,,-0.063992,-0.062048,,,,,-0.000477,0.018307,0.014874,,,,,,,,,
15056,,,,,,,,,,,,,0.000000,0.000000,-0.000702,-0.000681,,,,,,,,,,,,
15060,,,,,,,,,,,,,,,,,,,,0.000330,-0.018429,-0.014606,0.016104,-0.006649,1.030046,0.301000,1.029000,0.287000
15064,,,,,,,,,,,,,0.000000,0.000000,-0.000702,-0.000681,,,,,,,,,,,,
15070,,,,,,,,,,,,,,,,,,,,0.000245,-0.018464,-0.015706,0.005917,-0.009333,1.027484,-0.077000,1.190000,0.196000
15074,,,,,,,,,,,,,0.000000,0.000000,-0.000702,-0.000681,,,,,,,,,,,,
15080,,,,,,,,,,,,,,,,,,,,0.000270,-0.018337,-0.014815,0.011285,0.004392,1.019676,-0.532000,0.483000,0.686000
15084,,,,,,,,,,,,,0.000000,0.000000,-0.000702,-0.000681,,,,,,,,,,,,
15090,,,,,,,,,,,,,,,,,,,,0.000312,-0.018608,-0.015546,0.006100,-0.001647,1.024434,-0.196000,0.854000,0.266000
15094,,,,,,,,,,,,,0.000000,0.000000,-0.000702,-0.000681,,,,,,,,,,,,
15100,,,,0.000437,0.000000,0.000014,0.003898,0.000127,,,,,,,,,,,,0.000327,-0.018264,-0.013412,0.005551,-0.002074,1.030595,-0.231000,0.728000,0.595000
15102,,,,,,,,,,,0.197075,0.204201,,,,,-0.000138,0.018268,0.013548,,,,,,,,,
15104,,,,,,,,,,,,,0.000000,0.000000,0.002160,0.002239,,,,,,,,,,,,
15110,,,,,,,,,,,,,,,,,,,,0.000246,-0.018427,-0.015292,0.009760,-0.002135,1.028033,0.616000,0.560000,0.707000
15114,,,,,,,,,,,,,0.000000,0.000000,0.002160,0.002239,,,,,,,,,,,,
15120,,,,,,,,,,,,,,,,,,,,0.000350,-0.018421,-0.013247,0.014152,-0.001769,1.013454,0.161000,0.245000,-0.203000
15124,,,,,,,,,,,,,0.000000,0.000000,0.002160,0.002239,,,,,,,,,,,,
15130,,,,,,,,,,,,,,,,,,,,0.000257,-0.018532,-0.014409,0.024339,-0.001220,1.030839,-0.252000,1.316000,-0.777000
15134,,,,,,,,,,,,,0.000000,0.000000,0.002160,0.002239,,,,,,,,,,,,
15140,,,,,,,,,,,,,,,,,,,,0.000194,-0.018333,-0.015860,0.017446,0.006649,1.020896,-0.581000,0.602000,0.301000
15144,,,,,,,,,,,,,0.000000,0.000000,0.002160,0.002239,,,,,,,,,,,,
15150,,,,0.000437,0.000000,0.000014,0.003898,0.000127,,,,,,,,,,,,0.000234,-0.018566,-0.015344,0.012444,0.003782,1.014186,-0.686000,0.749000,0.735000
15152,,,,,,,,,,,0.209874,0.217674,,,,,-0.000087,0.018542,0.015206,,,,,,,,,
15154,,,,,,,,,,,,,0.000000,0.000000,0.002304,0.002390,,,,,,,,,,,,
15160,,,,,,,,,,,,,,,,,,,,0.000285,-0.018413,-0.016064,0.016470,0.005734,1.013210,-0.196000,1.617000,0.532000
15164,,,,,,,,,,,,,0.000000,0.000000,0.002304,0.002390,,,,,,,,,,,,
15170,,,,,,,,,,,,,,,,,,,,0.000205,-0.018384,-0.015525,0.020801,-0.007381,1.027240,0.819000,-0.434000,0.154000
15174,,,,,,,,,,,,,0.000000,0.000000,0.002304,0.002390,,,,,,,,,,,,
15180,,,,,,,,,,,,,,,,,,,,0.000261,-0.018332,-0.016464,0.005734,-0.001342,1.023519,-0.175000,-0.196000,-0.175000
15186,,,,,,,,,,,,,0.000000,0.000000,0.002304,0.002390,,,,,,,,,,,,
15190,,,,,,,,,,,,,,,,,,,,0.000421,-0.018334,-0.014346,0.019947,-0.005124,1.025715,0.168000,-0.056000,-0.231000
15196,,,,,,,,,,,,,0.000000,0.000000,0.002304,0.002390,,,,,,,,,,,,
15200,,,,0.001977,0.000000,0.000065,0.015129,0.000497,,,,,,,,,,,,0.000435,-0.018237,-0.016011,0.025498,-0.002074,1.024861,-0.560000,0.238000,0.203000
15202,,,,,,,,,,,1.227463,1.258769,,,,,0.001266,0.018285,0.016007,,,,,,,,,
15206,,,,,,,,,,,,,0.000000,0.000000,0.013478,0.013821,,,,,,,,,,,,
15210,,,,,,,,,,,,,,,,,,,,0.000489,-0.018558,-0.016226,0.036356,-0.008540,1.020042,-0.525000,0.091000,0.826000
15216,,,,,,,,,,,,,0.000000,0.000000,0.013478,0.013821,,,,,,,,,,,,
15220,,,,,,,,,,,,,,,,,,,,0.000550,-0.018380,-0.013258,0.037515,0.002928,1.012356,0.707000,0.112000,0.119000
15226,,,,,,,,,,,,,0.000000,0.000000,0.013478,0.013821,,,,,,,,,,,,
15230,,,,,,,,,,,,,,,,,,,,0.000898,-0.018432,-0.012867,0.035258,0.010553,1.016809,-0.581000,-0.588000,-0.042000
15236,,,,,,,,,,,,,0.544543,0.544543,0.009677,0.010020,,,,,,,,,,,,
15240,,,,,,,,,,,,,,,,,,,,0.000741,-0.018215,-0.015667,0.024766,0.009455,1.014430,-0.448000,0.070000,0.259000
15246,,,,,,,,,,,,,0.458179,0.458179,0.010280,0.010623,,,,,,,,,,,,
15250,,,,0.003377,0.000000,0.000112,0.023270,0.000771,,,,,,,,,,,,0.000618,-0.018257,-0.016213,0.027633,0.004514,1.024068,-0.770000,-0.868000,-0.287000
15252,,,,,,,,,,,2.016805,2.065483,,,,,0.002448,0.018300,0.016302,,,,,,,,,
15256,,,,,,,,,,,,,0.385511,0.385511,0.019452,0.019987,,,,,,,,,,,,
15260,,,,,,,,,,,,,,,,,,,,0.000947,-0.018542,-0.014662,0.037027,0.002989,1.026752,-1.120000,0.133000,0.819000
15266,,,,,,,,,,,,,0.324369,0.324369,0.019879,0.020413,,,,,,,,,,,,
15270,,,,,,,,,,,,,,,,,,,,0.001122,-0.018496,-0.014932,0.037759,0.002989,1.015284,-0.539000,-1.036000,0.812000
15276,,,,,,,,,,,,,0.817467,0.817467,0.016437,0.016972,,,,,,,,,,,,
15280,,,,,,,,,,,,,,,,,,,,0.001078,-0.018438,-0.013267,0.031903,-0.005978,1.026630,-0.665000,-0.700000,0.056000
15286,,,,,,,,,,,,,0.687817,0.687817,0.017342,0.017877,,,,,,,,,,,,
15290,,,,,,,,,,,,,,,,,,,,0.001455,-0.018548,-0.015103,0.023607,-0.002928,1.021750,-0.917000,0.063000,0.252000
15296,,,,,,,,,,,,,0.578729,0.578729,0.018104,0.018638,,,,,,,,,,,,
15300,,,,0.003377,0.000000,0.000112,0.023270,0.000771,,,,,,,,,,,,0.001547,-0.018361,-0.014011,0.031171,-0.003172,1.021262,0.133000,-0.924000,-0.280000
15302,,,,,,,,,,,1.801909,1.845947,,,,,0.001606,0.018378,0.014306,,,,,,,,,
15306,,,,,,,,,,,,,1.031486,1.031486,0.012565,0.013048,,,,,,,,,,,,
15310,,,,,,,,,,,,,,,,,,,,0.001792,-0.018545,-0.015046,0.020008,0.003050,1.025288,0.266000,1.099000,1.505000
15316,,,,,,,,,,,,,0.867892,0.867892,0.013703,0.014185,,,,,,,,,,,,
15320,,,,,,,,,,,,,,,,,,,,0.002241,-0.018582,-0.013196,0.028975,0.005185,1.028155,-0.371000,-0.182000,0.399000
15326,,,,,,,,,,,,,1.274787,1.274787,0.010873,0.011356,,,,,,,,,,,,
15330,,,,,,,,,,,,,,,,,,,,0.002466,-0.018565,-0.014216,0.021533,0.003538,1.029558,0.406000,-0.539000,0.301000
15336,,,,,,,,,,,,,1.072606,1.072606,0.012279,0.012762,,,,,,,,,,,,
15340,,,,,,,,,,,,,,,,,,,,0.002642,-0.018418,-0.012865,0.023851,-0.002501,1.015772,-0.903000,-0.007000,1.463000
15346,,,,,,,,,,,,,1.447034,1.447034,0.009675,0.010158,,,,,,,,,,,,
15350,,,,0.007811,0.000001,0.000264,0.044115,0.001513,,,,,,,,,,,,0.002922,-0.018455,-0.014211,0.021289,-0.002196,1.023458,0.728000,-0.861000,1.113000
15352,,,,,,,,,,,3.829836,3.913536,,,,,0.004644,0.018516,0.014474,,,,,,,,,
15356,,,,,,,,,,,,,1.217534,1.217534,0.033472,0.034389,,,,,,,,,,,,
15360,,,,,,,,,,,,,,,,,,,,0.003179,-0.018566,-0.014099,0.062586,-0.004148,1.027301,-0.518000,-0.609000,0.637000
15366,,,,,,,,,,,,,1.568976,1.568976,0.031030,0.031947,,,,,,,,,,,,
15370,,,,,,,,,,,,,,,,,,,,0.003516,-0.018593,-0.013211,0.058377,-0.002684,1.021323,-0.168000,0.070000,1.421000
15376,,,,,,,,,,,,,1.320136,1.864679,0.032759,0.029892,,,,,,,,,,,,
15380,,,,,,,,,,,,,,,,,,,,0.003804,-0.018546,-0.013242,0.050691,-0.001281,1.023702,-0.028000,-0.231000,0.609000
15386,,,,,,,,,,,,,1.655306,1.568941,0.030430,0.031947,,,,,,,,,,,,
15390,,,,,,,,,,,,,,,,,,,,0.004251,-0.018522,-0.014021,0.050447,0.002562,1.025410,-0.140000,-0.056000,-0.322000
15396,,,,,,,,,,,,,1.937317,1.864650,0.028471,0.029892,,,,,,,,,,,,
15400,,,,0.010979,0.000002,0.000377,0.056608,0.001991,,,,,,,,,,,,0.004845,-0.018465,-0.014134,0.042456,0.003050,1.024007,0.210000,0.511000,0.077000
15402,,,,,,,,,,,4.900438,5.007921,,,,,0.005902,0.018553,0.014576,,,,,,,,,
15406,,,,,,,,,,,,,2.174602,2.113459,0.038553,0.040155,,,,,,,,,,,,
15410,,,,,,,,,,,,,,,,,,,,0.005145,-0.018467,-0.013764,0.054107,-0.004331,1.018700,0.063000,0.371000,0.812000
15416,,,,,,,,,,,,,2.374253,2.322808,0.037165,0.038700,,,,,,,,,,,,
15420,,,,,,,,,,,,,,,,,,,,0.006014,-0.018553,-0.012867,0.052948,0.009211,1.021811,0.392000,-0.070000,1.673000
15426,,,,,,,,,,,,,2.542239,2.498953,0.035997,0.037475,,,,,,,,,,,,
15430,,,,,,,,,,,,,,,,,,,,0.006395,-0.018366,-0.013232,0.060207,-0.006100,1.017846,0.364000,-0.070000,1.064000
15436,,,,,,,,,,,,,2.683583,2.647162,0.035014,0.036445,,,,,,,,,,,,
15440,,,,,,,,,,,,,,,,,,,,0.006894,-0.018341,-0.012547,0.055632,0.002745,1.018395,0.560000,-0.819000,1.666000
15446,,,,,,,,,,,,,2.802509,2.771865,0.034188,0.035578,,,,,,,,,,,,
15450,,,,0.014862,0.000004,0.000521,0.070329,0.002552,,,,,,,,,,,,0.007506,-0.018550,-0.012093,0.040321,0.003721,1.021445,-0.266000,0.441000,1.883000
15452,,,,,,,,,,,6.050679,6.171790,,,,,0.007160,0.018639,0.012816,,,,,,,,,
15456,,,,,,,,,,,,,2.902574,2.876790,0.045983,0.047484,,,,,,,,,,,,
15460,,,,,,,,,,,,,,,,,,,,0.008198,-0.018457,-0.013338,0.060085,-0.001525,1.023153,-0.266000,0.434000,0.336000
15466,,,,,,,,,,,,,2.986769,3.509617,0.045401,0.043106,,,,,,,,,,,,
15470,,,,,,,,,,,,,,,,,,,,0.009111,-0.018382,-0.013111,0.059414,-0.007991,1.019188,-0.651000,0.112000,1.743000
15476,,,,,,,,,,,,,3.602153,3.497535,0.041143,0.043189,,,,,,,,,,,,
15480,,,,,,,,,,,,,,,,,,,,0.009906,-0.018607,-0.012018,0.052521,0.011834,1.023641,0.007000,0.042000,1.169000
15486,,,,,,,,,,,,,3.575394,3.487368,0.041328,0.043260,,,,,,,,,,,,
15490,,,,,,,,,,,,,,,,,,,,0.010506,-0.018457,-0.011560,0.048251,0.002257,1.010892,0.812000,0.203000,1.729000
15496,,,,,,,,,,,,,3.552880,4.023358,0.041484,0.039551,,,,,,,,,,,,
15500,,,,0.019511,0.000007,0.000700,0.085155,0.003209,,,,,,,,,,,,0.011372,-0.018418,-0.010302,0.039345,0.001525,1.017724,-0.399000,0.315000,1.498000
15502,,,,,,,,,,,7.165450,7.295775,,,,,0.008017,0.018520,0.010788,,,,,,,,,
15506,,,,,,,,,,,,,4.078479,4.474339,0.049667,0.048381,,,,,,,,,,,,
15510,,,,,,,,,,,,,,,,,,,,0.012088,-0.018625,-0.011921,0.060756,0.001891,1.016504,-0.308000,-0.322000,1.519000
15516,,,,,,,,,,,,,4.520718,4.309251,0.046658,0.049505,,,,,,,,,,,,
15520,,,,,,,,,,,,,,,,,,,,0.013158,-0.018604,-0.009788,0.050569,-0.002013,1.031205,-0.770000,-0.504000,1.253000
15526,,,,,,,,,,,,,4.348275,4.714890,0.047831,0.046745,,,,,,,,,,,,
15530,,,,,,,,,,,,,,,,,,,,0.014290,-0.018431,-0.012006,0.052521,0.002867,1.019249,-0.084000,0.378000,1.547000
15536,,,,,,,,,,,,,4.747724,5.056194,0.045113,0.044422,,,,,,,,,,,,
15540,,,,,,,,,,,,,,,,,,,,0.015046,-0.018665,-0.009610,0.049288,0.000122,1.014491,-0.119000,0.721000,0.273000
15546,,,,,,,,,,,,,5.083821,5.343368,0.042826,0.042468,,,,,,,,,,,,
15550,,,,0.024972,0.000011,0.000921,0.100959,0.003979,,,,,,,,,,,,0.016179,-0.018535,-0.009513,0.041236,-0.002745,1.023702,0.007000,0.133000,0.525000
15552,,,,,,,,,,,8.283396,8.432342,,,,,0.008667,0.018622,0.010271,,,,,,,,,
15556,,,,,,,,,,,,,5.366612,5.040452,0.053000,0.056831,,,,,,,,,,,,
15560,,,,,,,,,,,,,,,,,,,,0.017132,-0.018732,-0.009719,0.064355,-0.002867,1.022665,0.280000,-0.434000,-0.210000
15566,,,,,,,,,,,,,5.604553,5.330122,0.051379,0.054858,,,,,,,,,,,,
15570,,,,,,,,,,,,,,,,,,,,0.018176,-0.018406,-0.011424,0.053192,-0.009272,1.018029,-0.105000,-0.259000,1.071000
15576,,,,,,,,,,,,,5.804757,6.118393,0.050015,0.049490,,,,,,,,,,,,
15580,,,,,,,,,,,,,,,,,,,,0.019471,-0.018738,-0.009402,0.053375,0.010065,1.022909,-0.091000,-0.973000,1.841000
15586,,,,,,,,,,,,,5.973208,6.237102,0.048868,0.048681,,,,,,,,,,,,
15590,,,,,,,,,,,,,,,,,,,,0.020653,-0.018670,-0.010247,0.046238,0.006100,1.019615,-0.000000,0.329000,1.596000
15596,,,,,,,,,,,,,6.114943,6.336983,0.047903,0.048001,,,,,,,,,,,,
15600,,,,0.024972,0.000011,0.000921,0.100959,0.003979,,,,,,,,,,,,0.021730,-0.018637,-0.007807,0.041724,0.005124,1.026569,0.070000,-0.175000,0.714000
15602,,,,,,,,,,,6.860242,6.993830,,,,,0.003136,0.018667,0.008678,,,,,,,,,
15606,,,,,,,,,,,,,6.234199,6.421023,0.031667,0.031842,,,,,,,,,,,,
15610,,,,,,,,,,,,,,,,,,,,0.023365,-0.018821,-0.009963,0.007015,-0.000976,1.022787,0.259000,0.168000,1.008000
15616,,,,,,,,,,,,,6.334540,6.491734,0.030990,0.031365,,,,,,,,,,,,
15620,,,,,,,,,,,,,,,,,,,,0.024152,-0.018790,-0.007878,0.010126,0.000427,1.016809,0.413000,-0.035000,-0.364000
15626,,,,,,,,,,,,,6.963511,7.095774,0.026744,0.027287,,,,,,,,,,,,
15630,,,,,,,,,,,,,,,,,,,,0.025379,-0.018520,-0.007856,0.007808,-0.012688,1.013393,0.091000,0.175000,1.190000
15636,,,,,,,,,,,,,6.948184,7.059470,0.026847,0.027532,,,,,,,,,,,,
15640,,,,,,,,,,,,,,,,,,,,0.026601,-0.018646,-0.009834,-0.004209,0.003538,1.026996,0.665000,0.175000,0.658000
15646,,,,,,,,,,,,,6.935287,7.028923,0.026934,0.027738,,,,,,,,,,,,
15650,,,,0.038476,0.000027,0.001518,0.134948,0.005937,,,,,,,,,,,,0.027822,-0.018653,-0.007514,0.013237,-0.000488,1.024617,-0.406000,0.532000,1.715000
15652,,,,,,,,,,,10.815558,10.998254,,,,,0.010545,0.018761,0.008977,,,,,,,,,
15656,,,,,,,,,,,,,6.924436,7.003222,0.069685,0.071121,,,,,,,,,,,,
15660,,,,,,,,,,,,,,,,,,,,0.029061,-0.018645,-0.009308,0.090219,-0.002745,1.031144,0.889000,0.581000,0.826000
15666,,,,,,,,,,,,,6.915306,6.981596,0.069747,0.071268,,,,,,,,,,,,
15670,,,,,,,,,,,,,,,,,,,,0.030270,-0.018939,-0.010038,0.078812,0.004453,1.020835,0.266000,-0.483000,0.679000
15676,,,,,,,,,,,,,7.452167,7.507944,0.066101,0.067694,,,,,,,,,,,,
15680,,,,,,,,,,,,,,,,,,,,0.031449,-0.018588,-0.007958,0.072895,0.003416,1.018944,0.259000,0.399000,0.980000
15686,,,,,,,,,,,,,7.359339,7.406269,0.066731,0.068384,,,,,,,,,,,,
15690,,,,,,,,,,,,,,,,,,,,0.033030,-0.018751,-0.007067,0.069601,-0.000244,1.012539,0.357000,-0.679000,1.386000
15696,,,,,,,,,,,,,7.825776,7.865263,0.063564,0.065267,,,,,,,,,,,,
15700,,,,0.046574,0.000041,0.001912,0.152845,0.007176,,,,,,,,,,,,0.034533,-0.018934,-0.008405,0.066612,-0.008906,1.017297,0.553000,0.595000,1.120000
15702,,,,,,,,,,,12.233197,12.458777,,,,,0.011906,0.019055,0.010205,,,,,,,,,
15706,,,,,,,,,,,,,8.218237,8.251461,0.076229,0.078439,,,,,,,,,,,,
15710,,,,,,,,,,,,,,,,,,,,0.035956,-0.018758,-0.007118,0.081252,0.008967,1.027179,0.357000,0.511000,0.665000
15716,,,,,,,,,,,,,8.003909,8.031864,0.077686,0.079932,,,,,,,,,,,,
15720,,,,,,,,,,,,,,,,,,,,0.037378,-0.018818,-0.005604,0.080337,-0.008723,1.019676,-0.679000,-0.133000,1.309000
15726,,,,,,,,,,,,,8.368118,8.391640,0.075210,0.077486,,,,,,,,,,,,
15730,,,,,,,,,,,,,,,,,,,,0.039102,-0.018745,-0.008272,0.072773,0.009760,1.018090,-0.077000,-0.021000,2.492000
15736,,,,,,,,,,,,,8.674562,8.694354,0.073126,0.075428,,,,,,,,,,,,
15740,,,,,,,,,,,,,,,,,,,,0.040702,-0.018867,-0.006425,0.064538,-0.007808,1.022543,0.182000,-0.392000,1.603000
15746,,,,,,,,,,,,,8.932405,9.493601,0.071373,0.069994,,,,,,,,,,,,
15750,,,,0.055595,0.000061,0.002385,0.171143,0.008631,,,,,,,,,,,,0.042437,-0.018814,-0.005210,0.060085,0.007869,1.025349,0.511000,0.245000,2.415000
15752,,,,,,,,,,,13.655815,13.866544,,,,,0.013090,0.018953,0.007398,,,,,,,,,
15756,,,,,,,,,,,,,9.149354,9.621544,0.084704,0.083802,,,,,,,,,,,,
15760,,,,,,,,,,,,,,,,,,,,0.044273,-0.018827,-0.005514,0.075823,-0.002013,1.033767,-1.260000,-0.084000,1.785000
15766,,,,,,,,,,,,,9.876438,9.729196,0.079851,0.083083,,,,,,,,,,,,
15770,,,,,,,,,,,,,,,,,,,,0.046001,-0.018934,-0.005457,0.076128,-0.002806,1.015040,-0.539000,1.022000,1.428000
15776,,,,,,,,,,,,,9.943664,9.819774,0.079402,0.082478,,,,,,,,,,,,
15780,,,,,,,,,,,,,,,,,,,,0.047991,-0.018991,-0.006645,0.074298,-0.008174,1.021079,-0.938000,0.042000,1.876000
