ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
15010,,,,,,,,,,,,,,,,,,,,0.042213,0.063062,-0.283214,0.022143,-0.004026,1.022177,0.931000,0.882000,0.308000
15014,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15020,,,,,,,,,,,,,,,,,,,,0.042225,0.063057,-0.284882,0.010492,0.007747,1.019676,1.491000,0.420000,0.420000
15024,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15030,,,,,,,,,,,,,,,,,,,,0.042139,0.063220,-0.283491,0.012505,-0.005002,1.024434,0.854000,1.281000,-0.350000
15034,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15040,,,,,,,,,,,,,,,,,,,,0.042069,0.063140,-0.281897,0.017934,0.001159,1.015650,-0.210000,0.546000,0.070000
15046,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15050,,,,0.000131,0.000000,0.000004,0.000989,0.000032,,,,,,,,,,,,0.041940,0.063026,-0.282773,0.021716,0.004148,1.015711,-0.042000,1.155000,0.511000
15052,,,,,,,,,,,-5.768615,-5.740065,,,,,-0.022563,-0.072189,0.282778,,,,,,,,,
15056,,,,,,,,,,,,,0.000000,0.000000,-0.071119,-0.070767,,,,,,,,,,,,
15060,,,,,,,,,,,,,,,,,,,,0.042105,0.063159,-0.284787,-0.120475,-0.002074,1.022360,-0.504000,1.421000,1.715000
15064,,,,,,,,,,,,,0.000000,0.000000,-0.071119,-0.070767,,,,,,,,,,,,
15070,,,,,,,,,,,,,,,,,,,,0.042056,0.063062,-0.283462,-0.107543,0.000549,1.022787,-0.511000,1.148000,-0.378000
15074,,,,,,,,,,,,,0.000000,0.000000,-0.071119,-0.070767,,,,,,,,,,,,
15080,,,,,,,,,,,,,,,,,,,,0.041869,0.063182,-0.284260,-0.107848,-0.004209,1.021384,0.154000,2.429000,0.623000
15084,,,,,,,,,,,,,-0.544543,-0.544543,-0.066584,-0.066232,,,,,,,,,,,,
15090,,,,,,,,,,,,,,,,,,,,0.041293,0.063358,-0.283831,-0.087535,0.001098,1.024190,-0.231000,1.701000,1.043000
15094,,,,,,,,,,,,,-1.002722,-1.002722,-0.062768,-0.062416,,,,,,,,,,,,
15100,,,,0.000437,0.000000,0.000014,0.003898,0.000127,,,,,,,,,,,,0.040886,0.063373,-0.283706,-0.083875,0.002440,1.028155,-1.064000,1.197000,0.462000
15102,,,,,,,,,,,-5.271320,-5.158636,,,,,-0.021122,-0.072157,0.283643,,,,,,,,,
15104,,,,,,,,,,,,,-1.388233,-1.388233,-0.053505,-0.052113,,,,,,,,,,,,
15110,,,,,,,,,,,,,,,,,,,,0.040644,0.063581,-0.283195,-0.053802,0.001830,1.022177,-0.546000,1.995000,0.217000
15114,,,,,,,,,,,,,-1.712602,-1.712602,-0.050796,-0.049405,,,,,,,,,,,,
15120,,,,,,,,,,,,,,,,,,,,0.039757,0.063745,-0.282938,-0.051545,-0.011224,1.019859,0.308000,1.694000,0.777000
15124,,,,,,,,,,,,,-1.985527,-1.985527,-0.048518,-0.047126,,,,,,,,,,,,
15130,,,,,,,,,,,,,,,,,,,,0.039251,0.063853,-0.284735,-0.040138,0.001525,1.024068,0.098000,1.708000,-0.105000
15134,,,,,,,,,,,,,-2.215165,-2.215165,-0.046601,-0.045209,,,,,,,,,,,,
15140,,,,,,,,,,,,,,,,,,,,0.038544,0.064006,-0.284051,-0.039894,0.002013,1.028460,-0.224000,0.763000,0.518000
15144,,,,,,,,,,,,,-2.952926,-2.408383,-0.040441,-0.043596,,,,,,,,,,,,
15150,,,,0.000437,0.000000,0.000014,0.003898,0.000127,,,,,,,,,,,,0.037668,0.064347,-0.282733,-0.027145,0.002196,1.022604,-0.217000,0.147000,1.092000
15152,,,,,,,,,,,-4.444890,-4.331498,,,,,-0.017926,-0.072169,0.282381,,,,,,,,,
15154,,,,,,,,,,,,,-3.029135,-3.115499,-0.029512,-0.027403,,,,,,,,,,,,
15160,,,,,,,,,,,,,,,,,,,,0.037103,0.064531,-0.282521,-0.005307,0.004697,1.024495,1.120000,0.308000,0.455000
15164,,,,,,,,,,,,,-3.093257,-3.165924,-0.028981,-0.026985,,,,,,,,,,,,
15170,,,,,,,,,,,,,,,,,,,,0.036323,0.064703,-0.283039,0.006710,-0.008174,1.011868,-0.525000,0.049000,0.707000
15174,,,,,,,,,,,,,-3.691752,-3.752894,-0.024021,-0.022121,,,,,,,,,,,,
15180,,,,,,,,,,,,,,,,,,,,0.035375,0.065200,-0.282575,0.013847,0.003233,1.025471,-0.378000,-0.238000,1.302000
15186,,,,,,,,,,,,,-4.195326,-4.246771,-0.019848,-0.018028,,,,,,,,,,,,
15190,,,,,,,,,,,,,,,,,,,,0.034683,0.065371,-0.283000,0.016348,-0.003477,1.019188,0.308000,0.224000,0.630000
15196,,,,,,,,,,,,,-4.074490,-4.117776,-0.020849,-0.019097,,,,,,,,,,,,
15200,,,,0.001977,0.000000,0.000065,0.015129,0.000497,,,,,,,,,,,,0.033852,0.065569,-0.282288,0.018239,0.002623,1.016199,0.756000,-0.952000,2.254000
15202,,,,,,,,,,,-2.534364,-2.102679,,,,,-0.012406,-0.071844,0.282395,,,,,,,,,
15206,,,,,,,,,,,,,-4.517362,-4.009239,0.006556,0.007639,,,,,,,,,,,,
15210,,,,,,,,,,,,,,,,,,,,0.033038,0.065527,-0.280851,0.066002,-0.003294,1.026447,0.294000,-0.854000,1.337000
15216,,,,,,,,,,,,,-4.345451,-4.462460,0.005109,0.011455,,,,,,,,,,,,
15220,,,,,,,,,,,,,,,,,,,,0.032417,0.065806,-0.282025,0.061549,0.004941,1.018700,-0.462000,0.343000,2.933000
15226,,,,,,,,,,,,,-4.745348,-4.299256,0.008475,0.010081,,,,,,,,,,,,
15230,,,,,,,,,,,,,,,,,,,,0.031672,0.066019,-0.279394,0.059414,0.004270,1.020103,-0.371000,-1.547000,2.786000
15236,,,,,,,,,,,,,-4.537279,-4.161937,0.006724,0.008925,,,,,,,,,,,,
15240,,,,,,,,,,,,,,,,,,,,0.030936,0.066363,-0.281168,0.068625,-0.006893,1.020530,0.161000,-0.546000,2.030000
15246,,,,,,,,,,,,,-4.362209,-4.046396,0.005250,0.007952,,,,,,,,,,,,
15250,,,,0.003377,0.000000,0.000112,0.023270,0.000771,,,,,,,,,,,,0.030537,0.066423,-0.281246,0.061915,-0.002440,1.028826,0.042000,-1.890000,2.884000
15252,,,,,,,,,,,-0.954001,-0.292341,,,,,-0.007670,-0.071358,0.281193,,,,,,,,,
15256,,,,,,,,,,,,,-4.214905,-3.949180,0.023528,0.029495,,,,,,,,,,,,
15260,,,,,,,,,,,,,,,,,,,,0.029991,0.066559,-0.279359,0.083387,-0.002867,1.022665,-0.511000,0.014000,2.989000
15266,,,,,,,,,,,,,-4.090964,-3.867383,0.022489,0.028809,,,,,,,,,,,,
15270,,,,,,,,,,,,,,,,,,,,0.029521,0.066717,-0.279693,0.082899,-0.000183,1.023275,0.427000,-1.533000,4.186000
