ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
15010,,,,,,,,,,,,,,,,,,,,-0.000042,-0.018395,-0.013969,0.023668,0.000305,1.023763,0.581000,-0.245000,-0.777000
15014,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15020,,,,,,,,,,,,,,,,,,,,0.000211,-0.018413,-0.014664,0.010431,0.009577,1.025044,-0.371000,0.357000,-0.329000
15024,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15030,,,,,,,,,,,,,,,,,,,,0.000211,-0.018339,-0.015447,0.011407,-0.001952,1.023092,0.756000,0.980000,-0.252000
15034,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15040,,,,,,,,,,,,,,,,,,,,-0.000021,-0.018388,-0.015303,0.027145,0.003477,1.022543,-0.077000,0.644000,-0.392000
15046,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15050,,,,0.000131,0.000000,0.000004,0.000989,0.000032,,,,,,,,,,,,-0.000026,-0.018525,-0.012204,0.010309,0.000488,1.031754,0.301000,0.861000,-0.014000
15052,,,,,,,,,,,0.041144,0.042821,,,,,-0.000070,0.018526,0.012211,,,,,,,,,
15056,,,,,,,,,,,,,0.000000,0.000000,0.000451,0.000469,,,,,,,,,,,,
15060,,,,,,,,,,,,,,,,,,,,-0.000004,-0.018226,-0.015778,0.016287,0.000854,1.020774,-0.301000,1.029000,0.378000
15064,,,,,,,,,,,,,0.000000,0.000000,0.000451,0.000469,,,,,,,,,,,,
15070,,,,,,,,,,,,,,,,,,,,0.000158,-0.018468,-0.014570,0.014823,0.005002,1.023763,-0.168000,0.294000,-0.224000
15074,,,,,,,,,,,,,0.000000,0.000000,0.000451,0.000469,,,,,,,,,,,,
15080,,,,,,,,,,,,,,,,,,,,0.000353,-0.018422,-0.014430,0.028121,-0.001952,1.028338,0.098000,1.785000,-0.791000
15084,,,,,,,,,,,,,0.000000,0.000000,0.000451,0.000469,,,,,,,,,,,,
15090,,,,,,,,,,,,,,,,,,,,0.000045,-0.018224,-0.015862,0.019398,0.004270,1.026996,0.049000,0.623000,1.085000
15094,,,,,,,,,,,,,0.000000,0.000000,0.000451,0.000469,,,,,,,,,,,,
15100,,,,0.000437,0.000000,0.000014,0.003898,0.000127,,,,,,,,,,,,0.000081,-0.018222,-0.014929,0.013420,0.002928,1.019920,-0.462000,1.463000,-0.378000
15102,,,,,,,,,,,0.257294,0.264883,,,,,0.000097,0.018251,0.014716,,,,,,,,,
15104,,,,,,,,,,,,,0.000000,0.000000,0.002824,0.002907,,,,,,,,,,,,
15110,,,,,,,,,,,,,,,,,,,,0.000169,-0.018450,-0.013652,0.016226,-0.008235,1.019249,0.210000,0.595000,-0.056000
15114,,,,,,,,,,,,,0.000000,0.000000,0.002824,0.002907,,,,,,,,,,,,
15120,,,,,,,,,,,,,,,,,,,,0.000310,-0.018342,-0.013465,0.015067,-0.001037,1.021567,0.063000,0.049000,0.189000
15124,,,,,,,,,,,,,0.000000,0.000000,0.002824,0.002907,,,,,,,,,,,,
15130,,,,,,,,,,,,,,,,,,,,0.000263,-0.018359,-0.015707,0.022204,-0.001769,1.027911,0.623000,0.770000,-0.028000
15134,,,,,,,,,,,,,0.000000,0.000000,0.002824,0.002907,,,,,,,,,,,,
15140,,,,,,,,,,,,,,,,,,,,0.000235,-0.018371,-0.013849,0.022570,-0.002684,1.022299,0.161000,0.840000,0.182000
15144,,,,,,,,,,,,,0.000000,0.000000,0.002824,0.002907,,,,,,,,,,,,
15150,,,,0.000437,0.000000,0.000014,0.003898,0.000127,,,,,,,,,,,,0.000324,-0.018387,-0.015304,0.013359,0.001647,1.026569,-0.315000,0.329000,0.497000
15152,,,,,,,,,,,0.194526,0.202341,,,,,-0.000146,0.018375,0.015268,,,,,,,,,
15154,,,,,,,,,,,,,0.000000,0.000000,0.002136,0.002221,,,,,,,,,,,,
15160,,,,,,,,,,,,,,,,,,,,0.000035,-0.018427,-0.014833,0.016531,0.000976,1.016199,-0.350000,0.266000,-0.420000
15164,,,,,,,,,,,,,0.000000,0.000000,0.002136,0.002221,,,,,,,,,,,,
15170,,,,,,,,,,,,,,,,,,,,0.000280,-0.018428,-0.013326,0.015433,0.005368,1.020591,0.567000,0.189000,-0.532000
15174,,,,,,,,,,,,,0.000000,0.000000,0.002136,0.002221,,,,,,,,,,,,
15180,,,,,,,,,,,,,,,,,,,,0.000282,-0.018207,-0.014404,0.019215,0.003599,1.022604,0.518000,-0.042000,-0.497000
15186,,,,,,,,,,,,,0.000000,0.000000,0.002136,0.002221,,,,,,,,,,,,
15190,,,,,,,,,,,,,,,,,,,,0.000419,-0.018285,-0.013628,0.005490,-0.000610,1.018212,0.385000,-0.070000,0.770000
15196,,,,,,,,,,,,,0.000000,0.000000,0.002136,0.002221,,,,,,,,,,,,
15200,,,,0.001977,0.000000,0.000065,0.015129,0.000497,,,,,,,,,,,,0.000290,-0.018447,-0.015162,0.008418,-0.005124,1.020591,0.140000,-1.078000,0.294000
15202,,,,,,,,,,,1.263981,1.294141,,,,,0.001406,0.018464,0.015235,,,,,,,,,
15206,,,,,,,,,,,,,0.000000,0.000000,0.013874,0.014205,,,,,,,,,,,,
15210,,,,,,,,,,,,,,,,,,,,0.000265,-0.018287,-0.015310,0.042456,-0.007137,1.014796,-0.119000,-0.182000,0.826000
15216,,,,,,,,,,,,,0.544543,0.544543,0.010075,0.010406,,,,,,,,,,,,
15220,,,,,,,,,,,,,,,,,,,,0.000494,-0.018560,-0.013514,0.031537,-0.002440,1.016931,0.497000,-0.707000,0.560000
15226,,,,,,,,,,,,,0.458179,0.458179,0.010677,0.011008,,,,,,,,,,,,
15230,,,,,,,,,,,,,,,,,,,,0.000440,-0.018197,-0.014525,0.029158,0.005734,1.014003,-0.525000,-0.854000,0.105000
15236,,,,,,,,,,,,,0.385511,0.385511,0.011184,0.011515,,,,,,,,,,,,
15240,,,,,,,,,,,,,,,,,,,,0.000515,-0.018236,-0.014707,0.018788,0.005612,1.016504,0.343000,-0.294000,0.140000
15246,,,,,,,,,,,,,0.324369,0.324369,0.011611,0.011942,,,,,,,,,,,,
15250,,,,0.003377,0.000000,0.000112,0.023270,0.000771,,,,,,,,,,,,0.000611,-0.018193,-0.015386,0.031049,-0.006527,1.024251,-0.651000,-0.840000,-0.217000
15252,,,,,,,,,,,2.028646,2.075386,,,,,0.002490,0.018255,0.015480,,,,,,,,,
15256,,,,,,,,,,,,,0.272924,0.272924,0.020356,0.020869,,,,,,,,,,,,
15260,,,,,,,,,,,,,,,,,,,,0.000615,-0.018191,-0.013471,0.042822,-0.000305,1.016199,-0.392000,-0.938000,0.560000
15266,,,,,,,,,,,,,0.229638,0.774182,0.020658,0.017374,,,,,,,,,,,,
15270,,,,,,,,,,,,,,,,,,,,0.001057,-0.018465,-0.013598,0.036417,0.002989,1.020469,-0.840000,-0.007000,-0.609000
15276,,,,,,,,,,,,,0.737761,0.651396,0.017115,0.018230,,,,,,,,,,,,
15280,,,,,,,,,,,,,,,,,,,,0.001258,-0.018505,-0.012995,0.034221,-0.005795,1.023824,-0.833000,-0.448000,0.154000
15286,,,,,,,,,,,,,0.620752,0.548085,0.017931,0.018950,,,,,,,,,,,,
15290,,,,,,,,,,,,,,,,,,,,0.001383,-0.018438,-0.014346,0.037271,-0.005063,1.020713,0.420000,0.231000,-0.133000
15296,,,,,,,,,,,,,1.066844,1.005702,0.014820,0.015760,,,,,,,,,,,,
15300,,,,0.003377,0.000000,0.000112,0.023270,0.000771,,,,,,,,,,,,0.001651,-0.018473,-0.016633,0.040748,0.005856,1.016626,-0.287000,-0.490000,0.910000
15302,,,,,,,,,,,1.755249,1.804843,,,,,0.001436,0.018479,0.016689,,,,,,,,,
15306,,,,,,,,,,,,,0.897642,0.846197,0.013009,0.013913,,,,,,,,,,,,
15310,,,,,,,,,,,,,,,,,,,,0.001771,-0.018208,-0.012276,0.031232,-0.002196,1.024251,-0.959000,-1.029000,0.602000
15316,,,,,,,,,,,,,0.755276,0.711990,0.014003,0.014850,,,,,,,,,,,,
15320,,,,,,,,,,,,,,,,,,,,0.002119,-0.018400,-0.013149,0.026413,0.005490,1.025349,0.413000,-0.938000,-0.063000
15326,,,,,,,,,,,,,1.180032,1.143612,0.011037,0.011836,,,,,,,,,,,,
15330,,,,,,,,,,,,,,,,,,,,0.002449,-0.018295,-0.014120,0.021411,0.007259,1.018090,-0.518000,-1.029000,1.036000
15336,,,,,,,,,,,,,0.992879,0.962235,0.012344,0.013103,,,,,,,,,,,,
15340,,,,,,,,,,,,,,,,,,,,0.002609,-0.018439,-0.014493,0.012200,-0.001342,1.027484,0.504000,-0.616000,0.203000
15346,,,,,,,,,,,,,1.379951,1.354167,0.009641,0.010366,,,,,,,,,,,,
15350,,,,0.007811,0.000001,0.000264,0.044115,0.001513,,,,,,,,,,,,0.003139,-0.018327,-0.015666,0.023851,0.004331,1.026508,-0.056000,-1.232000,0.168000
15352,,,,,,,,,,,3.767020,3.857440,,,,,0.004414,0.018412,0.016027,,,,,,,,,
15356,,,,,,,,,,,,,1.161091,1.683939,0.033216,0.030567,,,,,,,,,,,,
