ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
15010,,,,,,,,,,,,,,,,,,,,0.042222,0.063059,-0.283223,0.115778,-0.003904,1.018334,0.924000,6.797000,0.224000
15014,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15020,,,,,,,,,,,,,,,,,,,,0.042265,0.063045,-0.284922,0.099857,0.007747,1.016016,1.477000,15.785000,0.231000
15024,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15030,,,,,,,,,,,,,,,,,,,,0.042232,0.063193,-0.283573,0.094672,-0.005002,1.021140,0.833000,25.319000,-0.609000
15034,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15040,,,,,,,,,,,,,,,,,,,,0.042234,0.063092,-0.282028,0.090524,0.001098,1.012722,-0.231000,32.256001,-0.210000
15046,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15050,,,,0.000140,0.000000,0.000052,0.001060,0.000395,,,,,,,,,,,,0.042194,0.062952,-0.282952,0.082655,0.004087,1.013271,-0.056000,39.298000,0.238000
15052,,,,,,,,,,,-2.836246,-2.826417,,,,,-0.022806,-0.072190,0.283005,,,,,,,,,
15056,,,,,,,,,,,,,0.000000,0.000000,-0.050692,-0.050516,,,,,,,,,,,,
15060,,,,,,,,,,,,,,,,,,,,0.042462,0.063055,-0.285012,-0.069906,-0.001952,1.024129,-0.518000,44.750999,1.442000
15064,,,,,,,,,,,,,0.000000,0.000000,-0.050692,-0.050516,,,,,,,,,,,,
15070,,,,,,,,,,,,,,,,,,,,0.042527,0.062925,-0.283756,-0.071797,0.000549,1.023946,-0.525000,48.692001,-0.791000
15074,,,,,,,,,,,,,-0.544543,-0.544543,-0.043137,-0.042962,,,,,,,,,,,,
15080,,,,,,,,,,,,,,,,,,,,0.042468,0.063008,-0.284641,-0.066185,-0.004209,1.021140,0.147000,52.472000,0.098000
15084,,,,,,,,,,,,,-0.458179,-0.458179,-0.044335,-0.044160,,,,,,,,,,,,
15090,,,,,,,,,,,,,,,,,,,,0.042041,0.063141,-0.284318,-0.071248,0.001098,1.023336,-0.238000,52.486000,0.420000
15094,,,,,,,,,,,,,-0.930055,-0.930055,-0.037789,-0.037614,,,,,,,,,,,,
15100,,,,0.000469,0.000000,0.000175,0.004187,0.001561,,,,,,,,,,,,0.041772,0.063116,-0.284308,-0.306098,0.002318,1.027667,-1.071000,26.110001,-0.196000
15102,,,,,,,,,,,-2.552397,-2.513385,,,,,-0.021925,-0.072162,0.284370,,,,,,,,,
15104,,,,,,,,,,,,,-1.327091,-1.327091,-0.027208,-0.026511,,,,,,,,,,,,
15110,,,,,,,,,,,,,,,,,,,,0.041573,0.063312,-0.283910,-0.281210,0.001891,1.022970,-0.553000,-37.806999,-0.441000
15114,,,,,,,,,,,,,-1.116614,-1.116614,-0.030128,-0.029431,,,,,,,,,,,,
15120,,,,,,,,,,,,,,,,,,,,0.040703,0.063471,-0.283794,-0.015433,-0.011041,1.019310,0.301000,-49.426998,-0.070000
15124,,,,,,,,,,,,,-1.484062,-1.484062,-0.025030,-0.024333,,,,,,,,,,,,
15130,,,,,,,,,,,,,,,,,,,,0.040239,0.063568,-0.285762,0.020618,0.001708,1.022726,0.084000,-45.402000,-1.134000
15134,,,,,,,,,,,,,-1.793233,-1.793233,-0.020741,-0.020044,,,,,,,,,,,,
