ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
15010,,,,,,,,,,,,,,,,,,,,0.002050,-0.018504,0.039064,0.114375,-0.004392,1.018334,-0.105000,6.181000,-0.462000
15014,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15020,,,,,,,,,,,,,,,,,,,,0.001840,-0.018604,0.037206,0.111752,0.005307,1.018151,0.252000,15.393000,-0.259000
15024,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15030,,,,,,,,,,,,,,,,,,,,0.001976,-0.018564,0.040299,0.090341,0.002013,1.016687,1.022000,24.738001,0.147000
15034,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15040,,,,,,,,,,,,,,,,,,,,0.002249,-0.018466,0.038920,0.093086,0.000854,1.035170,-1.001000,33.543999,-1.001000
15046,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15050,,,,0.000140,0.000000,0.000052,0.001060,0.000395,,,,,,,,,,,,0.002260,-0.018561,0.037577,0.079727,-0.002135,1.018517,0.336000,39.179001,0.266000
15052,,,,,,,,,,,-0.115195,-0.113936,,,,,-0.001422,0.018627,-0.037526,,,,,,,,,
15056,,,,,,,,,,,,,0.000000,0.000000,-0.002059,-0.002036,,,,,,,,,,,,
15060,,,,,,,,,,,,,,,,,,,,0.002390,-0.018656,0.039205,0.059048,-0.004453,1.028216,-0.154000,43.994999,0.105000
15064,,,,,,,,,,,,,0.000000,0.000000,-0.002059,-0.002036,,,,,,,,,,,,
15070,,,,,,,,,,,,,,,,,,,,0.002461,-0.018588,0.039662,0.044225,0.004026,1.016443,-0.231000,48.537998,0.007000
15074,,,,,,,,,,,,,0.000000,0.000000,-0.002059,-0.002036,,,,,,,,,,,,
15080,,,,,,,,,,,,,,,,,,,,0.002555,-0.018589,0.037634,0.026535,-0.002867,1.020591,0.952000,49.819000,-0.273000
15084,,,,,,,,,,,,,0.000000,0.000000,-0.002059,-0.002036,,,,,,,,,,,,
15090,,,,,,,,,,,,,,,,,,,,0.002573,-0.018354,0.040177,0.015616,-0.001037,1.011380,-0.266000,51.015999,0.476000
15094,,,,,,,,,,,,,0.000000,0.000000,-0.002059,-0.002036,,,,,,,,,,,,
15100,,,,0.000469,0.000000,0.000175,0.004187,0.001561,,,,,,,,,,,,0.002750,-0.018517,0.038732,-0.244122,-0.010858,1.020408,0.112000,35.398998,-0.112000
15102,,,,,,,,,,,0.064446,0.069289,,,,,-0.001523,0.018594,-0.038461,,,,,,,,,
15104,,,,,,,,,,,,,0.000000,0.000000,0.001152,0.001238,,,,,,,,,,,,
15110,,,,,,,,,,,,,,,,,,,,0.002790,-0.018588,0.038940,-0.257908,0.007991,1.027423,-0.182000,-36.098999,-0.476000
15114,,,,,,,,,,,,,0.000000,0.000000,0.001152,0.001238,,,,,,,,,,,,
15120,,,,,,,,,,,,,,,,,,,,0.002684,-0.018461,0.039581,0.026291,0.000244,1.023275,0.252000,-48.153000,0.315000
15124,,,,,,,,,,,,,0.000000,0.000000,0.001152,0.001238,,,,,,,,,,,,
15130,,,,,,,,,,,,,,,,,,,,0.002539,-0.018446,0.038778,0.043737,0.007320,1.027118,0.336000,-45.625999,-0.049000
15134,,,,,,,,,,,,,0.000000,0.000000,0.001152,0.001238,,,,,,,,,,,,
15140,,,,,,,,,,,,,,,,,,,,0.002349,-0.018570,0.038180,0.055510,-0.003172,1.028826,0.063000,-40.550999,0.175000
15144,,,,,,,,,,,,,0.000000,0.000000,0.001152,0.001238,,,,,,,,,,,,
15150,,,,0.000469,0.000000,0.000175,0.004187,0.001561,,,,,,,,,,,,0.002553,-0.018458,0.040050,0.071797,-0.002623,1.018029,0.427000,-34.516998,-0.301000
15152,,,,,,,,,,,0.085431,0.090090,,,,,-0.001358,0.018533,-0.039756,,,,,,,,,
15154,,,,,,,,,,,,,0.000000,0.000000,0.001527,0.001610,,,,,,,,,,,,
15160,,,,,,,,,,,,,,,,,,,,0.002353,-0.018480,0.038708,0.076006,-0.004697,1.023519,-0.392000,-27.594000,-0.266000
15164,,,,,,,,,,,,,0.000000,0.000000,0.001527,0.001610,,,,,,,,,,,,
15170,,,,,,,,,,,,,,,,,,,,0.002478,-0.018679,0.038381,0.083387,0.002806,1.013210,1.155000,-20.237000,-0.413000
15174,,,,,,,,,,,,,0.000000,0.000000,0.001527,0.001610,,,,,,,,,,,,
15180,,,,,,,,,,,,,,,,,,,,0.002350,-0.018526,0.040143,0.081679,-0.007625,1.022055,-0.595000,-12.614000,0.497000
15186,,,,,,,,,,,,,0.000000,0.544543,0.001527,-0.005944,,,,,,,,,,,,
15190,,,,,,,,,,,,,,,,,,,,0.002437,-0.018591,0.040423,0.078873,-0.001403,1.017602,-0.476000,-4.865000,-0.910000
15196,,,,,,,,,,,,,0.544543,0.458179,-0.006027,-0.004746,,,,,,,,,,,,
15200,,,,0.002130,0.000001,0.000797,0.016307,0.006097,,,,,,,,,,,,0.002390,-0.018448,0.039398,0.074176,-0.002867,1.010953,0.063000,3.934000,-1.456000
15202,,,,,,,,,,,1.056808,1.075640,,,,,0.000418,0.018447,-0.038576,,,,,,,,,
15206,,,,,,,,,,,,,0.458179,0.385511,0.012532,0.013877,,,,,,,,,,,,
15210,,,,,,,,,,,,,,,,,,,,0.002376,-0.018608,0.037479,0.112545,0.000793,1.017236,0.630000,9.793000,-0.980000
15216,,,,,,,,,,,,,0.385511,0.324369,0.013540,0.014725,,,,,,,,,,,,
